User: 0;	0.7714073	1.7560443346380714	1.9425422000000003	2016-03-01T11:48:06.508
User: 0;	0.7528307000000001	1.7579901840784105	1.944166	2016-03-01T11:48:06.541
User: 0;	0.7269828	1.7621662308878934	1.9455464	2016-03-01T11:48:06.571
User: 0;	0.71336716	1.7631275701806788	1.943711	2016-03-01T11:48:06.603
User: 0;	0.69059265	1.762807182185954	1.9411634	2016-03-01T11:48:06.637
User: 0;	0.6752988699999999	1.7641881121353862	1.9411072	2016-03-01T11:48:06.667
User: 0;	0.6514749999999999	1.7648220041003087	1.9389867999999997	2016-03-01T11:48:06.702
User: 0;	0.6277438399999999	1.7646453762223322	1.9378959	2016-03-01T11:48:06.737
User: 0;	0.61188674	1.7644557713781261	1.9358269	2016-03-01T11:48:06.767
User: 0;	0.5850191	1.75765315813351	1.9320208000000003	2016-03-01T11:48:06.796
User: 0;	0.559094	1.7552344805601878	1.9298795000000002	2016-03-01T11:48:06.834
User: 0;	0.5461617	1.7527335887082065	1.9270378	2016-03-01T11:48:06.865
User: 0;	0.50886303	1.7463362862270737	1.9238182999999998	2016-03-01T11:48:06.901
User: 0;	0.45881152	1.7393979103076114	1.9125928	2016-03-01T11:48:06.935
User: 0;	0.45881152	1.7393979103076114	1.9125928	2016-03-01T11:48:06.965
User: 0;	0.43130147	1.7356083690619566	1.9048178	2016-03-01T11:48:06.999
User: 0;	0.4216164600000001	1.736234227091036	1.9008042	2016-03-01T11:48:07.034
User: 0;	0.38740277	1.7325358008492786	1.8900667	2016-03-01T11:48:07.068
User: 0;	0.36838279999999995	1.7307020295075588	1.8840272	2016-03-01T11:48:07.101
User: 0;	0.3405600200000001	1.733047904870848	1.8751768	2016-03-01T11:48:07.130
User: 0;	0.31524510000000006	1.7335106345665245	1.8661604	2016-03-01T11:48:07.167
User: 0;	0.2885311199999999	1.7368818975474483	1.8567957	2016-03-01T11:48:07.197
User: 0;	0.26186729999999997	1.738352884473875	1.8475892999999999	2016-03-01T11:48:07.232
User: 0;	0.23558361999999994	1.7420635556264463	1.8376331	2016-03-01T11:48:07.265
User: 0;	0.22618367	1.738823192343778	1.8325651	2016-03-01T11:48:07.299
User: 0;	0.20226246000000003	1.735928946497	1.8234681999999998	2016-03-01T11:48:07.334
User: 0;	0.18079986	1.7370774924879637	1.8183028000000003	2016-03-01T11:48:07.364
User: 0;	0.16233398	1.7371990598946156	1.8141469	2016-03-01T11:48:07.401
User: 0;	0.13030916	1.734924854163065	1.8088163	2016-03-01T11:48:07.435
User: 0;	0.1113488	1.735619414895843	1.8059847	2016-03-01T11:48:07.468
User: 0;	0.057358596	1.7385137642064257	1.7970521	2016-03-01T11:48:07.497
User: 0;	0.04795773	1.7375701064373719	1.7968763	2016-03-01T11:48:07.523
User: 0;	0.021821009000000002	1.734543306131768	1.7957203000000002	2016-03-01T11:48:07.556
User: 0;	3.654015E-4	1.7304337705904482	1.7948345	2016-03-01T11:48:07.589
User: 0;	-0.026140912	1.7268904033617425	1.7945017	2016-03-01T11:48:07.618
User: 0;	-0.053323455000000006	1.7228431553063241	1.7933655	2016-03-01T11:48:07.650
User: 0;	-0.07995399	1.7193625351896502	1.7954818	2016-03-01T11:48:07.687
User: 0;	-0.11034708	1.7176992241067732	1.7960687	2016-03-01T11:48:07.717
User: 0;	-0.12630599999999997	1.7127796975200547	1.7986872	2016-03-01T11:48:07.747
User: 0;	-0.16494288	1.7096034239643079	1.8002898999999999	2016-03-01T11:48:07.781
User: 0;	-0.16494288	1.7096034239643079	1.8002898999999999	2016-03-01T11:48:07.810
User: 0;	-0.16494288	1.7096034239643079	1.8002898999999999	2016-03-01T11:48:07.838
User: 0;	-0.22224577	1.7090173275136664	1.8085849	2016-03-01T11:48:07.872
User: 0;	-0.23771413000000002	1.7124073657770305	1.8081716	2016-03-01T11:48:07.907
User: 0;	-0.27843276	1.720221518712783	1.81137	2016-03-01T11:48:07.941
User: 0;	-0.27843276	1.720221518712783	1.81137	2016-03-01T11:48:07.975
User: 0;	-0.32715133	1.7232273284928612	1.8127954	2016-03-01T11:48:08.008
User: 0;	-0.32715133	1.7232273284928612	1.8127954	2016-03-01T11:48:08.037
User: 0;	-0.37679377	1.7285064796120615	1.8129575	2016-03-01T11:48:08.098
User: 0;	-0.39549	1.7293058842828617	1.8112696	2016-03-01T11:48:08.131
User: 0;	-0.4315263	1.7317446757202444	1.8067237	2016-03-01T11:48:08.158
User: 0;	-0.44958709999999996	1.731979748451009	1.8051385	2016-03-01T11:48:08.191
User: 0;	-0.47204240000000003	1.7316472367806237	1.8029431000000002	2016-03-01T11:48:08.219
User: 0;	-0.49306792	1.7304972934617362	1.8011041	2016-03-01T11:48:08.250
User: 0;	-0.51424557	1.7275101101550585	1.7977508	2016-03-01T11:48:08.283
User: 0;	-0.5262581	1.7240536129130273	1.7972577	2016-03-01T11:48:08.317
User: 0;	-0.5262581	1.7240536129130273	1.7972577	2016-03-01T11:48:08.349
User: 0;	-0.58303577	1.7114189262302844	1.7908082	2016-03-01T11:48:08.381
User: 0;	-0.58303577	1.7114189262302844	1.7908082	2016-03-01T11:48:08.412
User: 0;	-0.62443864	1.7024527033314256	1.7808654	2016-03-01T11:48:08.445
User: 0;	-0.62443864	1.7024527033314256	1.7808654	2016-03-01T11:48:08.476
User: 0;	-0.62443864	1.7024527033314256	1.7808654	2016-03-01T11:48:08.508
User: 0;	-0.62443864	1.7024527033314256	1.7808654	2016-03-01T11:48:08.533
User: 0;	-0.62443864	1.7024527033314256	1.7808654	2016-03-01T11:48:08.562
User: 0;	-0.67206824	1.692867030170617	1.771136	2016-03-01T11:48:08.599
User: 0;	-0.75179446	1.6989883469334202	1.7506104	2016-03-01T11:48:08.634
User: 0;	-0.7668461000000001	1.701449924085414	1.7475718	2016-03-01T11:48:08.668
User: 0;	-0.7836062	1.7037661021040496	1.7433456	2016-03-01T11:48:08.700
User: 0;	-0.7943800700000001	1.7051767999589864	1.7430418	2016-03-01T11:48:08.734
User: 0;	-0.81157476	1.7065761419621566	1.7407345	2016-03-01T11:48:08.767
User: 0;	-0.83188766	1.7091038200744906	1.738813	2016-03-01T11:48:08.800
User: 0;	-0.849291	1.7107792732903795	1.7368113999999997	2016-03-01T11:48:08.833
User: 0;	-0.8735815	1.7128611919988326	1.7363446999999999	2016-03-01T11:48:08.867
User: 0;	-0.8899825999999998	1.7126922896305572	1.7361998999999997	2016-03-01T11:48:08.901
User: 0;	-0.90732837	1.7118003096896928	1.7359049000000002	2016-03-01T11:48:08.935
User: 0;	-0.9274045999999999	1.710397705032219	1.7364169999999999	2016-03-01T11:48:08.969
User: 0;	-0.9486781999999999	1.7093983862932711	1.7373103	2016-03-01T11:48:09.003
User: 0;	-0.9690286000000001	1.7074493505273518	1.7412687999999998	2016-03-01T11:48:09.030
User: 0;	-0.9854476499999999	1.7056169950879982	1.744692	2016-03-01T11:48:09.064
User: 0;	-1.0104907	1.7032178610509596	1.7503765999999998	2016-03-01T11:48:09.097
User: 0;	-1.0609138	1.6923491389677776	1.7484044000000003	2016-03-01T11:48:09.124
User: 0;	-1.0746448	1.6870606254877734	1.7512404999999998	2016-03-01T11:48:09.158
User: 0;	-1.0942377000000003	1.682658054113125	1.7578706	2016-03-01T11:48:09.192
User: 0;	-1.1129147	1.6764194405106003	1.758092	2016-03-01T11:48:09.220
User: 0;	-1.1281343	1.6710769850519187	1.7584490999999998	2016-03-01T11:48:09.252
User: 0;	-1.1504952	1.6666117819669248	1.7603546	2016-03-01T11:48:09.287
User: 0;	-1.1504481	1.6672912765485115	1.7644136000000001	2016-03-01T11:48:09.324
User: 0;	-1.1540395000000003	1.6676345617169581	1.7690473000000002	2016-03-01T11:48:09.355
User: 0;	-1.1575501	1.667439924667278	1.7746111000000002	2016-03-01T11:48:09.388
User: 0;	-1.1668216	1.6711032872322897	1.7857088	2016-03-01T11:48:09.421
User: 0;	-1.1771387999999998	1.670879375123824	1.7903664999999997	2016-03-01T11:48:09.455
User: 0;	-1.1912194	1.6725040891825673	1.7972152	2016-03-01T11:48:09.487
User: 0;	-1.2058245	1.671968954097183	1.8091681999999998	2016-03-01T11:48:09.517
User: 0;	-1.2154531	1.6736779807564985	1.8244534999999997	2016-03-01T11:48:09.548
User: 0;	-1.2262958	1.6699058914469151	1.8200697	2016-03-01T11:48:09.582
User: 0;	-1.2262958	1.6699058914469151	1.8200697	2016-03-01T11:48:09.611
User: 0;	-1.2433062999999998	1.6542200552018012	1.820737	2016-03-01T11:48:09.640
User: 0;	-1.2503247	1.65000314759702	1.8216642	2016-03-01T11:48:09.673
User: 0;	-1.2503247	1.65000314759702	1.8216642	2016-03-01T11:48:09.706
User: 0;	-1.2548348	1.64839008701678	1.8223596	2016-03-01T11:48:09.735
User: 0;	-1.2727726	1.6469197532773419	1.858957	2016-03-01T11:48:09.763
User: 0;	-1.1804607	1.5462577576704608	1.7903737000000002	2016-03-01T11:48:09.796
User: 0;	-1.1699097	1.491597367306048	1.8112949	2016-03-01T11:48:09.822
User: 0;	-1.187821	1.5156132283755428	1.8135071	2016-03-01T11:48:09.856
User: 0;	-1.1739165999999999	1.4649877410780276	1.8224563999999999	2016-03-01T11:48:09.889
User: 0;	-1.2038273999999998	1.4031419024949172	1.8751332999999997	2016-03-01T11:48:09.922
User: 0;	-1.2041488	1.4053592997890232	1.8769262	2016-03-01T11:48:09.951
User: 0;	-1.2056421	1.4072810298789946	1.8786457	2016-03-01T11:48:09.982
User: 0;	-1.2078338999999998	1.4080771566805161	1.882222	2016-03-01T11:48:10.015
User: 0;	-1.2078338999999998	1.4080771566805161	1.882222	2016-03-01T11:48:10.045
User: 0;	-1.2092043000000001	1.4069744498778047	1.8854153000000002	2016-03-01T11:48:10.078
User: 0;	-1.2092043000000001	1.4069744498778047	1.8854153000000002	2016-03-01T11:48:10.107
User: 0;	-1.2092043000000001	1.4069744498778047	1.8854153000000002	2016-03-01T11:48:10.138
User: 0;	-1.2092043000000001	1.4069744498778047	1.8854153000000002	2016-03-01T11:48:10.164
User: 0;	-1.2092043000000001	1.4069744498778047	1.8854153000000002	2016-03-01T11:48:10.189
User: 0;	-1.2095557	1.4055514606873964	1.8868538	2016-03-01T11:48:10.228
User: 0;	-1.2092116	1.4020120363648674	1.8869689999999997	2016-03-01T11:48:10.261
User: 0;	-1.2089148	1.4001876047746393	1.8865886	2016-03-01T11:48:10.295
User: 0;	-1.2091244	1.400191076626031	1.8863868000000001	2016-03-01T11:48:10.321
User: 0;	-1.2090212	1.3977284704004607	1.8865132000000002	2016-03-01T11:48:10.354
User: 0;	-1.2089621	1.3965089265925472	1.8866577000000002	2016-03-01T11:48:10.386
User: 0;	-1.2099494	1.3949852072277942	1.8873551999999998	2016-03-01T11:48:10.417
User: 0;	-1.2121055999999997	1.3941314806038776	1.8884225000000001	2016-03-01T11:48:10.448
User: 0;	-1.2121055999999997	1.3941314806038776	1.8884225000000001	2016-03-01T11:48:10.476
User: 0;	-1.2121055999999997	1.3941314806038776	1.8884225000000001	2016-03-01T11:48:10.507
User: 0;	-1.2121055999999997	1.3941314806038776	1.8884225000000001	2016-03-01T11:48:10.533
User: 0;	-1.2121055999999997	1.3941314806038776	1.8884225000000001	2016-03-01T11:48:10.558
User: 0;	-1.2302237	1.4005530018811092	1.8999375000000003	2016-03-01T11:48:10.591
User: 0;	-1.2589673000000001	1.349588707641865	1.9345617000000002	2016-03-01T11:48:10.635
User: 0;	-1.2688675000000003	1.342969999084407	1.9417548999999998	2016-03-01T11:48:10.670
User: 0;	-1.2803723	1.3359397376622666	1.9550006000000002	2016-03-01T11:48:10.704
User: 0;	-1.2845626	1.2676458603313165	1.9835988000000002	2016-03-01T11:48:10.738
User: 0;	-1.2948786	1.2666966441882648	1.987781	2016-03-01T11:48:10.772
User: 0;	-1.3375148	1.2959189191363996	2.007156	2016-03-01T11:48:10.807
User: 0;	-1.3375148	1.2959189191363996	2.007156	2016-03-01T11:48:10.837
User: 0;	-1.3375148	1.2959189191363996	2.007156	2016-03-01T11:48:10.864
User: 0;	-1.3375148	1.2959189191363996	2.007156	2016-03-01T11:48:10.891
User: 0;	-1.3175213	1.109107810740632	2.047287	2016-03-01T11:48:10.928
User: 0;	-1.3207953	1.1069905640971751	2.0515077000000006	2016-03-01T11:48:10.966
User: 0;	-1.3277574	1.103296640142364	2.0583319999999996	2016-03-01T11:48:11
User: 0;	-1.3355730999999997	1.000050017307218	2.0942310000000006	2016-03-01T11:48:11.033
User: 0;	-1.2526106000000001	0.8471600353923407	1.9387871000000003	2016-03-01T11:48:11.067
User: 0;	-1.2559114	0.8664122022288948	1.9333365999999998	2016-03-01T11:48:11.102
User: 0;	-1.2553872	0.8552299827509927	1.9321400000000002	2016-03-01T11:48:11.134
User: 0;	-1.2541955	0.8682873511548885	1.9290907	2016-03-01T11:48:11.161
User: 0;	-1.2535751	0.8666074422884101	1.9290694	2016-03-01T11:48:11.193
User: 0;	-1.2492391000000003	0.8731978902245707	1.9246475000000003	2016-03-01T11:48:11.226
User: 0;	-1.3014791	0.9978421450581109	2.0355291	2016-03-01T11:48:11.253
User: 0;	-1.2480756999999998	0.9170194656127593	1.9263685	2016-03-01T11:48:11.282
User: 0;	-1.2533108999999998	0.8783704054693149	1.9558625	2016-03-01T11:48:11.317
User: 0;	-1.2533108999999998	0.8783704054693149	1.9558625	2016-03-01T11:48:11.347
User: 0;	-1.2556542999999998	0.893880676496157	1.9526094000000003	2016-03-01T11:48:11.378
User: 0;	-1.2581946999999998	1.0139621831522336	1.9570353	2016-03-01T11:48:11.411
User: 0;	-1.2581946999999998	1.0139621831522336	1.9570353	2016-03-01T11:48:11.440
User: 0;	-1.2581946999999998	1.0139621831522336	1.9570353	2016-03-01T11:48:11.470
User: 0;	-1.2581946999999998	1.0139621831522336	1.9570353	2016-03-01T11:48:11.496
User: 0;	-1.2581946999999998	1.0139621831522336	1.9570353	2016-03-01T11:48:11.521
User: 0;	-1.2476313	1.1900650909118327	1.939691	2016-03-01T11:48:11.556
User: 0;	-1.2139157	1.4793415147849893	1.9425931000000003	2016-03-01T11:48:11.587
User: 0;	-1.2139157	1.4793415147849893	1.9425931000000003	2016-03-01T11:48:11.620
User: 0;	-1.2114272	1.6808859148888797	1.8017151	2016-03-01T11:48:11.648
User: 0;	-1.1790154	1.6736752870366345	1.8025125	2016-03-01T11:48:11.679
User: 0;	-1.1790154	1.6736752870366345	1.8025125	2016-03-01T11:48:11.711
User: 0;	-1.1494002	1.6794371467825826	1.8072995	2016-03-01T11:48:11.745
User: 0;	-1.1494002	1.6794371467825826	1.8072995	2016-03-01T11:48:11.774
User: 0;	-1.1494002	1.6794371467825826	1.8072995	2016-03-01T11:48:11.804
User: 0;	-1.1494002	1.6794371467825826	1.8072995	2016-03-01T11:48:11.830
User: 0;	-1.1494002	1.6794371467825826	1.8072995	2016-03-01T11:48:11.855
User: 0;	-1.0975095999999998	1.6864878726796833	1.8151120000000003	2016-03-01T11:48:11.889
User: 0;	-1.0405536	1.6836498377798614	1.8168552	2016-03-01T11:48:11.927
User: 0;	-1.0132829	1.681669018464014	1.8164016	2016-03-01T11:48:11.966
User: 0;	-0.9938784999999999	1.6799226631830135	1.8159828999999998	2016-03-01T11:48:11.999
User: 0;	-0.9691492	1.6804575883340775	1.8126968	2016-03-01T11:48:12.033
User: 0;	-0.9472265000000002	1.6784498849011407	1.8104677	2016-03-01T11:48:12.066
User: 0;	-0.9231214	1.6772457006748756	1.8044881000000002	2016-03-01T11:48:12.099
User: 0;	-0.90052855	1.6760516510718821	1.7994160999999997	2016-03-01T11:48:12.132
User: 0;	-0.8733642700000002	1.67617745750305	1.7905798000000002	2016-03-01T11:48:12.165
User: 0;	-0.8480300300000001	1.6759624704959872	1.7849809	2016-03-01T11:48:12.199
User: 0;	-0.82522136	1.678841042280706	1.7783352	2016-03-01T11:48:12.232
User: 0;	-0.79729736	1.6820395734047824	1.7692552999999998	2016-03-01T11:48:12.265
User: 0;	-0.77494055	1.6843654869195006	1.7604593999999998	2016-03-01T11:48:12.299
User: 0;	-0.7487640400000001	1.6891112331177949	1.7542624000000002	2016-03-01T11:48:12.333
User: 0;	-0.7262639	1.6930628065929048	1.75066	2016-03-01T11:48:12.366
User: 0;	-0.6957021400000001	1.697215376687988	1.7434764	2016-03-01T11:48:12.400
User: 0;	-0.67345905	1.701189423368288	1.7427197	2016-03-01T11:48:12.433
User: 0;	-0.6466419	1.7064649728546613	1.7405578	2016-03-01T11:48:12.467
User: 0;	-0.6211118	1.7110568634573107	1.739901	2016-03-01T11:48:12.499
User: 0;	-0.5978681	1.714027940982766	1.7406186000000001	2016-03-01T11:48:12.533
User: 0;	-0.5685432600000001	1.7169245012509775	1.7412022	2016-03-01T11:48:12.566
User: 0;	-0.5461249999999999	1.718396987015369	1.742531	2016-03-01T11:48:12.600
User: 0;	-0.5198302000000001	1.719619277021243	1.7453777	2016-03-01T11:48:12.635
User: 0;	-0.4961914699999999	1.719908539057977	1.7470632999999998	2016-03-01T11:48:12.668
User: 0;	-0.4684775499999999	1.7176098830089497	1.7508307	2016-03-01T11:48:12.703
User: 0;	-0.44071536999999994	1.7157116365333287	1.7535707999999999	2016-03-01T11:48:12.737
User: 0;	-0.4151377	1.7117921397221814	1.7580252000000003	2016-03-01T11:48:12.765
User: 0;	-0.39031162999999996	1.7082111903957942	1.7626556	2016-03-01T11:48:12.798
User: 0;	-0.3638375999999999	1.7046224874328713	1.7689450999999998	2016-03-01T11:48:12.832
User: 0;	-0.33802095	1.700020647897595	1.7747753	2016-03-01T11:48:12.866
User: 0;	-0.311378	1.6997185156114012	1.7819618	2016-03-01T11:48:12.899
User: 0;	-0.28579205	1.6998224728290596	1.7868143	2016-03-01T11:48:12.933
User: 0;	-0.2588057000000001	1.7001308712629204	1.7919812000000002	2016-03-01T11:48:12.967
User: 0;	-0.23280515999999998	1.7048974809624835	1.7976905	2016-03-01T11:48:13.001
User: 0;	-0.20597029000000003	1.7086801912898277	1.8036793000000002	2016-03-01T11:48:13.036
User: 0;	-0.18343399999999999	1.7150125930486595	1.8068421	2016-03-01T11:48:13.069
User: 0;	-0.15698501	1.7204817373208112	1.8094168	2016-03-01T11:48:13.102
User: 0;	-0.13366187	1.7247835870719388	1.8127415999999998	2016-03-01T11:48:13.134
User: 0;	-0.11069334999999998	1.7278703621291616	1.8157754	2016-03-01T11:48:13.167
User: 0;	-0.08634947999999999	1.7295464706853112	1.8168557	2016-03-01T11:48:13.200
User: 0;	-0.06489096599999998	1.73050375987561	1.8175128	2016-03-01T11:48:13.235
User: 0;	-0.03755709499999999	1.7339500684300468	1.8184617	2016-03-01T11:48:13.268
User: 0;	-0.018100683	1.732030581883209	1.8193299000000003	2016-03-01T11:48:13.300
User: 0;	0.0055535053999999995	1.730991990987882	1.8187202999999998	2016-03-01T11:48:13.334
User: 0;	0.026418557	1.73125529507561	1.815418	2016-03-01T11:48:13.367
User: 0;	0.049403638	1.7290206960379904	1.8144823	2016-03-01T11:48:13.400
User: 0;	0.06967995	1.7260283198579587	1.8132722	2016-03-01T11:48:13.434
User: 0;	0.08927160499999999	1.722944871503473	1.8103994	2016-03-01T11:48:13.467
User: 0;	0.11029933000000001	1.7195814490182466	1.8060882000000003	2016-03-01T11:48:13.500
User: 0;	0.13469255	1.7161751154752507	1.8016919999999998	2016-03-01T11:48:13.533
User: 0;	0.15230020000000002	1.7111665340497202	1.7978914	2016-03-01T11:48:13.567
User: 0;	0.17524974	1.7081707115651525	1.7924825	2016-03-01T11:48:13.600
User: 0;	0.19708642	1.7070980570393333	1.7864916	2016-03-01T11:48:13.637
User: 0;	0.21926222999999997	1.7093418416717632	1.7793813	2016-03-01T11:48:13.669
User: 0;	0.24182089	1.7120303311970524	1.7732548	2016-03-01T11:48:13.701
User: 0;	0.2662445299999999	1.7150181244627405	1.7668885999999997	2016-03-01T11:48:13.735
User: 0;	0.28853819999999997	1.7186500861423895	1.760243	2016-03-01T11:48:13.768
User: 0;	0.3110986	1.7214355002231359	1.7532487	2016-03-01T11:48:13.801
User: 0;	0.33257055	1.7241732735876252	1.7492669	2016-03-01T11:48:13.834
User: 0;	0.3592896	1.7270392755531405	1.7450037	2016-03-01T11:48:13.869
User: 0;	0.3802520999999999	1.7295420084221749	1.7418815	2016-03-01T11:48:13.902
User: 0;	0.40855464	1.7353741520151027	1.7391335	2016-03-01T11:48:13.936
User: 0;	0.43910578000000006	1.7410683951764938	1.7350072000000003	2016-03-01T11:48:13.969
User: 0;	0.45896754000000006	1.7433257718212665	1.7331178	2016-03-01T11:48:14.003
User: 0;	0.48263857	1.7468327569522926	1.7314012000000003	2016-03-01T11:48:14.035
User: 0;	0.50713897	1.7483925735162091	1.7299085000000003	2016-03-01T11:48:14.063
User: 0;	0.5306217	1.7488631565871764	1.7308404	2016-03-01T11:48:14.097
User: 0;	0.5553051	1.749231515645132	1.7315639	2016-03-01T11:48:14.130
User: 0;	0.57704985	1.7477741494996208	1.731251	2016-03-01T11:48:14.164
User: 0;	0.5993878	1.745984832020657	1.7312341	2016-03-01T11:48:14.197
User: 0;	0.6244174999999998	1.7430718214100547	1.7333604	2016-03-01T11:48:14.232
User: 0;	0.6462754599999999	1.7399022296035103	1.7340645999999997	2016-03-01T11:48:14.265
User: 0;	0.6703207	1.7366821186519499	1.7370918	2016-03-01T11:48:14.299
User: 0;	0.69345903	1.7339746486890302	1.7404139	2016-03-01T11:48:14.334
User: 0;	0.7171194999999999	1.731445807260957	1.743244	2016-03-01T11:48:14.367
User: 0;	0.7435405	1.7273436166194964	1.748181	2016-03-01T11:48:14.400
User: 0;	0.7676726	1.7271896849665491	1.7515042000000003	2016-03-01T11:48:14.433
User: 0;	0.7934880999999999	1.7283292343549508	1.7550202999999998	2016-03-01T11:48:14.467
User: 0;	0.8193176400000001	1.730542389680976	1.7602600000000002	2016-03-01T11:48:14.501
User: 0;	0.8443905	1.733907822136739	1.7630546	2016-03-01T11:48:14.533
User: 0;	0.86701804	1.735726375306834	1.7648207	2016-03-01T11:48:14.567
User: 0;	0.8942855000000001	1.737713942355177	1.7665002	2016-03-01T11:48:14.601
User: 0;	0.9166509999999998	1.7397828099592725	1.7675494	2016-03-01T11:48:14.634
User: 0;	0.93702304	1.7389650827673353	1.7682476	2016-03-01T11:48:14.668
User: 0;	0.9607445599999999	1.7390979967902254	1.7668527	2016-03-01T11:48:14.700
User: 0;	0.9824380000000001	1.7391150787185947	1.7676979999999998	2016-03-01T11:48:14.734
User: 0;	1.0041502999999998	1.736793545016509	1.7680442	2016-03-01T11:48:14.767
User: 0;	1.0230832999999997	1.7352194168246833	1.7655064999999999	2016-03-01T11:48:14.801
User: 0;	1.0428313	1.7327613730454563	1.7620802000000002	2016-03-01T11:48:14.834
User: 0;	1.0622381000000003	1.728639605190051	1.7571335000000001	2016-03-01T11:48:14.868
User: 0;	1.0853355999999998	1.722972935506471	1.7538157	2016-03-01T11:48:14.900
User: 0;	1.1010818	1.7191935257272533	1.7499316	2016-03-01T11:48:14.937
User: 0;	1.122232	1.7148964088791483	1.7454517000000003	2016-03-01T11:48:14.972
User: 0;	1.1418565999999999	1.7096601832898624	1.7398834	2016-03-01T11:48:15.001
User: 0;	1.1573132	1.7034206646313417	1.7347021	2016-03-01T11:48:15.029
User: 0;	1.1716621999999999	1.6955462053850547	1.7301409	2016-03-01T11:48:15.062
User: 0;	1.1881813999999997	1.6876789644216303	1.7299873999999997	2016-03-01T11:48:15.096
User: 0;	1.1970968	1.6844262701837727	1.7253702999999998	2016-03-01T11:48:15.131
User: 0;	1.2021941999999997	1.679877920485692	1.7216206999999997	2016-03-01T11:48:15.164
User: 0;	1.2093582	1.6733314758542022	1.7167572	2016-03-01T11:48:15.197
User: 0;	1.2129321999999998	1.6673032245122177	1.7114682	2016-03-01T11:48:15.233
User: 0;	1.1582106	1.585521047279742	1.6367235999999998	2016-03-01T11:48:15.267
User: 0;	1.1601569999999999	1.4652733559558206	1.6245689	2016-03-01T11:48:15.300
User: 0;	1.1617413	1.3386438928589175	1.6549034	2016-03-01T11:48:15.335
User: 0;	1.1644368	1.3373286801798623	1.6545966	2016-03-01T11:48:15.367
User: 0;	1.1605192	1.4488288024490714	1.6505009000000002	2016-03-01T11:48:15.401
User: 0;	1.3012737	1.1981514830991389	1.8632164	2016-03-01T11:48:15.437
User: 0;	1.0920415999999997	1.6828367462820635	1.7550852000000001	2016-03-01T11:48:17.429
User: 0;	1.0816059999999998	1.6852837772639042	1.7471027	2016-03-01T11:48:17.456
User: 0;	1.0664498	1.6874510656530246	1.7386402	2016-03-01T11:48:17.485
User: 0;	1.0460464	1.691394840272438	1.7265824	2016-03-01T11:48:17.517
User: 0;	1.0316477	1.6948657121495987	1.7181518	2016-03-01T11:48:17.549
User: 0;	1.0089487	1.7011394686786792	1.7072979	2016-03-01T11:48:17.579
User: 0;	1.0089487	1.7011394686786792	1.7072979	2016-03-01T11:48:17.611
User: 0;	0.9652858000000001	1.7124322404028613	1.6904879	2016-03-01T11:48:17.644
User: 0;	0.9589934299999999	1.7136071972922349	1.6893823	2016-03-01T11:48:17.678
User: 0;	0.9589934299999999	1.7136071972922349	1.6893823	2016-03-01T11:48:17.712
