-0.18794405	0.19935846	1.5764997	0.0	0.0	0.0	0.0	-0.20544273	0.09730584	1.6483129	0.07014787	0.90498567	-0.4157814	0.056621816	-0.21986465	0.043909565	1.7100117	0.0671988	0.9093803	-0.4066319	0.05623431		0	2016_03_01_11_51_39_025
-0.18056194	0.15920866	1.5554253	0.0	0.0	0.0	0.0	-0.20174213	0.06809633	1.632368	0.07500668	0.9150168	-0.39226136	0.05700403	-0.21709529	0.010643147	1.6922078	0.076044284	0.92269385	-0.37324622	0.05950387		0	2016_03_01_11_51_39_085
-0.16860463	-0.031547457	1.4975361	0.0	0.0	0.0	0.0	-0.23768125	-0.104564115	1.5620131	0.12631421	0.8570518	-0.49770957	-0.042333014	-0.25291526	-0.14585696	1.6374788	0.11980267	0.85681194	-0.49937457	-0.046320803		0	2016_03_01_11_51_39_182
-0.17461301	-0.11717973	1.4838904	0.0	0.0	0.0	0.0	-0.30196393	-0.14844657	1.549625	0.115363576	0.8593776	-0.49814662	0.003362499	-0.319744	-0.19051611	1.6250564	0.11431372	0.86419773	-0.48997948	0.003844929		0	2016_03_01_11_51_39_265
-0.20645523	-0.2278039	1.4882522	0.0	0.0	0.0	0.0	-0.3286191	-0.2324657	1.5627776	0.11996052	0.8439801	-0.52163744	-0.034662627	-0.3418495	-0.26643208	1.6334789	0.1168963	0.8400472	-0.52846843	-0.03710946		0	2016_03_01_11_51_39_346
-0.21826902	-0.26686716	1.4994577	0.0	0.0	0.0	0.0	-0.3361312	-0.28320256	1.5759304	-0.019374896	0.80564475	-0.569111	0.16332118	-0.34736523	-0.3087298	1.642991	-0.01721359	0.81415606	-0.5561252	0.1660673		0	2016_03_01_11_51_39_417
-0.23109773	-0.31477737	1.4992856	0.0	0.0	0.0	0.0	-0.34886202	-0.3250555	1.5766007	0.02560169	0.81991774	-0.5622649	0.10458359	-0.36046433	-0.35169348	1.6432431	0.023797043	0.8220347	-0.55933326	0.10411088		0	2016_03_01_11_51_39_488
-0.22881316	-0.31986067	1.4712205	0.0	0.0	0.0	0.0	-0.3467071	-0.32994124	1.5484602	0.043165505	0.81654084	-0.5645753	0.112483636	-0.36118335	-0.3562386	1.6153272	0.04372288	0.818963	-0.5608672	0.11320729		0	2016_03_01_11_51_39_552
-0.22691834	-0.31835732	1.4547358	0.0	0.0	0.0	0.0	-0.34483308	-0.32838225	1.5319785	0.02271051	0.83786136	-0.5363969	0.098746926	-0.35534993	-0.35931566	1.5973012	0.007270169	0.85206157	-0.51491624	0.093806		0	2016_03_01_11_51_39_618
-0.22991484	-0.31758124	1.4469349	0.0	0.0	0.0	0.0	-0.3476885	-0.3275796	1.5241929	0.007425539	0.8412263	-0.53008515	0.106267795	-0.35698158	-0.36009544	1.5902973	-0.0016041761	0.84990704	-0.5166544	0.10355541		0	2016_03_01_11_51_39_689
-0.23481902	-0.3132972	1.438632	0.0	0.0	0.0	0.0	-0.35236827	-0.32339463	1.5158875	-0.020367233	0.8415045	-0.5207862	0.1422567	-0.3609168	-0.35767612	1.5821098	-0.025026117	0.84740895	-0.5111656	0.1413557		0	2016_03_01_11_51_39_770
-0.24548835	-0.31073058	1.4379839	0.0	0.0	0.0	0.0	-0.36261553	-0.32093054	1.5152614	-0.024485936	0.8405855	-0.52212954	0.14211696	-0.37054962	-0.35448653	1.5807179	-0.02628841	0.8453816	-0.5142344	0.14213268		0	2016_03_01_11_51_39_858
-0.2349011	-0.20447731	1.4017513	0.0	0.0	0.0	0.0	-0.3648838	-0.21113493	1.466645	-0.01274034	0.8402955	-0.5169317	0.16285811	-0.3764332	-0.24769695	1.5352442	-0.014538426	0.84503347	-0.5090342	0.16306812		0	2016_03_01_11_51_39_945
-0.21299815	-0.10576918	1.3706199	0.0	0.0	0.0	0.0	-0.34182116	-0.13098058	1.4201856	-0.05336868	0.8312174	-0.5036014	0.22937946	-0.35534778	-0.17727733	1.5020895	-0.047407538	0.84474516	-0.47828454	0.23537634		0	2016_03_01_11_51_40_028
-0.24478602	-0.008275474	1.4185343	0.0	0.0	0.0	0.0	-0.29946625	-0.11374669	1.4993914	0.097003065	0.8893544	-0.44486845	0.041608453	-0.31683952	-0.16227533	1.5643228	0.10758684	0.89228106	-0.435834	0.04804481		0	2016_03_01_11_51_40_107
-0.2501442	0.037149027	1.4234335	0.0	0.0	0.0	0.0	-0.30564862	-0.07579826	1.499715	0.089441895	0.887324	-0.446423	0.07323021	-0.32354057	-0.1225348	1.561918	0.08802171	0.8961088	-0.42849916	0.07503189		0	2016_03_01_11_51_40_175
-0.25111467	0.11453977	1.4297001	0.0	0.0	0.0	0.0	-0.30333152	-0.0027803641	1.5069292	0.079716496	0.9063323	-0.39794567	0.11766984	-0.32263982	-0.057147156	1.5638914	0.07778589	0.9118772	-0.38516122	0.11865944		0	2016_03_01_11_51_40_237
-0.25788707	0.22918896	1.4450648	0.0	0.0	0.0	0.0	-0.29952553	0.117415674	1.5032275	0.071793176	0.8954556	-0.40504897	0.17011888	-0.32202107	0.061549075	1.5624228	0.07265858	0.9021921	-0.38829303	0.17320116		0	2016_03_01_11_51_40_297
-0.25788707	0.22918896	1.4450648	0.0	0.0	0.0	0.0	-0.29952553	0.117415674	1.5032275	0.071793176	0.8954556	-0.40504897	0.17011888	-0.32202107	0.061549075	1.5624228	0.07265858	0.9021921	-0.38829303	0.17320116		0	2016_03_01_11_51_40_377
-0.25788707	0.22918896	1.4450648	0.0	0.0	0.0	0.0	-0.29952553	0.117415674	1.5032275	0.071793176	0.8954556	-0.40504897	0.17011888	-0.32202107	0.061549075	1.5624228	0.07265858	0.9021921	-0.38829303	0.17320116		0	2016_03_01_11_51_40_434
-0.27374965	0.29840884	1.4929647	0.0	0.0	0.0	0.0	-0.33150637	0.1642325	1.5510848	0.027149351	0.9282161	-0.28646886	0.2358249	-0.34592128	0.09939772	1.5914128	0.022409294	0.93064415	-0.27945805	0.23516464		0	2016_03_01_11_51_40_507
-0.28820273	0.35885787	1.5516431	0.0	0.0	0.0	0.0	-0.34583786	0.22255652	1.5872993	-0.010772527	0.9285489	-0.2385805	0.28418362	-0.35497743	0.15251076	1.6228145	-0.0062263557	0.9340209	-0.21247016	0.28709337		0	2016_03_01_11_51_40_589
-0.30131015	0.40187758	1.6106468	0.0	0.0	0.0	0.0	-0.35482424	0.273016	1.6431727	-0.013373058	0.9346281	-0.18169586	0.3054144	-0.3617188	0.19815776	1.6710601	-0.009845411	0.93790036	-0.16103669	0.30710465		0	2016_03_01_11_51_40_669
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_40_781
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_40_837
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_40_893
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_40_948
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_009
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_068
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_118
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_165
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_215
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_268
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_321
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_381
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_429
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_475
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_521
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_565
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_612
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_658
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_706
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_755
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_802
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_849
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_903
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_948
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_41_995
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_044
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_102
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_146
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_193
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_243
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_296
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_350
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_408
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_464
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.3553068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_496
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_547
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_598
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_647
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_693
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_749
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_803
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886		0	2016_03_01_11_51_42_856
-0.443742	0.4990156	1.8417624	0.0	0.0	0.0	0.0	-0.48723853	0.36693892	1.8684188	-0.068768054	0.92188776	-0.0947774	0.36933878	-0.4827572	0.29018307	1.8862189	-0.06587635	0.9240831	-0.073491514	0.36922845		0	2016_03_01_11_51_42_924
-0.44373712	0.49884233	1.8416563	0.0	0.0	0.0	0.0	-0.48718986	0.36693	1.8682642	-0.068823196	0.92180586	-0.094851315	0.36951393	-0.4827081	0.29017338	1.8860799	-0.065925516	0.92400485	-0.07354882	0.3694044		0	2016_03_01_11_51_42_999
-0.4436469	0.49855742	1.8413708	0.0	0.0	0.0	0.0	-0.48704496	0.36684012	1.8681462	-0.06895357	0.92158836	-0.09486785	0.37002754	-0.48255563	0.29009327	1.8859727	-0.06603724	0.9237906	-0.07354996	0.36991948		0	2016_03_01_11_51_43_075
-0.44360945	0.49843526	1.8412522	0.0	0.0	0.0	0.0	-0.48704284	0.3668489	1.8678813	-0.06925222	0.921408	-0.09504952	0.37037408	-0.48252773	0.290112	1.8857533	-0.066263326	0.9236249	-0.07365581	0.37027183		0	2016_03_01_11_51_43_137
-0.44335547	0.49789086	1.8398811	0.0	0.0	0.0	0.0	-0.4868768	0.3667034	1.8662225	-0.07076192	0.9204031	-0.09568169	0.37241882	-0.48222476	0.29007804	1.8842684	-0.067549534	0.9226754	-0.07402448	0.37232733		0	2016_03_01_11_51_43_200
-0.44326213	0.49759644	1.8388892	0.0	0.0	0.0	0.0	-0.48660657	0.36662725	1.8645906	-0.07118444	0.91974044	-0.09542222	0.3740388	-0.48191172	0.29003498	1.8826245	-0.06800581	0.92200094	-0.07388535	0.37393904		0	2016_03_01_11_51_43_282
-0.44307658	0.49702704	1.8372601	0.0	0.0	0.0	0.0	-0.48626354	0.36640146	1.862183	-0.07163182	0.9189235	-0.095507875	0.37593445	-0.48154807	0.28984502	1.8802593	-0.06845985	0.921182	-0.074065946	0.37583402		0	2016_03_01_11_51_43_355
-0.44240862	0.49662718	1.8351102	0.0	0.0	0.0	0.0	-0.48569825	0.36625212	1.8597145	-0.07193473	0.918065	-0.09583876	0.3778849	-0.48100102	0.28976643	1.877853	-0.06872881	0.9203342	-0.07438926	0.377793		0	2016_03_01_11_51_43_442
-0.4419951	0.49654657	1.833769	0.0	0.0	0.0	0.0	-0.4852651	0.36611944	1.8580753	-0.07194787	0.9170545	-0.09590218	0.38031223	-0.4806185	0.2896466	1.8762335	-0.06871568	0.91932327	-0.07447359	0.38023236		0	2016_03_01_11_51_43_527
-0.44172505	0.4965694	1.8318974	0.0	0.0	0.0	0.0	-0.4847252	0.36593446	1.8554317	-0.07170214	0.91709083	-0.096322	0.3801649	-0.48014253	0.2895678	1.8736111	-0.068487935	0.91937387	-0.074784085	0.38009003		0	2016_03_01_11_51_43_608
-0.44100347	0.49577308	1.8281498	0.0	0.0	0.0	0.0	-0.48342794	0.3652553	1.8510033	-0.07202462	0.916264	-0.09777192	0.38172424	-0.47892505	0.28904617	1.8693905	-0.06878295	0.9185839	-0.07617267	0.3816677		0	2016_03_01_11_51_43_689
-0.44044232	0.4953768	1.8256112	0.0	0.0	0.0	0.0	-0.48282662	0.36477053	1.8481417	-0.07288972	0.91559815	-0.09894802	0.38285312	-0.47829774	0.2886649	1.866741	-0.06954669	0.9179573	-0.07728846	0.38281092		0	2016_03_01_11_51_43_768
-0.4401855	0.4951189	1.8244882	0.0	0.0	0.0	0.0	-0.48251706	0.3646171	1.8477064	-0.07266045	0.9154717	-0.099012226	0.38318232	-0.47803304	0.28853354	1.8662968	-0.0693367	0.9178305	-0.07733707	0.3831431		0	2016_03_01_11_51_43_829
-0.43969426	0.4948432	1.8232136	0.0	0.0	0.0	0.0	-0.48217785	0.3643842	1.8469733	-0.07264385	0.9154131	-0.099396504	0.38322583	-0.47772366	0.28836337	1.8656049	-0.06932883	0.9177826	-0.0776808	0.38318953		0	2016_03_01_11_51_43_897
-0.43888193	0.49452034	1.8224906	0.0	0.0	0.0	0.0	-0.48206195	0.3642192	1.8466157	-0.07288553	0.9153095	-0.10006367	0.38325378	-0.47761524	0.28823254	1.8653543	-0.06945668	0.9177175	-0.07811987	0.383233		0	2016_03_01_11_51_43_964
-0.43239683	0.49226075	1.8217231	0.0	0.0	0.0	0.0	-0.47788233	0.36182252	1.848562	-0.060845554	0.9164651	-0.10634183	0.38089496	-0.47550756	0.28633714	1.867338	-0.061879013	0.91880757	-0.08458295	0.38053834		0	2016_03_01_11_51_44_046
-0.4265554	0.48946926	1.8223642	0.0	0.0	0.0	0.0	-0.4742868	0.36005783	1.8516217	-0.052931916	0.9177079	-0.113545656	0.37698507	-0.47338736	0.2845772	1.8709719	-0.05327014	0.9198539	-0.09467386	0.37691888		0	2016_03_01_11_51_44_121
-0.42058587	0.48627782	1.823936	0.0	0.0	0.0	0.0	-0.47109425	0.35742834	1.8553092	-0.045198694	0.9195723	-0.11990964	0.37143716	-0.47155708	0.2822073	1.8750726	-0.045266256	0.92180824	-0.10076388	0.37157393		0	2016_03_01_11_51_44_197
-0.41818056	0.4840666	1.8260695	0.0	0.0	0.0	0.0	-0.46987036	0.3542989	1.8599308	-0.03976328	0.9221814	-0.1274313	0.36298984	-0.47136235	0.2792612	1.8804648	-0.03786434	0.92452353	-0.10795147	0.3635505		0	2016_03_01_11_51_44_277
-0.4231842	0.4811981	1.8340092	0.0	0.0	0.0	0.0	-0.4807251	0.35002592	1.8712616	-0.03255036	0.92563486	-0.12870619	0.35436594	-0.48309982	0.276024	1.8913078	-0.030047696	0.9281087	-0.107542075	0.3551703		0	2016_03_01_11_51_44_355
