User: 0;	-0.7435171599999999	1.7131069513640493	2.0615589999999995	2016-03-01T11:45:09.506
User: 0;	-0.7341082	1.7139791146343906	2.0601408	2016-03-01T11:45:09.533
User: 0;	-0.7341082	1.7139791146343906	2.0601408	2016-03-01T11:45:09.566
User: 0;	-0.7341082	1.7139791146343906	2.0601408	2016-03-01T11:45:09.594
User: 0;	-0.7341082	1.7139791146343906	2.0601408	2016-03-01T11:45:09.620
User: 0;	-0.6835921399999999	1.707822972317841	2.0456249999999994	2016-03-01T11:45:09.657
User: 0;	-0.6411721999999999	1.6978363107487537	2.0266955	2016-03-01T11:45:09.691
User: 0;	-0.62399083	1.6926768393673315	2.0170064	2016-03-01T11:45:09.724
User: 0;	-0.6008818	1.6893432353535878	2.0035446	2016-03-01T11:45:09.757
User: 0;	-0.56845284	1.6888380692179372	1.9797863999999998	2016-03-01T11:45:09.826
User: 0;	-0.5502461000000001	1.69278323048177	1.9681131999999997	2016-03-01T11:45:09.861
User: 0;	-0.5337938699999999	1.6965561882328313	1.9583824	2016-03-01T11:45:09.897
User: 0;	-0.5114527	1.7000398675481772	1.9446678000000002	2016-03-01T11:45:09.930
User: 0;	-0.49561703000000007	1.70397220670066	1.9378781	2016-03-01T11:45:09.963
User: 0;	-0.4757560800000001	1.7096156346697309	1.9282848	2016-03-01T11:45:09.999
User: 0;	-0.45574316	1.7114697579480778	1.9225060000000003	2016-03-01T11:45:10.032
User: 0;	-0.43700486	1.7146281112727304	1.9193845	2016-03-01T11:45:10.064
User: 0;	-0.4193241300000001	1.7171447692612931	1.9165612	2016-03-01T11:45:10.097
User: 0;	-0.40178060000000004	1.7197635847888093	1.914917	2016-03-01T11:45:10.131
User: 0;	-0.3824366	1.7211988980384967	1.9146088	2016-03-01T11:45:10.168
User: 0;	-0.36270842000000003	1.721740078794505	1.9161016999999998	2016-03-01T11:45:10.200
User: 0;	-0.36270842000000003	1.721740078794505	1.9161016999999998	2016-03-01T11:45:10.233
User: 0;	-0.36270842000000003	1.721740078794505	1.9161016999999998	2016-03-01T11:45:10.260
User: 0;	-0.36270842000000003	1.721740078794505	1.9161016999999998	2016-03-01T11:45:10.284
User: 0;	-0.30937728	1.7203738757335933	1.922827	2016-03-01T11:45:10.317
User: 0;	-0.2635779	1.7129783267814438	1.9304211000000002	2016-03-01T11:45:10.354
User: 0;	-0.2635779	1.7129783267814438	1.9304211000000002	2016-03-01T11:45:10.381
User: 0;	-0.21124184	1.7053985221007706	1.9457814	2016-03-01T11:45:10.416
User: 0;	-0.21124184	1.7053985221007706	1.9457814	2016-03-01T11:45:10.447
User: 0;	-0.21124184	1.7053985221007706	1.9457814	2016-03-01T11:45:10.478
User: 0;	-0.21124184	1.7053985221007706	1.9457814	2016-03-01T11:45:10.505
User: 0;	-0.21124184	1.7053985221007706	1.9457814	2016-03-01T11:45:10.531
User: 0;	-0.17295778000000003	1.7049913666235434	1.9616098	2016-03-01T11:45:10.568
User: 0;	-0.11543281400000001	1.7114827477510746	1.9814728	2016-03-01T11:45:10.604
User: 0;	-0.09074133999999999	1.7147510538151447	1.9904779999999997	2016-03-01T11:45:10.636
User: 0;	-0.06903677999999999	1.7201350291344981	1.9978278	2016-03-01T11:45:10.664
User: 0;	-0.04836481	1.7225232813918798	2.0019715	2016-03-01T11:45:10.698
User: 0;	-0.028496812999999996	1.7269186132303502	2.009136	2016-03-01T11:45:10.731
User: 0;	-0.004875529	1.7304434255688153	2.014827	2016-03-01T11:45:10.764
User: 0;	-0.004875529	1.7304434255688153	2.014827	2016-03-01T11:45:10.798
User: 0;	0.041098814	1.7333848020417004	2.0209243	2016-03-01T11:45:10.832
User: 0;	0.048436075	1.732691862140054	2.0210772	2016-03-01T11:45:10.865
User: 0;	0.06710347499999998	1.733546790039792	2.0232339999999995	2016-03-01T11:45:10.899
User: 0;	0.08659275000000001	1.7322755042460032	2.0211349	2016-03-01T11:45:10.933
User: 0;	0.10098490999999998	1.7306738287644075	2.0201695	2016-03-01T11:45:10.966
User: 0;	0.10098490999999998	1.7306738287644075	2.0201695	2016-03-01T11:45:11
User: 0;	0.10098490999999998	1.7306738287644075	2.0201695	2016-03-01T11:45:11.029
User: 0;	0.10098490999999998	1.7306738287644075	2.0201695	2016-03-01T11:45:11.058
User: 0;	0.14021896	1.7271381880661982	2.011196	2016-03-01T11:45:11.096
User: 0;	0.17405205999999998	1.7239000517931076	2.0007944	2016-03-01T11:45:11.132
User: 0;	0.18711427	1.7237082751299695	1.9935353999999998	2016-03-01T11:45:11.163
User: 0;	0.20075439999999997	1.7251801431296532	1.9857260999999997	2016-03-01T11:45:11.199
User: 0;	0.21459892	1.7256294331894253	1.9774892000000002	2016-03-01T11:45:11.237
User: 0;	0.2245273	1.7279594246281653	1.9709958000000003	2016-03-01T11:45:11.277
User: 0;	0.24638782000000004	1.7285711073765837	1.9595145	2016-03-01T11:45:11.314
User: 0;	0.25711957	1.7283344475222384	1.9547830999999998	2016-03-01T11:45:11.353
User: 0;	0.25711957	1.7283344475222384	1.9547830999999998	2016-03-01T11:45:11.384
User: 0;	0.27524173	1.7305767245751422	1.9485264	2016-03-01T11:45:11.414
User: 0;	0.27524173	1.7305767245751422	1.9485264	2016-03-01T11:45:11.446
User: 0;	0.27524173	1.7305767245751422	1.9485264	2016-03-01T11:45:11.476
User: 0;	0.27524173	1.7305767245751422	1.9485264	2016-03-01T11:45:11.502
User: 0;	0.27524173	1.7305767245751422	1.9485264	2016-03-01T11:45:11.529
User: 0;	0.29192048	1.7321397278359352	1.9429524	2016-03-01T11:45:11.566
User: 0;	0.31844996999999997	1.7361727107090905	1.9317672	2016-03-01T11:45:11.601
User: 0;	0.31844996999999997	1.7361727107090905	1.9317672	2016-03-01T11:45:11.631
User: 0;	0.34636283	1.7361787988798758	1.9204641999999998	2016-03-01T11:45:11.664
User: 0;	0.35457700000000003	1.735479852788022	1.9179579000000002	2016-03-01T11:45:11.701
User: 0;	0.3662892300000001	1.7345481407518977	1.9137199	2016-03-01T11:45:11.739
User: 0;	0.38922199999999996	1.7351124806651026	1.9067407	2016-03-01T11:45:11.778
User: 0;	0.38922199999999996	1.7351124806651026	1.9067407	2016-03-01T11:45:11.806
User: 0;	0.38922199999999996	1.7351124806651026	1.9067407	2016-03-01T11:45:11.837
User: 0;	0.38922199999999996	1.7351124806651026	1.9067407	2016-03-01T11:45:11.862
User: 0;	0.38922199999999996	1.7351124806651026	1.9067407	2016-03-01T11:45:11.889
User: 0;	0.41275497999999994	1.7397194590153016	1.8996465999999999	2016-03-01T11:45:11.921
User: 0;	0.42934835	1.742329018452011	1.8948233	2016-03-01T11:45:11.960
User: 0;	0.44239947	1.7438240382980856	1.8901276999999999	2016-03-01T11:45:11.999
User: 0;	0.44754907000000005	1.744183488939716	1.8893254	2016-03-01T11:45:12.032
User: 0;	0.45110845999999993	1.744393406426762	1.8883364	2016-03-01T11:45:12.065
User: 0;	0.45110845999999993	1.744393406426762	1.8883364	2016-03-01T11:45:12.099
User: 0;	0.45110845999999993	1.744393406426762	1.8883364	2016-03-01T11:45:12.126
User: 0;	0.45110845999999993	1.744393406426762	1.8883364	2016-03-01T11:45:12.151
User: 0;	0.45110845999999993	1.744393406426762	1.8883364	2016-03-01T11:45:12.179
User: 0;	0.45347374999999995	1.7451061153614655	1.8887984999999998	2016-03-01T11:45:12.215
User: 0;	0.45584565	1.7468654979101736	1.8934286	2016-03-01T11:45:12.245
User: 0;	0.45570785	1.74675309255674	1.8969665	2016-03-01T11:45:12.279
User: 0;	0.45437557000000006	1.7463967503005524	1.9006426	2016-03-01T11:45:12.309
User: 0;	0.45202043999999997	1.7458822467865711	1.9036747999999997	2016-03-01T11:45:12.337
User: 0;	0.44868264	1.745448725795219	1.9074329000000003	2016-03-01T11:45:12.364
User: 0;	0.44493172	1.744729701321209	1.9108073	2016-03-01T11:45:12.399
User: 0;	0.44206458	1.7440141330989551	1.9133894	2016-03-01T11:45:12.432
User: 0;	0.4398475	1.743296001291034	1.916267	2016-03-01T11:45:12.466
User: 0;	0.43839294	1.7428080594262234	1.9187241999999998	2016-03-01T11:45:12.501
User: 0;	0.43723655	1.7421218653414898	1.9215014	2016-03-01T11:45:12.533
User: 0;	0.43723655	1.7421218653414898	1.9215014	2016-03-01T11:45:12.566
User: 0;	0.43723655	1.7421218653414898	1.9215014	2016-03-01T11:45:12.593
User: 0;	0.43723655	1.7421218653414898	1.9215014	2016-03-01T11:45:12.621
User: 0;	0.43702801999999996	1.7422910649458214	1.92256	2016-03-01T11:45:12.660
User: 0;	0.43637303	1.742884514075373	1.9251242	2016-03-01T11:45:12.698
User: 0;	0.43579704	1.7434065532251002	1.9259489	2016-03-01T11:45:12.733
User: 0;	0.43469845999999995	1.744352625736955	1.9264949999999998	2016-03-01T11:45:12.772
User: 0;	0.43290066999999993	1.7445108910459761	1.9267213	2016-03-01T11:45:12.812
User: 0;	0.42900520000000003	1.744741371950976	1.9252145	2016-03-01T11:45:12.847
User: 0;	0.42366004000000007	1.7444715735488827	1.9222310999999999	2016-03-01T11:45:12.882
User: 0;	0.40839952	1.7422778469702196	1.9082379	2016-03-01T11:45:12.921
User: 0;	0.3987972699999999	1.7406057758022282	1.897962	2016-03-01T11:45:12.961
User: 0;	0.39119287999999997	1.7387675213360962	1.8890498	2016-03-01T11:45:12.999
User: 0;	0.38302884	1.7355665074971114	1.8769290000000003	2016-03-01T11:45:13.031
User: 0;	0.38302884	1.7355665074971114	1.8769290000000003	2016-03-01T11:45:13.064
User: 0;	0.38302884	1.7355665074971114	1.8769290000000003	2016-03-01T11:45:13.091
User: 0;	0.38302884	1.7355665074971114	1.8769290000000003	2016-03-01T11:45:13.117
User: 0;	0.35996747	1.7155502629105799	1.8376126	2016-03-01T11:45:13.150
User: 0;	0.33632344	1.702926256989661	1.8000196	2016-03-01T11:45:13.191
User: 0;	0.33632344	1.702926256989661	1.8000196	2016-03-01T11:45:13.227
User: 0;	0.30431386999999993	1.687923341874013	1.7625984	2016-03-01T11:45:13.264
User: 0;	0.29628688	1.6838532082808313	1.7551170000000003	2016-03-01T11:45:13.302
User: 0;	0.26208955000000006	1.6559032771189224	1.730176	2016-03-01T11:45:13.367
User: 0;	0.24365692000000005	1.6343727017927336	1.7200725000000001	2016-03-01T11:45:13.399
User: 0;	0.24365692000000005	1.6343727017927336	1.7200725000000001	2016-03-01T11:45:13.433
User: 0;	0.24365692000000005	1.6343727017927336	1.7200725000000001	2016-03-01T11:45:13.464
User: 0;	0.24365692000000005	1.6343727017927336	1.7200725000000001	2016-03-01T11:45:13.498
User: 0;	0.15220761	1.5074991760200123	1.6824507000000002	2016-03-01T11:45:13.542
User: 0;	0.13921848	1.4695897957788557	1.6807984	2016-03-01T11:45:13.577
User: 0;	0.12371038000000001	1.4232199289008822	1.6796659	2016-03-01T11:45:13.604
User: 0;	0.10887679	1.3831737635440844	1.6796433	2016-03-01T11:45:13.632
User: 0;	0.09531331	1.3428682245375831	1.6786789	2016-03-01T11:45:13.665
User: 0;	0.08593064999999998	1.3060251369006954	1.6786403999999997	2016-03-01T11:45:13.697
User: 0;	0.08593064999999998	1.3060251369006954	1.6786403999999997	2016-03-01T11:45:13.730
User: 0;	0.07113884	1.231191440467926	1.6814805	2016-03-01T11:45:13.762
User: 0;	0.06972943999999999	1.2169661764845228	1.6833593	2016-03-01T11:45:13.798
User: 0;	0.05959492999999999	1.1760049800403054	1.6831598	2016-03-01T11:45:13.832
User: 0;	0.053702335999999996	1.1501892496108697	1.6826689	2016-03-01T11:45:13.865
User: 0;	0.048883047	1.123094936952414	1.6834217	2016-03-01T11:45:13.897
User: 0;	0.04703576000000001	1.0939706058420182	1.6871529	2016-03-01T11:45:13.931
User: 0;	0.04703576000000001	1.0939706058420182	1.6871529	2016-03-01T11:45:13.961
User: 0;	0.04703576000000001	1.0939706058420182	1.6871529	2016-03-01T11:45:13.987
User: 0;	0.04703576000000001	1.0939706058420182	1.6871529	2016-03-01T11:45:14.012
User: 0;	0.04703576000000001	1.0939706058420182	1.6871529	2016-03-01T11:45:14.042
User: 0;	0.032431405	0.9964818441551401	1.6792074	2016-03-01T11:45:14.079
User: 0;	0.02893397000000001	0.9832982230483481	1.6773679	2016-03-01T11:45:14.111
User: 0;	0.023521151	0.9562988637232891	1.6771502	2016-03-01T11:45:14.140
User: 0;	0.022705833999999998	0.946616063771895	1.67659	2016-03-01T11:45:14.164
User: 0;	0.022705833999999998	0.946616063771895	1.67659	2016-03-01T11:45:14.198
User: 0;	0.022705833999999998	0.946616063771895	1.67659	2016-03-01T11:45:14.223
User: 0;	0.022705833999999998	0.946616063771895	1.67659	2016-03-01T11:45:14.248
User: 0;	0.016086347	0.9108454125942501	1.6750948	2016-03-01T11:45:14.278
User: 0;	0.009160584	0.895476680154175	1.6686891	2016-03-01T11:45:14.320
User: 0;	0.006880342000000001	0.8871436763993291	1.6661735	2016-03-01T11:45:14.350
User: 0;	0.0043271375	0.8799518547655852	1.6643574	2016-03-01T11:45:14.379
User: 0;	0.0043271375	0.8799518547655852	1.6643574	2016-03-01T11:45:14.413
User: 0;	-0.008638601	0.8907210351622615	1.65013	2016-03-01T11:45:14.447
User: 0;	-0.004992798	0.8891620354571906	1.6514435	2016-03-01T11:45:14.481
User: 0;	-0.0014573918999999998	0.8889044091753338	1.651961	2016-03-01T11:45:14.518
User: 0;	-0.0014573918999999998	0.8889044091753338	1.651961	2016-03-01T11:45:14.553
User: 0;	-0.0020307985000000005	0.9006008824691496	1.6463523	2016-03-01T11:45:14.585
User: 0;	-0.0020307985000000005	0.9006008824691496	1.6463523	2016-03-01T11:45:14.619
User: 0;	-0.0022758485000000006	0.9271375273686998	1.6396078	2016-03-01T11:45:14.651
User: 0;	-0.0022758485000000006	0.9271375273686998	1.6396078	2016-03-01T11:45:14.682
User: 0;	0.0059902947	0.9738773445317923	1.6308477	2016-03-01T11:45:14.710
User: 0;	0.0059902947	0.9738773445317923	1.6308477	2016-03-01T11:45:14.741
User: 0;	0.009432432	0.9913220152870815	1.6312459	2016-03-01T11:45:14.774
User: 0;	0.02033347	1.038241402363434	1.6259246000000003	2016-03-01T11:45:14.809
User: 0;	0.016187944000000003	1.065657531698047	1.631754	2016-03-01T11:45:14.842
User: 0;	0.017677296	1.1197975745696196	1.6295378	2016-03-01T11:45:14.869
User: 0;	0.015728157	1.1542686345973832	1.6213140000000001	2016-03-01T11:45:14.901
User: 0;	0.015728157	1.1542686345973832	1.6213140000000001	2016-03-01T11:45:14.933
User: 0;	0.015728157	1.1542686345973832	1.6213140000000001	2016-03-01T11:45:14.960
User: 0;	0.015728157	1.1542686345973832	1.6213140000000001	2016-03-01T11:45:14.987
User: 0;	0.04600573	1.2745027834635996	1.6199290999999998	2016-03-01T11:45:15.025
User: 0;	0.07241638	1.3968679941267448	1.6190636	2016-03-01T11:45:15.064
User: 0;	0.11690117000000001	1.5028502385739415	1.6310387	2016-03-01T11:45:15.098
User: 0;	0.14348192999999998	1.5515389547873184	1.6395686	2016-03-01T11:45:15.133
User: 0;	0.14348192999999998	1.5515389547873184	1.6395686	2016-03-01T11:45:15.169
User: 0;	0.14348192999999998	1.5515389547873184	1.6395686	2016-03-01T11:45:15.196
User: 0;	0.14348192999999998	1.5515389547873184	1.6395686	2016-03-01T11:45:15.223
User: 0;	0.18951478999999996	1.6245528044720592	1.6621807999999998	2016-03-01T11:45:15.253
User: 0;	0.23512983	1.6778398735091111	1.6908447	2016-03-01T11:45:15.289
User: 0;	0.27759975	1.7102453238829418	1.7173754	2016-03-01T11:45:15.317
User: 0;	0.27759975	1.7102453238829418	1.7173754	2016-03-01T11:45:15.346
User: 0;	0.27759975	1.7102453238829418	1.7173754	2016-03-01T11:45:15.373
User: 0;	0.27759975	1.7102453238829418	1.7173754	2016-03-01T11:45:15.401
User: 0;	0.27759975	1.7102453238829418	1.7173754	2016-03-01T11:45:15.428
User: 0;	0.33855337	1.7375156519211035	1.7621683	2016-03-01T11:45:15.468
User: 0;	0.3457891	1.7397579035538029	1.7679349	2016-03-01T11:45:15.508
User: 0;	0.35651422	1.742322721884453	1.7777793000000002	2016-03-01T11:45:15.542
User: 0;	0.3657121	1.7455616435220085	1.7861356	2016-03-01T11:45:15.571
User: 0;	0.37267902	1.74668015025941	1.7935355	2016-03-01T11:45:15.610
User: 0;	0.37873124999999996	1.7479754996483703	1.7997169999999998	2016-03-01T11:45:15.646
User: 0;	0.38274178000000003	1.7487477389913315	1.8042539000000002	2016-03-01T11:45:15.681
User: 0;	0.39049056	1.7513666896691036	1.8141418	2016-03-01T11:45:15.717
User: 0;	0.39260129999999993	1.7522678742146376	1.8177199999999998	2016-03-01T11:45:15.748
User: 0;	0.39423305	1.7526944461961813	1.8198304	2016-03-01T11:45:15.792
User: 0;	0.39569768	1.753185106818248	1.8216801	2016-03-01T11:45:15.831
User: 0;	0.39728662	1.7540886828038993	1.8243722	2016-03-01T11:45:15.865
User: 0;	0.39728662	1.7540886828038993	1.8243722	2016-03-01T11:45:15.898
User: 0;	0.39728662	1.7540886828038993	1.8243722	2016-03-01T11:45:15.925
User: 0;	0.39728662	1.7540886828038993	1.8243722	2016-03-01T11:45:15.949
User: 0;	0.39728662	1.7540886828038993	1.8243722	2016-03-01T11:45:15.979
User: 0;	0.3993337	1.7551183688459215	1.8277017	2016-03-01T11:45:16.020
User: 0;	0.3993337	1.7551183688459215	1.8277017	2016-03-01T11:45:16.054
User: 0;	0.3993337	1.7551183688459215	1.8277017	2016-03-01T11:45:16.088
User: 0;	0.3993337	1.7551183688459215	1.8277017	2016-03-01T11:45:16.117
User: 0;	0.39959759999999994	1.7553387634256854	1.8280401	2016-03-01T11:45:16.151
User: 0;	0.39977675999999995	1.7550883086338038	1.8281706999999998	2016-03-01T11:45:16.192
User: 0;	0.39987198	1.7549643365742025	1.8280497000000002	2016-03-01T11:45:16.227
User: 0;	0.40001938	1.7544233868089356	1.8273344000000002	2016-03-01T11:45:16.259
User: 0;	0.40010157	1.754047444600646	1.8267237	2016-03-01T11:45:16.291
User: 0;	0.40026683	1.7534952991317567	1.8258697	2016-03-01T11:45:16.324
User: 0;	0.4005154000000001	1.7529626544289607	1.8255166	2016-03-01T11:45:16.359
User: 0;	0.40054223000000005	1.7524848887815292	1.8248492000000003	2016-03-01T11:45:16.394
User: 0;	0.40051568	1.751978782178861	1.8242083	2016-03-01T11:45:16.431
User: 0;	0.40057534	1.7516861519646456	1.823829	2016-03-01T11:45:16.464
User: 0;	0.40051487	1.751545542243666	1.8234043999999998	2016-03-01T11:45:16.497
User: 0;	0.40051487	1.751545542243666	1.8234043999999998	2016-03-01T11:45:16.531
User: 0;	0.40060928	1.7512716209966714	1.8229233	2016-03-01T11:45:16.563
User: 0;	0.40062523000000005	1.7510337284029178	1.8223685	2016-03-01T11:45:16.596
User: 0;	0.40062523000000005	1.7510337284029178	1.8223685	2016-03-01T11:45:16.628
User: 0;	0.40062523000000005	1.7510337284029178	1.8223685	2016-03-01T11:45:16.654
User: 0;	0.40062523000000005	1.7510337284029178	1.8223685	2016-03-01T11:45:16.680
User: 0;	0.40062523000000005	1.7510337284029178	1.8223685	2016-03-01T11:45:16.709
User: 0;	0.4007561800000001	1.750766000677182	1.8210061	2016-03-01T11:45:16.743
User: 0;	0.40062386000000005	1.7507522199049317	1.8201522000000003	2016-03-01T11:45:16.774
User: 0;	0.40050870000000005	1.7506792420402628	1.8197794	2016-03-01T11:45:16.807
User: 0;	0.40028456000000007	1.7505320463338283	1.8193467000000003	2016-03-01T11:45:16.843
User: 0;	0.399557	1.7502538711821918	1.8187535	2016-03-01T11:45:16.877
User: 0;	0.39854467	1.7501282408961893	1.818446	2016-03-01T11:45:16.912
User: 0;	0.39715245	1.7497589686312605	1.8179696000000003	2016-03-01T11:45:16.941
User: 0;	0.39549895999999995	1.749460842637392	1.8177372	2016-03-01T11:45:16.969
User: 0;	0.39394426	1.7491462228641719	1.8178128	2016-03-01T11:45:17.006
User: 0;	0.3929263	1.7492334940677519	1.8183720999999997	2016-03-01T11:45:17.040
User: 0;	0.39256194	1.749260476135828	1.8184329	2016-03-01T11:45:17.075
User: 0;	0.39268323999999993	1.7494055017782975	1.8187386	2016-03-01T11:45:17.104
User: 0;	0.39399207	1.7498269040095937	1.8194594000000002	2016-03-01T11:45:17.136
User: 0;	0.39399207	1.7498269040095937	1.8194594000000002	2016-03-01T11:45:17.169
User: 0;	0.39399207	1.7498269040095937	1.8194594000000002	2016-03-01T11:45:17.195
User: 0;	0.39399207	1.7498269040095937	1.8194594000000002	2016-03-01T11:45:17.223
User: 0;	0.4055076	1.7516570741838198	1.8204848999999999	2016-03-01T11:45:17.259
User: 0;	0.42940843	1.752448999020498	1.820092	2016-03-01T11:45:17.302
User: 0;	0.46223192999999996	1.751913068577684	1.8165486	2016-03-01T11:45:17.346
User: 0;	0.47438642	1.7513703557217413	1.8148092	2016-03-01T11:45:17.381
User: 0;	0.51043606	1.7488534662952424	1.8089522	2016-03-01T11:45:17.423
User: 0;	0.51043606	1.7488534662952424	1.8089522	2016-03-01T11:45:17.457
User: 0;	0.5530789999999999	1.7469168998962807	1.8000997	2016-03-01T11:45:17.492
User: 0;	0.56023675	1.7464773128767475	1.798014	2016-03-01T11:45:17.529
User: 0;	0.57391185	1.7471345041434239	1.7932403	2016-03-01T11:45:17.564
User: 0;	0.588377	1.7473377453836563	1.7894905	2016-03-01T11:45:17.598
User: 0;	0.60088867	1.7477188327655093	1.7825446	2016-03-01T11:45:17.632
User: 0;	0.6134338	1.7480445715870705	1.7779733	2016-03-01T11:45:17.668
User: 0;	0.6253246700000001	1.7476352720196697	1.7732233	2016-03-01T11:45:17.707
User: 0;	0.64456725	1.7477343725151266	1.7627151	2016-03-01T11:45:17.745
