1.2137603	0.54052603	2.0947006	0.0	0.0	0.0	0.0	1.2262324	0.37992626	2.1130824	0.07518911	0.8892498	-0.09795679	-0.44043815	1.2225646	0.30496272	2.1316743	0.0763724	0.8915714	-0.075729325	-0.43992352		0	2016_03_01_11_45_07_827
1.2137603	0.54052603	2.0947006	0.0	0.0	0.0	0.0	1.2262324	0.37992626	2.1130824	0.07518911	0.8892498	-0.09795679	-0.44043815	1.2225646	0.30496272	2.1316743	0.0763724	0.8915714	-0.075729325	-0.43992352		0	2016_03_01_11_45_07_851
1.2137603	0.54052603	2.0947006	0.0	0.0	0.0	0.0	1.2262324	0.37992626	2.1130824	0.07518911	0.8892498	-0.09795679	-0.44043815	1.2225646	0.30496272	2.1316743	0.0763724	0.8915714	-0.075729325	-0.43992352		0	2016_03_01_11_45_07_881
1.2180876	0.5378319	2.0840707	0.0	0.0	0.0	0.0	1.2274544	0.3787041	2.1055	0.07399953	0.88991374	-0.09752565	-0.43939322	1.2238909	0.30356178	2.1239836	0.07528415	0.89219856	-0.07547729	-0.43888167		0	2016_03_01_11_45_07_924
1.2191972	0.5371806	2.08037	0.0	0.0	0.0	0.0	1.2280599	0.377963	2.1023285	0.07323156	0.89061904	-0.097057514	-0.43819478	1.2245517	0.30294567	2.120654	0.07450509	0.89289564	-0.07492699	-0.4376896		0	2016_03_01_11_45_07_964
1.220308	0.5355742	2.0740137	0.0	0.0	0.0	0.0	1.2294205	0.3769958	2.0985758	0.07488059	0.88949776	-0.09771463	-0.44004354	1.2257739	0.3021024	2.1170917	0.07603782	0.89180595	-0.07556925	-0.43953344		0	2016_03_01_11_45_08_004
1.220932	0.53486085	2.0709336	0.0	0.0	0.0	0.0	1.2301064	0.37604827	2.0948734	0.07490437	0.8887952	-0.09738894	-0.4415289	1.2264603	0.3010536	2.1133754	0.0761167	0.89108837	-0.07533243	-0.4410134		0	2016_03_01_11_45_08_042
1.221154	0.5342868	2.067972	0.0	0.0	0.0	0.0	1.2306155	0.37522578	2.0910966	0.07619822	0.8879265	-0.098142006	-0.44288656	1.2268708	0.3002216	2.109809	0.077326216	0.8902499	-0.07606998	-0.4423676		0	2016_03_01_11_45_08_079
1.2221504	0.5324604	2.0638819	0.0	0.0	0.0	0.0	1.2309983	0.37434778	2.0872345	0.07619622	0.8885228	-0.098392144	-0.44163376	1.2272468	0.29938906	2.1059659	0.077444576	0.8908439	-0.0763679	-0.44109792		0	2016_03_01_11_45_08_110
1.2222804	0.53171104	2.0590894	0.0	0.0	0.0	0.0	1.2315613	0.3738629	2.083373	0.07705188	0.8880576	-0.09949634	-0.4421732	1.2277766	0.29886284	2.102338	0.07828304	0.89041376	-0.07742735	-0.4416336		0	2016_03_01_11_45_08_137
1.2222383	0.53100497	2.0547874	0.0	0.0	0.0	0.0	1.2317032	0.37294412	2.079432	0.07777461	0.8876384	-0.10054969	-0.44264993	1.227908	0.298079	2.098569	0.07901063	0.89002854	-0.078423396	-0.44210446		0	2016_03_01_11_45_08_164
1.2219234	0.5289782	2.0503495	0.0	0.0	0.0	0.0	1.2315531	0.3723842	2.0765479	0.0771654	0.8907843	-0.10149755	-0.43617314	1.227768	0.29754797	2.0957417	0.07861715	0.8931775	-0.07942284	-0.4355976		0	2016_03_01_11_45_08_200
1.2219234	0.5289782	2.0503495	0.0	0.0	0.0	0.0	1.2315531	0.3723842	2.0765479	0.0771654	0.8907843	-0.10149755	-0.43617314	1.227768	0.29754797	2.0957417	0.07861715	0.8931775	-0.07942284	-0.4355976		0	2016_03_01_11_45_08_233
1.2208481	0.5270838	2.041189	0.0	0.0	0.0	0.0	1.2317963	0.37105814	2.0693464	0.07866951	0.8935543	-0.10424398	-0.4295404	1.2278461	0.29630107	2.088996	0.080121376	0.8960253	-0.08205905	-0.4289353		0	2016_03_01_11_45_08_273
1.2208481	0.5270838	2.041189	0.0	0.0	0.0	0.0	1.2317963	0.37105814	2.0693464	0.07866951	0.8935543	-0.10424398	-0.4295404	1.2278461	0.29630107	2.088996	0.080121376	0.8960253	-0.08205905	-0.4289353		0	2016_03_01_11_45_08_311
1.2208481	0.5270838	2.041189	0.0	0.0	0.0	0.0	1.2317963	0.37105814	2.0693464	0.07866951	0.8935543	-0.10424398	-0.4295404	1.2278461	0.29630107	2.088996	0.080121376	0.8960253	-0.08205905	-0.4289353		0	2016_03_01_11_45_08_342
1.2208481	0.5270838	2.041189	0.0	0.0	0.0	0.0	1.2317963	0.37105814	2.0693464	0.07866951	0.8935543	-0.10424398	-0.4295404	1.2278461	0.29630107	2.088996	0.080121376	0.8960253	-0.08205905	-0.4289353		0	2016_03_01_11_45_08_376
1.2172748	0.5208733	2.0201576	0.0	0.0	0.0	0.0	1.2318195	0.36697012	2.050397	0.08896381	0.8763481	-0.10804323	-0.46089706	1.2274404	0.2922785	2.0714927	0.089376934	0.87903786	-0.085716665	-0.46038783		0	2016_03_01_11_45_08_419
1.2111706	0.51398194	2.0047045	0.0	0.0	0.0	0.0	1.2290046	0.36227044	2.0368538	0.09482616	0.87034434	-0.11768295	-0.46867847	1.2247573	0.2882405	2.05964	0.09451455	0.87345415	-0.094076425	-0.46828887		0	2016_03_01_11_45_08_472
1.2070652	0.508784	1.9995576	0.0	0.0	0.0	0.0	1.2266425	0.35909975	2.031095	0.09770175	0.8668528	-0.12150042	-0.47355917	1.2224371	0.28543302	2.0545707	0.0972015	0.87006843	-0.09800569	-0.47321		0	2016_03_01_11_45_08_517
1.1974193	0.5042503	1.989261	0.0	0.0	0.0	0.0	1.2210166	0.3538068	2.0206382	0.104428574	0.85070854	-0.12331154	-0.5001838	1.2168223	0.28062263	2.0449052	0.10359561	0.85399425	-0.100240275	-0.49991366		0	2016_03_01_11_45_08_550
1.1974193	0.5042503	1.989261	0.0	0.0	0.0	0.0	1.2210166	0.3538068	2.0206382	0.104428574	0.85070854	-0.12331154	-0.5001838	1.2168223	0.28062263	2.0449052	0.10359561	0.85399425	-0.100240275	-0.49991366		0	2016_03_01_11_45_08_585
1.184744	0.5040111	1.9835744	0.0	0.0	0.0	0.0	1.2115778	0.35309377	2.0119839	0.10636289	0.84264874	-0.1278073	-0.5121478	1.2078332	0.27991432	2.0371082	0.10559106	0.8460751	-0.10450072	-0.51194435		0	2016_03_01_11_45_08_624
1.184744	0.5040111	1.9835744	0.0	0.0	0.0	0.0	1.2115778	0.35309377	2.0119839	0.10636289	0.84264874	-0.1278073	-0.5121478	1.2078332	0.27991432	2.0371082	0.10559106	0.8460751	-0.10450072	-0.51194435		0	2016_03_01_11_45_08_655
1.1648477	0.5087776	1.9817024	0.0	0.0	0.0	0.0	1.1951952	0.35656843	2.0055506	0.101960756	0.8344009	-0.13309819	-0.5250371	1.1928377	0.28335392	2.0310872	0.10162261	0.83787584	-0.10968664	-0.5249817		0	2016_03_01_11_45_08_687
1.1648477	0.5087776	1.9817024	0.0	0.0	0.0	0.0	1.1951952	0.35656843	2.0055506	0.101960756	0.8344009	-0.13309819	-0.5250371	1.1928377	0.28335392	2.0310872	0.10162261	0.83787584	-0.10968664	-0.5249817		0	2016_03_01_11_45_08_723
1.143132	0.5160439	1.9848267	0.0	0.0	0.0	0.0	1.1714352	0.36331177	2.0033503	0.088174336	0.84038055	-0.14044546	-0.5160048	1.17118	0.28930268	2.0289638	0.088795014	0.84378374	-0.11740965	-0.5161002		0	2016_03_01_11_45_08_752
1.143132	0.5160439	1.9848267	0.0	0.0	0.0	0.0	1.1714352	0.36331177	2.0033503	0.088174336	0.84038055	-0.14044546	-0.5160048	1.17118	0.28930268	2.0289638	0.088795014	0.84378374	-0.11740965	-0.5161002		0	2016_03_01_11_45_08_790
1.1163975	0.52111864	1.9917682	0.0	0.0	0.0	0.0	1.1479704	0.3682652	2.0035388	0.08424809	0.84015983	-0.13767132	-0.51776475	1.1480491	0.2936099	2.0286293	0.083625086	0.84331375	-0.115622275	-0.51813143		0	2016_03_01_11_45_08_820
1.1163975	0.52111864	1.9917682	0.0	0.0	0.0	0.0	1.1479704	0.3682652	2.0035388	0.08424809	0.84015983	-0.13767132	-0.51776475	1.1480491	0.2936099	2.0286293	0.083625086	0.84331375	-0.115622275	-0.51813143		0	2016_03_01_11_45_08_850
1.1163975	0.52111864	1.9917682	0.0	0.0	0.0	0.0	1.1479704	0.3682652	2.0035388	0.08424809	0.84015983	-0.13767132	-0.51776475	1.1480491	0.2936099	2.0286293	0.083625086	0.84331375	-0.115622275	-0.51813143		0	2016_03_01_11_45_08_879
1.0808756	0.51960397	2.0036986	0.0	0.0	0.0	0.0	1.1151448	0.36891854	2.0086317	0.073190406	0.839432	-0.13285802	-0.5218675	1.1163942	0.29344755	2.032321	0.07362966	0.842371	-0.11079361	-0.52222073		0	2016_03_01_11_45_08_908
1.0695554	0.519546	2.0077457	0.0	0.0	0.0	0.0	1.1057755	0.36831555	2.0127618	0.07216112	0.84519786	-0.12912372	-0.51357615	1.1066165	0.29279417	2.035854	0.072020985	0.848071	-0.106909044	-0.513964		0	2016_03_01_11_45_08_937
1.0487099	0.5173341	2.0160918	0.0	0.0	0.0	0.0	1.0913017	0.36696413	2.0172417	0.07402004	0.84078854	-0.124131754	-0.5217155	1.0917009	0.29124904	2.039838	0.072938696	0.84356385	-0.101907186	-0.5222021		0	2016_03_01_11_45_08_970
1.0297968	0.5137716	2.0244327	0.0	0.0	0.0	0.0	1.0750698	0.36400425	2.0217843	0.07834983	0.8410673	-0.118953004	-0.5218402	1.074465	0.28812033	2.044078	0.07709057	0.8438268	-0.096443415	-0.5222184		0	2016_03_01_11_45_09_004
1.0103809	0.5085479	2.031587	0.0	0.0	0.0	0.0	1.0532367	0.35858208	2.030269	0.07477762	0.8401934	-0.114186905	-0.52482826	1.0527811	0.28293213	2.051514	0.07339455	0.84277767	-0.09208031	-0.52522415		0	2016_03_01_11_45_09_041
0.996844	0.5056035	2.0385065	0.0	0.0	0.0	0.0	1.0381069	0.35573727	2.0365093	0.07302301	0.8449885	-0.10675932	-0.5189069	1.0371159	0.27978495	2.0566423	0.072230846	0.847461	-0.08412733	-0.5191485		0	2016_03_01_11_45_09_077
0.97911793	0.50144464	2.0472405	0.0	0.0	0.0	0.0	1.0206485	0.35196298	2.043736	0.07149124	0.8498975	-0.099946156	-0.51241976	1.0191529	0.27599108	2.0627842	0.07023178	0.85220385	-0.077579826	-0.51263785		0	2016_03_01_11_45_09_109
0.97911793	0.50144464	2.0472405	0.0	0.0	0.0	0.0	1.0206485	0.35196298	2.043736	0.07149124	0.8498975	-0.099946156	-0.51241976	1.0191529	0.27599108	2.0627842	0.07023178	0.85220385	-0.077579826	-0.51263785		0	2016_03_01_11_45_09_139
0.97911793	0.50144464	2.0472405	0.0	0.0	0.0	0.0	1.0206485	0.35196298	2.043736	0.07149124	0.8498975	-0.099946156	-0.51241976	1.0191529	0.27599108	2.0627842	0.07023178	0.85220385	-0.077579826	-0.51263785		0	2016_03_01_11_45_09_164
0.97911793	0.50144464	2.0472405	0.0	0.0	0.0	0.0	1.0206485	0.35196298	2.043736	0.07149124	0.8498975	-0.099946156	-0.51241976	1.0191529	0.27599108	2.0627842	0.07023178	0.85220385	-0.077579826	-0.51263785		0	2016_03_01_11_45_09_192
0.9322548	0.5009981	2.0646586	0.0	0.0	0.0	0.0	0.9720517	0.3498483	2.0604687	0.08299678	0.8607654	-0.08348087	-0.49520236	0.96734226	0.27378893	2.0781415	0.08102248	0.86286783	-0.061587457	-0.49507716		0	2016_03_01_11_45_09_226
0.8815721	0.51645213	2.074994	0.0	0.0	0.0	0.0	0.9242772	0.3650129	2.0692377	0.09032251	0.867647	-0.08413354	-0.48161414	0.91838074	0.28949052	2.0873873	0.08833451	0.8698756	-0.06198902	-0.48132202		0	2016_03_01_11_45_09_269
0.8630035	0.5235767	2.0756748	0.0	0.0	0.0	0.0	0.9020418	0.37281835	2.070416	0.09217098	0.86700046	-0.08526218	-0.4822292	0.8959908	0.2972931	2.088878	0.08975456	0.8692717	-0.06334233	-0.48197383		0	2016_03_01_11_45_09_297
0.8630035	0.5235767	2.0756748	0.0	0.0	0.0	0.0	0.9020418	0.37281835	2.070416	0.09217098	0.86700046	-0.08526218	-0.4822292	0.8959908	0.2972931	2.088878	0.08975456	0.8692717	-0.06334233	-0.48197383		0	2016_03_01_11_45_09_330
0.8630035	0.5235767	2.0756748	0.0	0.0	0.0	0.0	0.9020418	0.37281835	2.070416	0.09217098	0.86700046	-0.08526218	-0.4822292	0.8959908	0.2972931	2.088878	0.08975456	0.8692717	-0.06334233	-0.48197383		0	2016_03_01_11_45_09_358
0.8630035	0.5235767	2.0756748	0.0	0.0	0.0	0.0	0.9020418	0.37281835	2.070416	0.09217098	0.86700046	-0.08526218	-0.4822292	0.8959908	0.2972931	2.088878	0.08975456	0.8692717	-0.06334233	-0.48197383		0	2016_03_01_11_45_09_385
0.81207	0.54103714	2.0741472	0.0	0.0	0.0	0.0	0.8539933	0.3921244	2.0712597	0.08292414	0.8645143	-0.091040574	-0.48728865	0.84970754	0.31608406	2.0899413	0.077855	0.8667535	-0.07009519	-0.48760998		0	2016_03_01_11_45_09_425
0.78415245	0.5461211	2.0712705	0.0	0.0	0.0	0.0	0.82770234	0.3957897	2.0700731	0.089111686	0.86776155	-0.08845893	-0.48085758	0.8222867	0.32041427	2.0886917	0.087621294	0.87012184	-0.06565846	-0.48051998		0	2016_03_01_11_45_09_465
0.74351716	0.54843575	2.061559	0.0	0.0	0.0	0.0	0.7816506	0.39748487	2.0624464	0.078115486	0.86284655	-0.09437586	-0.49039474	0.7784107	0.3230853	2.0808148	0.074647956	0.8651324	-0.07256433	-0.49061993		0	2016_03_01_11_45_09_506
0.7341082	0.54914033	2.0601408	0.0	0.0	0.0	0.0	0.7745319	0.39743912	2.0601106	0.08098916	0.86415446	-0.092340514	-0.48800734	0.7707174	0.32322586	2.0783718	0.077767335	0.8664745	-0.070114315	-0.488117		0	2016_03_01_11_45_09_533
0.7341082	0.54914033	2.0601408	0.0	0.0	0.0	0.0	0.7745319	0.39743912	2.0601106	0.08098916	0.86415446	-0.092340514	-0.48800734	0.7707174	0.32322586	2.0783718	0.077767335	0.8664745	-0.070114315	-0.488117		0	2016_03_01_11_45_09_566
0.7341082	0.54914033	2.0601408	0.0	0.0	0.0	0.0	0.7745319	0.39743912	2.0601106	0.08098916	0.86415446	-0.092340514	-0.48800734	0.7707174	0.32322586	2.0783718	0.077767335	0.8664745	-0.070114315	-0.488117		0	2016_03_01_11_45_09_594
0.7341082	0.54914033	2.0601408	0.0	0.0	0.0	0.0	0.7745319	0.39743912	2.0601106	0.08098916	0.86415446	-0.092340514	-0.48800734	0.7707174	0.32322586	2.0783718	0.077767335	0.8664745	-0.070114315	-0.488117		0	2016_03_01_11_45_09_620
0.68359214	0.54115564	2.045625	0.0	0.0	0.0	0.0	0.7256526	0.38893974	2.0478969	0.08713792	0.86118484	-0.09226886	-0.49219325	0.7211418	0.315268	2.0665243	0.08291353	0.86360925	-0.06999219	-0.49234703		0	2016_03_01_11_45_09_657
0.6411722	0.52876973	2.0266955	0.0	0.0	0.0	0.0	0.68079185	0.37685212	2.0314279	0.0943306	0.8655465	-0.086702496	-0.48416278	0.6747291	0.30294505	2.0498772	0.08982045	0.8679793	-0.0644327	-0.48414126		0	2016_03_01_11_45_09_691
0.62399083	0.52238184	2.0170064	0.0	0.0	0.0	0.0	0.66055477	0.37112838	2.0218565	0.09860525	0.87008697	-0.08341535	-0.47567597	0.65351105	0.2973074	2.040106	0.09443733	0.8725184	-0.061021578	-0.47546777		0	2016_03_01_11_45_09_724
0.6008818	0.5173703	2.0035446	0.0	0.0	0.0	0.0	0.6425942	0.36878285	2.0121548	0.102426656	0.8790856	-0.08313733	-0.45804518	0.6346396	0.2949033	2.0305254	0.0985967	0.8815217	-0.060890447	-0.45770127		0	2016_03_01_11_45_09_757
0.58568	0.5151919	1.9922047	0.0	0.0	0.0	0.0	0.62081826	0.365582	1.9993192	0.111757375	0.8667762	-0.08112958	-0.4791943	0.6119419	0.2919698	2.0182798	0.107338525	0.869343	-0.05879041	-0.47881633		0	2016_03_01_11_45_09_790
0.56845284	0.5139442	1.9797864	0.0	0.0	0.0	0.0	0.6031152	0.36462852	1.9877783	0.11147759	0.87081975	-0.07905252	-0.47222507	0.5940584	0.2916658	2.0061936	0.106778	0.8733704	-0.05649761	-0.47183746		0	2016_03_01_11_45_09_826
0.5502461	0.5164857	1.9681132	0.0	0.0	0.0	0.0	0.58505994	0.36659664	1.9775369	0.11552346	0.86236155	-0.079803504	-0.48643428	0.5758334	0.2937166	1.9965069	0.11011779	0.86501175	-0.057468265	-0.4861339		0	2016_03_01_11_45_09_861
0.53379387	0.5190922	1.9583824	0.0	0.0	0.0	0.0	0.5655688	0.37074584	1.9634323	0.11708784	0.8538447	-0.086660676	-0.49972963	0.55691284	0.29761264	1.9836726	0.11110881	0.85670877	-0.063815914	-0.4996323		0	2016_03_01_11_45_09_897
0.5114527	0.5209181	1.9446678	0.0	0.0	0.0	0.0	0.54744816	0.37401673	1.954619	0.11626255	0.858225	-0.07952193	-0.49356765	0.5381933	0.30060166	1.9738277	0.11012453	0.86093533	-0.056841955	-0.49338824		0	2016_03_01_11_45_09_930
0.49561703	0.5240463	1.9378781	0.0	0.0	0.0	0.0	0.528171	0.37842074	1.9456042	0.11548883	0.85347086	-0.09127471	-0.49991885	0.519971	0.30432594	1.9666145	0.10949816	0.8564997	-0.06714419	-0.49991012		0	2016_03_01_11_45_09_963
0.47575608	0.5285542	1.9282848	0.0	0.0	0.0	0.0	0.5104571	0.38194606	1.9378346	0.11887056	0.8456657	-0.08563012	-0.5132122	0.50167364	0.3076559	1.9585474	0.11152102	0.848473	-0.06407721	-0.51337194		0	2016_03_01_11_45_09_999
0.45574316	0.5297127	1.922506	0.0	0.0	0.0	0.0	0.4930333	0.38509712	1.9320822	0.11541939	0.8459684	-0.09005652	-0.5127432	0.4849733	0.31014857	1.9532818	0.108870685	0.8487952	-0.06800305	-0.51290303		0	2016_03_01_11_45_10_032
0.43700486	0.5325115	1.9193845	0.0	0.0	0.0	0.0	0.47511205	0.38882473	1.9274704	0.1117935	0.8449561	-0.09188249	-0.5148873	0.4676957	0.31347463	1.9487354	0.10496046	0.84770745	-0.07040624	-0.51518756		0	2016_03_01_11_45_10_064
0.41932413	0.5347004	1.9165612	0.0	0.0	0.0	0.0	0.458846	0.39195102	1.9246951	0.111515336	0.8423887	-0.09110653	-0.51927376	0.45150077	0.31645668	1.945906	0.10429458	0.8451093	-0.06987688	-0.51964414		0	2016_03_01_11_45_10_097
0.4017806	0.537137	1.914917	0.0	0.0	0.0	0.0	0.44034097	0.3949164	1.92231	0.11973372	0.84458923	-0.098712325	-0.51243407	0.4322638	0.31885952	1.9454389	0.11554579	0.8474901	-0.07703889	-0.51232296		0	2016_03_01_11_45_10_131
0.3824366	0.53854525	1.9146088	0.0	0.0	0.0	0.0	0.42313677	0.39707038	1.9214668	0.115543865	0.8441867	-0.102395274	-0.51333576	0.41588414	0.32028857	1.9449697	0.10901332	0.84709644	-0.08146718	-0.51371866		0	2016_03_01_11_45_10_168
0.36270842	0.5392738	1.9161017	0.0	0.0	0.0	0.0	0.40589738	0.39710268	1.9223118	0.112994395	0.8444155	-0.09607607	-0.51474667	0.39850065	0.32017285	1.9447294	0.106215924	0.8472352	-0.07480082	-0.51508796		0	2016_03_01_11_45_10_200
0.36270842	0.5392738	1.9161017	0.0	0.0	0.0	0.0	0.40589738	0.39710268	1.9223118	0.112994395	0.8444155	-0.09607607	-0.51474667	0.39850065	0.32017285	1.9447294	0.106215924	0.8472352	-0.07480082	-0.51508796		0	2016_03_01_11_45_10_233
0.36270842	0.5392738	1.9161017	0.0	0.0	0.0	0.0	0.40589738	0.39710268	1.9223118	0.112994395	0.8444155	-0.09607607	-0.51474667	0.39850065	0.32017285	1.9447294	0.106215924	0.8472352	-0.07480082	-0.51508796		0	2016_03_01_11_45_10_260
0.36270842	0.5392738	1.9161017	0.0	0.0	0.0	0.0	0.40589738	0.39710268	1.9223118	0.112994395	0.8444155	-0.09607607	-0.51474667	0.39850065	0.32017285	1.9447294	0.106215924	0.8472352	-0.07480082	-0.51508796		0	2016_03_01_11_45_10_284
0.30937728	0.5387231	1.922827	0.0	0.0	0.0	0.0	0.3567456	0.39494866	1.924084	0.095362514	0.85308063	-0.0968516	-0.5037649	0.3515094	0.31751454	1.9450958	0.08878589	0.8555512	-0.07653796	-0.504273		0	2016_03_01_11_45_10_317
0.2635779	0.53220445	1.9304211	0.0	0.0	0.0	0.0	0.31310117	0.3892532	1.9345455	0.09522831	0.8530082	-0.084448405	-0.50613934	0.30696663	0.31214082	1.9537095	0.08721734	0.85535586	-0.06384064	-0.50663984		0	2016_03_01_11_45_10_354
0.2635779	0.53220445	1.9304211	0.0	0.0	0.0	0.0	0.31310117	0.3892532	1.9345455	0.09522831	0.8530082	-0.084448405	-0.50613934	0.30696663	0.31214082	1.9537095	0.08721734	0.85535586	-0.06384064	-0.50663984		0	2016_03_01_11_45_10_381
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246		0	2016_03_01_11_45_10_416
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246		0	2016_03_01_11_45_10_447
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246		0	2016_03_01_11_45_10_478
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246		0	2016_03_01_11_45_10_505
