User: 0;	-1.2981396000000003	0.18993347771179253	1.9865893999999997	2016-03-01T11:50:56.797
User: 0;	-1.2372926	0.8216977680004259	1.8858892000000003	2016-03-01T11:50:56.831
User: 0;	0.29779962	1.6654139979822935	1.7937987	2016-03-01T11:51:02.104
User: 0;	0.3043091299999999	1.665550400358918	1.7989812999999997	2016-03-01T11:51:02.140
User: 0;	0.3043091299999999	1.665550400358918	1.7989812999999997	2016-03-01T11:51:02.170
User: 0;	0.32382566	1.6669638655425218	1.8109055999999997	2016-03-01T11:51:02.203
User: 0;	0.32991162000000007	1.6676635051890294	1.8165755000000001	2016-03-01T11:51:02.235
User: 0;	0.3413834	1.668235646895397	1.8238318	2016-03-01T11:51:02.261
User: 0;	0.3467622000000001	1.6688862701935105	1.8309362	2016-03-01T11:51:02.297
User: 0;	0.3467622000000001	1.6688862701935105	1.8309362	2016-03-01T11:51:02.330
User: 0;	0.3467622000000001	1.6688862701935105	1.8309362	2016-03-01T11:51:02.358
User: 0;	0.3467622000000001	1.6688862701935105	1.8309362	2016-03-01T11:51:02.385
User: 0;	0.36359102	1.6673550498647005	1.8465507	2016-03-01T11:51:02.420
User: 0;	0.38387129999999997	1.6660548143602627	1.8626186	2016-03-01T11:51:02.458
User: 0;	0.39028504	1.6657003558111678	1.8678397	2016-03-01T11:51:02.486
User: 0;	0.39472294	1.665067446335952	1.8704464	2016-03-01T11:51:02.519
User: 0;	0.4021524	1.6652774585973957	1.8747094000000002	2016-03-01T11:51:02.550
User: 0;	0.40582470000000004	1.6653648111318435	1.8764567	2016-03-01T11:51:02.581
User: 0;	0.412052	1.6657162382456223	1.8787592999999998	2016-03-01T11:51:02.614
User: 0;	0.412052	1.6657162382456223	1.8787592999999998	2016-03-01T11:51:02.648
User: 0;	0.42333168	1.667777777237213	1.8804037999999998	2016-03-01T11:51:02.677
User: 0;	0.42333168	1.667777777237213	1.8804037999999998	2016-03-01T11:51:02.708
User: 0;	0.42333168	1.667777777237213	1.8804037999999998	2016-03-01T11:51:02.737
User: 0;	0.42333168	1.667777777237213	1.8804037999999998	2016-03-01T11:51:02.763
User: 0;	0.42333168	1.667777777237213	1.8804037999999998	2016-03-01T11:51:02.790
User: 0;	0.44046474	1.6696591238963299	1.8811295000000001	2016-03-01T11:51:02.826
User: 0;	0.4607252	1.6700253443908541	1.87803	2016-03-01T11:51:02.860
User: 0;	0.48050505	1.6685788263468655	1.8749714000000002	2016-03-01T11:51:02.895
User: 0;	0.49008593	1.6668259259531584	1.8726753	2016-03-01T11:51:02.926
User: 0;	0.49008593	1.6668259259531584	1.8726753	2016-03-01T11:51:02.958
User: 0;	0.49008593	1.6668259259531584	1.8726753	2016-03-01T11:51:02.983
User: 0;	0.49008593	1.6668259259531584	1.8726753	2016-03-01T11:51:03.008
User: 0;	0.5146028999999999	1.6606342215128338	1.8670001	2016-03-01T11:51:03.039
User: 0;	0.53762424	1.6556034836449338	1.855386	2016-03-01T11:51:03.076
User: 0;	0.5470726	1.6532669591225506	1.8512371999999997	2016-03-01T11:51:03.108
User: 0;	0.5586942	1.6495106941202307	1.8447434999999999	2016-03-01T11:51:03.136
User: 0;	0.56934214	1.6472494952213457	1.8377076000000003	2016-03-01T11:51:03.162
User: 0;	0.5798041	1.6442205954034137	1.8300979	2016-03-01T11:51:03.195
User: 0;	0.5921494	1.6439402444593418	1.8204412	2016-03-01T11:51:03.226
User: 0;	0.5921494	1.6439402444593418	1.8204412	2016-03-01T11:51:03.258
User: 0;	0.5921494	1.6439402444593418	1.8204412	2016-03-01T11:51:03.284
User: 0;	0.5921494	1.6439402444593418	1.8204412	2016-03-01T11:51:03.308
User: 0;	0.62993985	1.6442152183675045	1.7962762	2016-03-01T11:51:03.338
User: 0;	0.6502712	1.6495137139931475	1.7798116999999998	2016-03-01T11:51:03.377
User: 0;	0.6610101	1.6542188692094755	1.7706059	2016-03-01T11:51:03.409
User: 0;	0.67343605	1.6578397379311447	1.7616814	2016-03-01T11:51:03.437
User: 0;	0.6884821699999999	1.6598573216220716	1.7538591999999997	2016-03-01T11:51:03.463
User: 0;	0.7013907999999999	1.661595393492044	1.7474809999999998	2016-03-01T11:51:03.489
User: 0;	0.7134662	1.663282390663104	1.7384303	2016-03-01T11:51:03.522
User: 0;	0.72370756	1.6635120101035306	1.7330233999999998	2016-03-01T11:51:03.554
User: 0;	0.7375699	1.6647276628004815	1.7274814000000003	2016-03-01T11:51:03.588
User: 0;	0.7468642	1.6649162300218738	1.7230594	2016-03-01T11:51:03.622
User: 0;	0.7564602	1.6653292947973373	1.7189335	2016-03-01T11:51:03.654
User: 0;	0.7622466000000001	1.6664396095621474	1.7143500000000003	2016-03-01T11:51:03.686
User: 0;	0.7695665	1.6675119886129202	1.7108958	2016-03-01T11:51:03.717
User: 0;	0.7758295	1.6685700945196966	1.7076299	2016-03-01T11:51:03.749
User: 0;	0.78230226	1.6707649889535194	1.7045279	2016-03-01T11:51:03.784
User: 0;	0.7898184	1.672181689771898	1.7014574	2016-03-01T11:51:03.815
User: 0;	0.7898184	1.672181689771898	1.7014574	2016-03-01T11:51:03.845
User: 0;	0.80213124	1.6740563983420262	1.6972437	2016-03-01T11:51:03.877
User: 0;	0.80213124	1.6740563983420262	1.6972437	2016-03-01T11:51:03.909
User: 0;	0.80213124	1.6740563983420262	1.6972437	2016-03-01T11:51:03.939
User: 0;	0.80213124	1.6740563983420262	1.6972437	2016-03-01T11:51:03.964
User: 0;	0.80213124	1.6740563983420262	1.6972437	2016-03-01T11:51:03.990
User: 0;	0.8175986	1.6772939144836714	1.6930026999999999	2016-03-01T11:51:04.026
User: 0;	0.8474643	1.6773562566612965	1.6918935999999998	2016-03-01T11:51:04.061
User: 0;	0.8600365000000001	1.6733227724609745	1.6933132	2016-03-01T11:51:04.095
User: 0;	0.8600365000000001	1.6733227724609745	1.6933132	2016-03-01T11:51:04.126
User: 0;	0.8600365000000001	1.6733227724609745	1.6933132	2016-03-01T11:51:04.152
User: 0;	0.8600365000000001	1.6733227724609745	1.6933132	2016-03-01T11:51:04.176
User: 0;	0.8719129600000001	1.673565461839765	1.6965008000000001	2016-03-01T11:51:04.207
User: 0;	0.9019311699999999	1.6735291672391859	1.7058377	2016-03-01T11:51:04.246
User: 0;	0.91243345	1.6734415669274558	1.7116376	2016-03-01T11:51:04.280
User: 0;	0.91243345	1.6734415669274558	1.7116376	2016-03-01T11:51:04.312
User: 0;	0.9429304600000001	1.6707211158343027	1.7276226	2016-03-01T11:51:04.342
User: 0;	0.9429304600000001	1.6707211158343027	1.7276226	2016-03-01T11:51:04.373
User: 0;	0.9429304600000001	1.6707211158343027	1.7276226	2016-03-01T11:51:04.403
User: 0;	0.9429304600000001	1.6707211158343027	1.7276226	2016-03-01T11:51:04.428
User: 0;	0.9429304600000001	1.6707211158343027	1.7276226	2016-03-01T11:51:04.453
User: 0;	0.9711953	1.6698727772126223	1.7428478000000003	2016-03-01T11:51:04.486
User: 0;	1.0186325000000003	1.6660735171169943	1.763256	2016-03-01T11:51:04.520
User: 0;	1.0437788999999997	1.663739183004943	1.7790137999999998	2016-03-01T11:51:04.554
User: 0;	1.0563805000000002	1.66336620676564	1.7881137	2016-03-01T11:51:04.586
User: 0;	1.0781512	1.6611601650000705	1.8022547999999998	2016-03-01T11:51:04.618
User: 0;	1.0965207999999997	1.6608714669920528	1.8118901	2016-03-01T11:51:04.650
User: 0;	1.0965207999999997	1.6608714669920528	1.8118901	2016-03-01T11:51:04.680
User: 0;	1.0965207999999997	1.6608714669920528	1.8118901	2016-03-01T11:51:04.714
User: 0;	1.1397977999999998	1.6604176187362771	1.84137	2016-03-01T11:51:04.747
User: 0;	1.1610985	1.6673270323700333	1.8544642999999998	2016-03-01T11:51:04.784
User: 0;	1.175568	1.6667502573311532	1.8628457	2016-03-01T11:51:04.821
User: 0;	1.1872482	1.6682797344990439	1.8714132000000003	2016-03-01T11:51:04.856
User: 0;	1.202261	1.6685942576578408	1.8804870999999999	2016-03-01T11:51:04.890
User: 0;	1.202261	1.6685942576578408	1.8804870999999999	2016-03-01T11:51:04.923
User: 0;	1.2309912000000003	1.672094703757866	1.8963999	2016-03-01T11:51:04.955
User: 0;	1.2398	1.6727719108018324	1.9043894	2016-03-01T11:51:04.988
User: 0;	1.2502668000000001	1.6756154357871154	1.9109702000000002	2016-03-01T11:51:05.019
User: 0;	1.2579168000000003	1.6765555370779355	1.9201992	2016-03-01T11:51:05.052
User: 0;	1.2683686000000003	1.6759644231636415	1.931726	2016-03-01T11:51:05.087
User: 0;	1.2736161999999998	1.6764882819368772	1.9350798999999999	2016-03-01T11:51:05.121
User: 0;	1.2808474	1.6779592642242989	1.9401337999999997	2016-03-01T11:51:05.153
User: 0;	1.2908117	1.6807854709698737	1.9484701	2016-03-01T11:51:05.186
User: 0;	1.2947886000000002	1.6808633403141193	1.9513258000000002	2016-03-01T11:51:05.217
User: 0;	1.2973705999999998	1.6811954735953356	1.9536617000000003	2016-03-01T11:51:05.250
User: 0;	1.2973705999999998	1.6811954735953356	1.9536617000000003	2016-03-01T11:51:05.276
User: 0;	1.2973705999999998	1.6811954735953356	1.9536617000000003	2016-03-01T11:51:05.304
User: 0;	1.2973705999999998	1.6811954735953356	1.9536617000000003	2016-03-01T11:51:05.334
User: 0;	1.2973705999999998	1.6811954735953356	1.9536617000000003	2016-03-01T11:51:05.360
User: 0;	1.3019099	1.6805372915261985	1.9548184000000002	2016-03-01T11:51:05.395
User: 0;	1.3127849	1.682342977848362	1.9553360000000002	2016-03-01T11:51:05.434
User: 0;	1.3168538	1.6817797809996782	1.9536935000000002	2016-03-01T11:51:05.470
User: 0;	1.3211548	1.6801199564687164	1.9545897	2016-03-01T11:51:05.498
User: 0;	1.3235851999999997	1.6785789659917856	1.9540478000000001	2016-03-01T11:51:05.528
User: 0;	1.3235851999999997	1.6785789659917856	1.9540478000000001	2016-03-01T11:51:05.559
User: 0;	1.3235851999999997	1.6785789659917856	1.9540478000000001	2016-03-01T11:51:05.586
User: 0;	1.3235851999999997	1.6785789659917856	1.9540478000000001	2016-03-01T11:51:05.610
User: 0;	1.3324219000000002	1.6760162026986754	1.9846922000000002	2016-03-01T11:51:05.642
User: 0;	1.2813218999999998	1.5162638225217604	1.9150671000000001	2016-03-01T11:51:05.676
User: 0;	1.2813218999999998	1.5162638225217604	1.9150671000000001	2016-03-01T11:51:05.705
User: 0;	1.2131994	1.5358773068261315	1.8537985	2016-03-01T11:51:05.738
User: 0;	1.2424856	1.5114032428248352	1.8809173000000001	2016-03-01T11:51:05.771
User: 0;	1.2582371	1.3270403946996787	1.9614753999999996	2016-03-01T11:51:05.800
User: 0;	1.2629609	1.3386810414103831	1.9553258	2016-03-01T11:51:05.825
User: 0;	1.3496734999999997	0.465517121292573	2.171103	2016-03-01T11:51:05.859
User: 0;	1.3733203000000003	0.34164280318589135	2.157565	2016-03-01T11:51:05.891
User: 0;	1.3772620999999998	0.43641001980838184	2.1981165	2016-03-01T11:51:05.923
User: 0;	1.3772620999999998	0.43641001980838184	2.1981165	2016-03-01T11:51:05.949
User: 0;	1.3958365	0.357977295794164	2.1434422	2016-03-01T11:51:05.979
User: 0;	1.3958365	0.357977295794164	2.1434422	2016-03-01T11:51:06.011
User: 0;	1.4091924	0.38308947107357133	2.131419	2016-03-01T11:51:06.043
User: 0;	1.4091924	0.38308947107357133	2.131419	2016-03-01T11:51:06.073
User: 0;	1.4091924	0.38308947107357133	2.131419	2016-03-01T11:51:06.105
User: 0;	1.4091924	0.38308947107357133	2.131419	2016-03-01T11:51:06.130
User: 0;	1.4091924	0.38308947107357133	2.131419	2016-03-01T11:51:06.156
User: 0;	0.9012638	1.6619392263902073	1.7554467	2016-03-01T11:51:09.499
User: 0;	0.8902384000000001	1.6647775055995244	1.7524537	2016-03-01T11:51:09.532
User: 0;	0.85908765	1.6697021903912137	1.7406132999999997	2016-03-01T11:51:09.568
User: 0;	0.8422947999999999	1.6724398821120878	1.7357029	2016-03-01T11:51:09.601
User: 0;	0.8214667999999999	1.6752576357291387	1.7281827	2016-03-01T11:51:09.636
User: 0;	0.80352867	1.6762237789122618	1.7226584	2016-03-01T11:51:09.669
User: 0;	0.7869347999999999	1.6783304320371046	1.7193086	2016-03-01T11:51:09.703
User: 0;	0.77186525	1.6800671353425045	1.7165600000000003	2016-03-01T11:51:09.736
User: 0;	0.75769246	1.682976112529417	1.7132449	2016-03-01T11:51:09.769
User: 0;	0.7450716499999999	1.6851915228452405	1.7109689	2016-03-01T11:51:09.803
User: 0;	0.73286927	1.6866655827571244	1.7088214	2016-03-01T11:51:09.836
User: 0;	0.72078425	1.6877224728846663	1.7076962	2016-03-01T11:51:09.868
User: 0;	0.7107972	1.6878541582104936	1.7059952999999999	2016-03-01T11:51:09.893
User: 0;	0.699474	1.6885677757140074	1.704221	2016-03-01T11:51:09.927
User: 0;	0.6862773299999999	1.6879758070555448	1.7024463	2016-03-01T11:51:09.959
User: 0;	0.6699952000000001	1.686614048991244	1.7006308	2016-03-01T11:51:09.992
User: 0;	0.6457781999999999	1.6844497926570223	1.7020427	2016-03-01T11:51:10.020
User: 0;	0.6386122	1.6818011878075088	1.7026846	2016-03-01T11:51:10.050
User: 0;	0.6229384999999998	1.6753311761310228	1.7048962	2016-03-01T11:51:10.085
User: 0;	0.6078038	1.6692364515901836	1.7077501	2016-03-01T11:51:10.115
User: 0;	0.6078038	1.6692364515901836	1.7077501	2016-03-01T11:51:10.148
User: 0;	0.5618335	1.6559015022621206	1.7181555	2016-03-01T11:51:10.180
User: 0;	0.5618335	1.6559015022621206	1.7181555	2016-03-01T11:51:10.211
User: 0;	0.5250429	1.6503154012138843	1.727619	2016-03-01T11:51:10.245
User: 0;	0.5073709	1.6487899910706847	1.7306226	2016-03-01T11:51:10.280
User: 0;	0.5073709	1.6487899910706847	1.7306226	2016-03-01T11:51:10.315
User: 0;	0.4550163400000001	1.6466298536069957	1.7424161000000002	2016-03-01T11:51:10.345
User: 0;	0.4550163400000001	1.6466298536069957	1.7424161000000002	2016-03-01T11:51:10.377
User: 0;	0.3860071299999999	1.647350619508093	1.7545779	2016-03-01T11:51:10.408
User: 0;	0.3860071299999999	1.647350619508093	1.7545779	2016-03-01T11:51:10.438
User: 0;	0.3860071299999999	1.647350619508093	1.7545779	2016-03-01T11:51:10.469
User: 0;	0.3860071299999999	1.647350619508093	1.7545779	2016-03-01T11:51:10.495
User: 0;	0.3860071299999999	1.647350619508093	1.7545779	2016-03-01T11:51:10.520
User: 0;	0.3260997199999999	1.6527362554147729	1.7665794	2016-03-01T11:51:10.554
User: 0;	0.26919848	1.6565388549025972	1.7803617	2016-03-01T11:51:10.590
User: 0;	0.21542619999999998	1.6584629331337355	1.7935724999999998	2016-03-01T11:51:10.626
User: 0;	0.20094912	1.658912346710024	1.7960567	2016-03-01T11:51:10.659
User: 0;	0.17883928	1.6594233885009961	1.8001415	2016-03-01T11:51:10.686
User: 0;	0.15649462	1.6592212504939865	1.8038886	2016-03-01T11:51:10.712
User: 0;	0.15649462	1.6592212504939865	1.8038886	2016-03-01T11:51:10.743
User: 0;	0.13783732	1.658781611149625	1.8051193	2016-03-01T11:51:10.778
User: 0;	0.10218405	1.658489661839958	1.8065392	2016-03-01T11:51:10.817
User: 0;	0.08435099999999998	1.658156338464901	1.8065666999999999	2016-03-01T11:51:10.847
User: 0;	0.08435099999999998	1.658156338464901	1.8065666999999999	2016-03-01T11:51:10.878
User: 0;	0.04579611	1.658134440766385	1.8045571	2016-03-01T11:51:10.913
User: 0;	0.04579611	1.658134440766385	1.8045571	2016-03-01T11:51:10.946
User: 0;	0.04579611	1.658134440766385	1.8045571	2016-03-01T11:51:10.977
User: 0;	0.018591616	1.6558277324008535	1.7986615	2016-03-01T11:51:11.008
User: 0;	0.018591616	1.6558277324008535	1.7986615	2016-03-01T11:51:11.037
User: 0;	0.018591616	1.6558277324008535	1.7986615	2016-03-01T11:51:11.062
User: 0;	0.018591616	1.6558277324008535	1.7986615	2016-03-01T11:51:11.088
User: 0;	-0.016880415	1.6519929355735508	1.7924096999999999	2016-03-01T11:51:11.125
User: 0;	-0.059206947999999995	1.6411392555490947	1.7846846999999997	2016-03-01T11:51:11.161
User: 0;	-0.08059336	1.636126504110333	1.7816451999999998	2016-03-01T11:51:11.199
User: 0;	-0.104409054	1.6271652197028084	1.7798647	2016-03-01T11:51:11.232
User: 0;	-0.11914233	1.6246404025375518	1.7773243000000003	2016-03-01T11:51:11.265
User: 0;	-0.14239055	1.6195648133988407	1.7718261	2016-03-01T11:51:11.299
User: 0;	-0.1627979	1.616062368832543	1.7673677	2016-03-01T11:51:11.332
User: 0;	-0.18866864000000003	1.6137595184517108	1.760946	2016-03-01T11:51:11.364
User: 0;	-0.21219250000000003	1.6123466809584337	1.755113	2016-03-01T11:51:11.398
User: 0;	-0.23671615000000001	1.6116585362005122	1.7472003	2016-03-01T11:51:11.433
User: 0;	-0.26226118	1.6136547286728387	1.7390139	2016-03-01T11:51:11.466
User: 0;	-0.28635155999999995	1.6151655783753616	1.7307699	2016-03-01T11:51:11.500
User: 0;	-0.31161251999999995	1.6163361012284048	1.7220721999999997	2016-03-01T11:51:11.533
User: 0;	-0.33492233999999993	1.6179169773174313	1.7158355999999997	2016-03-01T11:51:11.566
User: 0;	-0.35838917000000003	1.6204896382255725	1.709246	2016-03-01T11:51:11.600
User: 0;	-0.38190620000000003	1.6221896504911626	1.7029387000000002	2016-03-01T11:51:11.633
User: 0;	-0.3993497200000001	1.6237986289099293	1.6975398	2016-03-01T11:51:11.665
User: 0;	-0.4174839	1.6246373788647082	1.6948389	2016-03-01T11:51:11.699
User: 0;	-0.4399852	1.6263075087790202	1.6888242000000002	2016-03-01T11:51:11.732
User: 0;	-0.45196033	1.6265147585530118	1.6872246	2016-03-01T11:51:11.764
User: 0;	-0.47078776000000006	1.627481658905155	1.6860461	2016-03-01T11:51:11.797
User: 0;	-0.49009442	1.6295054777324214	1.6835533	2016-03-01T11:51:11.830
User: 0;	-0.5020011	1.630780238984032	1.6817453	2016-03-01T11:51:11.862
User: 0;	-0.5152566000000001	1.6327833815522754	1.6802076	2016-03-01T11:51:11.895
User: 0;	-0.5289782	1.6343609699208734	1.6785198	2016-03-01T11:51:11.928
User: 0;	-0.544639	1.6328635002843976	1.676265	2016-03-01T11:51:11.962
User: 0;	-0.5591301000000001	1.6324654160622347	1.6748708	2016-03-01T11:51:11.998
User: 0;	-0.570841	1.6309465094596562	1.6737149000000002	2016-03-01T11:51:12.032
User: 0;	-0.5848254	1.62844335688341	1.6719677	2016-03-01T11:51:12.065
User: 0;	-0.598416	1.6259015669033148	1.6703446	2016-03-01T11:51:12.098
User: 0;	-0.6163854000000001	1.6220185130251992	1.6698436	2016-03-01T11:51:12.130
User: 0;	-0.6256137	1.6197651747143083	1.6683922	2016-03-01T11:51:12.163
User: 0;	-0.6441267000000002	1.6137894471944023	1.6673228	2016-03-01T11:51:12.197
User: 0;	-0.6591124	1.6103435170155334	1.6646547	2016-03-01T11:51:12.230
User: 0;	-0.6819036000000002	1.6048985936136155	1.664539	2016-03-01T11:51:12.263
User: 0;	-0.7023727	1.59996830077072	1.6630129	2016-03-01T11:51:12.296
User: 0;	-0.7213679	1.5955133680853866	1.6646521	2016-03-01T11:51:12.329
User: 0;	-0.7304445500000001	1.5912362677595904	1.6668049	2016-03-01T11:51:12.363
User: 0;	-0.7561007	1.5837599627979473	1.6670156	2016-03-01T11:51:12.396
User: 0;	-0.8056928999999999	1.5867983529350158	1.6637354	2016-03-01T11:51:12.429
User: 0;	-0.8213246	1.586916385976117	1.6630468	2016-03-01T11:51:12.463
User: 0;	-0.8420135400000001	1.5867757105393316	1.6661503	2016-03-01T11:51:12.497
User: 0;	-0.8690534	1.5882023328531198	1.6673627	2016-03-01T11:51:12.530
User: 0;	-0.9170632000000001	1.593773602134199	1.66354	2016-03-01T11:51:12.563
User: 0;	-0.9288947000000001	1.5940716181991923	1.6673481	2016-03-01T11:51:12.597
User: 0;	-0.9547297400000001	1.5942860814143582	1.6729311	2016-03-01T11:51:12.630
User: 0;	-1.01006	1.59799327652462	1.6680745	2016-03-01T11:51:12.663
User: 0;	-1.0138707	1.598290516228205	1.6707069	2016-03-01T11:51:12.696
User: 0;	-1.0331424	1.5982810544816453	1.6772382	2016-03-01T11:51:12.729
User: 0;	-1.0488067	1.6014124437966533	1.6764598	2016-03-01T11:51:12.762
User: 0;	-1.0590365	1.6060169510739801	1.6774522999999997	2016-03-01T11:51:12.795
User: 0;	-1.0681326	1.6086075649602323	1.6793115000000003	2016-03-01T11:51:12.828
User: 0;	-1.0822121	1.610728748262667	1.6812662000000003	2016-03-01T11:51:12.896
User: 0;	-1.0937415000000001	1.6112766717083853	1.6823916	2016-03-01T11:51:12.929
User: 0;	-1.1018640000000002	1.6106463336041683	1.6816380999999998	2016-03-01T11:51:12.963
User: 0;	-1.1119829999999997	1.6095773881631688	1.6821591999999999	2016-03-01T11:51:12.995
User: 0;	-1.1233822	1.6112080836944171	1.6882457	2016-03-01T11:51:13.029
User: 0;	-1.1272018999999998	1.611407013183328	1.6897571	2016-03-01T11:51:13.062
User: 0;	-1.1394993	1.6093923303898505	1.6875192999999997	2016-03-01T11:51:13.095
User: 0;	-1.0905198	1.4766855327651964	1.6347758	2016-03-01T11:51:13.128
User: 0;	-1.0863025	1.4767016626427398	1.6373051	2016-03-01T11:51:13.163
User: 0;	-1.0571345000000003	1.3970831776476054	1.6582440999999999	2016-03-01T11:51:13.196
User: 0;	-1.0602574	1.3256879462293913	1.662336	2016-03-01T11:51:13.230
User: 0;	-1.0628324	1.270488372564777	1.60873	2016-03-01T11:51:13.263
