User: 0;	0.6272636700000002	1.7493929658557457	1.8972027	2016-03-01T11:48:47.480
User: 0;	0.6047524	1.7598249038541847	1.8876809	2016-03-01T11:48:47.513
User: 0;	0.6047524	1.7598249038541847	1.8876809	2016-03-01T11:48:47.548
User: 0;	0.55458415	1.767784854021942	1.8679909	2016-03-01T11:48:47.580
User: 0;	0.55458415	1.767784854021942	1.8679909	2016-03-01T11:48:47.612
User: 0;	0.52154744	1.7640995649203053	1.8535976	2016-03-01T11:48:47.643
User: 0;	0.52154744	1.7640995649203053	1.8535976	2016-03-01T11:48:47.678
User: 0;	0.4805717	1.7491581401643856	1.8349276	2016-03-01T11:48:47.712
User: 0;	0.4805717	1.7491581401643856	1.8349276	2016-03-01T11:48:47.747
User: 0;	0.4431476	1.7316364909312616	1.821362	2016-03-01T11:48:47.782
User: 0;	0.4314419299999999	1.7244842415400063	1.8172312	2016-03-01T11:48:47.817
User: 0;	0.4314419299999999	1.7244842415400063	1.8172312	2016-03-01T11:48:47.849
User: 0;	0.3894054	1.6910933801951398	1.8040280000000002	2016-03-01T11:48:47.883
User: 0;	0.3894054	1.6910933801951398	1.8040280000000002	2016-03-01T11:48:47.914
User: 0;	0.3894054	1.6910933801951398	1.8040280000000002	2016-03-01T11:48:47.943
User: 0;	0.35508972	1.6687424933510557	1.7953861	2016-03-01T11:48:47.974
User: 0;	0.35508972	1.6687424933510557	1.7953861	2016-03-01T11:48:48.001
User: 0;	0.35508972	1.6687424933510557	1.7953861	2016-03-01T11:48:48.026
User: 0;	0.35508972	1.6687424933510557	1.7953861	2016-03-01T11:48:48.052
User: 0;	0.3101666599999999	1.6505072138329373	1.7903336999999997	2016-03-01T11:48:48.087
User: 0;	0.27503327000000005	1.6530856423275475	1.7822764	2016-03-01T11:48:48.126
User: 0;	0.22478726999999993	1.6692238257645253	1.77272	2016-03-01T11:48:48.162
User: 0;	0.21391581	1.675822659923957	1.7701766	2016-03-01T11:48:48.197
User: 0;	0.1915245	1.6891547569323189	1.7686356999999997	2016-03-01T11:48:48.234
User: 0;	0.15381236000000004	1.7161456721274237	1.7609317000000002	2016-03-01T11:48:48.273
User: 0;	0.14061332	1.7225846403200942	1.7616364	2016-03-01T11:48:48.312
User: 0;	0.094297536	1.7377846645034039	1.7653563	2016-03-01T11:48:48.348
User: 0;	0.08443002999999999	1.7389510727614501	1.7681323999999998	2016-03-01T11:48:48.383
User: 0;	0.08443002999999999	1.7389510727614501	1.7681323999999998	2016-03-01T11:48:48.418
User: 0;	0.030266186000000004	1.7410040685903296	1.7805288	2016-03-01T11:48:48.448
User: 0;	0.030266186000000004	1.7410040685903296	1.7805288	2016-03-01T11:48:48.479
User: 0;	-0.006217067599999999	1.7344113123193505	1.7936902	2016-03-01T11:48:48.515
User: 0;	-0.006217067599999999	1.7344113123193505	1.7936902	2016-03-01T11:48:48.549
User: 0;	-0.05226892200000001	1.7224160833173852	1.8112043	2016-03-01T11:48:48.582
User: 0;	-0.05226892200000001	1.7224160833173852	1.8112043	2016-03-01T11:48:48.617
User: 0;	-0.09811400599999999	1.701129820046408	1.8364964	2016-03-01T11:48:48.648
User: 0;	-0.13001230000000003	1.6926205570701551	1.8452109	2016-03-01T11:48:48.681
User: 0;	-0.13001230000000003	1.6926205570701551	1.8452109	2016-03-01T11:48:48.715
User: 0;	-0.17906395	1.6707206919875406	1.8680408	2016-03-01T11:48:48.745
User: 0;	-0.17906395	1.6707206919875406	1.8680408	2016-03-01T11:48:48.776
User: 0;	-0.17906395	1.6707206919875406	1.8680408	2016-03-01T11:48:48.807
User: 0;	-0.17906395	1.6707206919875406	1.8680408	2016-03-01T11:48:48.831
User: 0;	-0.17906395	1.6707206919875406	1.8680408	2016-03-01T11:48:48.858
User: 0;	-0.18482181	1.6675829722782172	1.8735517000000002	2016-03-01T11:48:48.894
User: 0;	-0.24311967	1.667183536433202	1.8904375	2016-03-01T11:48:48.931
User: 0;	-0.2598091	1.6748836129595452	1.8888025	2016-03-01T11:48:48.959
User: 0;	-0.28482583	1.6870393684005827	1.8852662	2016-03-01T11:48:48.993
User: 0;	-0.30025467	1.6980660212338714	1.8819467999999997	2016-03-01T11:48:49.028
User: 0;	-0.32277492	1.7076502515836225	1.8765376	2016-03-01T11:48:49.062
User: 0;	-0.34242560000000005	1.717084861748262	1.8705839	2016-03-01T11:48:49.097
User: 0;	-0.36360025	1.7245135140162853	1.8650907	2016-03-01T11:48:49.130
User: 0;	-0.3779841	1.7277301047616938	1.8602989999999997	2016-03-01T11:48:49.163
User: 0;	-0.39766263999999996	1.7293948593525816	1.8532886999999998	2016-03-01T11:48:49.197
User: 0;	-0.4029324000000001	1.7279226087306094	1.8507285000000002	2016-03-01T11:48:49.231
User: 0;	-0.42209416999999994	1.7231136863489076	1.8432417	2016-03-01T11:48:49.265
User: 0;	-0.4440461	1.718241785160556	1.8367933999999997	2016-03-01T11:48:49.299
User: 0;	-0.4616669400000001	1.7138579830591025	1.8301136000000002	2016-03-01T11:48:49.333
User: 0;	-0.47958000999999995	1.7092079795911799	1.8224744	2016-03-01T11:48:49.365
User: 0;	-0.47958000999999995	1.7092079795911799	1.8224744	2016-03-01T11:48:49.399
User: 0;	-0.5485326	1.6923685281509455	1.7991245	2016-03-01T11:48:49.435
User: 0;	-0.5573586	1.6884191635135875	1.7955468000000003	2016-03-01T11:48:49.470
User: 0;	-0.5573586	1.6884191635135875	1.7955468000000003	2016-03-01T11:48:49.505
User: 0;	-0.6086122000000002	1.6599320146631469	1.7774183999999997	2016-03-01T11:48:49.536
User: 0;	-0.6204436999999999	1.6548372268885874	1.7748495	2016-03-01T11:48:49.573
User: 0;	-0.64448446	1.6442299685546327	1.7696476	2016-03-01T11:48:49.610
User: 0;	-0.6626558	1.6396731292466118	1.7645841	2016-03-01T11:48:49.639
User: 0;	-0.6816557599999999	1.6366342099467666	1.7608654	2016-03-01T11:48:49.663
User: 0;	-0.6816557599999999	1.6366342099467666	1.7608654	2016-03-01T11:48:49.695
User: 0;	-0.6816557599999999	1.6366342099467666	1.7608654	2016-03-01T11:48:49.721
User: 0;	-0.6816557599999999	1.6366342099467666	1.7608654	2016-03-01T11:48:49.746
User: 0;	-0.7329621299999999	1.6404132639837032	1.7477502	2016-03-01T11:48:49.781
User: 0;	-0.78591865	1.6650817760100347	1.7361411	2016-03-01T11:48:49.818
User: 0;	-0.8053075700000001	1.6758945549575814	1.7316402	2016-03-01T11:48:49.859
User: 0;	-0.8231576	1.6850104816287934	1.7285655	2016-03-01T11:48:49.894
User: 0;	-0.8379063	1.6937203021802572	1.7246497	2016-03-01T11:48:49.930
User: 0;	-0.8574913999999999	1.7002823428551026	1.7234278	2016-03-01T11:48:49.963
User: 0;	-0.8774424	1.7053887841771658	1.7221379000000003	2016-03-01T11:48:49.997
User: 0;	-0.8939612499999999	1.7093104997900597	1.7213252	2016-03-01T11:48:50.031
User: 0;	-0.91169363	1.708071250479427	1.7216971999999997	2016-03-01T11:48:50.064
User: 0;	-0.9369796999999999	1.705890083947966	1.7237186000000002	2016-03-01T11:48:50.097
User: 0;	-0.9612998000000001	1.701313325616333	1.7252402	2016-03-01T11:48:50.132
User: 0;	-0.9772457	1.6989683318095132	1.7272829999999997	2016-03-01T11:48:50.165
