User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	2016-03-01T11:49:42.034
User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	2016-03-01T11:49:42.061
User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	2016-03-01T11:49:42.089
User: 0;	-0.5575473999999999	1.604136252451183	1.6721215999999999	2016-03-01T11:49:42.128
User: 0;	-0.6306655000000001	1.5833339726200353	1.6805313	2016-03-01T11:49:42.171
User: 0;	-0.6598148	1.5776229657394083	1.6806281	2016-03-01T11:49:42.202
User: 0;	-0.6844021	1.5705254808711286	1.6880676	2016-03-01T11:49:42.232
User: 0;	-0.71354854	1.5661881253005225	1.692133	2016-03-01T11:49:42.262
User: 0;	-0.7385023999999999	1.5636927217320253	1.6943938999999997	2016-03-01T11:49:42.296
User: 0;	-0.7601156	1.5643175177247868	1.6943953	2016-03-01T11:49:42.330
User: 0;	-0.7896463	1.5671995760376818	1.6935499	2016-03-01T11:49:42.364
User: 0;	-0.8080159	1.570542699697563	1.6927814	2016-03-01T11:49:42.401
User: 0;	-0.82862055	1.5768281560915887	1.6921152	2016-03-01T11:49:42.433
User: 0;	-0.8464447999999999	1.581836951831517	1.6907344	2016-03-01T11:49:42.460
User: 0;	-0.86600363	1.5886878578609156	1.6895101	2016-03-01T11:49:42.493
User: 0;	-0.8789066999999999	1.5943347964582884	1.6876577	2016-03-01T11:49:42.526
User: 0;	-0.8965013999999999	1.601232576226501	1.6836115	2016-03-01T11:49:42.559
User: 0;	-0.905795	1.60395332258869	1.6819205	2016-03-01T11:49:42.590
User: 0;	-0.9170206999999999	1.60752153943995	1.6783359	2016-03-01T11:49:42.625
User: 0;	-0.9312607599999999	1.6114751015979234	1.6755352	2016-03-01T11:49:42.658
User: 0;	-0.9441380499999998	1.61412760526979	1.6708323	2016-03-01T11:49:42.691
User: 0;	-0.9565314000000001	1.6158553170296972	1.6667345000000002	2016-03-01T11:49:42.724
User: 0;	-0.9702185999999999	1.6170357814656366	1.6612444000000002	2016-03-01T11:49:42.758
User: 0;	-0.9808402699999998	1.6146345846530803	1.658647	2016-03-01T11:49:42.788
User: 0;	-0.9970716000000001	1.6095811010827363	1.6543987	2016-03-01T11:49:42.824
User: 0;	-1.0123228	1.6042165725335003	1.6502053	2016-03-01T11:49:42.856
User: 0;	-1.0274943999999997	1.5972901657196084	1.6440754	2016-03-01T11:49:42.889
User: 0;	-1.0349126	1.590409737851649	1.6392124000000001	2016-03-01T11:49:42.923
User: 0;	-1.0396689999999997	1.5829391144173686	1.6379692999999997	2016-03-01T11:49:42.955
User: 0;	-1.0473793	1.5705752853698591	1.635917	2016-03-01T11:49:42.988
User: 0;	-1.0534933	1.5609695385196187	1.6373256	2016-03-01T11:49:43.018
User: 0;	-1.0651908	1.5497217759299406	1.6406494	2016-03-01T11:49:43.052
User: 0;	-1.0672152	1.5476752196435017	1.6365969	2016-03-01T11:49:43.086
User: 0;	-1.0882181	1.5406602140954757	1.6125116	2016-03-01T11:49:43.117
User: 0;	-1.0882181	1.5406602140954757	1.6125116	2016-03-01T11:49:43.148
User: 0;	-0.9844506999999999	1.215015541666273	1.6126955	2016-03-01T11:49:43.178
User: 0;	-0.9844506999999999	1.215015541666273	1.6126955	2016-03-01T11:49:43.207
User: 0;	-0.9844506999999999	1.215015541666273	1.6126955	2016-03-01T11:49:43.235
User: 0;	-1.0615025	1.1453912529902799	1.7217633000000003	2016-03-01T11:49:43.267
