-1.1228628	0.5476292	1.9003015	0.0	0.0	0.0	0.0	-1.1593133	0.42553464	1.8932539	-0.09411374	0.7689307	-0.11025736	0.62268096	-1.1587512	0.35300246	1.9149662	-0.09120382	0.77162373	-0.08771797	0.62336534		0	2016_03_01_11_48_05_919
-1.0969186	0.5452028	1.8978076	0.0	0.0	0.0	0.0	-1.1414498	0.42298922	1.8911408	-0.09411071	0.7659175	-0.11345101	0.62581336	-1.1412866	0.35084292	1.9131329	-0.090716526	0.76862764	-0.091176115	0.6266329		0	2016_03_01_11_48_05_949
-1.0812075	0.54766816	1.8967763	0.0	0.0	0.0	0.0	-1.129146	0.42227215	1.8914338	-0.093226254	0.7635423	-0.11122096	0.6292392	-1.1289662	0.3503804	1.9129866	-0.08982298	0.7662048	-0.08892458	0.6300432		0	2016_03_01_11_48_05_985
-1.0812075	0.54766816	1.8967763	0.0	0.0	0.0	0.0	-1.129146	0.42227215	1.8914338	-0.093226254	0.7635423	-0.11122096	0.6292392	-1.1289662	0.3503804	1.9129866	-0.08982298	0.7662048	-0.08892458	0.6300432		0	2016_03_01_11_48_06_022
-1.0334622	0.54876274	1.8980364	0.0	0.0	0.0	0.0	-1.0765362	0.41987923	1.8892057	-0.079210065	0.78447175	-0.11363324	0.60449755	-1.077513	0.34820798	1.9096309	-0.07113704	0.78642046	-0.096419625	0.60595834		0	2016_03_01_11_48_06_050
-1.0248871	0.54814774	1.8978095	0.0	0.0	0.0	0.0	-1.0670065	0.4190139	1.8887781	-0.07515585	0.78041244	-0.1135706	0.6102539	-1.068584	0.34772924	1.9086918	-0.07145243	0.7828137	-0.09164318	0.6113091		0	2016_03_01_11_48_06_081
-1.0002106	0.5496938	1.8995209	0.0	0.0	0.0	0.0	-1.0495721	0.41715968	1.8919845	-0.07412334	0.7714919	-0.108834945	0.6224636	-1.0511178	0.34651414	1.9110274	-0.07096992	0.77386713	-0.08610939	0.6234406		0	2016_03_01_11_48_06_117
-0.9814351	0.5474972	1.9035165	0.0	0.0	0.0	0.0	-1.0259895	0.41460752	1.8936902	-0.07061913	0.77747095	-0.1061065	0.6158679	-1.0275317	0.34316903	1.9122953	-0.06679998	0.7796972	-0.084012546	0.6168888		0	2016_03_01_11_48_06_150
-0.96274924	0.54592425	1.9065231	0.0	0.0	0.0	0.0	-1.0067369	0.4137269	1.897988	-0.07786427	0.7825157	-0.104857914	0.6087784	-1.0071696	0.3417931	1.9172702	-0.07445885	0.78483725	-0.082933106	0.60959697		0	2016_03_01_11_48_06_185
-0.9403852	0.5444359	1.9114109	0.0	0.0	0.0	0.0	-0.98768616	0.4132545	1.9027954	-0.07944611	0.7860708	-0.101944745	0.6044736	-0.9875624	0.34097287	1.9219629	-0.075387515	0.7883544	-0.0801611	0.6053002		0	2016_03_01_11_48_06_218
-0.9403852	0.5444359	1.9114109	0.0	0.0	0.0	0.0	-0.98768616	0.4132545	1.9027954	-0.07944611	0.7860708	-0.101944745	0.6044736	-0.9875624	0.34097287	1.9219629	-0.075387515	0.7883544	-0.0801611	0.6053002		0	2016_03_01_11_48_06_247
-0.8889392	0.55352926	1.9239773	0.0	0.0	0.0	0.0	-0.9319409	0.41453052	1.9150708	-0.0831221	0.7884288	-0.090898596	0.60266757	-0.9303285	0.34183815	1.9333271	-0.07855513	0.79057753	-0.06936895	0.6033276		0	2016_03_01_11_48_06_276
-0.8889392	0.55352926	1.9239773	0.0	0.0	0.0	0.0	-0.9319409	0.41453052	1.9150708	-0.0831221	0.7884288	-0.090898596	0.60266757	-0.9303285	0.34183815	1.9333271	-0.07855513	0.79057753	-0.06936895	0.6033276		0	2016_03_01_11_48_06_307
-0.8889392	0.55352926	1.9239773	0.0	0.0	0.0	0.0	-0.9319409	0.41453052	1.9150708	-0.0831221	0.7884288	-0.090898596	0.60266757	-0.9303285	0.34183815	1.9333271	-0.07855513	0.79057753	-0.06936895	0.6033276		0	2016_03_01_11_48_06_339
-0.8889392	0.55352926	1.9239773	0.0	0.0	0.0	0.0	-0.9319409	0.41453052	1.9150708	-0.0831221	0.7884288	-0.090898596	0.60266757	-0.9303285	0.34183815	1.9333271	-0.07855513	0.79057753	-0.06936895	0.6033276		0	2016_03_01_11_48_06_367
-0.8889392	0.55352926	1.9239773	0.0	0.0	0.0	0.0	-0.9319409	0.41453052	1.9150708	-0.0831221	0.7884288	-0.090898596	0.60266757	-0.9303285	0.34183815	1.9333271	-0.07855513	0.79057753	-0.06936895	0.6033276		0	2016_03_01_11_48_06_398
-0.8001855	0.572439	1.9425126	0.0	0.0	0.0	0.0	-0.84251934	0.43485633	1.9286652	-0.0803148	0.79710656	-0.08880084	0.59184885	-0.84076965	0.36072394	1.9467254	-0.07545605	0.7991637	-0.06782788	0.5924889		0	2016_03_01_11_48_06_436
-0.79062223	0.57312745	1.9436022	0.0	0.0	0.0	0.0	-0.83216876	0.43736982	1.9302306	-0.08044468	0.7984269	-0.08632262	0.59041643	-0.830147	0.36327463	1.9479768	-0.07546507	0.8004665	-0.06518123	0.59102434		0	2016_03_01_11_48_06_472
-0.7714073	0.57708216	1.9425422	0.0	0.0	0.0	0.0	-0.81068206	0.44164723	1.9328625	-0.07814715	0.80955356	-0.084617466	0.57563525	-0.8084613	0.3673858	1.9501773	-0.0732675	0.81154674	-0.06351571	0.57618535		0	2016_03_01_11_48_06_508
-0.7528307	0.579242	1.944166	0.0	0.0	0.0	0.0	-0.7930723	0.4443369	1.9349797	-0.0727191	0.81926984	-0.080841094	0.563004	-0.7909287	0.36992466	1.9513158	-0.06863905	0.8211525	-0.059470914	0.5634362		0	2016_03_01_11_48_06_541
-0.7269828	0.5836189	1.9455464	0.0	0.0	0.0	0.0	-0.77014804	0.44680023	1.9354485	-0.07162193	0.8182608	-0.07443299	0.5654903	-0.7676472	0.37269875	1.9508051	-0.06677734	0.8200277	-0.053099826	0.56592906		0	2016_03_01_11_48_06_571
-0.71336716	0.5843621	1.943711	0.0	0.0	0.0	0.0	-0.75221384	0.4479946	1.9345275	-0.07066783	0.8201713	-0.071728565	0.5631875	-0.7495778	0.37447217	1.9493306	-0.06566986	0.82189316	-0.050319005	0.5636019		0	2016_03_01_11_48_06_603
-0.69059265	0.5837265	1.9411634	0.0	0.0	0.0	0.0	-0.7297149	0.44922167	1.9368424	-0.071885794	0.82753515	-0.07182768	0.5521403	-0.7267455	0.37589353	1.9516872	-0.06658284	0.82927305	-0.05067753	0.5525439		0	2016_03_01_11_48_06_637
-0.67529887	0.5851109	1.9411072	0.0	0.0	0.0	0.0	-0.71109694	0.44947046	1.9370558	-0.07266531	0.8335961	-0.072946854	0.5426934	-0.70796925	0.376531	1.951996	-0.06760355	0.8353808	-0.05159971	0.54305273		0	2016_03_01_11_48_06_667
-0.651475	0.5854892	1.9389868	0.0	0.0	0.0	0.0	-0.69295865	0.45021015	1.9342976	-0.077891655	0.8347054	-0.072762996	0.5402827	-0.68911535	0.37714806	1.9496713	-0.072919674	0.83655596	-0.051534694	0.5405562		0	2016_03_01_11_48_06_702
-0.62774384	0.5851773	1.9378959	0.0	0.0	0.0	0.0	-0.6707304	0.448913	1.9325686	-0.07728505	0.8397353	-0.07397725	0.53235227	-0.6669053	0.37567633	1.9480484	-0.07198695	0.84159994	-0.052871887	0.5326651		0	2016_03_01_11_48_06_737
-0.61188674	0.58473223	1.9358269	0.0	0.0	0.0	0.0	-0.64805496	0.4478361	1.9301322	-0.06882465	0.8389235	-0.074184865	0.534759	-0.6453654	0.3749305	1.9448752	-0.06435674	0.8406899	-0.052710306	0.53508914		0	2016_03_01_11_48_06_767
-0.5850191	0.5774112	1.9320208	0.0	0.0	0.0	0.0	-0.6280863	0.44500166	1.9294752	-0.07215548	0.84255767	-0.07254016	0.52879864	-0.6247663	0.37256175	1.9441657	-0.066593975	0.84433836	-0.051355086	0.5291698		0	2016_03_01_11_48_06_796
-0.559094	0.57471144	1.9298795	0.0	0.0	0.0	0.0	-0.6016779	0.43981153	1.9279114	-0.066279195	0.84013397	-0.07519399	0.5330365	-0.5993856	0.36782795	1.9423833	-0.060772825	0.8418812	-0.05366642	0.53353786		0	2016_03_01_11_48_06_834
-0.5461617	0.57184285	1.9270378	0.0	0.0	0.0	0.0	-0.57851034	0.43399578	1.9229069	-0.06835248	0.8471967	-0.07274387	0.52181804	-0.57555366	0.3613661	1.9373274	-0.06247669	0.8489275	-0.051524047	0.52226824		0	2016_03_01_11_48_06_865
-0.50886303	0.5650022	1.9238183	0.0	0.0	0.0	0.0	-0.5573069	0.42953286	1.9196194	-0.06586982	0.84495413	-0.07280539	0.52575004	-0.5547567	0.3575799	1.9337277	-0.059992295	0.8466669	-0.05123433	0.5262424		0	2016_03_01_11_48_06_901
-0.45881152	0.5566334	1.9125928	0.0	0.0	0.0	0.0	-0.5052388	0.41798252	1.9100037	-0.07450301	0.839344	-0.07195616	0.53364134	-0.5017442	0.34713945	1.9245052	-0.06737263	0.84117615	-0.050536778	0.5341625		0	2016_03_01_11_48_06_935
-0.45881152	0.5566334	1.9125928	0.0	0.0	0.0	0.0	-0.5052388	0.41798252	1.9100037	-0.07450301	0.839344	-0.07195616	0.53364134	-0.5017442	0.34713945	1.9245052	-0.06737263	0.84117615	-0.050536778	0.5341625		0	2016_03_01_11_48_06_965
-0.43130147	0.55186075	1.9048178	0.0	0.0	0.0	0.0	-0.4767632	0.41425732	1.9037982	-0.07548337	0.8413843	-0.06879349	0.53069973	-0.4728487	0.34328404	1.9179968	-0.068255275	0.84319705	-0.047267377	0.5311552		0	2016_03_01_11_48_06_999
-0.42161646	0.5519985	1.9008042	0.0	0.0	0.0	0.0	-0.4527138	0.4113722	1.8977492	-0.06621796	0.83998054	-0.06399426	0.5347453	-0.44963497	0.3406611	1.9105765	-0.059701752	0.8415989	-0.041601405	0.5351787		0	2016_03_01_11_48_07_034
-0.38740277	0.5469539	1.8900667	0.0	0.0	0.0	0.0	-0.42683712	0.4087034	1.8910148	-0.064294145	0.8380109	-0.05933665	0.5385936	-0.42368114	0.33781973	1.9031593	-0.05614304	0.83946234	-0.038539372	0.5391342		0	2016_03_01_11_48_07_068
-0.3683828	0.5443648	1.8840272	0.0	0.0	0.0	0.0	-0.39540175	0.4083805	1.8787216	-0.062234323	0.8392114	-0.06369617	0.5364643	-0.39281505	0.33789092	1.8911617	-0.05426313	0.84072155	-0.04214999	0.53709054		0	2016_03_01_11_48_07_101
-0.34056002	0.5456416	1.8751768	0.0	0.0	0.0	0.0	-0.36900377	0.40987307	1.8702604	-0.089463666	0.8364033	-0.054417815	0.53801906	-0.36242357	0.33922637	1.883789	-0.08624051	0.83812004	-0.03248366	0.5376449		0	2016_03_01_11_48_07_130
-0.3152451	0.54500073	1.8661604	0.0	0.0	0.0	0.0	-0.34212953	0.41148096	1.8600024	-0.08816002	0.8327265	-0.06434391	0.54282063	-0.336519	0.34032705	1.8747898	-0.07933294	0.834624	-0.044299215	0.5432741		0	2016_03_01_11_48_07_167
-0.28853112	0.54724747	1.8567957	0.0	0.0	0.0	0.0	-0.31827646	0.4127911	1.8522116	-0.09145166	0.8313321	-0.06517659	0.5443121	-0.31234783	0.34153268	1.8674113	-0.08251791	0.8333443	-0.044425074	0.54475176		0	2016_03_01_11_48_07_197
-0.2618673	0.5475991	1.8475893	0.0	0.0	0.0	0.0	-0.28953347	0.41388056	1.8413507	-0.10195768	0.8327866	-0.0650237	0.540225	-0.28220463	0.34242344	1.8574317	-0.093249	0.8349795	-0.04431004	0.54050946		0	2016_03_01_11_48_07_232
-0.23558362	0.55011517	1.8376331	0.0	0.0	0.0	0.0	-0.2660753	0.4157346	1.8330487	-0.108075716	0.83027995	-0.07652289	0.54138637	-0.25892344	0.34430212	1.8511186	-0.0991187	0.8328501	-0.0544377	0.54182345		0	2016_03_01_11_48_07_265
-0.22618367	0.5462282	1.8325651	0.0	0.0	0.0	0.0	-0.24359211	0.41737306	1.8245893	-0.11494205	0.82992435	-0.08488092	0.5392673	-0.23618996	0.3458299	1.8443447	-0.105307244	0.8327193	-0.06333354	0.5398868		0	2016_03_01_11_48_07_299
-0.20226246	0.54219526	1.8234682	0.0	0.0	0.0	0.0	-0.21954006	0.41810998	1.8185557	-0.10985468	0.82854813	-0.095483586	0.54066885	-0.21340169	0.34350282	1.8401375	-0.10428673	0.83156496	-0.071003295	0.540909		0	2016_03_01_11_48_07_334
-0.18079986	0.5427182	1.8183028	0.0	0.0	0.0	0.0	-0.19734782	0.4191968	1.8135805	-0.101999745	0.8293173	-0.09919207	0.5403608	-0.19245854	0.34350732	1.8352542	-0.09269909	0.8318508	-0.07975315	0.54135984		0	2016_03_01_11_48_07_364
-0.16233398	0.5423304	1.8141469	0.0	0.0	0.0	0.0	-0.17676663	0.4186061	1.8101634	-0.09862646	0.82816905	-0.102384776	0.5421496	-0.17264602	0.34306473	1.8319323	-0.0886513	0.830681	-0.08298808	0.54334426		0	2016_03_01_11_48_07_401
-0.13030916	0.5393846	1.8088163	0.0	0.0	0.0	0.0	-0.15623796	0.41826007	1.8058293	-0.09602104	0.8283691	-0.1035114	0.54209775	-0.15253219	0.3423234	1.8276262	-0.08580185	0.8308383	-0.08422169	0.5433714		0	2016_03_01_11_48_07_435
-0.1113488	0.5397367	1.8059847	0.0	0.0	0.0	0.0	-0.13175395	0.4172717	1.8028194	-0.09038586	0.8307959	-0.10903437	0.5382565	-0.12914562	0.34095705	1.824959	-0.08021542	0.83325064	-0.08954771	0.5396667		0	2016_03_01_11_48_07_468
-0.057358596	0.541556	1.7970521	0.0	0.0	0.0	0.0	-0.11133434	0.4124943	1.8001375	-0.09615922	0.82699156	-0.10811675	0.54327625	-0.10802823	0.33629557	1.8226684	-0.08540121	0.8294871	-0.08911363	0.54471695		0	2016_03_01_11_48_07_497
-0.04795773	0.54058367	1.7968763	0.0	0.0	0.0	0.0	-0.09057455	0.4101525	1.7985799	-0.09383651	0.8282521	-0.1119323	0.5409846	-0.08786346	0.33455795	1.8212382	-0.08289451	0.83078134	-0.09262447	0.54254174		0	2016_03_01_11_48_07_523
-0.021821009	0.5373922	1.7957203	0.0	0.0	0.0	0.0	-0.067169644	0.40547875	1.7986852	-0.095446974	0.8310142	-0.112802744	0.53626555	-0.06423586	0.33096123	1.8212705	-0.084416136	0.83362013	-0.093259156	0.53782344		0	2016_03_01_11_48_07_556
-3.654015E-4	0.53314304	1.7948345	0.0	0.0	0.0	0.0	-0.04462775	0.40099257	1.7980976	-0.0780883	0.8295462	-0.10846217	0.5422095	-0.04370581	0.3265196	1.8185354	-0.07034724	0.8318944	-0.087711245	0.54342407		0	2016_03_01_11_48_07_589
0.026140912	0.5295322	1.7945017	0.0	0.0	0.0	0.0	-0.021423303	0.39658082	1.7985862	-0.0816596	0.82982683	-0.10771318	0.54140276	-0.019919738	0.31991068	1.8198485	-0.07056646	0.8320018	-0.089185655	0.5429911		0	2016_03_01_11_48_07_618
0.053323455	0.52531505	1.7933655	0.0	0.0	0.0	0.0	0.0022599883	0.39238426	1.7994316	-0.09152528	0.83060974	-0.10738869	0.538682	0.005173119	0.3154276	1.8216327	-0.080187984	0.8329219	-0.08937933	0.5402058		0	2016_03_01_11_48_07_650
0.07995399	0.52206814	1.7954818	0.0	0.0	0.0	0.0	0.02721592	0.38836098	1.8010865	-0.07945261	0.8324461	-0.10635651	0.53796744	0.028640972	0.3113288	1.8220509	-0.06913404	0.834531	-0.08832287	0.5394233		0	2016_03_01_11_48_07_687
0.11034708	0.5204644	1.7960687	0.0	0.0	0.0	0.0	0.051389784	0.38385254	1.802935	-0.089816526	0.8339568	-0.095350824	0.5360572	0.055095747	0.30863512	1.8228228	-0.07979093	0.8363479	-0.07475901	0.5371841		0	2016_03_01_11_48_07_717
0.126306	0.51582944	1.7986872	0.0	0.0	0.0	0.0	0.07652646	0.38296303	1.8041693	-0.08676704	0.83254355	-0.092310324	0.5392788	0.08005032	0.30702135	1.8235716	-0.073662855	0.83461237	-0.07454133	0.54077685		0	2016_03_01_11_48_07_747
0.16494288	0.5128261	1.8002899	0.0	0.0	0.0	0.0	0.103525	0.3815738	1.8059472	-0.077297665	0.83340627	-0.08946717	0.53986526	0.1060844	0.30440813	1.824411	-0.0661261	0.83529615	-0.071242	0.5411397		0	2016_03_01_11_48_07_781
0.16494288	0.5128261	1.8002899	0.0	0.0	0.0	0.0	0.103525	0.3815738	1.8059472	-0.077297665	0.83340627	-0.08946717	0.53986526	0.1060844	0.30440813	1.824411	-0.0661261	0.83529615	-0.071242	0.5411397		0	2016_03_01_11_48_07_810
0.16494288	0.5128261	1.8002899	0.0	0.0	0.0	0.0	0.103525	0.3815738	1.8059472	-0.077297665	0.83340627	-0.08946717	0.53986526	0.1060844	0.30440813	1.824411	-0.0661261	0.83529615	-0.071242	0.5411397		0	2016_03_01_11_48_07_838
0.22224577	0.5132541	1.8085849	0.0	0.0	0.0	0.0	0.16830215	0.38451052	1.8113598	-0.084608875	0.8324616	-0.082992606	0.541259	0.17242447	0.30599198	1.8299222	-0.071285024	0.83433324	-0.06617755	0.5426114		0	2016_03_01_11_48_07_872
0.23771413	0.51661885	1.8081716	0.0	0.0	0.0	0.0	0.18225084	0.38634375	1.8113145	-0.094729625	0.8351407	-0.07385188	0.5367608	0.18839622	0.31074485	1.8288333	-0.086023055	0.83744335	-0.05159438	0.53723985		0	2016_03_01_11_48_07_907
0.27843276	0.5248844	1.81137	0.0	0.0	0.0	0.0	0.23559372	0.39294901	1.8128953	-0.09144658	0.8401463	-0.062813036	0.53089195	0.24241224	0.31647208	1.8287838	-0.07839644	0.8421364	-0.044051737	0.531714		0	2016_03_01_11_48_07_941
0.27843276	0.5248844	1.81137	0.0	0.0	0.0	0.0	0.23559372	0.39294901	1.8128953	-0.09144658	0.8401463	-0.062813036	0.53089195	0.24241224	0.31647208	1.8287838	-0.07839644	0.8421364	-0.044051737	0.531714		0	2016_03_01_11_48_07_975
0.32715133	0.5280878	1.8127954	0.0	0.0	0.0	0.0	0.28604782	0.3982193	1.8143626	-0.088300645	0.84447044	-0.055752803	0.52532303	0.29290476	0.32415202	1.8285172	-0.07454469	0.8462473	-0.03885252	0.5261169		0	2016_03_01_11_48_08_008
0.32715133	0.5280878	1.8127954	0.0	0.0	0.0	0.0	0.28604782	0.3982193	1.8143626	-0.088300645	0.84447044	-0.055752803	0.52532303	0.29290476	0.32415202	1.8285172	-0.07454469	0.8462473	-0.03885252	0.5261169		0	2016_03_01_11_48_08_037
0.351627	0.53053415	1.8133141	0.0	0.0	0.0	0.0	0.3103472	0.40064564	1.8131737	-0.09406997	0.8463474	-0.0511396	0.5217584	0.3185677	0.3247766	1.8275176	-0.0810054	0.8481963	-0.034033492	0.5223437		0	2016_03_01_11_48_08_069
0.37679377	0.5334265	1.8129575	0.0	0.0	0.0	0.0	0.33110166	0.40213498	1.8121493	-0.07845464	0.84834343	-0.054712284	0.5207349	0.33687094	0.32774132	1.8253758	-0.06851073	0.8499209	-0.03619161	0.52118224		0	2016_03_01_11_48_08_098
0.39549	0.53402466	1.8112696	0.0	0.0	0.0	0.0	0.3546626	0.40371555	1.811657	-0.07540954	0.85006136	-0.0518403	0.518673	0.36023107	0.33015278	1.8241034	-0.060402848	0.85151386	-0.036310293	0.519574		0	2016_03_01_11_48_08_131
0.4315263	0.5359236	1.8067237	0.0	0.0	0.0	0.0	0.3766857	0.40501708	1.8107681	-0.080207326	0.8494618	-0.057601564	0.5183276	0.38251314	0.330379	1.8245469	-0.06679618	0.8510619	-0.041235115	0.5191644		0	2016_03_01_11_48_08_158
0.4495871	0.5359658	1.8051385	0.0	0.0	0.0	0.0	0.39726835	0.40528238	1.8091501	-0.07902495	0.8501165	-0.061913528	0.51693684	0.4027399	0.32907394	1.8236918	-0.06533126	0.85173243	-0.045568906	0.51788723		0	2016_03_01_11_48_08_191
0.4720424	0.53536123	1.8029431	0.0	0.0	0.0	0.0	0.42098615	0.40520602	1.8064109	-0.06907045	0.8533538	-0.065803334	0.51252955	0.42489237	0.32915875	1.820594	-0.05496399	0.8547634	-0.05029656	0.5136427		0	2016_03_01_11_48_08_219
0.49306792	0.53397685	1.8011041	0.0	0.0	0.0	0.0	0.44124767	0.40405747	1.8055185	-0.069340184	0.85088795	-0.06125988	0.5171352	0.4455326	0.32698232	1.8193175	-0.054639462	0.85226136	-0.045950033	0.51822174		0	2016_03_01_11_48_08_250
0.51424557	0.5305555	1.7977508	0.0	0.0	0.0	0.0	0.46381512	0.40158492	1.8031192	-0.05975823	0.85098183	-0.068007946	0.51733315	0.466271	0.32450867	1.8170342	-0.04545654	0.852216	-0.05249303	0.5185615		0	2016_03_01_11_48_08_283
0.5262581	0.5270125	1.7972577	0.0	0.0	0.0	0.0	0.48505774	0.39815646	1.8003423	-0.054409683	0.85019106	-0.07643524	0.5180468	0.48609138	0.32194078	1.8147991	-0.039403748	0.8513922	-0.06045756	0.5195417		0	2016_03_01_11_48_08_317
0.5262581	0.5270125	1.7972577	0.0	0.0	0.0	0.0	0.48505774	0.39815646	1.8003423	-0.054409683	0.85019106	-0.07643524	0.5180468	0.48609138	0.32194078	1.8147991	-0.039403748	0.8513922	-0.06045756	0.5195417		0	2016_03_01_11_48_08_349
0.58303577	0.51349103	1.7908082	0.0	0.0	0.0	0.0	0.54013115	0.3867077	1.7917037	-0.058015328	0.85181916	-0.07610214	0.51502126	0.54168123	0.31229272	1.8060615	-0.041692857	0.8530217	-0.06121795	0.5165928		0	2016_03_01_11_48_08_381
0.58303577	0.51349103	1.7908082	0.0	0.0	0.0	0.0	0.54013115	0.3867077	1.7917037	-0.058015328	0.85181916	-0.07610214	0.51502126	0.54168123	0.31229272	1.8060615	-0.041692857	0.8530217	-0.06121795	0.5165928		0	2016_03_01_11_48_08_412
0.62443864	0.50323665	1.7808654	0.0	0.0	0.0	0.0	0.582143	0.37619197	1.7823211	-0.07935666	0.8516895	-0.07442323	0.5126293	0.5863925	0.30571777	1.7973447	-0.06420934	0.8534172	-0.058245335	0.51396865		0	2016_03_01_11_48_08_445
0.62443864	0.50323665	1.7808654	0.0	0.0	0.0	0.0	0.582143	0.37619197	1.7823211	-0.07935666	0.8516895	-0.07442323	0.5126293	0.5863925	0.30571777	1.7973447	-0.06420934	0.8534172	-0.058245335	0.51396865		0	2016_03_01_11_48_08_476
0.62443864	0.50323665	1.7808654	0.0	0.0	0.0	0.0	0.582143	0.37619197	1.7823211	-0.07935666	0.8516895	-0.07442323	0.5126293	0.5863925	0.30571777	1.7973447	-0.06420934	0.8534172	-0.058245335	0.51396865		0	2016_03_01_11_48_08_508
0.62443864	0.50323665	1.7808654	0.0	0.0	0.0	0.0	0.582143	0.37619197	1.7823211	-0.07935666	0.8516895	-0.07442323	0.5126293	0.5863925	0.30571777	1.7973447	-0.06420934	0.8534172	-0.058245335	0.51396865		0	2016_03_01_11_48_08_533
0.62443864	0.50323665	1.7808654	0.0	0.0	0.0	0.0	0.582143	0.37619197	1.7823211	-0.07935666	0.8516895	-0.07442323	0.5126293	0.5863925	0.30571777	1.7973447	-0.06420934	0.8534172	-0.058245335	0.51396865		0	2016_03_01_11_48_08_562
0.67206824	0.49238437	1.771136	0.0	0.0	0.0	0.0	0.6310239	0.36908883	1.7694952	-0.057126965	0.85139775	-0.115631856	0.50841683	0.6295675	0.2997424	1.7877861	-0.04137302	0.853485	-0.09336485	0.5110133		0	2016_03_01_11_48_08_599
0.75179446	0.49603143	1.7506104	0.0	0.0	0.0	0.0	0.69338936	0.36913148	1.7536176	-0.08072751	0.8622561	-0.072867125	0.49465942	0.69816625	0.29965237	1.7682433	-0.063776106	0.86407447	-0.05648928	0.49610174		0	2016_03_01_11_48_08_634
0.7668461	0.4981384	1.7475718	0.0	0.0	0.0	0.0	0.71800935	0.371856	1.7474687	-0.06257673	0.8591188	-0.090889685	0.499738	0.71919894	0.30227304	1.7630674	-0.047108494	0.86076665	-0.07298221	0.50153273		0	2016_03_01_11_48_08_668
0.7836062	0.49995306	1.7433456	0.0	0.0	0.0	0.0	0.7399471	0.37394434	1.7416611	-0.07258859	0.8598203	-0.08711368	0.49784657	0.7426784	0.3040772	1.7575867	-0.053208247	0.86131173	-0.07371103	0.49987778		0	2016_03_01_11_48_08_700
0.79438007	0.50133705	1.7430418	0.0	0.0	0.0	0.0	0.7650962	0.37625465	1.7373195	-0.043001767	0.86141944	-0.106593564	0.49471724	0.76283985	0.306256	1.7535822	-0.031629823	0.8629151	-0.088689774	0.49649897		0	2016_03_01_11_48_08_734
0.81157476	0.5024636	1.7407345	0.0	0.0	0.0	0.0	0.78373307	0.37652227	1.7330891	-0.042719807	0.8556941	-0.10515381	0.5048815	0.7813675	0.30683303	1.7490476	-0.024181658	0.8564594	-0.09285889	0.50721776		0	2016_03_01_11_48_08_767
