0.063465305	0.37971053	1.7287005	0.0	0.0	0.0	0.0	0.0031026113	0.26557708	1.7308503	-0.06907407	0.8749634	-0.050909154	0.47652498	0.008565294	0.19119114	1.7425463	-0.0584943	0.87646574	-0.030553611	0.47691992		0	2016_03_01_11_49_41_315
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645		0	2016_03_01_11_49_41_344
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645		0	2016_03_01_11_49_41_375
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645		0	2016_03_01_11_49_41_405
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645		0	2016_03_01_11_49_41_432
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645		0	2016_03_01_11_49_41_458
0.15178134	0.37638637	1.697654	0.0	0.0	0.0	0.0	0.093554705	0.25942466	1.7042128	-0.0918783	0.88681877	-0.054587707	0.44958976	0.10200278	0.18693186	1.7175245	-0.07996634	0.8888579	-0.03421298	0.44985172		0	2016_03_01_11_49_41_493
0.2061202	0.3950295	1.6792318	0.0	0.0	0.0	0.0	0.15655665	0.27446958	1.6825956	-0.10008365	0.8840111	-0.07238261	0.45085296	0.16500816	0.20110402	1.6991093	-0.08863267	0.88648057	-0.05126678	0.45129618		0	2016_03_01_11_49_41_533
0.22271748	0.400576	1.6754891	0.0	0.0	0.0	0.0	0.18151852	0.28250954	1.6751411	-0.110932715	0.88239336	-0.0742115	0.4511857	0.19128089	0.20941868	1.6926541	-0.09824062	0.88502026	-0.054814592	0.45175573		0	2016_03_01_11_49_41_567
0.24319583	0.40974274	1.6698529	0.0	0.0	0.0	0.0	0.20162912	0.29042968	1.6706004	-0.10470417	0.88259476	-0.081001	0.45111242	0.21002124	0.21795893	1.6884335	-0.09253607	0.88524175	-0.06062388	0.45178425		0	2016_03_01_11_49_41_593
0.26072428	0.41642174	1.6676452	0.0	0.0	0.0	0.0	0.22107707	0.29758137	1.6683638	-0.094524994	0.8796664	-0.08278616	0.45869222	0.22796623	0.2237428	1.6860807	-0.08266003	0.88203424	-0.0634495	0.4595182		0	2016_03_01_11_49_41_628
0.2811831	0.42180264	1.6662198	0.0	0.0	0.0	0.0	0.23804477	0.30269578	1.6652299	-0.102486715	0.8781704	-0.081021994	0.46016154	0.24609055	0.22899055	1.6832867	-0.08911446	0.8806512	-0.06252404	0.46108884		0	2016_03_01_11_49_41_661
0.29831216	0.42607585	1.6644212	0.0	0.0	0.0	0.0	0.25874594	0.3085781	1.6630793	-0.10003111	0.87762517	-0.08831209	0.46040064	0.26590016	0.23538339	1.6818349	-0.08672976	0.8802096	-0.068945274	0.46147105		0	2016_03_01_11_49_41_694
0.32029656	0.43079463	1.6623998	0.0	0.0	0.0	0.0	0.27589363	0.3128264	1.6611638	-0.097749084	0.87650126	-0.08980945	0.46273625	0.28260648	0.23943093	1.6800232	-0.08363132	0.8790143	-0.07111931	0.46398452		0	2016_03_01_11_49_41_736
0.33607137	0.4313504	1.6627781	0.0	0.0	0.0	0.0	0.29361987	0.3151883	1.6591477	-0.097960226	0.876596	-0.08822047	0.4628179	0.30049527	0.24151826	1.677873	-0.083698004	0.8790765	-0.069806285	0.46405405		0	2016_03_01_11_49_41_773
0.35330832	0.43123484	1.6611416	0.0	0.0	0.0	0.0	0.3108567	0.31656855	1.6576917	-0.09858319	0.8747495	-0.08882118	0.46605304	0.3176744	0.2432236	1.6764907	-0.08406279	0.8772386	-0.07053895	0.46734357		0	2016_03_01_11_49_41_805
0.3791932	0.43185034	1.6589872	0.0	0.0	0.0	0.0	0.33066344	0.31670633	1.656337	-0.09383144	0.8768242	-0.08983183	0.462931	0.3368054	0.24377675	1.6747842	-0.07946692	0.87922496	-0.07155633	0.46425003		0	2016_03_01_11_49_41_836
0.39578128	0.42836234	1.6613983	0.0	0.0	0.0	0.0	0.35110307	0.31464884	1.6581916	-0.091703475	0.8768452	-0.08736216	0.4637895	0.35709688	0.2419338	1.6760916	-0.07684134	0.87915653	-0.06943652	0.46514276		0	2016_03_01_11_49_41_874
0.41912198	0.42412707	1.6611055	0.0	0.0	0.0	0.0	0.37178287	0.31046695	1.6594186	-0.08995727	0.8785382	-0.0849322	0.46137276	0.3777654	0.23769355	1.6768532	-0.07492212	0.88078755	-0.06712891	0.4627025		0	2016_03_01_11_49_41_908
0.44733754	0.4185538	1.6621792	0.0	0.0	0.0	0.0	0.39441192	0.30459657	1.6611034	-0.09014785	0.88098115	-0.07976304	0.45758423	0.4008554	0.23170845	1.6778455	-0.07505036	0.8831999	-0.061886646	0.45879787		0	2016_03_01_11_49_41_945
0.46987155	0.41322336	1.6629046	0.0	0.0	0.0	0.0	0.41867763	0.299428	1.6636119	-0.08655673	0.88246685	-0.077208854	0.45584974	0.42493963	0.22545566	1.6799695	-0.07177041	0.8845583	-0.05963041	0.4570009		0	2016_03_01_11_49_41_974
0.49189883	0.40623504	1.6659619	0.0	0.0	0.0	0.0	0.44317326	0.29153338	1.6663878	-0.084397286	0.885034	-0.07461811	0.45169017	0.4494676	0.21670355	1.6823825	-0.069187455	0.8870388	-0.05750556	0.4528447		0	2016_03_01_11_49_42_002
0.49189883	0.40623504	1.6659619	0.0	0.0	0.0	0.0	0.44317326	0.29153338	1.6663878	-0.084397286	0.885034	-0.07461811	0.45169017	0.4494676	0.21670355	1.6823825	-0.069187455	0.8870388	-0.05750556	0.4528447		0	2016_03_01_11_49_42_034
0.49189883	0.40623504	1.6659619	0.0	0.0	0.0	0.0	0.44317326	0.29153338	1.6663878	-0.084397286	0.885034	-0.07461811	0.45169017	0.4494676	0.21670355	1.6823825	-0.069187455	0.8870388	-0.05750556	0.4528447		0	2016_03_01_11_49_42_061
0.49189883	0.40623504	1.6659619	0.0	0.0	0.0	0.0	0.44317326	0.29153338	1.6663878	-0.084397286	0.885034	-0.07461811	0.45169017	0.4494676	0.21670355	1.6823825	-0.069187455	0.8870388	-0.05750556	0.4528447		0	2016_03_01_11_49_42_089
0.5575474	0.3908298	1.6721216	0.0	0.0	0.0	0.0	0.50335217	0.2717546	1.6759884	-0.09180406	0.8868714	-0.06657661	0.4478824	0.5115052	0.1947843	1.6918145	-0.07634331	0.88891673	-0.050302878	0.44885227		0	2016_03_01_11_49_42_128
0.6306655	0.37090388	1.6805313	0.0	0.0	0.0	0.0	0.57146025	0.2535561	1.6858277	-0.09458078	0.8928095	-0.06552633	0.43549034	0.5802534	0.17699666	1.7015076	-0.0793819	0.89488745	-0.049573377	0.43636855		0	2016_03_01_11_49_42_171
0.6598148	0.36516187	1.6806281	0.0	0.0	0.0	0.0	0.6029795	0.24700046	1.6889564	-0.07191802	0.8962028	-0.058630366	0.43383276	0.6090216	0.17090507	1.7019249	-0.06077424	0.897634	-0.043369394	0.43437174		0	2016_03_01_11_49_42_202
0.6844021	0.35892454	1.6880676	0.0	0.0	0.0	0.0	0.6315215	0.24318403	1.6937904	-0.07869938	0.8987084	-0.047601342	0.42879328	0.6393811	0.16640417	1.7057439	-0.06119968	0.90034777	-0.032577213	0.42961293		0	2016_03_01_11_49_42_232
0.71354854	0.35505378	1.692133	0.0	0.0	0.0	0.0	0.65398854	0.24166536	1.6953124	-0.10782161	0.8965139	-0.043828923	0.42745328	0.6663144	0.1647237	1.7088171	-0.09901296	0.8982383	-0.028763212	0.42724353		0	2016_03_01_11_49_42_262
0.7385024	0.35281724	1.6943939	0.0	0.0	0.0	0.0	0.6814541	0.24014878	1.695674	-0.0983031	0.8997374	-0.055578765	0.4215686	0.69167405	0.16355869	1.7100486	-0.082023874	0.9018493	-0.039992508	0.42230374		0	2016_03_01_11_49_42_296
0.7601156	0.3534469	1.6943953	0.0	0.0	0.0	0.0	0.7011382	0.24268144	1.694986	-0.09594886	0.90028304	-0.05470105	0.4210607	0.71126777	0.16468105	1.7093207	-0.08061728	0.902292	-0.03919015	0.4217038		0	2016_03_01_11_49_42_330
0.7896463	0.3562468	1.6935499	0.0	0.0	0.0	0.0	0.7227158	0.24588872	1.6932677	-0.07192123	0.9040023	-0.055603113	0.41775048	0.7293549	0.16776495	1.7060269	-0.062497478	0.9053762	-0.040199954	0.41805744		0	2016_03_01_11_49_42_364
0.8080159	0.35952067	1.6927814	0.0	0.0	0.0	0.0	0.7425752	0.25003532	1.6919163	-0.073592685	0.9055713	-0.051206656	0.41461158	0.74967664	0.17310442	1.7039391	-0.057272136	0.9070418	-0.03748794	0.41543925		0	2016_03_01_11_49_42_401
0.82862055	0.36577153	1.6921152	0.0	0.0	0.0	0.0	0.76383024	0.2566841	1.6925075	-0.06760217	0.908147	-0.051874656	0.40988785	0.7701232	0.17941564	1.7042402	-0.05167019	0.9095218	-0.03764062	0.41071078		0	2016_03_01_11_49_42_433
0.8464448	0.3706484	1.6907344	0.0	0.0	0.0	0.0	0.7799832	0.2619868	1.6914232	-0.083674684	0.90926766	-0.048735414	0.4047909	0.78851616	0.18769953	1.7032614	-0.07104116	0.9108861	-0.033217512	0.4051373		0	2016_03_01_11_49_42_460
0.86600363	0.37740043	1.6895101	0.0	0.0	0.0	0.0	0.798041	0.26884526	1.6907868	-0.082625054	0.9111507	-0.055808697	0.3998287	0.80590194	0.19611856	1.7032359	-0.06523397	0.91296244	-0.040740054	0.40072986		0	2016_03_01_11_49_42_493
0.8789067	0.38286233	1.6876577	0.0	0.0	0.0	0.0	0.81335706	0.27501544	1.6887605	-0.0874141	0.91216475	-0.057673093	0.39621702	0.8218043	0.20239577	1.7017157	-0.07016557	0.91408837	-0.04268556	0.3971109		0	2016_03_01_11_49_42_526
0.8965014	0.3893151	1.6836115	0.0	0.0	0.0	0.0	0.8280921	0.28051353	1.688318	-0.076963946	0.9130152	-0.06324971	0.3955746	0.8348838	0.20695534	1.7015554	-0.061006088	0.91476643	-0.047527898	0.39651194		0	2016_03_01_11_49_42_559
0.905795	0.39184865	1.6819205	0.0	0.0	0.0	0.0	0.8442074	0.28386605	1.6868825	-0.07229932	0.9148064	-0.065986566	0.39185175	0.8502844	0.20988262	1.7002629	-0.055204995	0.9164664	-0.051021893	0.39298657		0	2016_03_01_11_49_42_590
0.9170207	0.39500353	1.6783359	0.0	0.0	0.0	0.0	0.8590194	0.28646615	1.6856532	-0.068637155	0.91456425	-0.06893045	0.39256823	0.8644265	0.21219714	1.6992774	-0.051482316	0.9161603	-0.054083396	0.3937955		0	2016_03_01_11_49_42_625
0.93126076	0.3986429	1.6755352	0.0	0.0	0.0	0.0	0.8724683	0.28901747	1.6850228	-0.061226536	0.9122843	-0.07232754	0.39844373	0.87654227	0.21503131	1.698641	-0.044746943	0.9137423	-0.057322647	0.39973354		0	2016_03_01_11_49_42_658
0.94413805	0.40073788	1.6708323	0.0	0.0	0.0	0.0	0.8837097	0.29038978	1.6823449	-0.058686253	0.9107121	-0.074518956	0.40200284	0.88727427	0.21587983	1.6962236	-0.041682653	0.91209716	-0.060022715	0.40340883		0	2016_03_01_11_49_42_691
0.9565314	0.40197542	1.6667345	0.0	0.0	0.0	0.0	0.89761317	0.2913329	1.6775246	-0.061311334	0.9109112	-0.07541581	0.40099144	0.9015167	0.21655656	1.6917439	-0.04387975	0.9123298	-0.061409052	0.40243986		0	2016_03_01_11_49_42_724
0.9702186	0.40249065	1.6612444	0.0	0.0	0.0	0.0	0.9109323	0.29018196	1.6737354	-0.061420064	0.91092306	-0.07738473	0.40057263	0.9147309	0.21554595	1.688213	-0.043739803	0.9123525	-0.06346532	0.40208447		0	2016_03_01_11_49_42_758
0.98084027	0.3997525	1.658647	0.0	0.0	0.0	0.0	0.92490554	0.28729263	1.6690985	-0.06370301	0.910568	-0.074668854	0.40153766	0.92914665	0.21308018	1.6832595	-0.045945756	0.91203254	-0.060705386	0.40298936		0	2016_03_01_11_49_42_788
0.9970716	0.39413944	1.6543987	0.0	0.0	0.0	0.0	0.9407073	0.2836958	1.6638807	-0.057395376	0.9109237	-0.07789819	0.40106794	0.9438623	0.21012482	1.6779728	-0.040014006	0.9122766	-0.063875675	0.40257922		0	2016_03_01_11_49_42_824
1.0123228	0.38821974	1.6502053	0.0	0.0	0.0	0.0	0.9574009	0.27800223	1.6578879	-0.058155943	0.91163695	-0.08093348	0.3987301	0.9604995	0.20480783	1.672371	-0.039842572	0.9130054	-0.06727105	0.40038505		0	2016_03_01_11_49_42_856
1.0274944	0.38048866	1.6440754	0.0	0.0	0.0	0.0	0.9725166	0.2711458	1.653201	-0.05449334	0.91090083	-0.07714016	0.40167108	0.97529244	0.19806592	1.666915	-0.03636762	0.91216683	-0.06340891	0.40324727		0	2016_03_01_11_49_42_889
1.0349126	0.37295946	1.6392124	0.0	0.0	0.0	0.0	0.9857061	0.2655181	1.6474708	-0.062039874	0.90857	-0.07257144	0.40667567	0.9897263	0.19203101	1.6611187	-0.044056464	0.90993446	-0.05930844	0.4081185		0	2016_03_01_11_49_42_923
1.039669	0.3652801	1.6379693	0.0	0.0	0.0	0.0	1.0024182	0.25646335	1.641985	-0.054600053	0.9088641	-0.07875316	0.40593445	1.0050334	0.18376097	1.6558703	-0.036668412	0.91011846	-0.06525792	0.40753055		0	2016_03_01_11_49_42_955
1.0473793	0.35257143	1.635917	0.0	0.0	0.0	0.0	1.0153042	0.24872366	1.637306	-0.05881272	0.9047764	-0.071599916	0.4156852	1.0188041	0.17537892	1.6506237	-0.039959032	0.9060284	-0.05874481	0.4172108		0	2016_03_01_11_49_42_988
1.0534933	0.3430665	1.6373256	0.0	0.0	0.0	0.0	1.0338557	0.23689157	1.6320715	-0.04263868	0.9026831	-0.069270216	0.42254797	1.0352467	0.16244683	1.6442248	-0.025832284	0.90367615	-0.054536253	0.42394316		0	2016_03_01_11_49_43_018
1.0651908	0.33214238	1.6406494	0.0	0.0	0.0	0.0	1.0559577	0.22512166	1.627926	-0.023919947	0.90681714	-0.07903205	0.4133576	1.0542855	0.14999752	1.6403489	-0.008886722	0.90752995	-0.06462813	0.41488993		0	2016_03_01_11_49_43_052
1.0672152	0.32958287	1.6365969	0.0	0.0	0.0	0.0	1.060756	0.222339	1.6210517	-0.0332873	0.9085302	-0.07484494	0.40971097	1.0606891	0.14421603	1.6339806	-0.023375794	0.909612	-0.058138266	0.4107061		0	2016_03_01_11_49_43_086
1.0882181	0.31955788	1.6125116	0.0	0.0	0.0	0.0	1.0842545	0.21262863	1.5953288	-0.012500126	0.8970339	-0.20075406	0.39353743	1.0728168	0.13509531	1.6265422	-0.025630962	0.90711236	-0.14145568	0.3955761		0	2016_03_01_11_49_43_117
1.0882181	0.31955788	1.6125116	0.0	0.0	0.0	0.0	1.0842545	0.21262863	1.5953288	-0.012500126	0.8970339	-0.20075406	0.39353743	1.0728168	0.13509531	1.6265422	-0.025630962	0.90711236	-0.14145568	0.3955761		0	2016_03_01_11_49_43_148
0.9844507	-0.008509747	1.6126955	0.0	0.0	0.0	0.0	0.98155665	-0.10643613	1.5940844	-0.09768779	0.9517695	-0.28615284	-0.052042123	0.9967527	-0.16399425	1.6317359	-0.08655709	0.95815766	-0.26794028	-0.051474486		0	2016_03_01_11_49_43_178
0.9844507	-0.008509747	1.6126955	0.0	0.0	0.0	0.0	0.98155665	-0.10643613	1.5940844	-0.09768779	0.9517695	-0.28615284	-0.052042123	0.9967527	-0.16399425	1.6317359	-0.08655709	0.95815766	-0.26794028	-0.051474486		0	2016_03_01_11_49_43_207
0.9844507	-0.008509747	1.6126955	0.0	0.0	0.0	0.0	0.98155665	-0.10643613	1.5940844	-0.09768779	0.9517695	-0.28615284	-0.052042123	0.9967527	-0.16399425	1.6317359	-0.08655709	0.95815766	-0.26794028	-0.051474486		0	2016_03_01_11_49_43_235
1.0615025	-0.06526506	1.7217633	0.0	0.0	0.0	0.0	1.0583706	-0.16147193	1.7032523	-0.12843779	0.96316993	-0.2147537	-0.09842889	1.0788847	-0.22341774	1.7307568	-0.1190779	0.9685526	-0.19460516	-0.09927342		0	2016_03_01_11_49_43_267
1.0680426	-0.06109163	1.7166106	0.0	0.0	0.0	0.0	1
