-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826		0	2016_03_01_11_48_48_001
-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826		0	2016_03_01_11_48_48_026
-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826		0	2016_03_01_11_48_48_052
-0.31016666	0.45206362	1.7903337	0.0	0.0	0.0	0.0	-0.3439478	0.3077436	1.7986922	-0.11747082	0.7856706	-0.052093588	0.6051518	-0.33437595	0.2315884	1.8163362	-0.10531034	0.7879837	-0.03280396	0.60573536		0	2016_03_01_11_48_48_087
-0.27503327	0.4536721	1.7822764	0.0	0.0	0.0	0.0	-0.30210307	0.30834803	1.7896374	-0.13586657	0.7785514	-0.043628845	0.611142	-0.28962433	0.232696	1.8080918	-0.12474632	0.7811253	-0.023949165	0.6113166		0	2016_03_01_11_48_48_126
-0.22478727	0.4687581	1.77272	0.0	0.0	0.0	0.0	-0.2529781	0.3261786	1.7780528	-0.14181389	0.7767288	-0.053637292	0.6113136	-0.24096882	0.25212958	1.7979779	-0.12962456	0.7796455	-0.03307065	0.6117652		0	2016_03_01_11_48_48_162
-0.21391581	0.4750942	1.7701766	0.0	0.0	0.0	0.0	-0.2422265	0.33247867	1.77508	-0.13510054	0.77513015	-0.060149264	0.61425006	-0.23165973	0.25793234	1.7952876	-0.12391166	0.7779855	-0.038662538	0.6147274		0	2016_03_01_11_48_48_197
-0.1915245	0.48833722	1.7686357	0.0	0.0	0.0	0.0	-0.21566936	0.3496571	1.7696407	-0.14083776	0.7776271	-0.06712343	0.60906094	-0.20479412	0.27429092	1.7915024	-0.12865153	0.78066677	-0.0464517	0.60979545		0	2016_03_01_11_48_48_234
-0.15381236	0.5145849	1.7609317	0.0	0.0	0.0	0.0	-0.19780658	0.36310372	1.7660483	-0.12980005	0.77134126	-0.074961	0.6185188	-0.18917939	0.2864645	1.7882127	-0.11882832	0.7742	-0.053879537	0.6193474		0	2016_03_01_11_48_48_273
-0.14061332	0.52115875	1.7616364	0.0	0.0	0.0	0.0	-0.17438535	0.37843937	1.7632401	-0.12138036	0.7723443	-0.08466673	0.6177237	-0.1676623	0.3008873	1.7860097	-0.10909354	0.77510506	-0.064261355	0.61901635		0	2016_03_01_11_48_48_312
-0.094297536	0.53692967	1.7653563	0.0	0.0	0.0	0.0	-0.13374117	0.39715528	1.760636	-0.10226145	0.7695804	-0.09794729	0.6226515	-0.13086154	0.31912202	1.7832439	-0.08979613	0.7719594	-0.078444615	0.6243892		0	2016_03_01_11_48_48_348
-0.08443003	0.5384457	1.7681324	0.0	0.0	0.0	0.0	-0.114445545	0.4034358	1.7616572	-0.0904821	0.7674685	-0.101775765	0.62645566	-0.11351805	0.32487604	1.7836516	-0.07912236	0.76960015	-0.08261347	0.6281961		0	2016_03_01_11_48_48_383
-0.08443003	0.5384457	1.7681324	0.0	0.0	0.0	0.0	-0.114445545	0.4034358	1.7616572	-0.0904821	0.7674685	-0.101775765	0.62645566	-0.11351805	0.32487604	1.7836516	-0.07912236	0.76960015	-0.08261347	0.6281961		0	2016_03_01_11_48_48_418
-0.030266186	0.5420362	1.7805288	0.0	0.0	0.0	0.0	-0.06469786	0.40809852	1.7681106	-0.09090474	0.7687275	-0.0957393	0.62580216	-0.063063696	0.32897836	1.7895045	-0.0758388	0.7706342	-0.078488246	0.6278623		0	2016_03_01_11_48_48_448
-0.030266186	0.5420362	1.7805288	0.0	0.0	0.0	0.0	-0.06469786	0.40809852	1.7681106	-0.09090474	0.7687275	-0.0957393	0.62580216	-0.063063696	0.32897836	1.7895045	-0.0758388	0.7706342	-0.078488246	0.6278623		0	2016_03_01_11_48_48_479
0.0062170676	0.53700995	1.7936902	0.0	0.0	0.0	0.0	-0.031330053	0.40379432	1.7746123	-0.0686928	0.77197325	-0.0929929	0.62505275	-0.032200966	0.3206356	1.7942171	-0.062092077	0.7738875	-0.0711322	0.626245		0	2016_03_01_11_48_48_515
0.0062170676	0.53700995	1.7936902	0.0	0.0	0.0	0.0	-0.031330053	0.40379432	1.7746123	-0.0686928	0.77197325	-0.0929929	0.62505275	-0.032200966	0.3206356	1.7942171	-0.062092077	0.7738875	-0.0711322	0.626245		0	2016_03_01_11_48_48_549
0.052268922	0.5270751	1.8112043	0.0	0.0	0.0	0.0	0.01436359	0.3935842	1.790492	-0.090003975	0.77409023	-0.08804283	0.620429	0.017005064	0.3085922	1.8122592	-0.07090359	0.77570903	-0.073623605	0.62275827		0	2016_03_01_11_48_48_582
0.052268922	0.5270751	1.8112043	0.0	0.0	0.0	0.0	0.01436359	0.3935842	1.790492	-0.090003975	0.77409023	-0.08804283	0.620429	0.017005064	0.3085922	1.8122592	-0.07090359	0.77570903	-0.073623605	0.62275827		0	2016_03_01_11_48_48_617
0.098114006	0.50873446	1.8364964	0.0	0.0	0.0	0.0	0.048256658	0.38213882	1.805307	-0.048809126	0.7742147	-0.079004146	0.6260732	0.04634059	0.30148607	1.8203623	-0.05228021	0.77573335	-0.058605332	0.6261549		0	2016_03_01_11_48_48_648
0.1300123	0.5012313	1.8452109	0.0	0.0	0.0	0.0	0.064186536	0.3757283	1.8126307	-0.058667447	0.77558726	-0.06642722	0.624988	0.06485023	0.2937724	1.8273162	-0.042428378	0.7764861	-0.05241992	0.6265152		0	2016_03_01_11_48_48_681
0.1300123	0.5012313	1.8452109	0.0	0.0	0.0	0.0	0.064186536	0.3757283	1.8126307	-0.058667447	0.77558726	-0.06642722	0.624988	0.06485023	0.2937724	1.8273162	-0.042428378	0.7764861	-0.05241992	0.6265152		0	2016_03_01_11_48_48_715
0.17906395	0.48197013	1.8680408	0.0	0.0	0.0	0.0	0.11816242	0.35922387	1.8360331	-0.051892307	0.7723441	-0.04772694	0.63127947	0.11988369	0.27358535	1.8480772	-0.037624918	0.7731235	-0.03240938	0.6323085		0	2016_03_01_11_48_48_745
0.17906395	0.48197013	1.8680408	0.0	0.0	0.0	0.0	0.11816242	0.35922387	1.8360331	-0.051892307	0.7723441	-0.04772694	0.63127947	0.11988369	0.27358535	1.8480772	-0.037624918	0.7731235	-0.03240938	0.6323085		0	2016_03_01_11_48_48_776
0.17906395	0.48197013	1.8680408	0.0	0.0	0.0	0.0	0.11816242	0.35922387	1.8360331	-0.051892307	0.7723441	-0.04772694	0.63127947	0.11988369	0.27358535	1.8480772	-0.037624918	0.7731235	-0.03240938	0.6323085		0	2016_03_01_11_48_48_807
0.17906395	0.48197013	1.8680408	0.0	0.0	0.0	0.0	0.11816242	0.35922387	1.8360331	-0.051892307	0.7723441	-0.04772694	0.63127947	0.11988369	0.27358535	1.8480772	-0.037624918	0.7731235	-0.03240938	0.6323085		0	2016_03_01_11_48_48_831
0.17906395	0.48197013	1.8680408	0.0	0.0	0.0	0.0	0.11816242	0.35922387	1.8360331	-0.051892307	0.7723441	-0.04772694	0.63127947	0.11988369	0.27358535	1.8480772	-0.037624918	0.7731235	-0.03240938	0.6323085		0	2016_03_01_11_48_48_858
0.18482181	0.4794855	1.8735517	0.0	0.0	0.0	0.0	0.15260041	0.34947222	1.8468364	-0.117545485	0.76943463	-0.025886865	0.6272825	0.16543326	0.2655089	1.8630325	-0.08157286	0.7720236	-0.020329092	0.6300097		0	2016_03_01_11_48_48_894
0.24311967	0.48115638	1.8904375	0.0	0.0	0.0	0.0	0.2083528	0.35161912	1.854276	-0.102428906	0.77603126	-0.033473223	0.6214203	0.21812707	0.2702787	1.8692033	-0.08853203	0.7777821	-0.018031685	0.62200636		0	2016_03_01_11_48_48_931
0.2598091	0.48871353	1.8888025	0.0	0.0	0.0	0.0	0.22882919	0.35855904	1.8537111	-0.1048248	0.7829615	-0.030582165	0.6124115	0.23930156	0.27786875	1.8682828	-0.08937449	0.78482574	-0.01508967	0.6130521		0	2016_03_01_11_48_48_959
0.28482583	0.50052637	1.8852662	0.0	0.0	0.0	0.0	0.24854128	0.3673671	1.8528119	-0.098818995	0.7834125	-0.03423337	0.61264	0.25789934	0.2862825	1.8672957	-0.0835092	0.7851581	-0.018708225	0.6133539		0	2016_03_01_11_48_48_993
0.30025467	0.51122826	1.8819468	0.0	0.0	0.0	0.0	0.2677352	0.37523597	1.8505689	-0.099492095	0.7878305	-0.03489885	0.60680026	0.27719253	0.29441395	1.8650949	-0.083506554	0.7896076	-0.019710021	0.6075837		0	2016_03_01_11_48_49_028
0.32277492	0.5202203	1.8765376	0.0	0.0	0.0	0.0	0.2881216	0.38476878	1.8470186	-0.09208557	0.7920872	-0.04554113	0.6017009	0.29559734	0.30441839	1.8620366	-0.07736189	0.7938011	-0.028566156	0.6025603		0	2016_03_01_11_48_49_062
0.3424256	0.52899474	1.8705839	0.0	0.0	0.0	0.0	0.3082464	0.39337036	1.8438331	-0.08930696	0.7939657	-0.05164171	0.59914595	0.3148035	0.31308237	1.8593391	-0.07313846	0.79562855	-0.03578453	0.6002878		0	2016_03_01_11_48_49_097
0.36360025	0.5358047	1.8650907	0.0	0.0	0.0	0.0	0.3262145	0.39941326	1.8397549	-0.09556991	0.7947653	-0.05270377	0.59702337	0.33364323	0.31791493	1.8562762	-0.080879845	0.79655373	-0.036504325	0.5980202		0	2016_03_01_11_48_49_130
0.3779841	0.5384571	1.860299	0.0	0.0	0.0	0.0	0.3457243	0.4041912	1.8362159	-0.084205076	0.79794276	-0.06583149	0.59318054	0.35038462	0.32327992	1.853187	-0.070706844	0.799665	-0.04779808	0.5943499		0	2016_03_01_11_48_49_163
0.39766264	0.5392736	1.8532887	0.0	0.0	0.0	0.0	0.36541247	0.40423417	1.8317982	-0.08662964	0.8028627	-0.06512205	0.5862302	0.37059367	0.32360548	1.8488187	-0.06964077	0.8044591	-0.05075896	0.5877238		0	2016_03_01_11_48_49_197
0.4029324	0.53747594	1.8507285	0.0	0.0	0.0	0.0	0.3849048	0.4036268	1.8270241	-0.08130999	0.80677503	-0.07455533	0.58046895	0.38855368	0.32388273	1.8445718	-0.06552747	0.8084367	-0.05801897	0.5820395		0	2016_03_01_11_48_49_231
0.42209417	0.53171164	1.8432417	0.0	0.0	0.0	0.0	0.40463564	0.4005459	1.8233061	-0.084674224	0.8087027	-0.07274869	0.57752734	0.40892568	0.32150555	1.840772	-0.06774987	0.81035554	-0.057521805	0.579159		0	2016_03_01_11_48_49_265
0.4440461	0.5260114	1.8367934	0.0	0.0	0.0	0.0	0.4268785	0.39537337	1.8164024	-0.08232247	0.81407994	-0.081760086	0.56904495	0.43020052	0.31649917	1.8347868	-0.06545891	0.81579417	-0.06572317	0.57085496		0	2016_03_01_11_48_49_299
0.46166694	0.5207745	1.8301136	0.0	0.0	0.0	0.0	0.44432253	0.389949	1.8120241	-0.087506756	0.8143249	-0.074379556	0.56893337	0.44903404	0.31070024	1.829989	-0.07052096	0.81607825	-0.05898134	0.57058245		0	2016_03_01_11_48_49_333
0.47958001	0.5151516	1.8224744	0.0	0.0	0.0	0.0	0.46384993	0.3837812	1.8063368	-0.07828634	0.8162798	-0.07606631	0.5672498	0.46721894	0.3045539	1.823624	-0.062220156	0.8178424	-0.060603376	0.56884944		0	2016_03_01_11_48_49_365
0.47958001	0.5151516	1.8224744	0.0	0.0	0.0	0.0	0.46384993	0.3837812	1.8063368	-0.07828634	0.8162798	-0.07606631	0.5672498	0.46721894	0.3045539	1.823624	-0.062220156	0.8178424	-0.060603376	0.56884944		0	2016_03_01_11_48_49_399
0.5485326	0.49531868	1.7991245	0.0	0.0	0.0	0.0	0.5129721	0.35991398	1.7902247	-0.09304796	0.81731576	-0.07751694	0.5633188	0.5182737	0.28045702	1.8091784	-0.075403064	0.8191623	-0.06295161	0.5650882		0	2016_03_01_11_48_49_435
0.5573586	0.49090037	1.7955468	0.0	0.0	0.0	0.0	0.52208185	0.35555252	1.786602	-0.09121685	0.81820744	-0.07859078	0.562174	0.5270575	0.27622578	1.8054873	-0.0736058	0.8200216	-0.06399515	0.56396043		0	2016_03_01_11_48_49_470
0.5573586	0.49090037	1.7955468	0.0	0.0	0.0	0.0	0.52208185	0.35555252	1.786602	-0.09121685	0.81820744	-0.07859078	0.562174	0.5270575	0.27622578	1.8054873	-0.0736058	0.8200216	-0.06399515	0.56396043		0	2016_03_01_11_48_49_505
0.6086122	0.4599734	1.7774184	0.0	0.0	0.0	0.0	0.572907	0.32535458	1.7712628	-0.088914685	0.82076377	-0.07190287	0.5597062	0.5782839	0.2453704	1.7891316	-0.07084642	0.8224814	-0.057844047	0.5613904		0	2016_03_01_11_48_49_536
0.6204437	0.45452493	1.7748495	0.0	0.0	0.0	0.0	0.5833054	0.31905073	1.7688136	-0.08052152	0.81538343	-0.09358166	0.5656046	0.5853894	0.23966675	1.7887675	-0.06724416	0.8176108	-0.071420126	0.56735337		0	2016_03_01_11_48_49_573
0.64448446	0.4431993	1.7696476	0.0	0.0	0.0	0.0	0.60495496	0.30916476	1.7635808	-0.06029192	0.80323595	-0.14525358	0.57452446	0.59926224	0.2319141	1.7881753	-0.057690516	0.8079311	-0.10255791	0.5774088		0	2016_03_01_11_48_49_610
0.6626558	0.43798652	1.7645841	0.0	0.0	0.0	0.0	0.62451476	0.3027194	1.758799	-0.075419605	0.80037934	-0.14201503	0.5775261	0.62094504	0.22455227	1.7847186	-0.050896302	0.80179036	-0.12668218	0.58180183		0	2016_03_01_11_48_49_639
0.68165576	0.43446818	1.7608654	0.0	0.0	0.0	0.0	0.6463029	0.2987821	1.7529417	-0.08150094	0.79944974	-0.13788466	0.5789865	0.6438726	0.22024103	1.779007	-0.06248653	0.8011654	-0.12288932	0.58234656		0	2016_03_01_11_48_49_663
0.68165576	0.43446818	1.7608654	0.0	0.0	0.0	0.0	0.6463029	0.2987821	1.7529417	-0.08150094	0.79944974	-0.13788466	0.5789865	0.6438726	0.22024103	1.779007	-0.06248653	0.8011654	-0.12288932	0.58234656		0	2016_03_01_11_48_49_695
0.68165576	0.43446818	1.7608654	0.0	0.0	0.0	0.0	0.6463029	0.2987821	1.7529417	-0.08150094	0.79944974	-0.13788466	0.5789865	0.6438726	0.22024103	1.779007	-0.06248653	0.8011654	-0.12288932	0.58234656		0	2016_03_01_11_48_49_721
0.68165576	0.43446818	1.7608654	0.0	0.0	0.0	0.0	0.6463029	0.2987821	1.7529417	-0.08150094	0.79944974	-0.13788466	0.5789865	0.6438726	0.22024103	1.779007	-0.06248653	0.8011654	-0.12288932	0.58234656		0	2016_03_01_11_48_49_746
0.73296213	0.43666527	1.7477502	0.0	0.0	0.0	0.0	0.69912636	0.30561522	1.737713	-0.0851378	0.7920136	-0.12822774	0.5907822	0.69774204	0.2264065	1.7629662	-0.065568455	0.79338896	-0.11617746	0.59391713		0	2016_03_01_11_48_49_781
0.78591865	0.46009362	1.7361411	0.0	0.0	0.0	0.0	0.75103503	0.3290532	1.7219985	-0.08129082	0.789561	-0.16253671	0.5861459	0.7457715	0.24998526	1.7517955	-0.060835853	0.7909908	-0.14900254	0.59028023		0	2016_03_01_11_48_49_818
0.80530757	0.47043496	1.7316402	0.0	0.0	0.0	0.0	0.77146304	0.34152737	1.7171841	-0.07902268	0.7841206	-0.16837895	0.5920802	0.76504195	0.26232356	1.7476157	-0.059494704	0.7853544	-0.15587613	0.5961388		0	2016_03_01_11_48_49_859
0.8231576	0.47924182	1.7285655	0.0	0.0	0.0	0.0	0.78760296	0.35115469	1.7126626	-0.08711857	0.78719246	-0.15514515	0.59048146	0.7838285	0.27440095	1.7411082	-0.067249104	0.7888623	-0.14093599	0.59439963		0	2016_03_01_11_48_49_894
0.8379063	0.48753625	1.7246497	0.0	0.0	0.0	0.0	0.80558676	0.3588758	1.7082514	-0.078609295	0.784893	-0.14672247	0.59685516	0.80136275	0.28176722	1.7347132	-0.05850896	0.78600544	-0.13492678	0.60047215		0	2016_03_01_11_48_49_930
