0.6405712	0.35070476	1.5761018	0.0	0.0	0.0	0.0	0.5815139	0.23304594	1.6191901	-0.0650968	0.95161664	-0.07858392	0.28984958	0.58719254	0.1620677	1.6327671	-0.05222327	0.9535798	-0.05934534	0.29057962		0	2016_03_01_11_50_54_804
0.64889824	0.35032183	1.5647138	0.0	0.0	0.0	0.0	0.59325737	0.23213983	1.6090441	-0.07264098	0.94834566	-0.07512571	0.29953277	0.5999304	0.16178164	1.6224234	-0.059095815	0.9503724	-0.05637505	0.300203		0	2016_03_01_11_50_54_837
0.6567741	0.35311985	1.5526735	0.0	0.0	0.0	0.0	0.6049123	0.23353717	1.5968378	-0.06373866	0.95614207	-0.07996936	0.2744716	0.6105252	0.16307083	1.6103622	-0.05085294	0.95810926	-0.060826197	0.2752104		0	2016_03_01_11_50_54_870
0.6567741	0.35311985	1.5526735	0.0	0.0	0.0	0.0	0.6049123	0.23353717	1.5968378	-0.06373866	0.95614207	-0.07996936	0.2744716	0.6105252	0.16307083	1.6103622	-0.05085294	0.95810926	-0.060826197	0.2752104		0	2016_03_01_11_50_54_896
0.6567741	0.35311985	1.5526735	0.0	0.0	0.0	0.0	0.6049123	0.23353717	1.5968378	-0.06373866	0.95614207	-0.07996936	0.2744716	0.6105252	0.16307083	1.6103622	-0.05085294	0.95810926	-0.060826197	0.2752104		0	2016_03_01_11_50_54_922
0.6567741	0.35311985	1.5526735	0.0	0.0	0.0	0.0	0.6049123	0.23353717	1.5968378	-0.06373866	0.95614207	-0.07996936	0.2744716	0.6105252	0.16307083	1.6103622	-0.05085294	0.95810926	-0.060826197	0.2752104		0	2016_03_01_11_50_54_948
0.6802826	0.36208934	1.5224577	0.0	0.0	0.0	0.0	0.6358299	0.23896906	1.5665482	-0.05431445	0.952874	-0.08050509	0.28740203	0.6400017	0.16745514	1.5800066	-0.040580332	0.95460737	-0.062417433	0.28841296		0	2016_03_01_11_50_54_981
0.6953949	0.36823997	1.5061184	0.0	0.0	0.0	0.0	0.648992	0.2434119	1.5517598	-0.06858471	0.94969714	-0.06721669	0.2980828	0.6555004	0.17258516	1.5639226	-0.055757817	0.9515301	-0.04827323	0.2985822		0	2016_03_01_11_50_55_020
0.71454865	0.3725808	1.4947155	0.0	0.0	0.0	0.0	0.67135775	0.24866991	1.5347773	-0.04757817	0.9390424	-0.112896316	0.32123217	0.67259395	0.1773971	1.5526029	-0.039191794	0.9426101	-0.07722934	0.3224684		0	2016_03_01_11_50_55_057
0.72235674	0.37448174	1.4906697	0.0	0.0	0.0	0.0	0.6776423	0.2508988	1.5300398	-0.062022295	0.9362797	-0.107199244	0.32869714	0.68098634	0.1799201	1.5477244	-0.048007246	0.93896306	-0.08355963	0.3302447		0	2016_03_01_11_50_55_089
0.732757	0.376323	1.486754	0.0	0.0	0.0	0.0	0.68744636	0.2544504	1.523624	-0.060203206	0.9321327	-0.113165386	0.3386707	0.6900809	0.18284489	1.542263	-0.044188224	0.9345827	-0.092415266	0.34067872		0	2016_03_01_11_50_55_124
0.7421772	0.3788259	1.4830658	0.0	0.0	0.0	0.0	0.69701535	0.25691336	1.5180942	-0.05473099	0.9404071	-0.117003694	0.31456193	0.699176	0.18570174	1.5368428	-0.03864942	0.9426711	-0.09806493	0.31663954		0	2016_03_01_11_50_55_161
0.75118756	0.37985933	1.4805928	0.0	0.0	0.0	0.0	0.70525986	0.25868076	1.5131774	-0.051440306	0.93631303	-0.11701314	0.3270775	0.7067131	0.18762566	1.5317448	-0.03561521	0.9383749	-0.09912699	0.3291778		0	2016_03_01_11_50_55_199
0.7620811	0.3808431	1.4784454	0.0	0.0	0.0	0.0	0.71512294	0.26144364	1.5077527	-0.08725259	0.93687814	-0.096092	0.32467327	0.7225242	0.1906978	1.5250828	-0.08932281	0.9393263	-0.07182256	0.3233098		0	2016_03_01_11_50_55_238
0.770824	0.3811023	1.4760864	0.0	0.0	0.0	0.0	0.72510344	0.26251328	1.503078	-0.0856354	0.9366015	-0.09936388	0.32491693	0.7321373	0.19164881	1.520822	-0.07708136	0.9389257	-0.08155165	0.32530954		0	2016_03_01_11_50_55_276
0.7947728	0.38145202	1.4738326	0.0	0.0	0.0	0.0	0.7463372	0.26379195	1.497424	-0.08491728	0.9342878	-0.09950551	0.33165354	0.75311893	0.19311604	1.5151527	-0.06935516	0.93660873	-0.0838365	0.33305466		0	2016_03_01_11_50_55_315
0.8049674	0.38106698	1.4731636	0.0	0.0	0.0	0.0	0.7586762	0.26311976	1.4953612	-0.08356365	0.93435055	-0.09845143	0.3321348	0.76534355	0.19210598	1.5129547	-0.06721077	0.9366473	-0.08285408	0.33363104		0	2016_03_01_11_50_55_353
0.81673324	0.38102064	1.474757	0.0	0.0	0.0	0.0	0.7679167	0.26378348	1.4944081	-0.084307924	0.9334969	-0.09615923	0.33500618	0.774773	0.19245145	1.5118129	-0.06776598	0.9357959	-0.08047246	0.33647874		0	2016_03_01_11_50_55_391
0.8283181	0.3809649	1.473492	0.0	0.0	0.0	0.0	0.77460265	0.26477998	1.4925368	-0.053082	0.9312165	-0.114533134	0.34190688	0.7761389	0.19237888	1.5112036	-0.04013629	0.9339846	-0.08916187	0.3436743		0	2016_03_01_11_50_55_426
0.84206235	0.38093963	1.4757384	0.0	0.0	0.0	0.0	0.7828723	0.26577032	1.491632	-0.020567453	0.92657036	-0.13469887	0.35057163	0.77858496	0.19248354	1.5117286	-0.019685717	0.9286739	-0.117419116	0.35126916		0	2016_03_01_11_50_55_459
0.8499927	0.38093317	1.4773933	0.0	0.0	0.0	0.0	0.79102904	0.26636216	1.4903054	-0.007148055	0.9242832	-0.14567222	0.35274503	0.7841029	0.19231448	1.5115213	-0.009496896	0.9272211	-0.12328335	0.35351375		0	2016_03_01_11_50_55_496
0.86753166	0.3830031	1.4810867	0.0	0.0	0.0	0.0	0.8028866	0.26687786	1.4901379	-0.0030348327	0.92424625	-0.14805864	0.35190663	0.79528826	0.19319245	1.5113943	0.0066191508	0.92604095	-0.12980455	0.3543376		0	2016_03_01_11_50_55_539
0.87605536	0.3839977	1.4841707	0.0	0.0	0.0	0.0	0.8135117	0.26723635	1.4895405	-0.0021082447	0.9241483	-0.1471798	0.35253856	0.80583817	0.19373508	1.510555	0.012946148	0.92522746	-0.1318246	0.35554022		0	2016_03_01_11_50_55_578
0.8860989	0.38590553	1.4885664	0.0	0.0	0.0	0.0	0.8249897	0.26634836	1.4895973	0.0014373062	0.92419267	-0.1474135	0.35232815	0.8167165	0.19206509	1.5106789	0.0168147	0.9251144	-0.13264486	0.35536733		0	2016_03_01_11_50_55_612
0.9066322	0.38244164	1.4974065	0.0	0.0	0.0	0.0	0.8577049	0.26177692	1.4936247	0.007141436	0.9241555	-0.14684476	0.35259366	0.84846246	0.18603665	1.5147119	0.023131674	0.9248369	-0.13271064	0.35570988		0	2016_03_01_11_50_55_649
0.9066322	0.38244164	1.4974065	0.0	0.0	0.0	0.0	0.8577049	0.26177692	1.4936247	0.007141436	0.9241555	-0.14684476	0.35259366	0.84846246	0.18603665	1.5147119	0.023131674	0.9248369	-0.13271064	0.35570988		0	2016_03_01_11_50_55_681
0.927574	0.3723352	1.505748	0.0	0.0	0.0	0.0	0.86925733	0.2553156	1.5002458	-8.04816E-4	0.91575	-0.13717055	0.37760487	0.86122465	0.17961547	1.5200553	0.013915507	0.916587	-0.1225255	0.38034472		0	2016_03_01_11_50_55_714
0.927574	0.3723352	1.505748	0.0	0.0	0.0	0.0	0.86925733	0.2553156	1.5002458	-8.04816E-4	0.91575	-0.13717055	0.37760487	0.86122465	0.17961547	1.5200553	0.013915507	0.916587	-0.1225255	0.38034472		0	2016_03_01_11_50_55_754
0.9287499	0.3618774	1.5087701	0.0	0.0	0.0	0.0	0.899574	0.24595743	1.5162401	-0.002199666	0.9119547	-0.1325615	0.38827983	0.89184123	0.17054136	1.5352721	0.016059484	0.9123486	-0.11953591	0.39124584		0	2016_03_01_11_50_55_794
0.93877345	0.36102384	1.5147805	0.0	0.0	0.0	0.0	0.90619725	0.24427737	1.5201278	-0.006616413	0.9099209	-0.13156928	0.39330617	0.89899695	0.16827796	1.5393888	0.010153735	0.910478	-0.118648216	0.39604205		0	2016_03_01_11_50_55_831
0.9561975	0.36075634	1.531394	0.0	0.0	0.0	0.0	0.92065316	0.240865	1.5280027	-0.015176082	0.91037375	-0.108566254	0.3990021	0.915967	0.16335315	1.5446638	-0.005671927	0.9119365	-0.08748496	0.4008566		0	2016_03_01_11_50_55_865
0.9561975	0.36075634	1.531394	0.0	0.0	0.0	0.0	0.92065316	0.240865	1.5280027	-0.015176082	0.91037375	-0.108566254	0.3990021	0.915967	0.16335315	1.5446638	-0.005671927	0.9119365	-0.08748496	0.4008566		0	2016_03_01_11_50_55_898
0.9561975	0.36075634	1.531394	0.0	0.0	0.0	0.0	0.92065316	0.240865	1.5280027	-0.015176082	0.91037375	-0.108566254	0.3990021	0.915967	0.16335315	1.5446638	-0.005671927	0.9119365	-0.08748496	0.4008566		0	2016_03_01_11_50_55_924
0.9561975	0.36075634	1.531394	0.0	0.0	0.0	0.0	0.92065316	0.240865	1.5280027	-0.015176082	0.91037375	-0.108566254	0.3990021	0.915967	0.16335315	1.5446638	-0.005671927	0.9119365	-0.08748496	0.4008566		0	2016_03_01_11_50_55_950
0.9838775	0.35564637	1.5529205	0.0	0.0	0.0	0.0	0.96550196	0.23684025	1.5510517	0.0042566108	0.92166454	-0.09997973	0.37486055	0.95891297	0.15885986	1.565463	0.025515655	0.9215799	-0.087107964	0.37742776		0	2016_03_01_11_50_55_982
1.0593692	0.3413325	1.5737404	0.0	0.0	0.0	0.0	1.0292803	0.22687076	1.580716	0.006201978	0.91579545	-0.1338579	0.37863207	1.0198327	0.14607002	1.6008705	0.017403863	0.91700107	-0.116321065	0.3811502		0	2016_03_01_11_50_56_022
1.049541	0.2992547	1.656907	0.0	0.0	0.0	0.0	1.0204852	0.1863429	1.662752	-0.01181744	0.9240187	-0.08557097	0.37246144	1.0171149	0.10711581	1.6761787	0.0047321976	0.9244353	-0.07318487	0.37422043		0	2016_03_01_11_50_56_059
1.0496389	0.22240144	1.7269131	0.0	0.0	0.0	0.0	1.0211827	0.1118803	1.731789	-0.0038530298	0.932004	-0.031118914	0.361089	1.0200554	0.038307413	1.7362702	0.013246421	0.9319676	-0.017568761	0.36187336		0	2016_03_01_11_50_56_094
1.0884299	0.19817926	1.7014885	0.0	0.0	0.0	0.0	1.0347476	0.114059925	1.7380778	-0.0144637525	0.93179864	-0.03375909	0.36111283	1.0349355	0.04123741	1.7434344	0.0017535863	0.93200797	-0.020598607	0.36184776		0	2016_03_01_11_50_56_127
1.0958526	0.18848133	1.7107077	0.0	0.0	0.0	0.0	1.0724013	0.12783717	1.7813107	-0.010729191	0.93313694	-0.019631075	0.35882452	1.0728409	0.053839646	1.7845948	0.0062550753	0.93316674	-0.006378828	0.3593328		0	2016_03_01_11_50_56_160
1.1196461	0.14464143	1.7163521	0.0	0.0	0.0	0.0	1.0795336	0.1235745	1.7849792	-0.033376828	0.9303962	-0.030101657	0.3637896	1.0826647	0.04601146	1.7912326	-0.025739923	0.9306844	-0.025479017	0.3640258		0	2016_03_01_11_50_56_194
1.1383265	0.0547532	1.8199854	0.0	0.0	0.0	0.0	1.1079562	-0.060497265	1.8104645	-0.050324865	0.86075497	-0.034892447	0.5053226	1.1113044	-0.12518607	1.8176945	-0.028129447	0.8615505	-0.02305243	0.5063675		0	2016_03_01_11_50_56_227
1.1481023	0.053326268	1.8303516	0.0	0.0	0.0	0.0	1.1166611	-0.061770074	1.8167506	-0.093263194	0.84787804	-0.055813696	0.5189313	1.1233189	-0.12662974	1.8294679	-0.09271248	0.84719485	-0.0629274	0.5193317		0	2016_03_01_11_50_56_261
1.1790057	0.097255774	1.8764493	0.0	0.0	0.0	0.0	1.1491766	-0.019036997	1.8611445	-0.0774396	0.84989995	-0.06319092	0.5173782	1.1537656	-0.08692591	1.8741362	-0.05444803	0.8513237	-0.051491138	0.51926094		0	2016_03_01_11_50_56_292
1.1894804	0.08699619	1.8861079	0.0	0.0	0.0	0.0	1.1595676	-0.029025681	1.8708277	-0.06323088	0.8511415	-0.064455345	0.5171127	1.1622669	-0.09382647	1.8823634	-0.044645324	0.8522397	-0.052246753	0.5186179		0	2016_03_01_11_50_56_325
1.2000579	0.03359353	1.8433588	0.0	0.0	0.0	0.0	1.1694559	-0.08124007	1.8284032	-0.11134932	0.8310242	-0.12002951	0.5315949	1.1730602	-0.14061053	1.848345	-0.08729618	0.8295265	-0.13267547	0.5354087		0	2016_03_01_11_50_56_358
1.2091349	0.0359431	1.8604819	0.0	0.0	0.0	0.0	1.1785728	-0.07891142	1.8455054	-0.09231624	0.83672744	-0.1034563	0.52977514	1.1813718	-0.1388939	1.8624071	-0.07473355	0.8363008	-0.109027036	0.53209865		0	2016_03_01_11_50_56_394
1.2160625	0.03137314	1.8686725	0.0	0.0	0.0	0.0	1.1854721	-0.083356	1.8537059	-0.08952125	0.84162754	-0.090088196	0.5249125	1.1889517	-0.14336903	1.8689378	-0.075335346	0.8426131	-0.084324375	0.5265142		0	2016_03_01_11_50_56_426
1.2312849	0.020394128	1.8994626	0.0	0.0	0.0	0.0	1.2007691	-0.09402521	1.8844275	-0.07990353	0.84819037	-0.07086574	0.5188127	1.204537	-0.15339836	1.8967693	-0.054683574	0.8494787	-0.061955888	0.5211113		0	2016_03_01_11_50_56_459
1.2336787	0.020128196	1.9012699	0.0	0.0	0.0	0.0	1.2031438	-0.094280705	1.8862475	-0.082456805	0.84727633	-0.07289515	0.519625	1.2070664	-0.15411326	1.8990763	-0.059345346	0.84857655	-0.06425765	0.521792		0	2016_03_01_11_50_56_494
1.2473265	-0.0046592215	1.9433597	0.0	0.0	0.0	0.0	1.216998	-0.11844445	1.9281654	-0.062550575	0.85408026	-0.055351503	0.51339114	1.2200391	-0.1784038	1.9378202	-0.039585244	0.85509044	-0.044831652	0.5150179		0	2016_03_01_11_50_56_527
1.2483826	-0.004607787	1.9415445	0.0	0.0	0.0	0.0	1.2180187	-0.11839538	1.9263734	-0.06346988	0.8533773	-0.058951616	0.51404613	1.2209384	-0.17866333	1.9365222	-0.04043887	0.854517	-0.046215728	0.51578057		0	2016_03_01_11_50_56_560
1.251428	-0.021815617	1.9373053	0.0	0.0	0.0	0.0	1.2209622	-0.13521646	1.9221785	-0.015995454	0.98894495	-0.101288624	-0.10711079	1.2242328	-0.19524863	1.9342535	-0.005375298	0.9912689	-0.07676468	-0.10707142		0	2016_03_01_11_50_56_597
1.2557921	-0.018444061	1.9103153	0.0	0.0	0.0	0.0	1.2249768	-0.1319438	1.8954223	-0.017192781	0.98812115	-0.109284356	-0.10666694	1.2285763	-0.19323455	1.9087611	-0.0055640186	0.9906183	-0.085339144	-0.10659111		0	2016_03_01_11_50_56_634
1.2621533	-0.09410089	1.9102721	0.0	0.0	0.0	0.0	1.2312111	-0.2058697	1.8954039	-0.02127765	0.98696667	-0.11891285	-0.10631872	1.2352607	-0.2642989	1.9092587	-0.008794044	0.9897299	-0.09524094	-0.10623873		0	2016_03_01_11_50_56_671
1.2645566	-0.10305981	1.9048089	0.0	0.0	0.0	0.0	1.2335178	-0.21462476	1.8900026	-0.004635482	0.9877565	-0.10869126	-0.11181117	1.2355224	-0.273112	1.9028034	0.01221437	0.99070483	-0.0769394	-0.111513086		0	2016_03_01_11_50_56_703
1.2885752	-0.15404162	1.8986562	0.0	0.0	0.0	0.0	1.257103	-0.26444238	1.8841519	0.0063347933	0.993748	-0.08857805	-0.06766697	1.2570665	-0.32400632	1.894858	0.02013888	0.99535644	-0.06559973	-0.06750222		0	2016_03_01_11_50_56_729
1.2934301	-0.15037988	1.8655605	0.0	0.0	0.0	0.0	1.2615263	-0.26085883	1.8513523	0.0015580276	0.99469775	-0.06953863	-0.075751506	1.2619591	-0.31849134	1.8594168	0.015167191	0.99608314	-0.043121107	-0.07569006		0	2016_03_01_11_50_56_763
1.2981396	-0.9953816	1.9865894	0.0	0.0	0.0	0.0	1.2692591	-1.088507	1.9742922	-0.0398795	0.9843775	-0.15791097	-0.06689356	1.2725229	-1.1195257	1.984301	-0.018958503	0.98968613	-0.1252807	-0.06683294		0	2016_03_01_11_50_56_797
1.2372926	-0.3712373	1.8858892	0.0	0.0	0.0	0.0	1.2066661	-0.47662243	1.8711921	0.0039023752	0.993564	-0.105641685	-0.040684007	1.2067136	-0.5317548	1.8830482	0.019106453	0.9956356	-0.08192454	-0.040410932		0	2016_03_01_11_50_56_831
0.12881197	-0.11072716	0.19724482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.35793862	0.77861005	-0.5154046	0.0021405432		0	2016_03_01_11_50_56_863
0.12881197	-0.11072716	0.19724482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.35793862	0.77861005	-0.5154046	0.0021405432		0	2016_03_01_11_50_56_896
0.12881197	-0.11072716	0.19724482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.35793862	0.77861005	-0.5154046	0.0021405432		0	2016_03_01_11_50_56_921
0.12881197	-0.11072716	0.19724482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.35793862	0.77861005	-0.5154046	0.0021405432		0	2016_03_01_11_50_56_946
-0.29779962	0.4675078	1.7937987	0.0	0.0	0.0	0.0	-0.24047436	0.34137532	1.8210043	0.066637926	0.92886907	-0.056389824	-0.3599748	-0.24656871	0.26924053	1.8321922	0.055810362	0.93045497	-0.036884677	-0.3602475		0	2016_03_01_11_51_02_104
-0.30430913	0.46828157	1.7989813	0.0	0.0	0.0	0.0	-0.24711569	0.34340292	1.8258113	0.06812883	0.9270676	-0.056468353	-0.36430132	-0.25337163	0.27110684	1.8371469	0.057239573	0.9286734	-0.037096515	-0.3645727		0	2016_03_01_11_51_02_140
-0.30430913	0.46828157	1.7989813	0.0	0.0	0.0	0.0	-0.24711569	0.34340292	1.8258113	0.06812883	0.9270676	-0.056468353	-0.36430132	-0.25337163	0.27110684	1.8371469	0.057239573	0.9286734	-0.037096515	-0.3645727		0	2016_03_01_11_51_02_170
-0.32382566	0.47116977	1.8109056	0.0	0.0	0.0	0.0	-0.26224968	0.34818274	1.8353136	0.07254738	0.923962	-0.054779496	-0.37152442	-0.26913294	0.27567172	1.8467516	0.061474193	0.9256146	-0.03556405	-0.37174433		0	2016_03_01_11_51_02_203
-0.32991162	0.47257084	1.8165755	0.0	0.0	0.0	0.0	-0.27107483	0.35024172	1.8415632	0.07191299	0.921643	-0.05559355	-0.37724265	-0.27783892	0.2768261	1.8532631	0.06156269	0.9232479	-0.03686806	-0.37744424		0	2016_03_01_11_51_02_235
-0.3413834	0.47403824	1.8238318	0.0	0.0	0.0	0.0	-0.2794287	0.3520766	1.8469661	0.07121792	0.9202866	-0.05496933	-0.3807611	-0.28609094	0.27861434	1.8585707	0.059867986	0.92190254	-0.036152627	-0.38105735		0	2016_03_01_11_51_02_261
-0.3467622	0.47556606	1.8309362	0.0	0.0	0.0	0.0	-0.2872195	0.35447955	1.8520317	0.07503065	0.9194976	-0.053728893	-0.3821096	-0.2944777	0.28086674	1.8637253	0.06373886	0.92116535	-0.03484383	-0.3823318		0	2016_03_01_11_51_02_297
-0.3467622	0.47556606	1.8309362	0.0	0.0	0.0	0.0	-0.2872195	0.35447955	1.8520317	0.07503065	0.9194976	-0.053728893	-0.3821096	-0.2944777	0.28086674	1.8637253	0.06373886	0.92116535	-0.03484383	-0.3823318		0	2016_03_01_11_51_02_330
-0.3467622	0.47556606	1.8309362	0.0	0.0	0.0	0.0	-0.2872195	0.35447955	1.8520317	0.07503065	0.9194976	-0.053728893	-0.3821096	-0.2944777	0.28086674	1.8637253	0.06373886	0.92116535	-0.03484383	-0.3823318		0	2016_03_01_11_51_02_358
-0.3467622	0.47556606	1.8309362	0.0	0.0	0.0	0.0	-0.2872195	0.35447955	1.8520317	0.07503065	0.9194976	-0.053728893	-0.3821096	-0.2944777	0.28086674	1.8637253	0.06373886	0.92116535	-0.03484383	-0.3823318		0	2016_03_01_11_51_02_385
-0.36359102	0.47594056	1.8465507	0.0	0.0	0.0	0.0	-0.30022803	0.35604525	1.8605214	0.09257069	0.9152748	-0.05575084	-0.38806522	-0.30969673	0.28275967	1.8735707	0.08291477	0.9171762	-0.037309688	-0.38797027		0	2016_03_01_11_51_02_420
-0.3838713	0.47660345	1.8626186	0.0	0.0	0.0	0.0	-0.32162803	0.35716337	1.8737086	0.080893084	0.9133831	-0.052750695	-0.39548072	-0.32950056	0.28431326	1.8856119	0.06916308	0.91513276	-0.03426002	-0.39569527		0	2016_03_01_11_51_02_458
-0.39028504	0.4768874	1.8678397	0.0	0.0	0.0	0.0	-0.3280371	0.35746366	1.8776116	0.08364496	0.911797	-0.053115964	-0.39850774	-0.33623552	0.28452885	1.8897774	0.071394905	0.9136172	-0.034675438	-0.39875317		0	2016_03_01_11_51_02_486
-0.39472294	0.4765698	1.8704464	0.0	0.0	0.0	0.0	-0.33409804	0.35763323	1.8798263	0.0838368	0.9115352	-0.053657133	-0.39899346	-0.34229395	0.28461647	1.8920969	0.07140867	0.91337067	-0.035235275	-0.39926574		0	2016_03_01_11_51_02_519
-0.4021524	0.47730482	1.8747094	0.0	0.0	0.0	0.0	-0.33868834	0.3582111	1.8823782	0.0863377	0.910065	-0.05320838	-0.4018662	-0.34721863	0.28516707	1.894776	0.07388055	0.91194046	-0.034816325	-0.4021121		0	2016_03_01_11_51_02_550
-0.4058247	0.47760737	1.8764567	0.0	0.0	0.0	0.0	-0.3455298	0.35895655	1.8851619	0.088598475	0.90999275	-0.054262444	-0.40139648	-0.3543296	0.28579757	1.8978646	0.07614385	0.9119155	-0.03601009	-0.401641		0	2016_03_01_11_51_02_581
-0.412052	0.47824416	1.8787593	0.0	0.0	0.0	0.0	-0.35121965	0.36000094	1.8878015	0.090540856	0.9094298	-0.054622937	-0.4021892	-0.36028883	0.2865696	1.9007342	0.07816354	0.91138375	-0.03647241	-0.40241754		0	2016_03_01_11_51_02_614
-0.412052	0.47824416	1.8787593	0.0	0.0	0.0	0.0	-0.35121965	0.36000094	1.8878015	0.090540856	0.9094298	-0.054622937	-0.4021892	-0.36028883	0.2865696	1.9007342	0.07816354	0.91138375	-0.03647241	-0.40241754		0	2016_03_01_11_51_02_648
-0.42333168	0.4805231	1.8804038	0.0	0.0	0.0	0.0	-0.36586505	0.3614589	1.8910329	0.09015326	0.9087308	-0.06041883	-0.40302658	-0.3747152	0.28641126	1.9050578	0.080447674	0.9106172	-0.04256415	-0.40310395		0	2016_03_01_11_51_02_677
-0.42333168	0.4805231	1.8804038	0.0	0.0	0.0	0.0	-0.36586505	0.3614589	1.8910329	0.09015326	0.9087308	-0.06041883	-0.40302658	-0.3747152	0.28641126	1.9050578	0.080447674	0.9106172	-0.04256415	-0.40310395		0	2016_03_01_11_51_02_708
-0.42333168	0.4805231	1.8804038	0.0	0.0	0.0	0.0	-0.36586505	0.3614589	1.8910329	0.09015326	0.9087308	-0.06041883	-0.40302658	-0.3747152	0.28641126	1.9050578	0.080447674	0.9106172	-0.04256415	-0.40310395		0	2016_03_01_11_51_02_737
-0.42333168	0.4805231	1.8804038	0.0	0.0	0.0	0.0	-0.36586505	0.3614589	1.8910329	0.09015326	0.9087308	-0.06041883	-0.40302658	-0.3747152	0.28641126	1.9050578	0.080447674	0.9106172	-0.04256415	-0.40310395		0	2016_03_01_11_51_02_763
-0.42333168	0.4805231	1.8804038	0.0	0.0	0.0	0.0	-0.36586505	0.3614589	1.8910329	0.09015326	0.9087308	-0.06041883	-0.40302658	-0.3747152	0.28641126	1.9050578	0.080447674	0.9106172	-0.04256415	-0.40310395		0	2016_03_01_11_51_02_790
-0.44046474	0.48250768	1.8811295	0.0	0.0	0.0	0.0	-0.37889612	0.3631093	1.89195	0.0934849	0.90788096	-0.06417638	-0.40360138	-0.38803083	0.2876508	1.9068197	0.08142573	0.9099489	-0.046626914	-0.40396634		0	2016_03_01_11_51_02_826
-0.4607252	0.48249608	1.87803	0.0	0.0	0.0	0.0	-0.39619076	0.3631834	1.8890138	0.0869272	0.9111921	-0.06719006	-0.39706185	-0.40429887	0.2878688	1.9037915	0.074849114	0.9131943	-0.049421974	-0.39753145		0	2016_03_01_11_51_02_860
-0.48050505	0.48066315	1.8749714	0.0	0.0	0.0	0.0	-0.41468328	0.36245638	1.8865317	0.08308299	0.9103237	-0.06574612	-0.40010682	-0.4222567	0.28741223	1.9008247	0.07050753	0.91224307	-0.048116036	-0.40065715		0	2016_03_01_11_51_02_895
