-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_948
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_995
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_044
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_101
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_146
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_192
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_243
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_296
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_349
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_408
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_463
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_511
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_568
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_619
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_668
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_713
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_761
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_814
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_42_868
-0.44134143	-0.27004603	1.979594	0	-0.06339862	0.92537946	-0.055193737	0.36960405	0	2016_03_01_11_51_42_940
-0.44117478	-0.27002805	1.9795198	0	-0.06357254	0.92490536	-0.055133887	0.3707679	0	2016_03_01_11_51_43_013
-0.4408337	-0.26997054	1.9794449	0	-0.06389771	0.9243762	-0.055085562	0.37203678	0	2016_03_01_11_51_43_111
-0.44014174	-0.2697184	1.9791856	0	-0.064654455	0.92396766	-0.055070076	0.37292206	0	2016_03_01_11_51_43_186
-0.4391803	-0.26926398	1.9779811	0	-0.06555332	0.92273134	-0.054878738	0.37584308	0	2016_03_01_11_51_43_262
-0.43838018	-0.26901504	1.9753319	0	-0.06608467	0.92156595	-0.055314843	0.3785357	0	2016_03_01_11_51_43_336
-0.43797147	-0.26885748	1.9743907	0	-0.06636584	0.9213915	-0.055616353	0.37886694	0	2016_03_01_11_51_43_415
-0.43798766	-0.2686395	1.9733686	0	-0.066189244	0.9211051	-0.05568985	0.37958273	0	2016_03_01_11_51_43_478
-0.43806395	-0.26872095	1.9707897	0	-0.06587661	0.9204399	-0.05613871	0.38118112	0	2016_03_01_11_51_43_540
-0.43767688	-0.26786074	1.9683057	0	-0.06584897	0.92088675	-0.056540363	0.3800456	0	2016_03_01_11_51_43_614
-0.43718007	-0.2675257	1.9665331	0	-0.06610604	0.91954637	-0.057291288	0.38312152	0	2016_03_01_11_51_43_692
-0.43647045	-0.26729736	1.9652361	0	-0.0667364	0.91870904	-0.058233414	0.38487515	0	2016_03_01_11_51_43_769
-0.4364882	-0.2672639	1.964733	0	-0.066499926	0.9188101	-0.05831715	0.3846619	0	2016_03_01_11_51_43_830
-0.43621066	-0.2670774	1.9644487	0	-0.06667809	0.91887707	-0.05885697	0.38438883	0	2016_03_01_11_51_43_903
-0.43840745	-0.2672888	1.9656115	0	-0.06405766	0.9207547	-0.06169901	0.37986922	0	2016_03_01_11_51_43_964
-0.45204893	-0.26891783	1.9732665	0	-0.0493769	0.92505413	-0.07542993	0.36898106	0	2016_03_01_11_51_44_047
-0.4622097	-0.26990905	1.9830755	0	-0.041209318	0.92599946	-0.08425585	0.36568785	0	2016_03_01_11_51_44_126
-0.4690492	-0.26956162	1.9891013	0	-0.03492171	0.92896706	-0.08871718	0.35767287	0	2016_03_01_11_51_44_205
-0.47665402	-0.26897594	1.997154	0	-0.029412135	0.9320789	-0.093131214	0.34884164	0	2016_03_01_11_51_44_287
-0.49284196	-0.26388392	2.0018182	0	-0.025565965	0.9315637	-0.0898381	0.35137543	0	2016_03_01_11_51_44_363
-0.50623703	-0.26261923	2.0049357	0	-0.029376153	0.9311828	-0.08638856	0.35294846	0	2016_03_01_11_51_44_429
-0.55773634	-0.26312897	2.0029478	0	-0.020184875	0.9295456	-0.08508606	0.3581871	0	2016_03_01_11_51_44_498
-0.57659614	-0.26451167	2.0075371	0	-0.028065283	0.92838955	-0.08554693	0.3605369	0	2016_03_01_11_51_44_570
-0.6286958	-0.2691577	2.013353	0	-0.028836807	0.9249863	-0.091851264	0.36760318	0	2016_03_01_11_51_44_645
-0.63742083	-0.27075398	2.014264	0	-0.03033507	0.92475116	-0.09284428	0.36782473	0	2016_03_01_11_51_44_717
-0.7103239	-0.28247866	2.0215015	0	-0.027493814	0.91893137	-0.10456786	0.37930843	0	2016_03_01_11_51_44_796
-0.7758889	-0.28186268	2.0234678	0	-0.029325156	0.9159207	-0.11097792	0.38459483	0	2016_03_01_11_51_44_881
-0.8115174	-0.2708312	2.0359883	0	-0.036909305	0.91198105	-0.122555576	0.38975433	0	2016_03_01_11_51_44_958
-0.82905966	-0.25939542	2.0483212	0	-0.055244584	0.908716	-0.12743834	0.39362758	0	2016_03_01_11_51_45_033
-0.8494902	-0.25193208	2.0557466	0	-0.059937246	0.9067548	-0.1329524	0.39563483	0	2016_03_01_11_51_45_103
-0.8494902	-0.25193208	2.0557466	0	-0.059937246	0.9067548	-0.1329524	0.39563483	0	2016_03_01_11_51_45_175
-0.8494902	-0.25193208	2.0557466	0	-0.059937246	0.9067548	-0.1329524	0.39563483	0	2016_03_01_11_51_45_234
-0.87492716	-0.2508397	2.066735	0	-0.05992968	0.9065626	-0.14043961	0.39348373	0	2016_03_01_11_51_45_305
-0.8840612	-0.25251302	2.0694704	0	-0.067052804	0.90466684	-0.1332609	0.39915326	0	2016_03_01_11_51_45_396
-0.8986263	-0.25177458	2.071521	0	-0.062624656	0.89312255	-0.13421883	0.4247299	0	2016_03_01_11_51_45_475
-0.90749335	-0.2522923	2.0710297	0	-0.058938865	0.8870214	-0.13157137	0.43864354	0	2016_03_01_11_51_45_538
-0.91054237	-0.25322178	2.0701406	0	-0.057652716	0.8853528	-0.12821078	0.44315746	0	2016_03_01_11_51_45_626
-0.9124151	-0.25325528	2.0669394	0	-0.056261	0.88386273	-0.12398693	0.44749153	0	2016_03_01_11_51_45_702
-0.9122263	-0.25346044	2.0658102	0	-0.056814816	0.88431317	-0.12238972	0.44697097	0	2016_03_01_11_51_45_769
-0.91130954	-0.2542878	2.0630515	0	-0.058755506	0.88444054	-0.11872042	0.4474575	0	2016_03_01_11_51_45_841
-0.9082049	-0.25495678	2.0563726	0	-0.06273281	0.88494056	-0.11115215	0.44787285	0	2016_03_01_11_51_45_921
-0.89929295	-0.25709534	2.0450025	0	-0.07432355	0.8825308	-0.100280285	0.45338646	0	2016_03_01_11_51_45_994
-0.8887271	-0.25778013	2.04004	0	-0.08046758	0.88467574	-0.091655046	0.44997016	0	2016_03_01_11_51_46_064
-0.87629336	-0.2568202	2.034251	0	-0.09134771	0.8865538	-0.08982395	0.44453314	0	2016_03_01_11_51_46_121
-0.87292165	-0.2561007	2.0326772	0	-0.0931244	0.8865277	-0.08932282	0.44431728	0	2016_03_01_11_51_46_185
-0.86883396	-0.25499696	2.0298183	0	-0.09479614	0.8866397	-0.0895405	0.4436961	0	2016_03_01_11_51_46_257
-0.8587686	-0.2538388	2.0267215	0	-0.09747631	0.88995546	-0.092367135	0.43582797	0	2016_03_01_11_51_46_334
-0.8423958	-0.25464824	2.024377	0	-0.09933239	0.8927177	-0.09886967	0.4282673	0	2016_03_01_11_51_46_411
-0.8305074	-0.25705332	2.0221305	0	-0.09619487	0.8960989	-0.10106979	0.4213529	0	2016_03_01_11_51_46_481
-0.80829555	-0.26490507	2.0163183	0	-0.08585219	0.90175307	-0.10388468	0.41070527	0	2016_03_01_11_51_46_556
-0.78343135	-0.27317733	2.0077896	0	-0.076846845	0.9052752	-0.10001814	0.40566945	0	2016_03_01_11_51_46_623
-0.73781043	-0.2864329	2.0011363	0	-0.06868687	0.91242313	-0.09481474	0.39214316	0	2016_03_01_11_51_46_687
-0.7315743	-0.2882727	2.0005484	0	-0.06417648	0.9122588	-0.0952046	0.39319372	0	2016_03_01_11_51_46_758
-0.65282786	-0.307761	1.9954438	0	-0.049877115	0.92102486	-0.09694942	0.3739336	0	2016_03_01_11_51_46_837
-0.61135495	-0.30679244	1.992275	0	-0.04214895	0.9198822	-0.100007586	0.37688026	0	2016_03_01_11_51_46_914
-0.5398991	-0.29727447	1.9934275	0	-0.03369976	0.92499655	-0.11017437	0.36208746	0	2016_03_01_11_51_46_993
-0.51451474	-0.2911316	1.9937676	0	-0.0319525	0.9273406	-0.11278896	0.35538295	0	2016_03_01_11_51_47_067
-0.46549332	-0.28219506	1.9908495	0	-0.01074234	0.9415499	-0.11950645	0.3147802	0	2016_03_01_11_51_47_141
-0.44171336	-0.28045884	1.9882555	0	-0.0074965586	0.94740623	-0.12277866	0.29545003	0	2016_03_01_11_51_47_209
-0.4280091	-0.27936292	1.9865165	0	0.0068083256	0.95284086	-0.13285032	0.2727613	0	2016_03_01_11_51_47_274
-0.41687316	-0.28019798	1.9849737	0	0.017176813	0.9547718	-0.14381944	0.25967607	0	2016_03_01_11_51_47_353
-0.39400432	-0.28466266	1.9862653	0	0.019133799	0.9556392	-0.16098589	0.24590866	0	2016_03_01_11_51_47_437
-0.38414928	-0.28963152	1.983686	0	0.019628618	0.9537549	-0.17246863	0.24539937	0	2016_03_01_11_51_47_521
-0.37193796	-0.30336532	1.9733515	0	0.01629106	0.94909835	-0.18798	0.2522111	0	2016_03_01_11_51_47_604
-0.37193796	-0.30336532	1.9733515	0	0.01629106	0.94909835	-0.18798	0.2522111	0	2016_03_01_11_51_47_681
-0.37193796	-0.30336532	1.9733515	0	0.01629106	0.94909835	-0.18798	0.2522111	0	2016_03_01_11_51_47_730
-0.37035483	-0.31826988	1.955128	0	0.031039147	0.9463683	-0.21906146	0.23544821	0	2016_03_01_11_51_47_800
-0.36780277	-0.32761982	1.9481609	0	0.038867634	0.9457685	-0.22780198	0.22829284	0	2016_03_01_11_51_47_879
-0.3646946	-0.3348269	1.9447042	0	0.042133395	0.94497937	-0.23522219	0.22340398	0	2016_03_01_11_51_47_947
-0.36558002	-0.34192067	1.9432379	0	0.045181002	0.9418123	-0.24193233	0.2289479	0	2016_03_01_11_51_48_022
-0.37732977	-0.35453933	1.9425795	0	0.050706435	0.9375205	-0.25149235	0.23502293	0	2016_03_01_11_51_48_087
-0.38410395	-0.38220754	1.9655151	0	0.07305348	0.929626	-0.30662754	0.19088805	0	2016_03_01_11_51_48_165
-0.39467338	-0.4110808	1.9821748	0	0.09234354	0.9207076	-0.3424441	0.16279534	0	2016_03_01_11_51_48_230
-0.40060812	-0.43306217	1.9894834	0	0.105119176	0.9188604	-0.3525632	0.14263467	0	2016_03_01_11_51_48_290
-0.40060812	-0.43306217	1.9894834	0	0.105119176	0.9188604	-0.3525632	0.14263467	0	2016_03_01_11_51_48_350
-0.41215876	-0.45601463	2.0074618	0	0.14166938	0.9149772	-0.37464133	0.048892643	0	2016_03_01_11_51_48_424
-0.42052802	-0.46323875	2.0079958	0	0.16406816	0.88906336	-0.4249217	0.045711488	0	2016_03_01_11_51_48_509
-0.44572702	-0.4990571	2.0409074	0	0.19231594	0.8711451	-0.45096254	0.027453398	0	2016_03_01_11_51_48_590
-0.40255243	-0.5339762	2.0368178	0	0.33226427	0.80339485	-0.36878014	-0.3288744	0	2016_03_01_11_51_48_685
-0.3997424	-0.5819395	2.0456991	0	0.33758947	0.79568434	-0.34215903	-0.3685742	0	2016_03_01_11_51_48_761
-0.389246	-0.600397	2.0346358	0	0.28794563	0.83822244	-0.40281537	-0.22849563	0	2016_03_01_11_51_48_850
-0.36434	-0.64817446	2.0552223	0	0.22906408	0.84686005	-0.4357794	-0.2011317	0	2016_03_01_11_51_48_928
-0.41146266	-0.68794346	2.0366123	0	0.24343005	0.8676368	-0.40750712	-0.14793983	0	2016_03_01_11_51_49_016
-0.40529832	-0.6920221	2.044036	0	0.19593307	0.8740656	-0.43773296	-0.07752083	0	2016_03_01_11_51_49_106
-0.40112218	-0.69637334	2.0480733	0	0.18383463	0.8744041	-0.44526434	-0.057983685	0	2016_03_01_11_51_49_190
-0.40233758	-0.6964484	2.0475368	0	0.1918801	0.87357455	-0.4418102	-0.06966563	0	2016_03_01_11_51_49_276
-0.35259876	-0.66209626	2.0535464	0	0.13529393	0.85766464	-0.4946267	-0.03809465	0	2016_03_01_11_51_49_347
-0.35137504	-0.65952075	2.0527494	0	0.15282203	0.8618431	-0.48095182	-0.050569266	0	2016_03_01_11_51_49_406
-0.36086613	-0.6475449	2.043842	0	0.19498312	0.8658996	-0.44917282	-0.10219196	0	2016_03_01_11_51_49_463
-0.3841628	-0.60299104	2.0226598	0	0.2531173	0.8601745	-0.40672347	-0.17494985	0	2016_03_01_11_51_49_524
-0.38791865	-0.58040863	2.0184002	0	0.2729514	0.8467226	-0.41033274	-0.20046268	0	2016_03_01_11_51_49_603
-0.3709296	-0.52216	2.0003068	0	0.16686723	0.8693545	-0.46493116	-0.014736317	0	2016_03_01_11_51_49_680
-0.36543098	-0.5092163	1.9840938	0	0.06739796	0.85835695	-0.480796	0.1658796	0	2016_03_01_11_51_49_744
-0.3721202	-0.48357114	1.9807726	0	-0.0073381085	0.81725425	-0.48683688	0.30827188	0	2016_03_01_11_51_49_821
-0.37303692	-0.48492974	1.9813112	0	-0.027160475	0.8109183	-0.47377312	0.34236357	0	2016_03_01_11_51_49_900
-0.37303692	-0.48492974	1.9813112	0	-0.027160475	0.8109183	-0.47377312	0.34236357	0	2016_03_01_11_51_49_956
-0.37470832	-0.49401703	1.987967	0	0.13305853	0.8942377	-0.42464826	0.04804374	0	2016_03_01_11_51_50_019
-0.37848496	-0.45053107	1.9652437	0	0.120689645	0.90939707	-0.37882537	0.12215711	0	2016_03_01_11_51_50_081
-0.37947804	-0.40786237	1.9447573	0	0.08510293	0.9167819	-0.34623092	0.17997952	0	2016_03_01_11_51_50_157
-0.3674563	-0.39578784	1.9282042	0	0.072492935	0.92312443	-0.325198	0.1919178	0	2016_03_01_11_51_50_234
-0.3515998	-0.37673894	1.9104476	0	0.0561809	0.9355728	-0.2940546	0.18729407	0	2016_03_01_11_51_50_318
-0.33145922	-0.34295458	1.8796513	0	0.031413194	0.9518878	-0.2440475	0.1826573	0	2016_03_01_11_51_50_403
-0.33007845	-0.33284876	1.8702472	0	0.024166401	0.95468265	-0.22383596	0.19466498	0	2016_03_01_11_51_50_482
-0.32827404	-0.32500383	1.8647219	0	0.016439334	0.95840657	-0.20196751	0.20098704	0	2016_03_01_11_51_50_559
-0.32553187	-0.3156436	1.8592367	0	0.00605958	0.9616506	-0.17103043	0.21433619	0	2016_03_01_11_51_50_640
-0.32215118	-0.31126422	1.8558084	0	9.962679E-4	0.9629902	-0.15450995	0.22085178	0	2016_03_01_11_51_50_723
-0.3189734	-0.30124587	1.8491557	0	-0.005543943	0.9650389	-0.12507693	0.2302715	0	2016_03_01_11_51_50_799
-0.3157623	-0.29571143	1.8457322	0	-0.0105891125	0.96569705	-0.10769728	0.23604736	0	2016_03_01_11_51_50_870
-0.31081906	-0.29329106	1.8440003	0	-0.016493157	0.96552163	-0.09601511	0.24140626	0	2016_03_01_11_51_50_950
-0.30575335	-0.29131064	1.8423555	0	-0.022230433	0.965669	-0.08274767	0.24523877	0	2016_03_01_11_51_51_031
-0.3028612	-0.29067454	1.8426286	0	-0.025269404	0.9659317	-0.07381771	0.24675563	0	2016_03_01_11_51_51_101
-0.3006028	-0.2897005	1.8439621	0	-0.028545106	0.96505207	-0.068750806	0.25126278	0	2016_03_01_11_51_51_189
-0.29821387	-0.2895172	1.8485268	0	-0.030492535	0.9647939	-0.0632351	0.2534645	0	2016_03_01_11_51_51_259
-0.29718205	-0.2894604	1.850516	0	-0.031428475	0.96431535	-0.06325568	0.2551606	0	2016_03_01_11_51_51_335
-0.29581034	-0.2896929	1.8528847	0	-0.032740504	0.9641833	-0.063976966	0.2553147	0	2016_03_01_11_51_51_404
-0.2946543	-0.28991958	1.8562299	0	-0.034277268	0.963985	-0.0663592	0.2552536	0	2016_03_01_11_51_51_471
-0.2936976	-0.29006582	1.859291	0	-0.035672065	0.96263725	-0.06856201	0.25953084	0	2016_03_01_11_51_51_540
-0.29236454	-0.29024416	1.863005	0	-0.037203543	0.9613941	-0.071312636	0.26315755	0	2016_03_01_11_51_51_622
-0.29168975	-0.2899238	1.8650203	0	-0.038054034	0.95968103	-0.07266287	0.26885718	0	2016_03_01_11_51_51_695
-0.29088038	-0.2899655	1.867155	0	-0.04023967	0.9562682	-0.07470279	0.27991316	0	2016_03_01_11_51_51_775
-0.2898112	-0.2903385	1.8699142	0	-0.043522693	0.94969594	-0.07742583	0.3003141	0	2016_03_01_11_51_51_843
-0.28908923	-0.29091337	1.872057	0	-0.04506361	0.9467772	-0.07968081	0.30859873	0	2016_03_01_11_51_51_916
-0.27931434	-0.29745543	1.8834116	0	-0.054726873	0.92433953	-0.08976763	0.36680135	0	2016_03_01_11_51_51_983
-0.27366045	-0.2985111	1.8881377	0	-0.057654906	0.91704565	-0.093326375	0.38339722	0	2016_03_01_11_51_52_048
-0.2623254	-0.2991846	1.8922464	0	-0.05432722	0.90593135	-0.098966494	0.40809625	0	2016_03_01_11_51_52_114
-0.2268604	-0.30383852	1.9027727	0	-0.052096024	0.8912925	-0.103727475	0.43831983	0	2016_03_01_11_51_52_189
-0.20300955	-0.3093052	1.9045196	0	-0.048095606	0.88504714	-0.102147646	0.45160183	0	2016_03_01_11_51_52_281
-0.13385665	-0.33659962	1.9130279	0	-0.03688443	0.8731666	-0.09655709	0.47633636	0	2016_03_01_11_51_52_362
-0.10722381	-0.34803385	1.9078656	0	-0.012954242	0.88860065	-0.09085574	0.44940668	0	2016_03_01_11_51_52_444
-0.024229812	-0.35972226	1.9616599	0	-0.043456484	0.872281	-0.10109037	0.4764641	0	2016_03_01_11_51_52_522
0.074475	-0.35851815	1.9921446	0	-0.03977544	0.8929093	-0.09854929	0.4375145	0	2016_03_01_11_51_52_614
0.1668972	-0.33166268	1.9854137	0	-0.03134757	0.9126494	-0.07740808	0.40012062	0	2016_03_01_11_51_52_701
0.20054197	-0.32214826	1.9655645	0	-0.020090744	0.9282782	-0.05854416	0.36669952	0	2016_03_01_11_51_52_771
0.26427436	-0.32233214	1.9771137	0	-0.04303663	0.92234194	-0.054298833	0.3801117	0	2016_03_01_11_51_52_859
0.21093021	-0.34002835	2.0170093	0	0.025252778	0.9180963	-0.11320595	0.37900633	0	2016_03_01_11_51_52_935
0.24442047	-0.30873814	2.0246718	0	0.024248544	0.8652668	-0.11505864	0.48732638	0	2016_03_01_11_51_53_000
0.27320036	-0.31814393	2.0360324	0	0.035454143	0.8426091	-0.12875682	0.5217034	0	2016_03_01_11_51_53_072
0.28554845	-0.31855285	2.0401378	0	0.026472114	0.82920706	-0.13028944	0.5428992	0	2016_03_01_11_51_53_143
0.37167126	-0.32468694	2.0721288	0	0.025232075	0.7765396	-0.16796571	0.6067431	0	2016_03_01_11_51_53_228
