0.34361106	-0.2981139	1.7754724	0	-0.06508	0.9247408	-0.060723413	0.3700428	0	2016_03_01_11_49_41_773
0.3601118	-0.2941252	1.774758	0	-0.06417502	0.9293457	-0.062639765	0.35815412	0	2016_03_01_11_49_41_805
0.37470493	-0.290969	1.7710903	0	-0.060872383	0.9255376	-0.062207825	0.36851713	0	2016_03_01_11_49_41_836
0.3928788	-0.29104537	1.7687877	0	-0.058102146	0.9242846	-0.06007101	0.37244284	0	2016_03_01_11_49_41_873
0.412938	-0.2954063	1.7662135	0	-0.055720773	0.9283468	-0.058094516	0.3628946	0	2016_03_01_11_49_41_908
0.43926626	-0.30209532	1.7619344	0	-0.05693507	0.92682886	-0.052037146	0.3674762	0	2016_03_01_11_49_41_945
0.4621748	-0.31633347	1.7614878	0	-0.052979458	0.93674856	-0.050987788	0.34219226	0	2016_03_01_11_49_41_974
0.48544583	-0.33067876	1.7612772	0	-0.048499577	0.9482917	-0.05055959	0.30957133	0	2016_03_01_11_49_42_002
0.48544583	-0.33067876	1.7612772	0	-0.048499577	0.9482917	-0.05055959	0.30957133	0	2016_03_01_11_49_42_034
0.48544583	-0.33067876	1.7612772	0	-0.048499577	0.9482917	-0.05055959	0.30957133	0	2016_03_01_11_49_42_061
0.48544583	-0.33067876	1.7612772	0	-0.048499577	0.9482917	-0.05055959	0.30957133	0	2016_03_01_11_49_42_088
0.5593475	-0.3669407	1.7693716	0	-0.057557076	0.94042593	-0.04362883	0.3322389	0	2016_03_01_11_49_42_127
0.6327727	-0.3813838	1.7791138	0	-0.061520364	0.9442373	-0.043521974	0.32052627	0	2016_03_01_11_49_42_171
0.64941573	-0.38563243	1.7633874	0	-0.047469985	0.9620325	-0.03569021	0.26639497	0	2016_03_01_11_49_42_201
0.6797142	-0.39274353	1.7567005	0	-0.04113798	0.95987594	-0.027372016	0.27603737	0	2016_03_01_11_49_42_232
0.7424489	-0.39485928	1.7746892	0	-0.07249509	0.94924045	-0.029771518	0.30463222	0	2016_03_01_11_49_42_261
0.7543321	-0.39427382	1.7781044	0	-0.067385145	0.9528976	-0.034238823	0.29372284	0	2016_03_01_11_49_42_295
0.77185905	-0.4026764	1.7772515	0	-0.06077578	0.97084296	-0.038782466	0.22861807	0	2016_03_01_11_49_42_330
0.77534866	-0.39947253	1.7643003	0	-0.04747982	0.9822958	-0.034534935	0.17789865	0	2016_03_01_11_49_42_363
0.7869329	-0.38838497	1.7577451	0	-0.0384687	0.9748767	-0.032569278	0.2169675	0	2016_03_01_11_49_42_401
0.8010977	-0.38368994	1.7559214	0	-0.030365607	0.9849688	-0.033857085	0.16663735	0	2016_03_01_11_49_42_433
0.83923113	-0.3409972	1.7563652	0	-0.05471303	0.96082556	-0.029150438	0.27013147	0	2016_03_01_11_49_42_460
0.8472463	-0.33117867	1.7595788	0	-0.047597583	0.9528826	-0.032656897	0.29779655	0	2016_03_01_11_49_42_492
0.86715436	-0.32584664	1.7623839	0	-0.051581576	0.9567267	-0.03635825	0.2840623	0	2016_03_01_11_49_42_525
0.87133	-0.3259807	1.7632823	0	-0.04531265	0.95115566	-0.037917282	0.3030048	0	2016_03_01_11_49_42_559
0.8791411	-0.32685763	1.7633302	0	-0.038696695	0.9469666	-0.040640555	0.31639403	0	2016_03_01_11_49_42_590
0.8878083	-0.3272694	1.7641283	0	-0.03359984	0.9490306	-0.043894377	0.3102988	0	2016_03_01_11_49_42_625
0.8920701	-0.32415757	1.7639666	0	-0.027877208	0.94586843	-0.046216585	0.32003093	0	2016_03_01_11_49_42_658
0.897938	-0.32615447	1.7633926	0	-0.023738371	0.94610167	-0.04910851	0.31924352	0	2016_03_01_11_49_42_691
0.91288733	-0.32792816	1.7619151	0	-0.023502555	0.9519854	-0.052114114	0.30075818	0	2016_03_01_11_49_42_723
0.9248622	-0.32815146	1.7603027	0	-0.023708805	0.94702715	-0.053870346	0.31571418	0	2016_03_01_11_49_42_758
0.94259644	-0.32726035	1.7531043	0	-0.024448024	0.95707136	-0.05214467	0.28407332	0	2016_03_01_11_49_42_788
0.9506115	-0.3268294	1.7480073	0	-0.020225609	0.9513285	-0.054021124	0.30273205	0	2016_03_01_11_49_42_824
0.96482646	-0.32887256	1.7452198	0	-0.018854346	0.94872254	-0.05754665	0.31025547	0	2016_03_01_11_49_42_856
0.9778287	-0.33476672	1.734194	0	-0.016736839	0.94352084	-0.052895114	0.3266349	0	2016_03_01_11_49_42_889
1.0012747	-0.34328762	1.7286191	0	-0.024785172	0.9431999	-0.050353043	0.32745117	0	2016_03_01_11_49_42_923
1.0074482	-0.3465999	1.7251914	0	-0.018695753	0.9387932	-0.054798212	0.33958063	0	2016_03_01_11_49_42_954
1.0250962	-0.35837874	1.7157106	0	-0.01930384	0.9418434	-0.050120436	0.33173212	0	2016_03_01_11_49_42_988
1.0293727	-0.38566953	1.697081	0	-0.003316803	0.94924283	-0.04009384	0.31196076	0	2016_03_01_11_49_43_018
1.0309186	-0.39777443	1.696751	0	0.008128754	0.9470118	-0.048129313	0.3174682	0	2016_03_01_11_49_43_052
1.0536369	-0.451471	1.70309	0	-0.010988381	0.9373422	-0.05374999	0.34406358	0	2016_03_01_11_49_43_085
1.0104909	-0.46924162	1.8082412	0	0.009007803	0.930718	-0.16078894	0.32837436	0	2016_03_01_11_49_43_117
1.0104909	-0.46924162	1.8082412	0	0.009007803	0.930718	-0.16078894	0.32837436	0	2016_03_01_11_49_43_148
1.084708	-0.57371074	1.8674316	0	-0.037698496	0.94381195	-0.2617905	-0.1981503	0	2016_03_01_11_49_43_178
1.084708	-0.57371074	1.8674316	0	-0.037698496	0.94381195	-0.2617905	-0.1981503	0	2016_03_01_11_49_43_207
1.084708	-0.57371074	1.8674316	0	-0.037698496	0.94381195	-0.2617905	-0.1981503	0	2016_03_01_11_49_43_235
1.2051075	-0.66355515	1.894466	0	-0.14201453	0.9744634	-0.1546186	0.079662696	0	2016_03_01_11_49_43_267
1.2294507	-0.6222128	1.7979132	0	-0.1567738	0.9812019	-0.083340354	0.0756257	0	2016_03_01_11_49_43_302
1.2225077	-0.5808222	1.8266405	0	-0.20923848	0.82132244	-0.055744093	0.52777004	0	2016_03_01_11_49_43_336
1.2264978	-0.58534503	1.8325608	0	-0.20129763	0.81477624	-0.05120195	0.54129213	0	2016_03_01_11_49_43_369
1.2617639	-1.259175	1.9415243	0	-0.16853824	0.7131638	0.011642188	0.68033576	0	2016_03_01_11_49_43_401
1.3316668	-1.3143251	1.9992635	0	-0.18972048	0.79760766	6.5500813E-4	0.5725624	0	2016_03_01_11_49_43_427
1.3827021	-1.5169374	2.0465374	0	
