0.87924826	-0.4098595	1.6210225	0	0.016619224	0.95839214	-0.061224934	0.27831605	0	2016_03_01_11_50_55_898
0.87924826	-0.4098595	1.6210225	0	0.016619224	0.95839214	-0.061224934	0.27831605	0	2016_03_01_11_50_55_924
0.87924826	-0.4098595	1.6210225	0	0.016619224	0.95839214	-0.061224934	0.27831605	0	2016_03_01_11_50_55_949
0.89378357	-0.40969184	1.6354142	0	0.049112063	0.9881509	-0.060565215	0.13220319	0	2016_03_01_11_50_55_982
0.9490272	-0.43544212	1.709046	0	0.0342337	0.95809025	-0.09719453	0.26729086	0	2016_03_01_11_50_56_022
0.9740943	-0.46684262	1.7423158	0	0.033048213	0.9864917	-0.056315422	0.15023515	0	2016_03_01_11_50_56_059
0.9872399	-0.4841791	1.7401634	0	0.04061287	0.98203635	-0.005353604	0.18419148	0	2016_03_01_11_50_56_093
1.0222791	-0.48096433	1.7559398	0	0.012752068	0.98168766	-0.009666611	0.18982418	0	2016_03_01_11_50_56_127
1.0529985	-0.4810345	1.7756219	0	0.02928025	0.97555196	0.01113194	0.2175249	0	2016_03_01_11_50_56_160
1.0886612	-0.52891433	1.8186152	0	0.0054112966	0.97612303	-0.016119307	-0.21655165	0	2016_03_01_11_50_56_193
1.1172988	-0.58889294	1.840124	0	0.0035554278	0.9469136	-0.016526528	-0.32104328	0	2016_03_01_11_50_56_227
1.1513072	-0.58876175	1.908016	0	0.00551176	0.945833	-0.072236985	-0.316467	0	2016_03_01_11_50_56_260
1.1635511	-0.57766235	1.929307	0	0.017440923	0.89041793	-0.040349245	-0.45301622	0	2016_03_01_11_50_56_292
1.1696558	-0.5675059	1.9398884	0	4.073493E-4	0.99296755	-0.05514075	-0.10476036	0	2016_03_01_11_50_56_325
1.174464	-0.56618994	1.9500936	0	9.4215694E-4	0.995621	-0.08838379	-0.030432856	0	2016_03_01_11_50_56_357
1.1841214	-0.56666887	1.9579508	0	6.6579605E-4	0.9951455	-0.09364561	-0.030256603	0	2016_03_01_11_50_56_394
1.2020376	-0.57483536	1.9505609	0	-0.00974084	0.996374	-0.08032833	-0.026291149	0	2016_03_01_11_50_56_426
1.2124603	-0.5786647	1.959381	0	-0.008593029	0.99673903	-0.06653908	0.04483346	0	2016_03_01_11_50_56_459
1.2163726	-0.5844841	1.9657217	0	-0.009463375	0.99641967	-0.069665514	0.04695869	0	2016_03_01_11_50_56_494
1.2237682	-0.6044655	1.9812696	0	-0.007520388	0.9832207	-0.044168796	0.1768323	0	2016_03_01_11_50_56_527
1.2252804	-0.6093919	1.9814428	0	-0.008722467	0.98375094	-0.04479766	0.17364097	0	2016_03_01_11_50_56_559
1.2311586	-0.628569	1.9934214	0	-0.016649924	0.97596645	-0.059767354	0.2089022	0	2016_03_01_11_50_56_597
1.2362385	-0.63100547	1.973265	0	-0.009775339	0.994214	-0.064147554	0.08560424	0	2016_03_01_11_50_56_634
1.245004	-0.6776819	1.979168	0	-0.011328992	0.9948077	-0.07543477	0.067371525	0	2016_03_01_11_50_56_671
1.2166216	-0.6955377	1.953676	0	0.049826816	0.93716145	-0.031244732	-0.34390342	0	2016_03_01_11_50_56_703
1.2378083	-0.74686265	1.9431095	0	0.049169015	0.85657376	-0.027932338	-0.5129167	0	2016_03_01_11_50_56_729
1.2458045	-0.72552216	1.8908521	0	0.032473147	0.9755122	-0.027963996	-0.2157302	0	2016_03_01_11_50_56_763
1.2795546	-1.327232	2.0304856	0	-0.045109317	0.9193425	-0.087157294	0.38102233	0	2016_03_01_11_50_56_797
1.1886227	-0.91927963	1.9393678	0	-0.015796492	0.7957123	-0.06840138	0.60159254	0	2016_03_01_11_50_56_831
1.5196556	-0.5815935	2.2010803	0	-0.54774684	0.69876415	-0.30616173	0.3434634	0	2016_03_01_11_50_56_863
1.5196556	-0.5815935	2.2010803	0	-0.54774684	0.69876415	-0.30616173	0.3434634	0	2016_03_01_11_50_56_895
1.5196556	-0.5815935	2.2010803	0	-0.54774684	0.69876415	-0.30616173	0.3434634	0	2016_03_01_11_50_56_921
1.5196556	-0.5815935	2.2010803	0	-0.54774684	0.69876415	-0.30616173	0.3434634	0	2016_03_01_11_50_56_946
-0.28603974	-0.25834164	1.8785166	0	0.045729317	0.94504356	-0.022136854	-0.32297298	0	2016_03_01_11_51_02_104
-0.29403928	-0.25769854	1.8846262	0	0.04709231	0.944512	-0.022702575	-0.32429	0	2016_03_01_11_51_02_140
-0.29403928	-0.25769854	1.8846262	0	0.04709231	0.944512	-0.022702575	-0.32429	0	2016_03_01_11_51_02_170
-0.3143182	-0.25478312	1.8949146	0	0.051247347	0.94272035	-0.0215728	-0.32891735	0	2016_03_01_11_51_02_203
-0.32326996	-0.26068437	1.9044026	0	0.052273102	0.93999714	-0.023652507	-0.33632353	0	2016_03_01_11_51_02_235
-0.32935384	-0.259116	1.9081142	0	0.049515516	0.93950117	-0.022732247	-0.33818483	0	2016_03_01_11_51_02_261
-0.3422462	-0.25793874	1.9135559	0	0.05339044	0.9390635	-0.021308914	-0.33890286	0	2016_03_01_11_51_02_297
-0.3422462	-0.25793874	1.9135559	0	0.05339044	0.9390635	-0.021308914	-0.33890286	0	2016_03_01_11_51_02_330
-0.3422462	-0.25793874	1.9135559	0	0.05339044	0.9390635	-0.021308914	-0.33890286	0	2016_03_01_11_51_02_357
-0.3422462	-0.25793874	1.9135559	0	0.05339044	0.9390635	-0.021308914	-0.33890286	0	2016_03_01_11_51_02_385
-0.37657362	-0.25214309	1.9351916	0	0.07542703	0.93341446	-0.025005342	-0.34988984	0	2016_03_01_11_51_02_419
-0.3824257	-0.24911994	1.9383163	0	0.060376663	0.9341292	-0.022008125	-0.3511026	0	2016_03_01_11_51_02_457
-0.3897865	-0.24911065	1.9433146	0	0.060198598	0.9341851	-0.022321502	-0.35096455	0	2016_03_01_11_51_02_486
-0.39543006	-0.24933201	1.9461566	0	0.05974888	0.93541473	-0.023079975	-0.3477021	0	2016_03_01_11_51_02_519
-0.40284228	-0.2488496	1.9496933	0	0.06216964	0.9354407	-0.023011768	-0.34721193	0	2016_03_01_11_51_02_550
-0.4117616	-0.24899442	1.9551538	0	0.06417047	0.93802446	-0.02503038	-0.3396552	0	2016_03_01_11_51_02_581
-0.41976914	-0.25039718	1.9597543	0	0.06614999	0.9389439	-0.025988156	-0.33664992	0	2016_03_01_11_51_02_613
-0.41976914	-0.25039718	1.9597543	0	0.06614999	0.9389439	-0.025988156	-0.33664992	0	2016_03_01_11_51_02_647
-0.4366459	-0.26575294	1.9752524	0	0.072066285	0.9245891	-0.03202903	-0.3727138	0	2016_03_01_11_51_02_677
-0.4366459	-0.26575294	1.9752524	0	0.072066285	0.9245891	-0.03202903	-0.3727138	0	2016_03_01_11_51_02_708
-0.4366459	-0.26575294	1.9752524	0	0.072066285	0.9245891	-0.03202903	-0.3727138	0	2016_03_01_11_51_02_737
-0.4366459	-0.26575294	1.9752524	0	0.072066285	0.9245891	-0.03202903	-0.3727138	0	2016_03_01_11_51_02_762
-0.4366459	-0.26575294	1.9752524	0	0.072066285	0.9245891	-0.03202903	-0.3727138	0	2016_03_01_11_51_02_790
-0.44763228	-0.26540524	1.980336	0	0.0703222	0.91904247	-0.03390395	-0.38635007	0	2016_03_01_11_51_02_826
-0.45719525	-0.2634655	1.9761827	0	0.06365386	0.93441856	-0.03769851	-0.3484092	0	2016_03_01_11_51_02_860
-0.47043785	-0.26147774	1.9696689	0	0.05781104	0.94278425	-0.03784865	-0.32616463	0	2016_03_01_11_51_02_895
-0.4797674	-0.26236346	1.9708493	0	0.058485974	0.94094515	-0.040863585	-0.3309557	0	2016_03_01_11_51_02_926
-0.4797674	-0.26236346	1.9708493	0	0.058485974	0.94094515	-0.040863585	-0.3309557	0	2016_03_01_11_51_02_958
-0.4797674	-0.26236346	1.9708493	0	0.058485974	0.94094515	-0.040863585	-0.3309557	0	2016_03_01_11_51_02_983
-0.4797674	-0.26236346	1.9708493	0	0.058485974	0.94094515	-0.040863585	-0.3309557	0	2016_03_01_11_51_03_008
-0.50472385	-0.2689837	1.963469	0	0.059308328	0.9396383	-0.040472843	-0.33455086	0	2016_03_01_11_51_03_039
-0.5218209	-0.27291197	1.95202	0	0.05703762	0.9427489	-0.040745698	-0.3260535	0	2016_03_01_11_51_03_076
-0.5307121	-0.27532956	1.9374368	0	0.05382845	0.93933445	-0.033375017	-0.3371044	0	2016_03_01_11_51_03_108
-0.5445845	-0.27644938	1.9247538	0	0.051845636	0.9446494	-0.030425277	-0.32252723	0	2016_03_01_11_51_03_136
-0.59055907	-0.2749516	1.9319609	0	0.08955737	0.94625026	-0.03541032	-0.30876538	0	2016_03_01_11_51_03_162
-0.6240256	-0.27627432	1.959508	0	0.10808951	0.95002246	-0.06370041	-0.28586042	0	2016_03_01_11_51_03_195
-0.63701785	-0.26105142	1.9001487	0	0.092056006	0.93986046	-0.009322298	-0.3287872	0	2016_03_01_11_51_03_226
-0.63701785	-0.26105142	1.9001487	0	0.092056006	0.93986046	-0.009322298	-0.3287872	0	2016_03_01_11_51_03_257
-0.63701785	-0.26105142	1.9001487	0	0.092056006	0.93986046	-0.009322298	-0.3287872	0	2016_03_01_11_51_03_283
-0.63701785	-0.26105142	1.9001487	0	0.092056006	0.93986046	-0.009322298	-0.3287872	0	2016_03_01_11_51_03_308
-0.5990649	-0.28086683	1.8471062	0	0.02258893	0.94087505	-0.005031186	-0.33796236	0	2016_03_01_11_51_03_338
-0.621959	-0.27840942	1.8396313	0	0.027337085	0.93672514	-0.01499848	-0.34867424	0	2016_03_01_11_51_03_377
-0.6324794	-0.27787554	1.837018	0	0.027867347	0.93722814	-0.020390365	-0.34700295	0	2016_03_01_11_51_03_409
-0.64465094	-0.27638656	1.8317553	0	0.026517166	0.9405114	-0.026044456	-0.33772305	0	2016_03_01_11_51_03_437
-0.6624924	-0.27211654	1.8218518	0	0.029709015	0.94327056	-0.023662224	-0.32984558	0	2016_03_01_11_51_03_463
-0.674691	-0.27015814	1.8118621	0	0.028669331	0.9453945	-0.022444991	-0.32388794	0	2016_03_01_11_51_03_489
-0.6870088	-0.27159274	1.7946512	0	0.025537303	0.9382615	-0.014478365	-0.34467885	0	2016_03_01_11_51_03_522
-0.70294225	-0.27370027	1.7849355	0	0.026331363	0.94244945	-0.01373777	-0.3330272	0	2016_03_01_11_51_03_554
-0.70811045	-0.27217463	1.7818961	0	0.024286294	0.94346535	-0.016720384	-0.33015716	0	2016_03_01_11_51_03_588
-0.7148747	-0.27161312	1.7746309	0	0.020641576	0.94702345	-0.016674142	-0.32006648	0	2016_03_01_11_51_03_622
-0.7291308	-0.27173206	1.7715138	0	0.023676991	0.95493853	-0.017922962	-0.29531443	0	2016_03_01_11_51_03_654
-0.73718137	-0.26713282	1.7689238	0	0.024697965	0.9543294	-0.019230409	-0.29711217	0	2016_03_01_11_51_03_686
-0.7859925	-0.27015656	1.7965635	0	0.07448202	0.94758177	-0.0382314	-0.3083498	0	2016_03_01_11_51_03_717
-0.8088273	-0.27015448	1.8132198	0	0.08533355	0.9430905	-0.048074998	-0.317785	0	2016_03_01_11_51_03_749
-0.8109096	-0.2707028	1.8139998	0	0.08034063	0.94315165	-0.049565244	-0.31867474	0	2016_03_01_11_51_03_784
-0.81450975	-0.27224067	1.8127273	0	0.077478044	0.94093555	-0.049123947	-0.32592067	0	2016_03_01_11_51_03_814
-0.81450975	-0.27224067	1.8127273	0	0.077478044	0.94093555	-0.049123947	-0.32592067	0	2016_03_01_11_51_03_845
-0.82106817	-0.27376023	1.8070714	0	0.07079302	0.9467135	-0.049020555	-0.31035277	0	2016_03_01_11_51_03_877
-0.82106817	-0.27376023	1.8070714	0	0.07079302	0.9467135	-0.049020555	-0.31035277	0	2016_03_01_11_51_03_909
-0.82106817	-0.27376023	1.8070714	0	0.07079302	0.9467135	-0.049020555	-0.31035277	0	2016_03_01_11_51_03_938
-0.82106817	-0.27376023	1.8070714	0	0.07079302	0.9467135	-0.049020555	-0.31035277	0	2016_03_01_11_51_03_964
-0.82106817	-0.27376023	1.8070714	0	0.07079302	0.9467135	-0.049020555	-0.31035277	0	2016_03_01_11_51_03_990
-0.8390561	-0.2779972	1.8041474	0	0.07156104	0.93916506	-0.04486672	-0.332919	0	2016_03_01_11_51_04_026
-0.86554587	-0.2853135	1.809751	0	0.07359566	0.9462412	-0.048491634	-0.31122315	0	2016_03_01_11_51_04_061
-0.8686147	-0.28532937	1.8098534	0	0.0685479	0.9484553	-0.04889144	-0.30552152	0	2016_03_01_11_51_04_095
-0.8686147	-0.28532937	1.8098534	0	0.0685479	0.9484553	-0.04889144	-0.30552152	0	2016_03_01_11_51_04_126
-0.8686147	-0.28532937	1.8098534	0	0.0685479	0.9484553	-0.04889144	-0.30552152	0	2016_03_01_11_51_04_152
-0.8686147	-0.28532937	1.8098534	0	0.0685479	0.9484553	-0.04889144	-0.30552152	0	2016_03_01_11_51_04_176
-0.8716122	-0.28545865	1.807714	0	0.059620727	0.952728	-0.048574395	-0.29393068	0	2016_03_01_11_51_04_207
-0.89105785	-0.28342685	1.8019257	0	0.044502653	0.9559295	-0.037172005	-0.28781337	0	2016_03_01_11_51_04_246
-0.902495	-0.28325388	1.8013003	0	0.041338835	0.9564706	-0.031742375	-0.28713685	0	2016_03_01_11_51_04_279
-0.902495	-0.28325388	1.8013003	0	0.041338835	0.9564706	-0.031742375	-0.28713685	0	2016_03_01_11_51_04_311
-0.9296148	-0.28234804	1.7991855	0	0.030818148	0.9587857	-0.016501363	-0.28197154	0	2016_03_01_11_51_04_342
-0.9296148	-0.28234804	1.7991855	0	0.030818148	0.9587857	-0.016501363	-0.28197154	0	2016_03_01_11_51_04_373
-0.9296148	-0.28234804	1.7991855	0	0.030818148	0.9587857	-0.016501363	-0.28197154	0	2016_03_01_11_51_04_403
-0.9296148	-0.28234804	1.7991855	0	0.030818148	0.9587857	-0.016501363	-0.28197154	0	2016_03_01_11_51_04_427
-0.9296148	-0.28234804	1.7991855	0	0.030818148	0.9587857	-0.016501363	-0.28197154	0	2016_03_01_11_51_04_453
-0.94761854	-0.28039452	1.8019891	0	0.018799597	0.96977454	-0.009910752	-0.24307552	0	2016_03_01_11_51_04_486
-0.98467714	-0.28790548	1.8224125	0	0.015197101	0.96995556	-0.008581142	-0.24265547	0	2016_03_01_11_51_04_520
-1.0115961	-0.28293568	1.8362321	0	0.009849501	0.9710546	-0.008029851	-0.2385194	0	2016_03_01_11_51_04_554
-1.0330378	-0.28379804	1.845735	0	0.018466568	0.9723792	-0.008658594	-0.23251387	0	2016_03_01_11_51_04_586
-1.0585437	-0.28364655	1.8549035	0	0.023308614	0.9743781	-0.0078066676	-0.22356892	0	2016_03_01_11_51_04_618
-1.0800066	-0.2815652	1.8629663	0	0.025391279	0.97639227	-0.006077781	-0.21442106	0	2016_03_01_11_51_04_650
-1.0800066	-0.2815652	1.8629663	0	0.025391279	0.97639227	-0.006077781	-0.21442106	0	2016_03_01_11_51_04_679
-1.0800066	-0.2815652	1.8629663	0	0.025391279	0.97639227	-0.006077781	-0.21442106	0	2016_03_01_11_51_04_713
-1.135283	-0.2704692	1.8850155	0	0.035167154	0.97623163	-0.004355716	-0.21381322	0	2016_03_01_11_51_04_747
-1.1692165	-0.26474687	1.9052438	0	0.04640382	0.9758788	-0.008743065	-0.21314521	0	2016_03_01_11_51_04_784
-1.195262	-0.2629068	1.9165375	0	0.055149745	0.97626126	-0.009352964	-0.20924868	0	2016_03_01_11_51_04_821
-1.2143215	-0.2610225	1.9270024	0	0.060359024	0.97716767	-0.011638773	-0.20338279	0	2016_03_01_11_51_04_856
-1.2178115	-0.25998017	1.9326588	0	0.05141855	0.97728777	-0.010094198	-0.20533572	0	2016_03_01_11_51_04_890
-1.2178115	-0.25998017	1.9326588	0	0.05141855	0.97728777	-0.010094198	-0.20533572	0	2016_03_01_11_51_04_923
-1.2442261	-0.25246274	1.9526305	0	0.04751695	0.9773159	-0.010936287	-0.20609733	0	2016_03_01_11_51_04_955
-1.2623951	-0.25038466	1.9591553	0	0.054779924	0.9769566	-0.008845333	-0.2060991	0	2016_03_01_11_51_04_987
-1.2713732	-0.24653667	1.9632783	0	0.053241156	0.97643024	-0.0058365497	-0.20908208	0	2016_03_01_11_51_05_019
-1.2786229	-0.24522917	1.9660126	0	0.05160107	0.9768131	-0.00427028	-0.20773861	0	2016_03_01_11_51_05_052
-1.2860037	-0.24268217	1.968396	0	0.050769705	0.9768698	-0.0016172501	-0.20771417	0	2016_03_01_11_51_05_087
-1.2868191	-0.24221651	1.9693205	0	0.044785716	0.97804755	1.1894894E-4	-0.20351203	0	2016_03_01_11_51_05_121
-1.291839	-0.23574497	1.9704205	0	0.040726423	0.9757782	0.003748326	-0.2149048	0	2016_03_01_11_51_05_152
-1.2925171	-0.2339315	1.9700283	0	0.03662572	0.9750665	0.0048524793	-0.21881573	0	2016_03_01_11_51_05_186
-1.2935847	-0.23127103	1.9668562	0	0.032034084	0.97766024	0.008247654	-0.20757215	0	2016_03_01_11_51_05_217
-1.2940179	-0.22343853	1.9552505	0	0.02508835	0.9827151	0.02161766	-0.18213813	0	2016_03_01_11_51_05_250
-1.2940179	-0.22343853	1.9552505	0	0.02508835	0.9827151	0.02161766	-0.18213813	0	2016_03_01_11_51_05_276
-1.2940179	-0.22343853	1.9552505	0	0.02508835	0.9827151	0.02161766	-0.18213813	0	2016_03_01_11_51_05_304
-1.2940179	-0.22343853	1.9552505	0	0.02508835	0.9827151	0.02161766	-0.18213813	0	2016_03_01_11_51_05_334
-1.2940179	-0.22343853	1.9552505	0	0.02508835	0.9827151	0.02161766	-0.18213813	0	2016_03_01_11_51_05_360
-1.2906885	-0.21289308	1.9403542	0	0.012040528	0.98976845	0.03296174	-0.1383003	0	2016_03_01_11_51_05_395
-1.2715251	-0.19921967	1.9154923	0	-0.02713596	0.984644	0.047232904	-0.16585818	0	2016_03_01_11_51_05_434
-1.2680483	-0.20134422	1.9124137	0	-0.033334974	0.98455447	0.046031445	-0.16559692	0	2016_03_01_11_51_05_470
-1.2593933	-0.2061016	1.9084107	0	-0.049333215	0.9743762	0.04240423	-0.2153115	0	2016_03_01_11_51_05_498
-1.2599163	-0.20898955	1.9073917	0	-0.0515879	0.9732872	0.03827674	-0.22042137	0	2016_03_01_11_51_05_528
-1.2599163	-0.20898955	1.9073917	0	-0.0515879	0.9732872	0.03827674	-0.22042137	0	2016_03_01_11_51_05_559
-1.2599163	-0.20898955	1.9073917	0	-0.0515879	0.9732872	0.03827674	-0.22042137	0	2016_03_01_11_51_05_586
-1.2599163	-0.20898955	1.9073917	0	-0.0515879	0.9732872	0.03827674	-0.22042137	0	2016_03_01_11_51_05_610
-1.1799729	-0.22700144	1.9986274	0	-0.102873184	0.9570859	-0.0724393	-0.26106736	0	2016_03_01_11_51_05_642
-1.2194921	-0.24480306	2.0287237	0	-0.054516397	0.956803	-0.084013425	-0.27294272	0	2016_03_01_11_51_05_676
-1.2194921	-0.24480306	2.0287237	0	-0.054516397	0.956803	-0.084013425	-0.27294272	0	2016_03_01_11_51_05_705
-1.193791	-0.37046602	1.9713155	0	-0.001289198	0.93065065	-0.10457113	-0.3506459	0	2016_03_01_11_51_05_738
-1.2003435	-0.38950613	1.9671997	0	-0.010064456	0.9683002	-0.10565784	-0.22611885	0	2016_03_01_11_51_05_771
-1.2221646	-0.49621347	2.075945	0	-0.02330835	0.9930947	-0.105533764	-0.045632627	0	2016_03_01_11_51_05_800
-1.1808408	-0.53507364	2.0857205	0	-0.05540039	0.96472067	-0.12320103	-0.22597861	0	2016_03_01_11_51_05_825
-1.3078556	-1.1821833	2.2096462	0	-0.065531634	0.8204913	-0.012651865	0.5677496	0	2016_03_01_11_51_05_858
-1.3270929	-1.2671655	2.1999154	0	-0.08077454	0.8026462	-0.012169704	0.59083533	0	2016_03_01_11_51_05_891
-1.330643	-1.2095177	2.234136	0	-0.068446234	0.80074453	-0.004133351	0.59506816	0	2016_03_01_11_51_05_923
-1.330643	-1.2095177	2.234136	0	-0.068446234	0.80074453	-0.004133351	0.59506816	0	2016_03_01_11_51_05_949
-1.1262223	-1.228568	1.8825616	0	0.21815401	0.20296836	0.34980232	0.8881728	0	2016_03_01_11_51_05_979
-1.1262223	-1.228568	1.8825616	0	0.21815401	0.20296836	0.34980232	0.8881728	0	2016_03_01_11_51_06_010
-1.372998	-1.4168308	2.2373576	0	-0.10160555	0.37171543	-0.006955292	0.92274344	0	2016_03_01_11_51_06_043
-1.372998	-1.4168308	2.2373576	0	-0.10160555	0.37171543	-0.006955292	0.92274344	0	2016_03_01_11_51_06_072
-1.372998	-1.4168308	2.2373576	0	-0.10160555	0.37171543	-0.006955292	0.92274344	0	2016_03_01_11_51_06_105
-1.372998	-1.4168308	2.2373576	0	-0.10160555	0.37171543	-0.006955292	0.92274344	0	2016_03_01_11_51_06_130
-1.372998	-1.4168308	2.2373576	0	-0.10160555	0.37171543	-0.006955292	0.92274344	0	2016_03_01_11_51_06_156
-0.92479473	-0.2873414	1.8428316	0	-0.052987617	0.8089144	-0.038771898	0.58424866	0	2016_03_01_11_51_09_499
-0.91286516	-0.28382692	1.8415117	0	-0.05405093	0.81044316	-0.039272007	0.5819948	0	2016_03_01_11_51_09_532
-0.8848735	-0.27751017	1.8337678	0	-0.05595556	0.8105948	-0.042773973	0.5813565	0	2016_03_01_11_51_09_568
-0.8616897	-0.268254	1.8286743	0	-0.061701573	0.8095984	-0.039520487	0.5823928	0	2016_03_01_11_51_09_601
-0.8376384	-0.25787163	1.8206761	0	-0.063903056	0.80268496	-0.038454924	0.59172165	0	2016_03_01_11_51_09_636
-0.8154952	-0.24681808	1.8139845	0	-0.0687964	0.8023222	-0.03592948	0.5918236	0	2016_03_01_11_51_09_669
-0.7991994	-0.2398189	1.8138717	0	-0.07183486	0.79659164	-0.038237054	0.5990155	0	2016_03_01_11_51_09_703
-0.772547	-0.23547967	1.8234674	0	-0.08922913	0.79489595	-0.04163095	0.59870315	0	2016_03_01_11_51_09_736
-0.7640461	-0.23632824	1.8223294	0	-0.08545303	0.7962222	-0.045208357	0.5972304	0	2016_03_01_11_51_09_769
-0.7527728	-0.2420191	1.8244504	0	-0.08554347	0.8096624	-0.049686898	0.57849836	0	2016_03_01_11_51_09_802
-0.73959833	-0.24832428	1.8266857	0	-0.08589894	0.8082579	-0.052982256	0.5801151	0	2016_03_01_11_51_09_836
-0.7259091	-0.2514227	1.836273	0	-0.09378026	0.7950765	-0.05772823	0.59642786	0	2016_03_01_11_51_09_868
