-0.6154067	-0.24484366	1.9908862	0	-0.082824	0.7746987	-0.02671325	0.6263133	0	2016_03_01_11_48_47_444
-0.6067271	-0.23846078	1.9927654	0	-0.08033045	0.7699991	-0.03284371	0.6321153	0	2016_03_01_11_48_47_480
-0.59059614	-0.2166068	1.9773717	0	-0.07527259	0.77204406	-0.027657716	0.63048947	0	2016_03_01_11_48_47_513
-0.59059614	-0.2166068	1.9773717	0	-0.07527259	0.77204406	-0.027657716	0.63048947	0	2016_03_01_11_48_47_547
-0.55840373	-0.20301856	1.9688933	0	-0.07068331	0.779044	-0.037589718	0.6218371	0	2016_03_01_11_48_47_580
-0.55840373	-0.20301856	1.9688933	0	-0.07068331	0.779044	-0.037589718	0.6218371	0	2016_03_01_11_48_47_612
-0.52780616	-0.20933656	1.9602518	0	-0.06868839	0.80515885	-0.038815696	0.5877877	0	2016_03_01_11_48_47_643
-0.52780616	-0.20933656	1.9602518	0	-0.06868839	0.80515885	-0.038815696	0.5877877	0	2016_03_01_11_48_47_678
-0.47721326	-0.2233035	1.9575623	0	-0.079773225	0.7829888	-0.03787896	0.61573535	0	2016_03_01_11_48_47_712
-0.47721326	-0.2233035	1.9575623	0	-0.079773225	0.7829888	-0.03787896	0.61573535	0	2016_03_01_11_48_47_747
-0.43324405	-0.23705429	1.9496932	0	-0.086281896	0.8163891	-0.03728727	0.5698016	0	2016_03_01_11_48_47_782
-0.42011255	-0.24527551	1.9449204	0	-0.085425705	0.80733347	-0.03641436	0.5827427	0	2016_03_01_11_48_47_817
-0.42011255	-0.24527551	1.9449204	0	-0.085425705	0.80733347	-0.03641436	0.5827427	0	2016_03_01_11_48_47_848
-0.36155072	-0.27619255	1.9306744	0	-0.08831815	0.8113276	-0.031955708	0.5769977	0	2016_03_01_11_48_47_883
-0.36155072	-0.27619255	1.9306744	0	-0.08831815	0.8113276	-0.031955708	0.5769977	0	2016_03_01_11_48_47_914
-0.36155072	-0.27619255	1.9306744	0	-0.08831815	0.8113276	-0.031955708	0.5769977	0	2016_03_01_11_48_47_943
-0.3135289	-0.30288962	1.9249699	0	-0.09558201	0.79518664	-0.027803918	0.59813815	0	2016_03_01_11_48_47_974
-0.3135289	-0.30288962	1.9249699	0	-0.09558201	0.79518664	-0.027803918	0.59813815	0	2016_03_01_11_48_48_000
-0.3135289	-0.30288962	1.9249699	0	-0.09558201	0.79518664	-0.027803918	0.59813815	0	2016_03_01_11_48_48_026
-0.3135289	-0.30288962	1.9249699	0	-0.09558201	0.79518664	-0.027803918	0.59813815	0	2016_03_01_11_48_48_051
-0.26163054	-0.3244747	1.9054716	0	-0.094051786	0.80681044	-0.019137764	0.5829622	0	2016_03_01_11_48_48_086
-0.19718055	-0.32117376	1.9038754	0	-0.1100352	0.8033224	-0.014521589	0.58511066	0	2016_03_01_11_48_48_126
-0.1484666	-0.2908126	1.9025925	0	-0.118099116	0.8092256	-0.020643136	0.57513505	0	2016_03_01_11_48_48_162
-0.14641295	-0.2880017	1.9014227	0	-0.11373131	0.81361175	-0.025488306	0.5696064	0	2016_03_01_11_48_48_197
-0.12007701	-0.27776483	1.9087979	0	-0.11598487	0.8260129	-0.036443844	0.55038357	0	2016_03_01_11_48_48_234
-0.116911896	-0.27363628	1.9076945	0	-0.1065946	0.84090054	-0.04566727	0.5286193	0	2016_03_01_11_48_48_273
-0.11097638	-0.26774377	1.9087086	0	-0.09314919	0.8578599	-0.05716819	0.5021269	0	2016_03_01_11_48_48_312
-0.10275401	-0.25606003	1.906849	0	-0.06990783	0.8719723	-0.07206291	0.47914925	0	2016_03_01_11_48_48_347
-0.09834899	-0.25314847	1.9048556	0	-0.06055442	0.86617804	-0.075059175	0.4903415	0	2016_03_01_11_48_48_383
-0.09834899	-0.25314847	1.9048556	0	-0.06055442	0.86617804	-0.075059175	0.4903415	0	2016_03_01_11_48_48_418
-0.054612942	-0.25277847	1.9042593	0	-0.048816007	0.8656113	-0.07433331	0.4927562	0	2016_03_01_11_48_48_448
-0.054612942	-0.25277847	1.9042593	0	-0.048816007	0.8656113	-0.07433331	0.4927562	0	2016_03_01_11_48_48_479
-0.02453115	-0.30170485	1.8953775	0	-0.046931416	0.8173751	-0.05323601	0.571718	0	2016_03_01_11_48_48_515
-0.02453115	-0.30170485	1.8953775	0	-0.046931416	0.8173751	-0.05323601	0.571718	0	2016_03_01_11_48_48_549
0.028448656	-0.31313512	1.92621	0	-0.054842435	0.8134096	-0.061889503	0.5757835	0	2016_03_01_11_48_48_581
0.028448656	-0.31313512	1.92621	0	-0.054842435	0.8134096	-0.061889503	0.5757835	0	2016_03_01_11_48_48_617
0.06356459	-0.29509768	1.8929225	0	-0.047232866	0.7640902	-0.021800378	0.6430086	0	2016_03_01_11_48_48_648
0.06964415	-0.30273357	1.8924441	0	-0.031904824	0.80654776	-0.032003038	0.5894392	0	2016_03_01_11_48_48_680
0.06964415	-0.30273357	1.8924441	0	-0.031904824	0.80654776	-0.032003038	0.5894392	0	2016_03_01_11_48_48_714
0.12981276	-0.35424936	1.8959024	0	-0.01792694	0.9290023	-0.025199655	0.36877957	0	2016_03_01_11_48_48_745
0.12981276	-0.35424936	1.8959024	0	-0.01792694	0.9290023	-0.025199655	0.36877957	0	2016_03_01_11_48_48_776
0.12981276	-0.35424936	1.8959024	0	-0.01792694	0.9290023	-0.025199655	0.36877957	0	2016_03_01_11_48_48_807
0.12981276	-0.35424936	1.8959024	0	-0.01792694	0.9290023	-0.025199655	0.36877957	0	2016_03_01_11_48_48_831
0.12981276	-0.35424936	1.8959024	0	-0.01792694	0.9290023	-0.025199655	0.36877957	0	2016_03_01_11_48_48_858
0.22357288	-0.33904305	1.9308944	0	-0.060473308	0.91919166	-0.025607904	0.3882962	0	2016_03_01_11_48_48_894
0.286976	-0.3275993	1.9396973	0	-0.07220948	0.90581375	-0.022125695	0.4168905	0	2016_03_01_11_48_48_930
0.31082216	-0.31357688	1.9347283	0	-0.07159689	0.9360635	-0.02412644	0.34362307	0	2016_03_01_11_48_48_959
0.32170883	-0.30781946	1.9333239	0	-0.06657529	0.9190049	-0.02287887	0.3879101	0	2016_03_01_11_48_48_993
0.33983296	-0.29836392	1.9314195	0	-0.06613862	0.9068027	-0.021750784	0.41576606	0	2016_03_01_11_48_49_028
0.3480753	-0.284522	1.9310815	0	-0.057783797	0.9444462	-0.032927573	0.3218666	0	2016_03_01_11_48_49_062
0.3575683	-0.2769324	1.9318038	0	-0.050892718	0.9398955	-0.037482057	0.33556145	0	2016_03_01_11_48_49_097
0.38487768	-0.28109196	1.9374161	0	-0.067576	0.8363395	-0.02681204	0.54337	0	2016_03_01_1
