-0.97071725	-0.18579814	2.0291033	0	-0.072899275	0.7809432	-0.061203722	0.6173066	0	2016_03_01_11_48_06_247
-0.9036263	-0.18777633	2.0336142	0	-0.07617035	0.7748265	-0.0495352	0.62561023	0	2016_03_01_11_48_06_276
-0.9036263	-0.18777633	2.0336142	0	-0.07617035	0.7748265	-0.0495352	0.62561023	0	2016_03_01_11_48_06_306
-0.9036263	-0.18777633	2.0336142	0	-0.07617035	0.7748265	-0.0495352	0.62561023	0	2016_03_01_11_48_06_339
-0.9036263	-0.18777633	2.0336142	0	-0.07617035	0.7748265	-0.0495352	0.62561023	0	2016_03_01_11_48_06_367
-0.9036263	-0.18777633	2.0336142	0	-0.07617035	0.7748265	-0.0495352	0.62561023	0	2016_03_01_11_48_06_397
-0.8122934	-0.17908083	2.0453534	0	-0.073757246	0.8024028	-0.04916537	0.59016305	0	2016_03_01_11_48_06_436
-0.8013813	-0.17692313	2.0440502	0	-0.07215812	0.79567987	-0.046850473	0.5995764	0	2016_03_01_11_48_06_472
-0.7789021	-0.17441878	2.043002	0	-0.068870276	0.81775725	-0.046625637	0.5695226	0	2016_03_01_11_48_06_508
-0.76073474	-0.1730393	2.036986	0	-0.06628616	0.8116801	-0.03979025	0.5789631	0	2016_03_01_11_48_06_541
-0.73621124	-0.16828665	2.0291345	0	-0.062164333	0.82980305	-0.036058173	0.5534096	0	2016_03_01_11_48_06_571
-0.71749234	-0.16235936	2.023755	0	-0.06112881	0.8302519	-0.03314052	0.55303425	0	2016_03_01_11_48_06_603
-0.69350517	-0.15986668	2.0265465	0	-0.061484355	0.8399368	-0.034302805	0.5380978	0	2016_03_01_11_48_06_637
-0.6734014	-0.1564651	2.0275886	0	-0.063503124	0.8363243	-0.03394834	0.5434856	0	2016_03_01_11_48_06_667
-0.6492682	-0.15704215	2.0286343	0	-0.06880229	0.84194356	-0.03458278	0.5340424	0	2016_03_01_11_48_06_702
-0.6281829	-0.15972918	2.027371	0	-0.06739563	0.8457575	-0.03587274	0.5280768	0	2016_03_01_11_48_06_737
-0.6129045	-0.15858713	2.0193634	0	-0.061144635	0.844134	-0.034795575	0.53149635	0	2016_03_01_11_48_06_766
-0.59032595	-0.157137	2.0178034	0	-0.061470684	0.8520077	-0.034687303	0.5187494	0	2016_03_01_11_48_06_796
-0.57164377	-0.15918891	2.0144823	0	-0.055340823	0.86081797	-0.03773493	0.50448585	0	2016_03_01_11_48_06_834
-0.54438794	-0.17023587	2.0086231	0	-0.056389272	0.86646545	-0.035897866	0.49474162	0	2016_03_01_11_48_06_864
-0.52586526	-0.16943096	2.0026615	0	-0.053993948	0.86912847	-0.03544097	0.49035114	0	2016_03_01_11_48_06_901
-0.46790478	-0.17103757	1.9959131	0	-0.06004283	0.863151	-0.03529381	0.50011957	0	2016_03_01_11_48_06_935
-0.46790478	-0.17103757	1.9959131	0	-0.06004283	0.863151	-0.03529381	0.50011957	0	2016_03_01_11_48_06_965
-0.43599182	-0.17620823	1.9868908	0	-0.06080174	0.86865556	-0.032246415	0.49061266	0	2016_03_01_11_48_06_999
-0.416716	-0.1773972	1.9685918	0	-0.05261373	0.8759893	-0.025081875	0.4787958	0	2016_03_01_11_48_07_034
-0.39408392	-0.18122418	1.9577372	0	-0.047509756	0.87672275	-0.024939565	0.47799358	0	2016_03_01_11_48_07_068
-0.36634856	-0.1788018	1.9471874	0	-0.046141576	0.8734428	-0.02705272	0.48398012	0	2016_03_01_11_48_07_101
-0.30578566	-0.17929529	1.9521223	0	-0.075103514	0.8718533	-0.025607323	0.4832966	0	2016_03_01_11_48_07_130
-0.2881491	-0.18077868	1.9477146	0	-0.071513005	0.88066846	-0.031191487	0.4672643	0	2016_03_01_11_48_07_167
-0.2638795	-0.18078035	1.9430251	0	-0.070273034	0.8917151	-0.036128692	0.44564635	0	2016_03_01_11_48_07_196
-0.22142479	-0.18176469	1.9394846	0	-0.08367173	0.8956734	-0.036452457	0.4352465	0	2016_03_01_11_48_07_232
-0.19900995	-0.17939173	1.9453022	0	-0.08640244	0.90487385	-0.04864905	0.41397005	0	2016_03_01_11_48_07_265
-0.17570359	-0.17862298	1.9503361	0	-0.09127252	0.9012767	-0.05757878	0.41958827	0	2016_03_01_11_48_07_299
-0.15277985	-0.2101006	1.9599108	0	-0.0913662	0.9121777	-0.06765262	0.39370945	0	2016_03_01_11_48_07_333
-0.14836244	-0.21170479	1.957006	0	-0.07795088	0.9161204	-0.075936206	0.3858508	0	2016_03_01_11_48_07_364
-0.13817914	-0.21104644	1.953795	0	-0.06732346	0.9210342	-0.08108132	0.37495247	0	2016_03_01_11_48_07_400
-0.122093536	-0.2140305	1.9488281	0	-0.060566552	0.9321394	-0.08330139	0.3471438	0	2016_03_01_11_48_07_434
-0.10643138	-0.21755536	1.9476821	0	-0.054793365	0.93088394	-0.086060435	0.35077974	0	2016_03_01_11_48_07_467
-0.08167831	-0.22152881	1.9483129	0	-0.05498572	0.9429308	-0.08959682	0.3159595	0	2016_03_01_11_48_07_497
-0.0656775	-0.21968295	1.9475307	0	-0.052046753	0.9430646	-0.09174312	0.3154419	0	2016_03_01_11_48_07_523
-0.040445417	-0.2151068	1.9470868	0	-0.05229034	0.94893354	-0.09328834	0.29679653	0	2016_03_01_11_48_07_556
-0.027970089	-0.22105195	1.927919	0	-0.034870297	0.9733595	-0.08297487	0.2108803	0	2016_03_01_11_48_07_588
-0.00682206	-0.24426246	1.9365934	0	-0.053324018	0.88693744	-0.077726044	0.45216933	0	2016_03_01_11_48_07_617
0.026464555	-0.24840112	1.945487	0	-0.06075753	0.8922094	-0.08145269	0.44004115	0	2016_03_01_11_48_07_650
0.041875325	-0.25290662	1.9380169	0	-0.050811622	0.90266913	-0.0793848	0.41988656	0	2016_03_01_11_48_07_687
0.087493345	-0.23692377	1.9265318	0	-0.051507898	0.9634698	-0.07385931	0.25222546	0	2016_03_01_11_48_07_717
0.10457963	-0.24603009	1.9259214	0	-0.04652249	0.9489492	-0.07220469	0.3035087	0	2016_03_01_11_48_07_747
0.12627801	-0.25958893	1.9209051	0	-0.046859678	0.9170899	-0.063056074	0.39086363	0	2016_03_01_11_48_07_781
0.12627801	-0.25958893	1.9209051	0	-0.046859678	0.9170899	-0.063056074	0.39086363	0	2016_03_01_11_48_07_810
0.12627801	-0.25958893	1.9209051	0	-0.046859678	0.9170899	-0.063056074	0.39086363	0	2016_03_01_11_48_07_838
0.19874398	-0.26852086	1.9269564	0	-0.048038576	0.9275839	-0.06226079	0.36524528	0	2016_03_01_11_48_07_872
0.23701915	-0.22519504	1.9127847	0	-0.05979977	0.9684211	-0.055409852	0.23561491	0	2016_03_01_11_48_07_907
0.28719783	-0.24254201	1.9055299	0	-0.05230142	0.9597969	-0.04740532	0.2716748	0	2016_03_01_11_48_07_941
0.28719783	-0.24254201	1.9055299	0	-0.05230142	0.9597969	-0.04740532	0.2716748	0	2016_03_01_11_48_07_975
0.33857438	-0.21793607	1.89626	0	-0.044101212	0.99599284	-0.05185665	0.058001745	0	2016_03_01_11_48_08_008
0.33857438	-0.21793607	1.89626	0	-0.044101212	0.99599284	-0.05185665	0.058001745	0	2016_03_01_11_48_08_037
0.3759112	-0.23451117	1.8960725	0	-0.06333964	0.9571831	-0.03657555	0.28009075	0	2016_03_01_11_48_08_069
0.38279432	-0.21720544	1.8849959	0	-0.047368106	0.9941511	-0.041203856	0.08787582	0	2016_03_01_11_48_08_097
0.39441335	-0.21105312	1.880568	0	-0.031824566	0.9980945	-0.043200992	0.030469073	0	2016_03_01_11_48_08_131
0.42031488	-0.21810672	1.8908476	0	-0.03769174	0.99427336	-0.04962787	0.08681533	0	2016_03_01_11_48_08_158
0.43768266	-0.22988945	1.8941952	0	-0.04203325	0.97142977	-0.04670106	0.22885868	0	2016_03_01_11_48_08_191
0.44771007	-0.22874862	1.8897156	0	-0.028981479	0.98255914	-0.050007455	0.17673942	0	2016_03_01_11_48_08_219
0.4688101	-0.23824072	1.8846022	0	-0.030355066	0.9685759	-0.043888606	0.24292603	0	2016_03_01_11_48_08_250
0.4778533	-0.24005713	1.8830853	0	-0.020518316	0.97242826	-0.047234997	0.22744468	0	2016_03_01_11_48_08_282
0.48710307	-0.23813425	1.8836893	0	-0.011286383	0.9757675	-0.0519292	0.2122588	0	2016_03_01_11_48_08_317
0.48710307	-0.23813425	1.8836893	0	-0.011286383	0.9757675	-0.0519292	0.2122588	0	2016_03_01_11_48_08_349
0.54260355	-0.23252587	1.8756837	0	-0.0076279263	0.9852678	-0.05534515	0.16163534	0	2016_03_01_11_48_08_381
0.54260355	-0.23252587	1.8756837	0	-0.0076279263	0.9852678	-0.05534515	0.16163534	0	2016_03_01_11_48_08_411
0.6048139	-0.20754725	1.8729608	0	-0.046536718	0.8340096	-0.048029773	0.5476818	0	2016_03_01_11_48_08_445
0.6048139	-0.20754725	1.8729608	0	-0.046536718	0.8340096	-0.048029773	0.5476818	0	2016_03_01_11_48_08_475
0.6048139	-0.20754725	1.8729608	0	-0.046536718	0.8340096	-0.048029773	0.5476818	0	2016_03_01_11_48_08_508
0.6048139	-0.20754725	1.8729608	0	-0.046536718	0.8340096	-0.048029773	0.5476818	0	2016_03_01_11_48_08_533
0.6048139	-0.20754725	1.8729608	0	-0.046536718	0.8340096	-0.048029773	0.5476818	0	2016_03_01_11_48_08_562
0.62060523	-0.20963882	1.87709	0	-0.03587954	0.83997035	-0.06711329	0.53726923	0	2016_03_01_11_48_08_598
0.7238453	-0.20817971	1.839359	0	-0.04825626	0.893832	-0.0443144	0.44358984	0	2016_03_01_11_48_08_634
0.7256033	-0.20730522	1.8392327	0	-0.03627747	0.89060885	-0.05429042	0.45005825	0	2016_03_01_11_48_08_668
0.7456414	-0.20766215	1.8397529	0	-0.03162583	0.88421315	-0.064123556	0.461579	0	2016_03_01_11_48_08_699
0.74724036	-0.20658018	1.8382614	0	-0.020980654	0.889808	-0.07194704	0.45013905	0	2016_03_01_11_48_08_734
0.7524651	-0.2047758	1.8346083	0	-0.008702833	0.8872918	-0.08055365	0.45403603	0	2016_03_01_11_48_08_767
0.7636841	-0.20140396	1.8356079	0	-0.0020686404	0.8928673	-0.08581181	0.44206336	0	2016_03_01_11_48_08_800
0.7803601	-0.20458916	1.8540388	0	-0.0063811867	0.89824575	-0.102114886	0.42741844	0	2016_03_01_11_48_08_833
0.79534996	-0.20658226	1.856279	0	-0.0018886812	0.8928628	-0.105751984	0.43773162	0	2016_03_01_11_48_08_867
0.80888176	-0.21049517	1.88388	0	-0.016710468	0.88344306	-0.13039435	0.44971812	0	2016_03_01_11_48_08_901
0.81684434	-0.21110237	1.8850906	0	-0.0048631756	0.8825908	-0.13370918	0.45070133	0	2016_03_01_11_48_08_935
0.83153063	-0.21497291	1.8852922	0	0.0036001045	0.8945766	-0.13244803	0.42682233	0	2016_03_01_11_48_08_969
0.8555879	-0.22411288	1.8581218	0	0.003070118	0.8822408	-0.10063034	0.45990786	0	2016_03_01_11_48_09_002
0.90720665	-0.22584893	1.8325735	0	-0.008034468	0.8851218	-0.071948215	0.45969355	0	2016_03_01_11_48_09_030
0.956947	-0.23009054	1.7946376	0	-0.017695395	0.87161815	-0.028226499	0.48905212	0	2016_03_01_11_48_09_064
0.96402144	-0.23149318	1.7959757	0	-0.010195296	0.873509	-0.03365384	0.48553643	0	2016_03_01_11_48_09_097
0.9786943	-0.25045475	1.8017958	0	-0.011558055	0.876243	-0.036568563	0.4803408	0	2016_03_01_11_48_09_124
0.991511	-0.24996036	1.7993011	0	-0.005882566	0.8673742	-0.033566155	0.49648842	0	2016_03_01_11_48_09_158
0.9915496	-0.24886699	1.8031161	0	0.0034584778	0.8744255	-0.036951628	0.48373824	0	2016_03_01_11_48_09_191
1.0446663	-0.26426947	1.8185378	0	-0.012635008	0.9192363	-0.03198502	0.3922014	0	2016_03_01_11_48_09_220
1.0458602	-0.26042107	1.8190651	0	-0.007982461	0.92809117	-0.032985143	0.37080327	0	2016_03_01_11_48_09_252
1.0588055	-0.26007578	1.8236088	0	8.6895993E-4	0.9272139	-0.032884113	0.37308478	0	2016_03_01_11_48_09_287
1.1112527	-0.24152465	1.8295445	0	-0.029255092	0.9305303	-0.021506384	0.36441037	0	2016_03_01_11_48_09_324
1.1358653	-0.25034574	1.8422315	0	-0.036219575	0.92156357	-0.023257509	0.385834	0	2016_03_01_11_48_09_355
1.1450764	-0.25496316	1.844595	0	-0.029845528	0.9097105	-0.021626499	0.41360417	0	2016_03_01_11_48_09_388
1.1719506	-0.26264796	1.8555799	0	-0.04094161	0.8838544	-0.019866595	0.46554324	0	2016_03_01_11_48_09_421
1.1754481	-0.25992644	1.8560936	0	-0.03212981	0.8937923	-0.021973772	0.4467888	0	2016_03_01_11_48_09_455
1.1862707	-0.25167766	1.8532513	0	-0.021387924	0.9793624	-0.02488975	0.19942963	0	2016_03_01_11_48_09_487
1.1885209	-0.25022206	1.8503007	0	-0.013649535	0.9831316	-0.022749998	0.18096535	0	2016_03_01_11_48_09_517
1.1934159	-0.23831767	1.8469431	0	-0.009584406	0.98799765	-0.01639029	0.1532974	0	2016_03_01_11_48_09_548
1.1621643	-0.2624728	1.8881067	0	0.04508907	0.99131745	-0.05419403	-0.11099413	0	2016_03_01_11_48_09_581
1.1621643	-0.2624728	1.8881067	0	0.04508907	0.99131745	-0.05419403	-0.11099413	0	2016_03_01_11_48_09_611
1.1619549	-0.26461607	1.8915255	0	0.040444102	0.99485177	-0.05187124	0.07709451	0	2016_03_01_11_48_09_639
1.1626778	-0.26744464	1.8960397	0	0.04332593	0.99317473	-0.052847505	0.094519846	0	2016_03_01_11_48_09_673
1.1626778	-0.26744464	1.8960397	0	0.04332593	0.99317473	-0.052847505	0.094519846	0	2016_03_01_11_48_09_705
1.1828511	-0.26863125	1.8828967	0	0.02654996	0.99216807	-0.03491069	0.11695671	0	2016_03_01_11_48_09_734
1.1848898	-0.2686686	1.8823721	0	0.025691776	0.9931741	-0.033056177	0.10886919	0	2016_03_01_11_48_09_763
1.1858386	-0.26875338	1.8835465	0	0.027482701	0.9938171	-0.028972976	0.103599735	0	2016_03_01_11_48_09_796
1.1874557	-0.27500713	1.8859055	0	0.027274702	0.9955552	-0.027890265	0.085720226	0	2016_03_01_11_48_09_822
1.1891253	-0.27758798	1.8891337	0	0.03423303	0.99795717	-0.020364063	0.04994876	0	2016_03_01_11_48_09_856
1.1948928	-0.3084222	1.8966737	0	0.01683511	0.9983594	-0.021672025	-0.05025354	0	2016_03_01_11_48_09_889
1.1889937	-0.37428004	1.877411	0	-0.026225576	0.99949384	-0.007539838	0.016356863	0	2016_03_01_11_48_09_922
1.1890032	-0.37436426	1.8777657	0	-0.026206251	0.99949074	-0.006898674	0.016848339	0	2016_03_01_11_48_09_951
1.1888252	-0.37427825	1.8786138	0	-0.02562862	0.99954575	-0.005629374	0.014823855	0	2016_03_01_11_48_09_982
1.1885622	-0.37695786	1.8800195	0	-0.024280855	0.99941176	-0.0028752722	0.024050457	0	2016_03_01_11_48_10_015
1.1885622	-0.37695786	1.8800195	0	-0.024280855	0.99941176	-0.0028752722	0.024050457	0	2016_03_01_11_48_10_044
1.1863743	-0.38354686	1.8849916	0	-0.017818935	0.99972135	-0.005377499	0.01451677	0	2016_03_01_11_48_10_078
1.1863743	-0.38354686	1.8849916	0	-0.017818935	0.99972135	-0.005377499	0.01451677	0	2016_03_01_11_48_10_107
1.1863743	-0.38354686	1.8849916	0	-0.017818935	0.99972135	-0.005377499	0.01451677	0	2016_03_01_11_48_10_138
1.1863743	-0.38354686	1.8849916	0	-0.017818935	0.99972135	-0.005377499	0.01451677	0	2016_03_01_11_48_10_164
1.1863743	-0.38354686	1.8849916	0	-0.017818935	0.99972135	-0.005377499	0.01451677	0	2016_03_01_11_48_10_189
1.184122	-0.3866768	1.8861595	0	-0.0133290645	0.999788	-0.0046577933	0.014989247	0	2016_03_01_11_48_10_228
1.1791962	-0.39229515	1.8904084	0	-0.0066992817	0.9997916	-0.008594638	0.017259317	0	2016_03_01_11_48_10_261
1.1784271	-0.39414528	1.8908639	0	-0.006041309	0.9998261	-0.008747553	0.015324805	0	2016_03_01_11_48_10_295
1.179535	-0.40196523	1.896798	0	-0.0070288675	0.9994982	-0.016213115	0.026287906	0	2016_03_01_11_48_10_321
1.1875894	-0.4067257	1.8996001	0	-0.016357373	0.9989385	-0.01797811	0.039128754	0	2016_03_01_11_48_10_354
1.1847754	-0.4058966	1.8977815	0	-0.010842152	0.99913526	-0.01488748	0.037277363	0	2016_03_01_11_48_10_385
1.1830637	-0.40503326	1.8980751	0	-0.007192581	0.999301	-0.015272361	0.033353567	0	2016_03_01_11_48_10_416
1.1832254	-0.40622827	1.8983619	0	-0.00483767	0.99930376	-0.014974142	0.033829592	0	2016_03_01_11_48_10_448
1.1832254	-0.40622827	1.8983619	0	-0.00483767	0.99930376	-0.014974142	0.033829592	0	2016_03_01_11_48_10_475
1.1832254	-0.40622827	1.8983619	0	-0.00483767	0.99930376	-0.014974142	0.033829592	0	2016_03_01_11_48_10_507
1.1832254	-0.40622827	1.8983619	0	-0.00483767	0.99930376	-0.014974142	0.033829592	0	2016_03_01_11_48_10_532
1.1832254	-0.40622827	1.8983619	0	-0.00483767	0.99930376	-0.014974142	0.033829592	0	2016_03_01_11_48_10_558
1.1923149	-0.42139304	1.9009855	0	0.0041793496	0.9967071	-0.0067861415	0.08069407	0	2016_03_01_11_48_10_591
1.2157028	-0.47041267	1.8985717	0	0.01915927	0.9958955	0.043492306	-0.07702871	0	2016_03_01_11_48_10_635
1.2231706	-0.46554106	1.9014205	0	0.020705033	0.9925066	0.04089053	0.11326916	0	2016_03_01_11_48_10_670
1.2283971	-0.47643733	1.9017289	0	0.030840188	0.9882343	0.0485239	0.1417298	0	2016_03_01_11_48_10_704
1.2285473	-0.55208206	1.9074565	0	0.03413966	0.98294187	0.049397036	0.17383823	0	2016_03_01_11_48_10_738
1.2318267	-0.5583582	1.9104387	0	0.03566602	0.9919194	0.050695132	0.11069706	0	2016_03_01_11_48_10_772
1.2597232	-0.61191535	1.9380907	0	0.035822175	0.99576145	0.033167325	0.07794818	0	2016_03_01_11_48_10_807
1.2597232	-0.61191535	1.9380907	0	0.035822175	0.99576145	0.033167325	0.07794818	0	2016_03_01_11_48_10_837
1.2597232	-0.61191535	1.9380907	0	0.035822175	0.99576145	0.033167325	0.07794818	0	2016_03_01_11_48_10_864
1.2597232	-0.61191535	1.9380907	0	0.035822175	0.99576145	0.033167325	0.07794818	0	2016_03_01_11_48_10_891
1.2391752	-0.69960254	1.9565152	0	0.058922213	0.9827681	0.06135013	0.16410694	0	2016_03_01_11_48_10_928
1.2412505	-0.7100256	1.9579766	0	0.058758203	0.98170006	0.061361473	0.1704325	0	2016_03_01_11_48_10_966
1.2429729	-0.7117869	1.9603124	0	0.064913586	0.97959787	0.064131916	0.17905687	0	2016_03_01_11_48_11_000
1.2503674	-0.7560206	1.9828367	0	0.07753931	0.97620684	0.08613858	0.18327025	0	2016_03_01_11_48_11_033
1.1789801	-0.884703	1.868247	0	0.024678845	0.914217	0.07532747	-0.39739645	0	2016_03_01_11_48_11_067
1.1777985	-0.8852188	1.8616275	0	0.025259128	0.9098094	0.07803798	-0.4068402	0	2016_03_01_11_48_11_102
1.1729586	-0.90749735	1.8310609	0	0.07474552	0.98025554	0.090858035	0.15892452	0	2016_03_01_11_48_11_133
1.1699485	-0.9042091	1.8219668	0	0.07764224	0.97462714	0.086865716	0.19112298	0	2016_03_01_11_48_11_161
1.16966	-0.9043883	1.8218578	0	0.07728945	0.974561	0.08641502	0.1918064	0	2016_03_01_11_48_11_193
1.1641232	-0.900533	1.8148787	0	0.07745529	0.9753984	0.0865555	0.18736827	0	2016_03_01_11_48_11_226
1.2546399	-0.8639853	1.9738613	0	0.020318897	0.9852564	0.033237044	0.16659051	0	2016_03_01_11_48_11_253
1.1946137	-0.9131115	1.865869	0	0.028307604	0.9853382	0.034079827	0.16476004	0	2016_03_01_11_48_11_282
1.1965522	-0.92793506	1.8701391	0	0.030009512	0.9831436	0.03413875	0.17709509	0	2016_03_01_11_48_11_317
1.1965522	-0.92793506	1.8701391	0	0.030009512	0.9831436	0.03413875	0.17709509	0	2016_03_01_11_48_11_347
1.1882229	-0.87306726	1.9125669	0	0.02872781	0.99280673	-0.020408964	0.114424825	0	2016_03_01_11_48_11_377
1.1620351	-0.8206397	1.964782	0	0.051518124	0.992415	-0.04189438	0.103456326	0	2016_03_01_11_48_11_411
1.1620351	-0.8206397	1.964782	0	0.051518124	0.992415	-0.04189438	0.103456326	0	2016_03_01_11_48_11_440
1.1620351	-0.8206397	1.964782	0	0.051518124	0.992415	-0.04189438	0.103456326	0	2016_03_01_11_48_11_470
1.1620351	-0.8206397	1.964782	0	0.051518124	0.992415	-0.04189438	0.103456326	0	2016_03_01_11_48_11_496
1.1620351	-0.8206397	1.964782	0	0.051518124	0.992415	-0.04189438	0.103456326	0	2016_03_01_11_48_11_521
1.2049251	-0.7168921	1.9941694	0	-0.0049714874	0.99251693	-0.07213947	0.098394	0	2016_03_01_11_48_11_556
1.220642	-0.431574	1.9924959	0	-0.030953683	0.99564224	-0.062207114	-0.062198587	0	2016_03_01_11_48_11_586
1.220642	-0.431574	1.9924959	0	-0.030953683	0.99564224	-0.062207114	-0.062198587	0	2016_03_01_11_48_11_620
1.1469643	-0.30817053	1.9322762	0	0.060848173	0.9817475	-0.08348223	-0.15968768	0	2016_03_01_11_48_11_648
1.1511524	-0.19913056	1.9211197	0	0.072442494	0.92592454	-0.07702199	-0.36260647	0	2016_03_01_11_48_11_679
1.1511524	-0.19913056	1.9211197	0	0.072442494	0.92592454	-0.07702199	-0.36260647	0	2016_03_01_11_48_11_711
1.1157299	-0.21142693	1.9255742	0	0.08567608	0.93614125	-0.07366592	-0.33297533	0	2016_03_01_11_48_11_745
1.1157299	-0.21142693	1.9255742	0	0.08567608	0.93614125	-0.07366592	-0.33297533	0	2016_03_01_11_48_11_773
1.1157299	-0.21142693	1.9255742	0	0.08567608	0.93614125	-0.07366592	-0.33297533	0	2016_03_01_11_48_11_804
1.1157299	-0.21142693	1.9255742	0	0.08567608	0.93614125	-0.07366592	-0.33297533	0	2016_03_01_11_48_11_830
1.1157299	-0.21142693	1.9255742	0	0.08567608	0.93614125	-0.07366592	-0.33297533	0	2016_03_01_11_48_11_855
1.0922394	-0.20328374	1.8941582	0	0.066799894	0.90778255	-0.048012085	-0.41129482	0	2016_03_01_11_48_11_889
1.0479565	-0.22647256	1.8770971	0	0.051810827	0.85545856	-0.031559017	-0.5143057	0	2016_03_01_11_48_11_927
1.0244586	-0.23307477	1.8723935	0	0.048755184	0.85984665	-0.027841134	-0.507456	0	2016_03_01_11_48_11_965
1.0020832	-0.23845156	1.8705772	0	0.050504986	0.85519993	-0.025285454	-0.51521164	0	2016_03_01_11_48_11_999
0.9752279	-0.24083453	1.8721043	0	0.053160757	0.8555375	-0.027237002	-0.5142836	0	2016_03_01_11_48_12_033
0.95074904	-0.2434865	1.8699403	0	0.05168004	0.8613468	-0.029525679	-0.5045186	0	2016_03_01_11_48_12_066
0.9168249	-0.24731798	1.8662033	0	0.06158142	0.85440737	-0.022977252	-0.51542985	0	2016_03_01_11_48_12_099
0.88752455	-0.24994375	1.8581047	0	0.061193503	0.8571986	-0.02154254	-0.51088333	0	2016_03_01_11_48_12_132
0.85441613	-0.25185853	1.8514969	0	0.06286142	0.86859554	-0.020081263	-0.49110797	0	2016_03_01_11_48_12_165
0.82176644	-0.25215462	1.8458049	0	0.06913446	0.86783564	-0.01644324	-0.49174315	0	2016_03_01_11_48_12_198
0.7867856	-0.2502315	1.8440039	0	0.07680504	0.8775349	-0.018967863	-0.47294146	0	2016_03_01_11_48_12_232
0.7501872	-0.24273524	1.8390938	0	0.08368345	0.86633	-0.015830377	-0.49215722	0	2016_03_01_11_48_12_265
0.7181096	-0.23761389	1.8374497	0	0.09110068	0.87294227	-0.018830124	-0.47887146	0	2016_03_01_11_48_12_299
0.6867846	-0.23066977	1.8413675	0	0.09845752	0.8720238	-0.022482466	-0.47893122	0	2016_03_01_11_48_12_333
0.6673525	-0.22891077	1.8402408	0	0.09461837	0.87040675	-0.02793571	-0.48234755	0	2016_03_01_11_48_12_366
0.64074683	-0.224391	1.842098	0	0.09691564	0.87854666	-0.033285	-0.46653518	0	2016_03_01_11_48_12_400
0.61960423	-0.22241904	1.8456922	0	0.098896556	0.8702103	-0.034758423	-0.48139945	0	2016_03_01_11_48_12_433
0.5898694	-0.22775327	1.8505561	0	0.1013036	0.8766061	-0.040649544	-0.46866515	0	2016_03_01_11_48_12_467
0.5711924	-0.23081677	1.8525155	0	0.09978649	0.8699754	-0.04220834	-0.48104462	0	2016_03_01_11_48_12_499
0.5546262	-0.23181914	1.8511002	0	0.09229311	0.87345654	-0.045482647	-0.47590658	0	2016_03_01_11_48_12_533
0.5324486	-0.23209809	1.853196	0	0.09026254	0.87751484	-0.0484272	-0.46848193	0	2016_03_01_11_48_12_566
0.49942777	-0.24042286	1.867936	0	0.0983798	0.88972896	-0.056742832	-0.44213563	0	2016_03_01_11_48_12_600
