1.181641	-0.24601856	2.19869	0	0.0791135	0.90942657	-0.066165	-0.40287286	0	2016_03_01_11_45_08_342
1.181641	-0.24601856	2.19869	0	0.0791135	0.90942657	-0.066165	-0.40287286	0	2016_03_01_11_45_08_376
1.1785911	-0.2493193	2.1905313	0	0.08613032	0.8978859	-0.070317924	-0.42595512	0	2016_03_01_11_45_08_419
1.1766838	-0.25006875	2.1878412	0	0.09022073	0.88938695	-0.075757444	-0.44171467	0	2016_03_01_11_45_08_472
1.1747603	-0.25058517	2.1873183	0	0.09252198	0.88509786	-0.07868626	-0.44927704	0	2016_03_01_11_45_08_516
1.1690621	-0.25152403	2.1846058	0	0.098422326	0.87174463	-0.082424	-0.47284308	0	2016_03_01_11_45_08_549
1.1690621	-0.25152403	2.1846058	0	0.098422326	0.87174463	-0.082424	-0.47284308	0	2016_03_01_11_45_08_585
1.1621954	-0.25144807	2.182941	0	0.10099867	0.8646634	-0.08683893	-0.48437113	0	2016_03_01_11_45_08_624
1.1621954	-0.25144807	2.182941	0	0.10099867	0.8646634	-0.08683893	-0.48437113	0	2016_03_01_11_45_08_655
1.1554744	-0.2483855	2.1806521	0	0.09832809	0.8553336	-0.091551885	-0.5003542	0	2016_03_01_11_45_08_686
1.1554744	-0.2483855	2.1806521	0	0.09832809	0.8553336	-0.091551885	-0.5003542	0	2016_03_01_11_45_08_723
1.147356	-0.24664515	2.1799386	0	0.088504225	0.8558444	-0.09832116	-0.5000304	0	2016_03_01_11_45_08_752
1.147356	-0.24664515	2.1799386	0	0.088504225	0.8558444	-0.09832116	-0.5000304	0	2016_03_01_11_45_08_789
1.1300867	-0.24727234	2.1768336	0	0.081874095	0.8531876	-0.09861689	-0.50561076	0	2016_03_01_11_45_08_820
1.1300867	-0.24727234	2.1768336	0	0.081874095	0.8531876	-0.09861689	-0.50561076	0	2016_03_01_11_45_08_849
1.1300867	-0.24727234	2.1768336	0	0.081874095	0.8531876	-0.09861689	-0.50561076	0	2016_03_01_11_45_08_879
1.1044518	-0.25339448	2.1714206	0	0.07318956	0.8546977	-0.09346894	-0.50536996	0	2016_03_01_11_45_08_908
1.0930431	-0.25487864	2.169813	0	0.07100327	0.85881275	-0.08928037	-0.49942794	0	2016_03_01_11_45_08_937
1.0763538	-0.25813052	2.1696405	0	0.07112911	0.85189205	-0.08421079	-0.51198536	0	2016_03_01_11_45_08_970
1.0518199	-0.26272905	2.1710763	0	0.075319074	0.8511818	-0.07823138	-0.51351374	0	2016_03_01_11_45_09_003
1.0317246	-0.26640782	2.172068	0	0.071640685	0.8510307	-0.07463365	-0.51482457	0	2016_03_01_11_45_09_041
1.010579	-0.2723359	2.1683128	0	0.07075466	0.8593289	-0.06544726	-0.50225914	0	2016_03_01_11_45_09_077
0.99070376	-0.27586457	2.1668868	0	0.06868144	0.8589155	-0.059250318	-0.5040202	0	2016_03_01_11_45_09_109
0.99070376	-0.27586457	2.1668868	0	0.06868144	0.8589155	-0.059250318	-0.5040202	0	2016_03_01_11_45_09_139
0.99070376	-0.27586457	2.1668868	0	0.06868144	0.8589155	-0.059250318	-0.5040202	0	2016_03_01_11_45_09_164
0.99070376	-0.27586457	2.1668868	0	0.06868144	0.8589155	-0.059250318	-0.5040202	0	2016_03_01_11_45_09_192
0.9180753	-0.27853128	2.1725173	0	0.07905277	0.86772335	-0.044192955	-0.48872674	0	2016_03_01_11_45_09_226
0.86063445	-0.2591166	2.184675	0	0.08697932	0.87147504	-0.043540042	-0.48069745	0	2016_03_01_11_45_09_269
0.8381905	-0.2517608	2.1884332	0	0.087292165	0.8740859	-0.04591653	-0.47565275	0	2016_03_01_11_45_09_297
0.8381905	-0.2517608	2.1884332	0	0.087292165	0.8740859	-0.04591653	-0.47565275	0	2016_03_01_11_45_09_330
0.8381905	-0.2517608	2.1884332	0	0.087292165	0.8740859	-0.04591653	-0.47565275	0	2016_03_01_11_45_09_357
0.8381905	-0.2517608	2.1884332	0	0.087292165	0.8740859	-0.04591653	-0.47565275	0	2016_03_01_11_45_09_385
0.8066813	-0.23793676	2.1905568	0	0.07581625	0.8767552	-0.052674618	-0.47199324	0	2016_03_01_11_45_09_424
0.76797163	-0.22715351	2.1889255	0	0.0843789	0.87990594	-0.04915994	-0.46500444	0	2016_03_01_11_45_09_465
0.74058795	-0.21999371	2.1800327	0	0.07341569	0.871753	-0.05405968	-0.481388	0	2016_03_01_11_45_09_506
0.7295157	-0.21761578	2.1764772	0	0.07478283	0.8762978	-0.053012997	-0.4729686	0	2016_03_01_11_45_09_533
0.7295157	-0.21761578	2.1764772	0	0.07478283	0.8762978	-0.053012997	-0.4729686	0	2016_03_01_11_45_09_566
0.7295157	-0.21761578	2.1764772	0	0.07478283	0.8762978	-0.053012997	-0.4729686	0	2016_03_01_11_45_09_593
0.7295157	-0.21761578	2.1764772	0	0.07478283	0.8762978	-0.053012997	-0.4729686	0	2016_03_01_11_45_09_619
0.6765812	-0.22138901	2.1664271	0	0.077623926	0.8812177	-0.054275118	-0.46312433	0	2016_03_01_11_45_09_657
0.61957085	-0.23557803	2.1478825	0	0.083274476	0.8953086	-0.05054331	-0.43466452	0	2016_03_01_11_45_09_691
0.59088486	-0.24043281	2.1367605	0	0.08979264	0.8881705	-0.045087267	-0.44839463	0	2016_03_01_11_45_09_724
0.5657105	-0.24350536	2.1283169	0	0.09455602	0.8935162	-0.04463206	-0.43668744	0	2016_03_01_11_45_09_756
0.5360818	-0.24455205	2.1200204	0	0.10319371	0.8808583	-0.042284925	-0.4600562	0	2016_03_01_11_45_09_790
0.51766306	-0.24006411	2.1035235	0	0.101510584	0.8917427	-0.041226342	-0.4390796	0	2016_03_01_11_45_09_826
0.49884138	-0.23785982	2.0977845	0	0.10443853	0.880003	-0.0416315	-0.4614696	0	2016_03_01_11_45_09_861
0.4837038	-0.23571405	2.0924106	0	0.10514862	0.8684222	-0.046075825	-0.48235202	0	2016_03_01_11_45_09_897
0.4613976	-0.23580506	2.075499	0	0.10397313	0.8712003	-0.039411567	-0.47816974	0	2016_03_01_11_45_09_930
0.44796285	-0.23548728	2.0781932	0	0.10545305	0.86018354	-0.045530118	-0.49688122	0	2016_03_01_11_45_09_962
0.43018284	-0.23488687	2.071423	0	0.10483264	0.85241514	-0.046568356	-0.5101274	0	2016_03_01_11_45_09_999
0.41668504	-0.23645163	2.0689409	0	0.10282168	0.85776293	-0.050387602	-0.5011302	0	2016_03_01_11_45_10_032
0.40478146	-0.23618823	2.065386	0	0.09928415	0.8513454	-0.052197203	-0.5124735	0	2016_03_01_11_45_10_064
0.3898854	-0.23482655	2.062319	0	0.09780395	0.8503359	-0.052434873	-0.51440644	0	2016_03_01_11_45_10_097
0.3590338	-0.23756005	2.079764	0	0.115914166	0.8451743	-0.05956793	-0.51835895	0	2016_03_01_11_45_10_130
0.35268414	-0.23942137	2.079298	0	0.1061126	0.85327536	-0.0651408	-0.5063772	0	2016_03_01_11_45_10_168
0.334984	-0.24162713	2.069375	0	0.09949645	0.866846	-0.0596334	-0.4848942	0	2016_03_01_11_45_10_200
0.334984	-0.24162713	2.069375	0	0.09949645	0.866846	-0.0596334	-0.4848942	0	2016_03_01_11_45_10_233
0.334984	-0.24162713	2.069375	0	0.09949645	0.866846	-0.0596334	-0.4848942	0	2016_03_01_11_45_10_259
0.334984	-0.24162713	2.069375	0	0.09949645	0.866846	-0.0596334	-0.4848942	0	2016_03_01_11_45_10_284
0.30475473	-0.24746552	2.0615356	0	0.08282183	0.8715256	-0.06169188	-0.47935155	0	2016_03_01_11_45_10_316
0.25607085	-0.25159782	2.05503	0	0.07820064	0.8806159	-0.049836274	-0.4646683	0	2016_03_01_11_45_10_354
0.25607085	-0.25159782	2.05503	0	0.07820064	0.8806159	-0.049836274	-0.4646683	0	2016_03_01_11_45_10_380
0.20663652	-0.24073488	2.048958	0	0.06697731	0.88876784	-0.039411515	-0.4517216	0	2016_03_01_11_45_10_416
0.20663652	-0.24073488	2.048958	0	0.06697731	0.88876784	-0.039411515	-0.4517216	0	2016_03_01_11_45_10_447
0.20663652	-0.24073488	2.048958	0	0.06697731	0.88876784	-0.039411515	-0.4517216	0	2016_03_01_11_45_10_478
0.20663652	-0.24073488	2.048958	0	0.06697731	0.88876784	-0.039411515	-0.4517216	0	2016_03_01_11_45_10_505
0.20663652	-0.24073488	2.048958	0	0.06697731	0.88876784	-0.039411515	-0.4517216	0	2016_03_01_11_45_10_531
0.15316053	-0.24612036	2.0662622	0	0.07922711	0.88368875	-0.03157253	-0.46023956	0	2016_03_01_11_45_10_567
0.08101791	-0.23273252	2.0805945	0	0.08588424	0.8874333	-0.022283256	-0.4523158	0	2016_03_01_11_45_10_603
0.05096302	-0.22726208	2.0943947	0	0.09073757	0.88933504	-0.023015995	-0.44757137	0	2016_03_01_11_45_10_636
0.019018697	-0.22000906	2.1255846	0	0.11014749	0.88343394	-0.035876364	-0.45400986	0	2016_03_01_11_45_10_664
0.013314242	-0.21550621	2.1155388	0	0.09708922	0.8785986	-0.026820198	-0.46681798	0	2016_03_01_11_45_10_698
0.0031505604	-0.2140574	2.1175065	0	0.07970096	0.89441997	-0.030575233	-0.43900558	0	2016_03_01_11_45_10_731
-0.008754173	-0.21045217	2.1162148	0	0.07430191	0.9018935	-0.030309064	-0.42443934	0	2016_03_01_11_45_10_763
-0.008754173	-0.21045217	2.1162148	0	0.07430191	0.9018935	-0.030309064	-0.42443934	0	2016_03_01_11_45_10_797
-0.060387336	-0.19702934	2.1208346	0	0.071080714	0.9066454	-0.026193446	-0.41503674	0	2016_03_01_11_45_10_832
-0.06714765	-0.19724019	2.122387	0	0.07147105	0.91040206	-0.027562384	-0.4065714	0	2016_03_01_11_45_10_865
-0.07954384	-0.19497731	2.12469	0	0.06787919	0.9134683	-0.029362552	-0.40013236	0	2016_03_01_11_45_10_899
-0.09851108	-0.19229281	2.1241322	0	0.069109485	0.91670614	-0.0296697	-0.3924199	0	2016_03_01_11_45_10_933
-0.11603545	-0.19137162	2.1253364	0	0.069293775	0.91764677	-0.03061689	-0.39010936	0	2016_03_01_11_45_10_966
-0.11603545	-0.19137162	2.1253364	0	0.069293775	0.91764677	-0.03061689	-0.39010936	0	2016_03_01_11_45_11_000
-0.11603545	-0.19137162	2.1253364	0	0.069293775	0.91764677	-0.03061689	-0.39010936	0	2016_03_01_11_45_11_029
-0.11603545	-0.19137162	2.1253364	0	0.069293775	0.91764677	-0.03061689	-0.39010936	0	2016_03_01_11_45_11_058
-0.15382071	-0.19258545	2.1174862	0	0.06664695	0.9327985	-0.034073204	-0.3525395	0	2016_03_01_11_45_11_096
-0.20396791	-0.20120387	2.1047273	0	0.077227615	0.93570626	-0.027448071	-0.34312725	0	2016_03_01_11_45_11_132
-0.21758027	-0.20423467	2.0993426	0	0.07574201	0.9404638	-0.027882269	-0.3301721	0	2016_03_01_11_45_11_163
-0.23428354	-0.20512298	2.095092	0	0.07784862	0.9476182	-0.029934723	-0.3083234	0	2016_03_01_11_45_11_199
-0.25152335	-0.20371999	2.0934165	0	0.082096055	0.94384944	-0.03162782	-0.31844634	0	2016_03_01_11_45_11_237
-0.26972666	-0.20089573	2.0911376	0	0.0883262	0.943031	-0.032643367	-0.31910083	0	2016_03_01_11_45_11_277
-0.29576877	-0.20630912	2.087909	0	0.09019793	0.9469589	-0.03828128	-0.30605212	0	2016_03_01_11_45_11_314
-0.30709726	-0.20300896	2.0887308	0	0.092837036	0.94360226	-0.04033583	-0.31522873	0	2016_03_01_11_45_11_353
-0.30709726	-0.20300896	2.0887308	0	0.092837036	0.94360226	-0.04033583	-0.31522873	0	2016_03_01_11_45_11_384
-0.34255102	-0.19904453	2.0992613	0	0.11141798	0.9338843	-0.047143593	-0.33648708	0	2016_03_01_11_45_11_414
-0.34255102	-0.19904453	2.0992613	0	0.11141798	0.9338843	-0.047143593	-0.33648708	0	2016_03_01_11_45_11_445
-0.34255102	-0.19904453	2.0992613	0	0.11141798	0.9338843	-0.047143593	-0.33648708	0	2016_03_01_11_45_11_476
-0.34255102	-0.19904453	2.0992613	0	0.11141798	0.9338843	-0.047143593	-0.33648708	0	2016_03_01_11_45_11_502
-0.34255102	-0.19904453	2.0992613	0	0.11141798	0.9338843	-0.047143593	-0.33648708	0	2016_03_01_11_45_11_529
-0.35080817	-0.20422232	2.0910995	0	0.09817463	0.9567186	-0.053855505	-0.2686091	0	2016_03_01_11_45_11_566
-0.37784365	-0.20442514	2.0809228	0	0.08938853	0.96611714	-0.057806883	-0.23512891	0	2016_03_01_11_45_11_601
-0.37784365	-0.20442514	2.0809228	0	0.08938853	0.96611714	-0.057806883	-0.23512891	0	2016_03_01_11_45_11_631
-0.40894702	-0.20107612	2.0815477	0	0.08643495	0.97418934	-0.06506548	-0.19811773	0	2016_03_01_11_45_11_664
-0.41759315	-0.20048094	2.079684	0	0.08476295	0.9765367	-0.06513304	-0.18694663	0	2016_03_01_11_45_11_700
-0.42540997	-0.20122801	2.0771213	0	0.07488315	0.9822139	-0.06960062	-0.1574929	0	2016_03_01_11_45_11_739
-0.4476744	-0.20149928	2.070949	0	0.059192963	0.9911369	-0.071795866	-0.094811276	0	2016_03_01_11_45_11_778
-0.4476744	-0.20149928	2.070949	0	0.059192963	0.9911369	-0.071795866	-0.094811276	0	2016_03_01_11_45_11_806
-0.4476744	-0.20149928	2.070949	0	0.059192963	0.9911369	-0.071795866	-0.094811276	0	2016_03_01_11_45_11_836
-0.4476744	-0.20149928	2.070949	0	0.059192963	0.9911369	-0.071795866	-0.094811276	0	2016_03_01_11_45_11_862
-0.4476744	-0.20149928	2.070949	0	0.059192963	0.9911369	-0.071795866	-0.094811276	0	2016_03_01_11_45_11_889
-0.4614835	-0.19994731	2.0669878	0	0.0336731	0.99568963	-0.0772024	-0.03883372	0	2016_03_01_11_45_11_921
-0.46823344	-0.19757059	2.066657	0	0.01667987	0.9965272	-0.08084996	0.010893697	0	2016_03_01_11_45_11_960
-0.47540432	-0.19469689	2.0692124	0	3.282908E-4	0.9938841	-0.08519291	0.07026057	0	2016_03_01_11_45_11_999
-0.47892937	-0.19298382	2.0708773	0	-0.006273953	0.99120283	-0.0871079	0.09944754	0	2016_03_01_11_45_12_032
-0.48102036	-0.1913265	2.07242	0	-0.011078851	0.98860466	-0.088696234	0.121124245	0	2016_03_01_11_45_12_065
-0.48102036	-0.1913265	2.07242	0	-0.011078851	0.98860466	-0.088696234	0.121124245	0	2016_03_01_11_45_12_099
-0.48102036	-0.1913265	2.07242	0	-0.011078851	0.98860466	-0.088696234	0.121124245	0	2016_03_01_11_45_12_126
-0.48102036	-0.1913265	2.07242	0	-0.011078851	0.98860466	-0.088696234	0.121124245	0	2016_03_01_11_45_12_151
-0.48102036	-0.1913265	2.07242	0	-0.011078851	0.98860466	-0.088696234	0.121124245	0	2016_03_01_11_45_12_179
-0.48212302	-0.19026819	2.0746937	0	-0.018231587	0.9832988	-0.090264745	0.15698229	0	2016_03_01_11_45_12_215
-0.4858545	-0.19040461	2.0804613	0	-0.028008757	0.9726282	-0.09260868	0.21126677	0	2016_03_01_11_45_12_244
-0.48735073	-0.19153504	2.0831032	0	-0.031125695	0.967189	-0.09286702	0.23441918	0	2016_03_01_11_45_12_279
-0.48892504	-0.19319753	2.085367	0	-0.03274561	0.9623342	-0.09307787	0.25333202	0	2016_03_01_11_45_12_309
-0.49015012	-0.19393943	2.086532	0	-0.033134833	0.9602074	-0.09247026	0.26144436	0	2016_03_01_11_45_12_337
-0.48887774	-0.19483696	2.088774	0	-0.036245003	0.95615363	-0.092041045	0.27565375	0	2016_03_01_11_45_12_364
-0.48396072	-0.19524054	2.092189	0	-0.043541797	0.95045996	-0.09135828	0.29391086	0	2016_03_01_11_45_12_399
-0.47816518	-0.19434126	2.0951128	0	-0.051095348	0.9439253	-0.0895555	0.3136464	0	2016_03_01_11_45_12_432
-0.47177014	-0.19396809	2.0994556	0	-0.057717137	0.9392582	-0.08891068	0.3264316	0	2016_03_01_11_45_12_466
-0.46912232	-0.19379643	2.1010358	0	-0.059877254	0.9364335	-0.08759941	0.33441502	0	2016_03_01_11_45_12_500
-0.4676629	-0.193932	2.1012087	0	-0.06095709	0.9338348	-0.0859569	0.34183058	0	2016_03_01_11_45_12_533
-0.4676629	-0.193932	2.1012087	0	-0.06095709	0.9338348	-0.0859569	0.34183058	0	2016_03_01_11_45_12_566
-0.4676629	-0.193932	2.1012087	0	-0.06095709	0.9338348	-0.0859569	0.34183058	0	2016_03_01_11_45_12_593
-0.4676629	-0.193932	2.1012087	0	-0.06095709	0.9338348	-0.0859569	0.34183058	0	2016_03_01_11_45_12_620
-0.46541443	-0.19394411	2.1004329	0	-0.063956074	0.92871696	-0.08295506	0.35568643	0	2016_03_01_11_45_12_660
-0.4599612	-0.19323517	2.098936	0	-0.06798087	0.92484295	-0.0783789	0.36592463	0	2016_03_01_11_45_12_698
-0.4566399	-0.19255902	2.0993173	0	-0.06941096	0.9244994	-0.07741816	0.36672798	0	2016_03_01_11_45_12_732
-0.4543623	-0.19212861	2.099587	0	-0.06947493	0.9242359	-0.07731909	0.36740035	0	2016_03_01_11_45_12_771
-0.45243964	-0.19165497	2.0996435	0	-0.068282254	0.924933	-0.078155495	0.36568862	0	2016_03_01_11_45_12_811
-0.4505622	-0.19135135	2.0996704	0	-0.067084745	0.9250726	-0.08005836	0.3651451	0	2016_03_01_11_45_12_846
-0.4501626	-0.19141497	2.099476	0	-0.06481435	0.9253379	-0.08258487	0.36431924	0	2016_03_01_11_45_12_882
-0.45196027	-0.19467896	2.0939128	0	-0.056324583	0.9302083	-0.089306846	0.35151717	0	2016_03_01_11_45_12_920
-0.45520848	-0.1998461	2.0851374	0	-0.047702607	0.93114144	-0.09225069	0.34955674	0	2016_03_01_11_45_12_961
-0.45923585	-0.20377737	2.0783699	0	-0.04081171	0.9306716	-0.095970914	0.350677	0	2016_03_01_11_45_12_998
-0.46447128	-0.20895593	2.0692902	0	-0.03287088	0.9301993	-0.101317436	0.35125977	0	2016_03_01_11_45_13_031
-0.46447128	-0.20895593	2.0692902	0	-0.03287088	0.9301993	-0.101317436	0.35125977	0	2016_03_01_11_45_13_064
-0.46447128	-0.20895593	2.0692902	0	-0.03287088	0.9301993	-0.101317436	0.35125977	0	2016_03_01_11_45_13_091
-0.46447128	-0.20895593	2.0692902	0	-0.03287088	0.9301993	-0.101317436	0.35125977	0	2016_03_01_11_45_13_117
-0.4719426	-0.22008164	2.0501416	0	-0.026147291	0.92247486	-0.11947663	0.36617187	0	2016_03_01_11_45_13_150
-0.48024768	-0.23177454	2.0312762	0	-0.013880457	0.9224287	-0.1405448	0.35941586	0	2016_03_01_11_45_13_191
-0.48024768	-0.23177454	2.0312762	0	-0.013880457	0.9224287	-0.1405448	0.35941586	0	2016_03_01_11_45_13_227
-0.48297882	-0.23391108	2.0283313	0	-0.008104748	0.9175787	-0.16514933	0.3615376	0	2016_03_01_11_45_13_264
-0.485304	-0.23611648	2.0273626	0	-3.0217762E-4	0.91538703	-0.17856796	0.3608047	0	2016_03_01_11_45_13_302
-0.48834425	-0.23999076	2.0291216	0	0.009825335	0.91227704	-0.19295923	0.36113814	0	2016_03_01_11_45_13_333
-0.4934615	-0.24591058	2.0308046	0	0.021763958	0.90807456	-0.20867495	0.36246616	0	2016_03_01_11_45_13_367
-0.49605703	-0.25313932	2.0346246	0	0.032739736	0.9111649	-0.21924858	0.34732804	0	2016_03_01_11_45_13_399
-0.49605703	-0.25313932	2.0346246	0	0.032739736	0.9111649	-0.21924858	0.34732804	0	2016_03_01_11_45_13_433
-0.49605703	-0.25313932	2.0346246	0	0.032739736	0.9111649	-0.21924858	0.34732804	0	2016_03_01_11_45_13_464
-0.49605703	-0.25313932	2.0346246	0	0.032739736	0.9111649	-0.21924858	0.34732804	0	2016_03_01_11_45_13_498
-0.5164292	-0.31229007	2.0637228	0	0.11521499	0.9060389	-0.2902722	0.2855891	0	2016_03_01_11_45_13_542
-0.5197921	-0.32565245	2.072783	0	0.13104656	0.905081	-0.3033491	0.2676461	0	2016_03_01_11_45_13_577
-0.52161306	-0.3372416	2.084616	0	0.14118776	0.9018859	-0.31783685	0.25621763	0	2016_03_01_11_45_13_604
-0.5239811	-0.3402728	2.0888662	0	0.15474266	0.8972365	-0.32966676	0.24968198	0	2016_03_01_11_45_13_632
-0.52319026	-0.34763575	2.1010902	0	0.17331746	0.8888072	-0.3513895	0.23771462	0	2016_03_01_11_45_13_665
-0.5229784	-0.35653195	2.1114864	0	0.18995476	0.88715917	-0.36421084	0.21027674	0	2016_03_01_11_45_13_697
-0.5229784	-0.35653195	2.1114864	0	0.18995476	0.88715917	-0.36421084	0.21027674	0	2016_03_01_11_45_13_730
-0.5018315	-0.37955296	2.1533694	0	0.18614194	0.8785694	-0.40591633	0.16940784	0	2016_03_01_11_45_13_761
-0.5283357	-0.38854766	2.1444662	0	0.29705808	0.8919958	-0.33993545	-0.0233209	0	2016_03_01_11_45_13_797
-0.5280029	-0.40835613	2.1440911	0	0.34088665	0.87856483	-0.3094385	-0.1271532	0	2016_03_01_11_45_13_832
-0.52806455	-0.4136884	2.1476	0	0.35879952	0.8688114	-0.30411255	-0.15474227	0	2016_03_01_11_45_13_865
-0.5182764	-0.41359264	2.158003	0	0.3917983	0.8421698	-0.28663307	-0.23470327	0	2016_03_01_11_45_13_897
-0.5248939	-0.42411435	2.15462	0	0.42481866	0.82030106	-0.26731268	-0.27418813	0	2016_03_01_11_45_13_930
-0.5248939	-0.42411435	2.15462	0	0.42481866	0.82030106	-0.26731268	-0.27418813	0	2016_03_01_11_45_13_961
-0.5248939	-0.42411435	2.15462	0	0.42481866	0.82030106	-0.26731268	-0.27418813	0	2016_03_01_11_45_13_987
-0.5248939	-0.42411435	2.15462	0	0.42481866	0.82030106	-0.26731268	-0.27418813	0	2016_03_01_11_45_14_012
-0.5248939	-0.42411435	2.15462	0	0.42481866	0.82030106	-0.26731268	-0.27418813	0	2016_03_01_11_45_14_041
-0.49165255	-0.45831716	2.1815872	0	0.4522927	0.7843351	-0.31168792	-0.28827164	0	2016_03_01_11_45_14_079
-0.49177006	-0.46533465	2.1852098	0	0.38227108	0.82341087	-0.40119272	-0.12209717	0	2016_03_01_11_45_14_111
-0.49429324	-0.48056102	2.1850538	0	0.36171448	0.8246454	-0.43078163	-0.05958007	0	2016_03_01_11_45_14_140
-0.49444366	-0.48131168	2.184979	0	0.36072087	0.82332474	-0.4348383	-0.054153044	0	2016_03_01_11_45_14_164
-0.49444366	-0.48131168	2.184979	0	0.36072087	0.82332474	-0.4348383	-0.054153044	0	2016_03_01_11_45_14_198
-0.49444366	-0.48131168	2.184979	0	0.36072087	0.82332474	-0.4348383	-0.054153044	0	2016_03_01_11_45_14_223
-0.49444366	-0.48131168	2.184979	0	0.36072087	0.82332474	-0.4348383	-0.054153044	0	2016_03_01_11_45_14_248
-0.49497205	-0.4852889	2.184508	0	0.29617321	0.8128627	-0.49560657	0.07687581	0	2016_03_01_11_45_14_278
-0.48254415	-0.5410154	2.1925797	0	0.29788128	0.8283571	-0.47290686	0.03808277	0	2016_03_01_11_45_14_320
-0.48330343	-0.5397711	2.19325	0	0.31284606	0.8270413	-0.46678922	0.015423576	0	2016_03_01_11_45_14_350
