User: 0;	-0.8765120297106711	2.6673484056242196	2.1340757013641105	0.2703149440587438	3.8920022566679453	0.27031494405874384	0.3724061513851166	4.627197866920664	0.7064963853998238	0.0	2.75	0.0	0.6357464133573385	2.9146514870677716	2.343335467974895	-0.08881634524083502	3.643479149331621	0.01640729562871955	0.9287936524918375	2.1018293533500554	0.8010466383160973	0.1350676977524326	3.951206200793874	-0.4732371317928554	-0.9454621533655275	2.6658352239423615	2.222805864430454	0.9584155859215413	2.1104825212317238	0.8847771746017904	-0.16468689467889305	4.850775430823856	0.26939584666455757	-0.9428052562037615	2.7595712249037962	0.3177790766239576	0.6958477320417482	2.444390384005115	2.4017746614594477	2016-03-01T11:45:07.497
User: 0;	-0.8765120297106711	2.6673484056242196	2.1340757013641105	0.2703149440587438	3.8920022566679453	0.27031494405874384	0.3724061513851166	4.627197866920664	0.7064963853998238	0.0	2.75	0.0	0.6357464133573385	2.9146514870677716	2.343335467974895	-0.08881634524083502	3.643479149331621	0.01640729562871955	0.9287936524918375	2.1018293533500554	0.8010466383160973	0.1350676977524326	3.951206200793874	-0.4732371317928554	-0.9454621533655275	2.6658352239423615	2.222805864430454	0.9584155859215413	2.1104825212317238	0.8847771746017904	-0.16468689467889305	4.850775430823856	0.26939584666455757	-0.9428052562037615	2.7595712249037962	0.3177790766239576	0.6958477320417482	2.444390384005115	2.4017746614594477	2016-03-01T11:45:07.525
User: 0;	-0.8743482405338332	2.667246646128501	2.1332134977815382	0.27008345144071894	3.891339408102448	0.270083451440719	0.37325395120255594	4.6268236435544114	0.707410639112559	0.0	2.75	0.0	0.6350617218611155	2.9151306333969185	2.3428180779431007	-0.08977903011122722	3.644546871299378	0.015480427131008032	0.9301656164240347	2.104292659160835	0.7988153982234021	0.1337736216321831	3.9511386531418613	-0.47178353238277027	-0.944847465440642	2.665763393800513	2.223065867593897	0.9592992006974477	2.1119728248775216	0.8838227077264094	-0.16448449950491398	4.848984924019409	0.26928591277328645	-0.9418312024705413	2.757050710300579	0.32017686157682557	0.6953780010070062	2.444571872380934	2.4008849089966806	2016-03-01T11:45:07.562
User: 0;	-0.8713878389994465	2.667685465080309	2.1306229696622543	0.26966367042899975	3.890565623256321	0.2696636704289998	0.37414968578869184	4.625069595956921	0.7080949770553915	0.0	2.75	0.0	0.6330567205830611	2.916161507717486	2.342148377110639	-0.09174452179788287	3.6454811393561326	0.014067559192839557	0.9314963984572955	2.1055979766874393	0.7963611649361921	0.1328520352221269	3.9509762332477623	-0.47061471315774017	-0.943718958373207	2.6659923113536435	2.2228483261926644	0.9605504579665624	2.113831941462133	0.8816560300183706	-0.1637977326502883	4.845408944018611	0.26931492890005243	-0.9412268665889324	2.754209175555726	0.3212350751591427	0.6940520343709251	2.444878993426457	2.3988603208607877	2016-03-01T11:45:07.599
User: 0;	-0.8711100167451182	2.667563011863119	2.1298653047462133	0.2695453856066428	3.890496978194382	0.2695453856066429	0.37356424380027625	4.623129066982983	0.7068145905224257	0.0	2.75	0.0	0.6308679422525763	2.916724790677527	2.341459655105763	-0.09169940767813638	3.6450301430308336	0.013895351114456144	0.9312218996048389	2.104838657627909	0.7965213953328089	0.1332382003774684	3.9512135412684195	-0.4716607079348782	-0.9435400250022281	2.665945586808599	2.221898434298158	0.9602248006455935	2.1127447343591506	0.881226638718388	-0.16378887613785395	4.844680220794262	0.2690226710607863	-0.9415340267036121	2.754529489918115	0.3204227013914407	0.6934459731487703	2.4446930792271764	2.3982511483687956	2016-03-01T11:45:07.638
User: 0;	-0.8695721302067156	2.6676088512685743	2.1290291509774604	0.2694568558376383	3.8903993602465614	0.26945685583763834	0.37457015976505653	4.622821927563714	0.7078256259403017	0.0	2.75	0.0	0.629548905262951	2.9171249364406964	2.341485252371242	-0.09252119445130932	3.6458891248474035	0.013312340159154303	0.9317553268184303	2.1060541533474715	0.7958396171165243	0.13215523805781013	3.951231194447622	-0.4704424053773006	-0.9425098764880565	2.6659289397223533	2.2220753877701496	0.960947842785201	2.114730882497891	0.8804980811458875	-0.16359642995628618	4.843115485258272	0.2690794517353156	-0.9410322425184786	2.7534199322804027	0.32164485768097595	0.6926558520314723	2.44489420226847	2.3973913065228722	2016-03-01T11:45:07.680
User: 0;	-0.8680259705189735	2.6684844932249017	2.126899345352526	0.2693687079062956	3.8905311087351757	0.26936870790629563	0.3749656870141811	4.621113380591075	0.7081431451693259	0.0	2.75	0.0	0.6275038110304034	2.917509802430053	2.340502939630818	-0.09366804528286153	3.6457893970663866	0.013021343091279001	0.932484530686529	2.105557959695265	0.7952204390635784	0.13271094620607665	3.951119056872875	-0.47038240736691694	-0.9418489791350203	2.666539533825461	2.221121677499024	0.9614282051703983	2.1145928726220964	0.8795129859402792	-0.16303402833522873	4.8405993525855875	0.26958334734129763	-0.9411083201370665	2.7525585682512252	0.3210238977189413	0.6913269155469103	2.445412389708063	2.396059824453898	2016-03-01T11:45:07.708
User: 0;	-0.8667821696908657	2.6693248619641143	2.124738709871933	0.2690665046101521	3.8911289447756228	0.26906650461015214	0.3745375126449691	4.618264951675611	0.7070079064453343	0.0	2.75	0.0	0.6252226845542955	2.918258086566098	2.339858482510445	-0.09459505590903608	3.6454283589657823	0.013093440405795596	0.932933112157446	2.104344893517651	0.7954296083205212	0.13305826291486	3.951255704137909	-0.4711528426314266	-0.9410265220246188	2.6672566823746826	2.2198788171229364	0.9614320023338133	2.114275896209784	0.8786073447881387	-0.16221181941930746	4.838183074276548	0.2697986040805197	-0.9414571429832937	2.752472896053948	0.3197582119359562	0.6897001456861124	2.445367659190057	2.394824084643096	2016-03-01T11:45:07.735
User: 0;	-0.8653803304971639	2.6696302112094057	2.122969457994726	0.26864843479684336	3.891629671817955	0.2686484347968434	0.37531907777021467	4.616418915594868	0.7067124913742902	0.0	2.75	0.0	0.6229188599505114	2.9185732831010838	2.339435137680548	-0.09538033900173704	3.645882254073476	0.012670873393358484	0.9337496295708855	2.103956980287547	0.7952178086263523	0.13249015918471907	3.951788426038395	-0.4705674147851466	-0.939546003059374	2.667292082389668	2.219517464344546	0.9621131321331796	2.116135322171953	0.877949549512552	-0.16163776538560287	4.83602744945282	0.2696446492565858	-0.9415090870474396	2.75181309117044	0.31936327865652797	0.6880845481124573	2.4454022707148657	2.3938936735404113	2016-03-01T11:45:07.767
User: 0;	-0.8653803304971639	2.6696302112094057	2.122969457994726	0.26864843479684336	3.891629671817955	0.2686484347968434	0.37531907777021467	4.616418915594868	0.7067124913742902	0.0	2.75	0.0	0.6229188599505114	2.9185732831010838	2.339435137680548	-0.09538033900173704	3.645882254073476	0.012670873393358484	0.9337496295708855	2.103956980287547	0.7952178086263523	0.13249015918471907	3.951788426038395	-0.4705674147851466	-0.939546003059374	2.667292082389668	2.219517464344546	0.9621131321331796	2.116135322171953	0.877949549512552	-0.16163776538560287	4.83602744945282	0.2696446492565858	-0.9415090870474396	2.75181309117044	0.31936327865652797	0.6880845481124573	2.4454022707148657	2.3938936735404113	2016-03-01T11:45:07.799
User: 0;	-0.8653803304971639	2.6696302112094057	2.122969457994726	0.26864843479684336	3.891629671817955	0.2686484347968434	0.37531907777021467	4.616418915594868	0.7067124913742902	0.0	2.75	0.0	0.6229188599505114	2.9185732831010838	2.339435137680548	-0.09538033900173704	3.645882254073476	0.012670873393358484	0.9337496295708855	2.103956980287547	0.7952178086263523	0.13249015918471907	3.951788426038395	-0.4705674147851466	-0.939546003059374	2.667292082389668	2.219517464344546	0.9621131321331796	2.116135322171953	0.877949549512552	-0.16163776538560287	4.83602744945282	0.2696446492565858	-0.9415090870474396	2.75181309117044	0.31936327865652797	0.6880845481124573	2.4454022707148657	2.3938936735404113	2016-03-01T11:45:07.827
User: 0;	-0.8653803304971639	2.6696302112094057	2.122969457994726	0.26864843479684336	3.891629671817955	0.2686484347968434	0.37531907777021467	4.616418915594868	0.7067124913742902	0.0	2.75	0.0	0.6229188599505114	2.9185732831010838	2.339435137680548	-0.09538033900173704	3.645882254073476	0.012670873393358484	0.9337496295708855	2.103956980287547	0.7952178086263523	0.13249015918471907	3.951788426038395	-0.4705674147851466	-0.939546003059374	2.667292082389668	2.219517464344546	0.9621131321331796	2.116135322171953	0.877949549512552	-0.16163776538560287	4.83602744945282	0.2696446492565858	-0.9415090870474396	2.75181309117044	0.31936327865652797	0.6880845481124573	2.4454022707148657	2.3938936735404113	2016-03-01T11:45:07.851
User: 0;	-0.8653803304971639	2.6696302112094057	2.122969457994726	0.26864843479684336	3.891629671817955	0.2686484347968434	0.37531907777021467	4.616418915594868	0.7067124913742902	0.0	2.75	0.0	0.6229188599505114	2.9185732831010838	2.339435137680548	-0.09538033900173704	3.645882254073476	0.012670873393358484	0.9337496295708855	2.103956980287547	0.7952178086263523	0.13249015918471907	3.951788426038395	-0.4705674147851466	-0.939546003059374	2.667292082389668	2.219517464344546	0.9621131321331796	2.116135322171953	0.877949549512552	-0.16163776538560287	4.83602744945282	0.2696446492565858	-0.9415090870474396	2.75181309117044	0.31936327865652797	0.6880845481124573	2.4454022707148657	2.3938936735404113	2016-03-01T11:45:07.880
User: 0;	-0.8595492875631938	2.6683434116314975	2.118077368013358	0.26778423717314837	3.893045332748953	0.2677842371731484	0.37785673551546917	4.610725200693225	0.7073007830030339	0.0	2.75	0.0	0.6123425224029478	2.9177659457532426	2.3349785264814416	-0.09486127383397822	3.6467743843123417	0.011827039737854952	0.9343826032771325	2.1047557258748615	0.796460506367881	0.1294892475028379	3.9543055108768392	-0.47117901265339834	-0.9330569548391032	2.666098306606721	2.214646417860987	0.9621778210899495	2.118494651669911	0.8776307263786234	-0.16141666016619366	4.828642561096076	0.2678845261279241	-0.9412158569363493	2.7518803818385678	0.3205434469453962	0.6813028283954535	2.4448883995429473	2.3894339510714673	2016-03-01T11:45:07.923
User: 0;	-0.8568079759938899	2.6674646347617075	2.1163335012695956	0.26726020033761105	3.8937703245078708	0.26726020033761105	0.3784676828454821	4.6090071465689135	0.7080778297159476	0.0	2.75	0.0	0.6089411266534064	2.9177671602747988	2.3331463421007093	-0.09379793372749769	3.647297404600774	0.011683730406511836	0.9345188372980229	2.1058212121625797	0.7972587846690063	0.12906309545902042	3.955356111834159	-0.47000622655932567	-0.9293607238460777	2.6651676187907776	2.2117971028019245	0.9616195800851924	2.119571389712781	0.8780174232782644	-0.16153188321618803	4.825498827550941	0.26689799196001607	-0.9408658461507299	2.7522153207618993	0.32187927772107455	0.6779864268810106	2.4453707681645427	2.38731142864638	2016-03-01T11:45:07.963
User: 0;	-0.8549472810677395	2.6692833205193116	2.112887076960228	0.2665762866588474	3.8952782064540585	0.26657628665884747	0.37905637045402335	4.6054953715908695	0.7071438618661531	0.0	2.75	0.0	0.6036610896076083	2.917288925012062	2.3294372134799954	-0.09521379343445739	3.647689307694601	0.011869269569040978	0.9358477143856153	2.103788306178376	0.7976583593973465	0.1283774635107785	3.9557581908079236	-0.46950090684028634	-0.9267912816510093	2.665862538851482	2.2111888071223404	0.9622994356781391	2.122951956590881	0.8771456589049041	-0.15985179750408876	4.82172449112103	0.26738551380137293	-0.9413991107297617	2.751902997590359	0.3198049587652604	0.6752874002972216	2.445397333171044	2.3857839365776607	2016-03-01T11:45:08.003
User: 0;	-0.8528260738612649	2.6694287375113803	2.109772299873373	0.2659062817704697	3.896118222949636	0.26590628177046977	0.37963435953696517	4.602225548800821	0.7063594683137828	0.0	2.75	0.0	0.6010418953794153	2.917121266153484	2.327700488514723	-0.0953101911806162	3.647570933620279	0.011937196367762106	0.9361027748726573	2.1022063200252115	0.7983740150995177	0.12734199755361233	3.9566282012011698	-0.47087582647882886	-0.923951045843017	2.6658255164063434	2.2089401368474895	0.9617599372457242	2.1240491559406	0.8764351339695371	-0.15905440732908033	4.818050952700255	0.26669967679216444	-0.9419381947976028	2.7523932121194483	0.3182510633293318	0.6721933131547838	2.4447196091341907	2.383626624498939	2016-03-01T11:45:08.042
User: 0;	-0.8507697366308966	2.6708537791945544	2.1064874353213705	0.2653246935140116	3.896762412466343	0.26532469351401167	0.37988580670835514	4.599279543383452	0.7057667714097922	0.0	2.75	0.0	0.5987907502308297	2.9170702137058457	2.3257632987769843	-0.09655250779158964	3.6471856985875943	0.012123850637685146	0.9369255402816152	2.1007980033543245	0.7981317843579137	0.12734001765462502	3.956563733255116	-0.4720451265364702	-0.9225809557437902	2.666818194902085	2.2071904718281212	0.9619086142246434	2.12385669249364	0.8754392016454007	-0.15761083752157948	4.814328704080653	0.26696662091577084	-0.942302870977864	2.7519020215234096	0.31670061150342754	0.6700159899541541	2.4444019950710647	2.381624946622756	2016-03-01T11:45:08.079
User: 0;	-0.8476171717576545	2.6707482631707053	2.1041781659953713	0.26470385376012984	3.8972918599741866	0.26470385376012984	0.3815569828750115	4.597267678756038	0.7068674538253873	0.0	2.75	0.0	0.5951940515883244	2.9159817992372203	2.3235757225280276	-0.09704733192467582	3.6485286329242643	0.01186009485855506	0.9373682867073739	2.101966478792495	0.7982207822316074	0.12499910530016782	3.9568684290551204	-0.4704075732972594	-0.9188015760643653	2.666554543242902	2.2060169927694036	0.9622666874417819	2.128070022823288	0.8748677236016996	-0.1569384496833492	4.810523436406744	0.26646161939478313	-0.9418250930679519	2.7513881499794124	0.31801843226938925	0.6671374289586217	2.4443713432216643	2.3792118033106	2016-03-01T11:45:08.110
User: 0;	-0.8452156249967104	2.671671704904899	2.1011187270852116	0.2643609918240681	3.8979305052675204	0.26436099182406814	0.3818496826560158	4.595068514497693	0.7071954523769083	0.0	2.75	0.0	0.5917133184579334	2.9160760325908917	2.3202788371607452	-0.0982428154393177	3.647176187620223	0.011981477515720318	0.9385236963594058	2.1013432352936823	0.7978146229249211	0.12656637212532862	3.957240732527837	-0.4729905990135948	-0.9190260824673918	2.6680339570246705	2.2027739889388473	0.9624444965129793	2.122997482393665	0.8742130417172704	-0.15597347237277237	4.806805054613951	0.26668240924456793	-0.9418997211176384	2.750437815261296	0.3173354943979835	0.6647548326594134	2.44426301115592	2.37741751985334	2016-03-01T11:45:08.137
User: 0;	-0.8427253363347282	2.672456248328311	2.0980356000978824	0.2637113162556495	3.898229793960349	0.26371131625564953	0.3815301835280045	4.592188564668726	0.7066918792116186	0.0	2.75	0.0	0.5887011142807568	2.916127723841045	2.3172070945925927	-0.09940256814119945	3.6471751454789465	0.011769085266068909	0.9393614411184164	2.1008509305230434	0.797162705828006	0.12663474935106953	3.957238466250049	-0.47306538262677306	-0.917224508739217	2.6686533922141593	2.200958852902609	0.9625896726062244	2.12338750211502	0.8729260295937649	-0.1549047299704836	4.802966969515261	0.26664263448812614	-0.9419602777423791	2.7495386654190757	0.31673015442474545	0.6623992478392468	2.4444197809263475	2.3751790319161374	2016-03-01T11:45:08.164
User: 0;	-0.8384614824441726	2.671310013794976	2.0982207206531966	0.2633153930267275	3.8981792034042613	0.2633153930267276	0.38546385390708426	4.5940241213924295	0.7114725928038818	0.0	2.75	0.0	0.5857857130219247	2.9149023782791397	2.3138463574829693	-0.09999046379014576	3.6489513814217416	0.01118867080686752	0.9399326844026656	2.1072536342745494	0.7963934726450242	0.12382845466857434	3.9571668393650556	-0.47069434045236963	-0.9153629511427941	2.668773875414101	2.19960208469514	0.9632358904224829	2.1242414758840726	0.872737875550359	-0.1548074674327314	4.800250949640118	0.2659889071978514	-0.9395858838818327	2.74742450083784	0.32355785022466227	0.660631763728993	2.444442501362787	2.3732367510095744	2016-03-01T11:45:08.199
User: 0;	-0.8384614824441726	2.671310013794976	2.0982207206531966	0.2633153930267275	3.8981792034042613	0.2633153930267276	0.38546385390708426	4.5940241213924295	0.7114725928038818	0.0	2.75	0.0	0.5857857130219247	2.9149023782791397	2.3138463574829693	-0.09999046379014576	3.6489513814217416	0.01118867080686752	0.9399326844026656	2.1072536342745494	0.7963934726450242	0.12382845466857434	3.9571668393650556	-0.47069434045236963	-0.9153629511427941	2.668773875414101	2.19960208469514	0.9632358904224829	2.1242414758840726	0.872737875550359	-0.1548074674327314	4.800250949640118	0.2659889071978514	-0.9395858838818327	2.74742450083784	0.32355785022466227	0.660631763728993	2.444442501362787	2.3732367510095744	2016-03-01T11:45:08.233
User: 0;	-0.8314105671755714	2.6723102675322217	2.0950871769523682	0.2623777270084673	3.898648976552271	0.26237772700846734	0.39047245387278834	4.5932186582553065	0.7167821515577945	0.0	2.75	0.0	0.5800686132746754	2.914627462603351	2.3066085538921	-0.10259276523733632	3.651407823295568	0.010558377035321278	0.9419299287193307	2.113772046127587	0.7945066784075809	0.11967049708957016	3.9564098926933413	-0.4675932812370691	-0.9116469140888277	2.669991321565544	2.1977703033652727	0.964738662038132	2.1278208322378758	0.8711672216837163	-0.15286212758223278	4.793346525876923	0.266170864157427	-0.9368886250649968	2.7436714445372012	0.3302825064244243	0.6570499850395702	2.4443829085195015	2.369110217255926	2016-03-01T11:45:08.273
User: 0;	-0.8314105671755714	2.6723102675322217	2.0950871769523682	0.2623777270084673	3.898648976552271	0.26237772700846734	0.39047245387278834	4.5932186582553065	0.7167821515577945	0.0	2.75	0.0	0.5800686132746754	2.914627462603351	2.3066085538921	-0.10259276523733632	3.651407823295568	0.010558377035321278	0.9419299287193307	2.113772046127587	0.7945066784075809	0.11967049708957016	3.9564098926933413	-0.4675932812370691	-0.9116469140888277	2.669991321565544	2.1977703033652727	0.964738662038132	2.1278208322378758	0.8711672216837163	-0.15286212758223278	4.793346525876923	0.266170864157427	-0.9368886250649968	2.7436714445372012	0.3302825064244243	0.6570499850395702	2.4443829085195015	2.369110217255926	2016-03-01T11:45:08.311
User: 0;	-0.8314105671755714	2.6723102675322217	2.0950871769523682	0.2623777270084673	3.898648976552271	0.26237772700846734	0.39047245387278834	4.5932186582553065	0.7167821515577945	0.0	2.75	0.0	0.5800686132746754	2.914627462603351	2.3066085538921	-0.10259276523733632	3.651407823295568	0.010558377035321278	0.9419299287193307	2.113772046127587	0.7945066784075809	0.11967049708957016	3.9564098926933413	-0.4675932812370691	-0.9116469140888277	2.669991321565544	2.1977703033652727	0.964738662038132	2.1278208322378758	0.8711672216837163	-0.15286212758223278	4.793346525876923	0.266170864157427	-0.9368886250649968	2.7436714445372012	0.3302825064244243	0.6570499850395702	2.4443829085195015	2.369110217255926	2016-03-01T11:45:08.342
User: 0;	-0.8314105671755714	2.6723102675322217	2.0950871769523682	0.2623777270084673	3.898648976552271	0.26237772700846734	0.39047245387278834	4.5932186582553065	0.7167821515577945	0.0	2.75	0.0	0.5800686132746754	2.914627462603351	2.3066085538921	-0.10259276523733632	3.651407823295568	0.010558377035321278	0.9419299287193307	2.113772046127587	0.7945066784075809	0.11967049708957016	3.9564098926933413	-0.4675932812370691	-0.9116469140888277	2.669991321565544	2.1977703033652727	0.964738662038132	2.1278208322378758	0.8711672216837163	-0.15286212758223278	4.793346525876923	0.266170864157427	-0.9368886250649968	2.7436714445372012	0.3302825064244243	0.6570499850395702	2.4443829085195015	2.369110217255926	2016-03-01T11:45:08.376
User: 0;	-0.8301779386346068	2.6854359992586283	2.0695213070145	0.2594870603448411	3.899381701315406	0.2594870603448411	0.3796885097742685	4.568993887235712	0.699406275202341	0.0	2.75	0.0	0.5677238723780427	2.912163378337054	2.289210403673039	-0.11040013626938353	3.6382753361673488	0.01322320086410434	0.9443295309366261	2.0829622133166987	0.7915333297480306	0.13658016380205137	3.9539794950133818	-0.48917089922341783	-0.914038328009597	2.6789055566175906	2.18384074525317	0.9598309336831915	2.1070156096917807	0.8603863718844709	-0.14347307323196984	4.774501929553635	0.2698711454580949	-0.9471169882944704	2.7455310714451824	0.2960302751569515	0.6488372226188013	2.4429749988276828	2.35856329535046	2016-03-01T11:45:08.419
User: 0;	-0.8248467494842577	2.692251828972649	2.0556995190469176	0.2561638847474343	3.8974256568390695	0.25616388474743435	0.37846669996705623	4.560357734065665	0.695133144070817	0.0	2.75	0.0	0.5611132017914077	2.9080601162345614	2.2739670906589664	-0.11720503494667475	3.6324552592581214	0.011914346212128061	0.9492486041127641	2.0757649358448305	0.7828197801626893	0.1445285814237418	3.9522313118128136	-0.49817919919942877	-0.9181458052354926	2.6844096512781714	2.1759288921231343	0.9607285491733651	2.0922196129334854	0.8535913444178449	-0.13698493293680605	4.761937161043554	0.27064869138839603	-0.9487555880517174	2.7386703161815347	0.28649511698934643	0.6453399431897309	2.4419432537504253	2.3517366743528503	2016-03-01T11:45:08.472
