0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246	0.23347212	0.07696377	2.0069704	0.06795734	0.87699986	-0.03769651	-0.47416443	0.20663652	-0.24073488	2.048958	0.06697731	0.88876784	-0.039411515	-0.4517216	0.3053119	0.21791825	1.8479668	0.7633581	0.37634897	-0.44976526	-0.27084488	0.17920056	0.26040474	2.1052933	0.7008864	-0.5008899	-0.39453802	0.31969872	0.2351076	-0.24141942	1.966814	0.5871691	0.5647853	-0.39896017	-0.4208096	0.16989464	-0.23083131	2.056333	-0.6095484	0.78284377	0.026458591	-0.12209149	0.31288734	-0.035280786	1.8135508	0.978662	0.027658548	-0.19351287	-0.063312106	0.20832576	-0.24489607	1.8312575	0.6091322	-0.1130717	0.7583593	0.20264278	0.17862174	-0.32505524	1.8652023	0.6294573	0.03622705	0.7345285	0.25087616	0.12660198	-0.38896203	1.874264	0.0	0.0	0.0	0.0	0.23898438	-0.3671829	1.8705715	0.0	0.0	0.0	0.0	0.14090842	0.022579225	2.2870727	-0.64715606	0.27815473	0.6893673	-0.16909079	0.093758136	-0.26054892	2.3015156	0.21709332	0.006673736	0.97234505	0.085854866	0.06683457	-0.3301749	2.1750593	0.121037886	-0.5115698	0.8499533	0.03500576	0.06572284	-0.37176543	2.1640759	0.0	0.0	0.0	0.0	0.06815535	-0.3719121	2.148	0.0	0.0	0.0	0.0	0.30171937	-0.5999391	1.9877982	0.95139605	0.09604372	0.29261023	6.5348303E-4	0.3976829	-1.0220273	2.1178389	0.9589874	0.1376396	0.21745017	0.11880206	0.32053557	-1.0764709	2.08871	0.0	0.0	0.0	0.0	0.07896472	-0.56635046	2.2095153	-0.303102	0.23590715	0.9218163	0.052265946	-0.0154880285	-0.95436436	2.3093529	-0.27690414	0.15079822	0.94584984	0.0771497	-0.114856504	-1.0079786	2.269219	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_416
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246	0.23347212	0.07696377	2.0069704	0.06795734	0.87699986	-0.03769651	-0.47416443	0.20663652	-0.24073488	2.048958	0.06697731	0.88876784	-0.039411515	-0.4517216	0.3053119	0.21791825	1.8479668	0.7633581	0.37634897	-0.44976526	-0.27084488	0.17920056	0.26040474	2.1052933	0.7008864	-0.5008899	-0.39453802	0.31969872	0.2351076	-0.24141942	1.966814	0.5871691	0.5647853	-0.39896017	-0.4208096	0.16989464	-0.23083131	2.056333	-0.6095484	0.78284377	0.026458591	-0.12209149	0.31288734	-0.035280786	1.8135508	0.978662	0.027658548	-0.19351287	-0.063312106	0.20832576	-0.24489607	1.8312575	0.6091322	-0.1130717	0.7583593	0.20264278	0.17862174	-0.32505524	1.8652023	0.6294573	0.03622705	0.7345285	0.25087616	0.12660198	-0.38896203	1.874264	0.0	0.0	0.0	0.0	0.23898438	-0.3671829	1.8705715	0.0	0.0	0.0	0.0	0.14090842	0.022579225	2.2870727	-0.64715606	0.27815473	0.6893673	-0.16909079	0.093758136	-0.26054892	2.3015156	0.21709332	0.006673736	0.97234505	0.085854866	0.06683457	-0.3301749	2.1750593	0.121037886	-0.5115698	0.8499533	0.03500576	0.06572284	-0.37176543	2.1640759	0.0	0.0	0.0	0.0	0.06815535	-0.3719121	2.148	0.0	0.0	0.0	0.0	0.30171937	-0.5999391	1.9877982	0.95139605	0.09604372	0.29261023	6.5348303E-4	0.3976829	-1.0220273	2.1178389	0.9589874	0.1376396	0.21745017	0.11880206	0.32053557	-1.0764709	2.08871	0.0	0.0	0.0	0.0	0.07896472	-0.56635046	2.2095153	-0.303102	0.23590715	0.9218163	0.052265946	-0.0154880285	-0.95436436	2.3093529	-0.27690414	0.15079822	0.94584984	0.0771497	-0.114856504	-1.0079786	2.269219	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_447
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246	0.23347212	0.07696377	2.0069704	0.06795734	0.87699986	-0.03769651	-0.47416443	0.20663652	-0.24073488	2.048958	0.06697731	0.88876784	-0.039411515	-0.4517216	0.3053119	0.21791825	1.8479668	0.7633581	0.37634897	-0.44976526	-0.27084488	0.17920056	0.26040474	2.1052933	0.7008864	-0.5008899	-0.39453802	0.31969872	0.2351076	-0.24141942	1.966814	0.5871691	0.5647853	-0.39896017	-0.4208096	0.16989464	-0.23083131	2.056333	-0.6095484	0.78284377	0.026458591	-0.12209149	0.31288734	-0.035280786	1.8135508	0.978662	0.027658548	-0.19351287	-0.063312106	0.20832576	-0.24489607	1.8312575	0.6091322	-0.1130717	0.7583593	0.20264278	0.17862174	-0.32505524	1.8652023	0.6294573	0.03622705	0.7345285	0.25087616	0.12660198	-0.38896203	1.874264	0.0	0.0	0.0	0.0	0.23898438	-0.3671829	1.8705715	0.0	0.0	0.0	0.0	0.14090842	0.022579225	2.2870727	-0.64715606	0.27815473	0.6893673	-0.16909079	0.093758136	-0.26054892	2.3015156	0.21709332	0.006673736	0.97234505	0.085854866	0.06683457	-0.3301749	2.1750593	0.121037886	-0.5115698	0.8499533	0.03500576	0.06572284	-0.37176543	2.1640759	0.0	0.0	0.0	0.0	0.06815535	-0.3719121	2.148	0.0	0.0	0.0	0.0	0.30171937	-0.5999391	1.9877982	0.95139605	0.09604372	0.29261023	6.5348303E-4	0.3976829	-1.0220273	2.1178389	0.9589874	0.1376396	0.21745017	0.11880206	0.32053557	-1.0764709	2.08871	0.0	0.0	0.0	0.0	0.07896472	-0.56635046	2.2095153	-0.303102	0.23590715	0.9218163	0.052265946	-0.0154880285	-0.95436436	2.3093529	-0.27690414	0.15079822	0.94584984	0.0771497	-0.114856504	-1.0079786	2.269219	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_478
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246	0.23347212	0.07696377	2.0069704	0.06795734	0.87699986	-0.03769651	-0.47416443	0.20663652	-0.24073488	2.048958	0.06697731	0.88876784	-0.039411515	-0.4517216	0.3053119	0.21791825	1.8479668	0.7633581	0.37634897	-0.44976526	-0.27084488	0.17920056	0.26040474	2.1052933	0.7008864	-0.5008899	-0.39453802	0.31969872	0.2351076	-0.24141942	1.966814	0.5871691	0.5647853	-0.39896017	-0.4208096	0.16989464	-0.23083131	2.056333	-0.6095484	0.78284377	0.026458591	-0.12209149	0.31288734	-0.035280786	1.8135508	0.978662	0.027658548	-0.19351287	-0.063312106	0.20832576	-0.24489607	1.8312575	0.6091322	-0.1130717	0.7583593	0.20264278	0.17862174	-0.32505524	1.8652023	0.6294573	0.03622705	0.7345285	0.25087616	0.12660198	-0.38896203	1.874264	0.0	0.0	0.0	0.0	0.23898438	-0.3671829	1.8705715	0.0	0.0	0.0	0.0	0.14090842	0.022579225	2.2870727	-0.64715606	0.27815473	0.6893673	-0.16909079	0.093758136	-0.26054892	2.3015156	0.21709332	0.006673736	0.97234505	0.085854866	0.06683457	-0.3301749	2.1750593	0.121037886	-0.5115698	0.8499533	0.03500576	0.06572284	-0.37176543	2.1640759	0.0	0.0	0.0	0.0	0.06815535	-0.3719121	2.148	0.0	0.0	0.0	0.0	0.30171937	-0.5999391	1.9877982	0.95139605	0.09604372	0.29261023	6.5348303E-4	0.3976829	-1.0220273	2.1178389	0.9589874	0.1376396	0.21745017	0.11880206	0.32053557	-1.0764709	2.08871	0.0	0.0	0.0	0.0	0.07896472	-0.56635046	2.2095153	-0.303102	0.23590715	0.9218163	0.052265946	-0.0154880285	-0.95436436	2.3093529	-0.27690414	0.15079822	0.94584984	0.0771497	-0.114856504	-1.0079786	2.269219	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_505
0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246	0.23347212	0.07696377	2.0069704	0.06795734	0.87699986	-0.03769651	-0.47416443	0.20663652	-0.24073488	2.048958	0.06697731	0.88876784	-0.039411515	-0.4517216	0.3053119	0.21791825	1.8479668	0.7633581	0.37634897	-0.44976526	-0.27084488	0.17920056	0.26040474	2.1052933	0.7008864	-0.5008899	-0.39453802	0.31969872	0.2351076	-0.24141942	1.966814	0.5871691	0.5647853	-0.39896017	-0.4208096	0.16989464	-0.23083131	2.056333	-0.6095484	0.78284377	0.026458591	-0.12209149	0.31288734	-0.035280786	1.8135508	0.978662	0.027658548	-0.19351287	-0.063312106	0.20832576	-0.24489607	1.8312575	0.6091322	-0.1130717	0.7583593	0.20264278	0.17862174	-0.32505524	1.8652023	0.6294573	0.03622705	0.7345285	0.25087616	0.12660198	-0.38896203	1.874264	0.0	0.0	0.0	0.0	0.23898438	-0.3671829	1.8705715	0.0	0.0	0.0	0.0	0.14090842	0.022579225	2.2870727	-0.64715606	0.27815473	0.6893673	-0.16909079	0.093758136	-0.26054892	2.3015156	0.21709332	0.006673736	0.97234505	0.085854866	0.06683457	-0.3301749	2.1750593	0.121037886	-0.5115698	0.8499533	0.03500576	0.06572284	-0.37176543	2.1640759	0.0	0.0	0.0	0.0	0.06815535	-0.3719121	2.148	0.0	0.0	0.0	0.0	0.30171937	-0.5999391	1.9877982	0.95139605	0.09604372	0.29261023	6.5348303E-4	0.3976829	-1.0220273	2.1178389	0.9589874	0.1376396	0.21745017	0.11880206	0.32053557	-1.0764709	2.08871	0.0	0.0	0.0	0.0	0.07896472	-0.56635046	2.2095153	-0.303102	0.23590715	0.9218163	0.052265946	-0.0154880285	-0.95436436	2.3093529	-0.27690414	0.15079822	0.94584984	0.0771497	-0.114856504	-1.0079786	2.269219	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_531
0.17295778	0.527987	1.9616098	0.0	0.0	0.0	0.0	0.22399215	0.38670003	1.9672024	0.09868193	0.85893804	-0.06637529	-0.49807784	0.21590436	0.31069645	1.9838098	0.09047586	0.8611201	-0.04550094	-0.4982128	0.18944182	0.07609237	2.0241723	0.07986685	0.873922	-0.029917339	-0.47852555	0.15316053	-0.24612036	2.0662622	0.07922711	0.88368875	-0.03157253	-0.46023956	0.2718481	0.2198966	1.8620865	0.766854	0.38118818	-0.4387089	-0.27233264	0.14476095	0.2636066	2.1213827	0.6937916	-0.502888	-0.40509248	0.31883675	0.18379192	-0.24063271	1.9805009	0.568998	0.5856574	-0.38231698	-0.4325279	0.117072955	-0.24272704	2.0773828	-0.6710549	0.724139	0.070252225	-0.1427327	0.29317412	-0.037990253	1.8254921	0.9799643	0.053064167	-0.18182345	-0.06159834	0.19872685	-0.25351498	1.8388937	0.5640547	-0.09432296	0.79941154	0.18408315	0.16201207	-0.33037442	1.862266	0.5731294	-0.017185401	0.7788508	0.25420213	0.12516929	-0.40749228	1.8788393	0.0	0.0	0.0	0.0	0.19082913	-0.36821502	1.8656667	0.0	0.0	0.0	0.0	0.10682739	0.025790798	2.3031263	-0.6468725	0.27781183	0.68969214	-0.1694141	0.05987448	-0.2573358	2.317557	0.7559505	-0.045801137	0.64898354	0.07253613	0.052952453	-0.357134	2.293641	0.7495819	-0.10238057	0.65058255	-0.06623887	0.051921185	-0.3986702	2.282663	0.0	0.0	0.0	0.0	0.054457285	-0.39877868	2.266591	0.0	0.0	0.0	0.0	0.26689515	-0.5915661	1.9920644	0.9542733	0.11588749	0.2750574	-0.016611692	0.3922841	-1.0088212	2.1137528	0.9583658	0.1671112	0.20671202	0.10430172	0.32020798	-1.0761595	2.0888195	0.0	0.0	0.0	0.0	0.026163757	-0.58626777	2.213348	-0.29266238	0.21148153	0.9304816	0.061872486	-0.021840382	-0.95209926	2.3055296	-0.269832	0.13509491	0.952973	0.027974756	-0.11439182	-1.0099795	2.2674785	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_568
0.115432814	0.536966	1.9814728	0.0	0.0	0.0	0.0	0.16406457	0.39535898	1.9902242	0.103607215	0.8642407	-0.0564223	-0.4890503	0.15443017	0.31976178	2.0056882	0.09434677	0.8663786	-0.036146205	-0.48906067	0.123951524	0.08673558	2.0425398	0.086311534	0.87823665	-0.020566119	-0.46992308	0.08101791	-0.23273252	2.0805945	0.08588424	0.8874333	-0.022283256	-0.4523158	0.2185549	0.22742471	1.8862838	0.7784755	0.38988104	-0.41891977	-0.25782722	0.08513822	0.27226734	2.1443162	0.69084543	-0.5004971	-0.41138098	0.32093745	0.11407181	-0.2234202	1.9945753	0.56370944	0.5987448	-0.36326364	-0.43792227	0.045021612	-0.23366587	2.0918	0.7112463	-0.68588203	-0.08064446	0.13111468	0.2516198	-0.037313767	1.8517504	0.98491883	0.0706039	-0.14824124	-0.054539543	0.1847615	-0.2576827	1.8527777	0.8237156	-0.12095521	0.54767865	0.083129585	0.15083086	-0.33979937	1.8732338	0.82181656	-0.099015884	0.52434903	0.19967856	0.13440749	-0.41191328	1.8860679	0.0	0.0	0.0	0.0	0.1789807	-0.36868802	1.8478001	0.0	0.0	0.0	0.0	0.047811873	0.034427643	2.3260243	-0.64638966	0.27722	0.69024765	-0.16996384	0.0011937825	-0.24871874	2.3404446	-0.063409805	0.030316781	0.9943417	0.07965392	-0.034888133	-0.35136402	2.1523514	-0.059469167	-0.49650812	0.8559512	0.13149373	-0.02579936	-0.4168501	2.1447713	0.0	0.0	0.0	0.0	-0.062454335	-0.40057957	2.1776667	0.0	0.0	0.0	0.0	0.19090328	-0.575573	2.0054882	0.9525156	0.10703403	0.2846026	-0.016094925	0.36532584	-0.97985876	2.1131148	0.9466246	0.22056511	0.2233108	0.07338487	0.31050986	-1.076297	2.0894485	0.0	0.0	0.0	0.0	-0.019553225	-0.58428025	2.2283392	-0.3018917	0.20031768	0.9317001	0.025866887	-0.031641603	-0.9612093	2.3060606	-0.24092686	0.10226157	0.96509635	-0.009263678	-0.11828888	-1.0172902	2.271716	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_603
0.09074134	0.54136455	1.990478	0.0	0.0	0.0	0.0	0.1402021	0.39968115	2.0009198	0.10987428	0.86477613	-0.05586012	-0.48679525	0.1296484	0.3242433	2.0167592	0.1000679	0.86702937	-0.03586274	-0.48678565	0.096667014	0.09167472	2.054738	0.09120764	0.8795905	-0.021076204	-0.46643057	0.05096302	-0.22726208	2.0943947	0.09073757	0.88933504	-0.023015995	-0.44757137	0.19732317	0.23360048	1.8965181	0.7783216	0.39911586	-0.41078582	-0.25724894	0.061398946	0.276592	2.1549811	0.689948	-0.49929014	-0.41428953	0.32100666	0.082960464	-0.21785113	2.0115588	0.563178	0.59962994	-0.36074457	-0.43947446	0.017107598	-0.22853322	2.1025639	0.7179276	-0.684894	-0.053077493	0.11261781	0.23804498	-0.03481288	1.8620901	0.985469	0.082846515	-0.13880366	-0.05216165	0.17663255	-0.25677827	1.8616893	0.7887592	-0.107634805	0.5997949	0.08074542	0.14289865	-0.33894366	1.8803608	0.7863848	-0.09098132	0.57813543	0.19768845	0.1307529	-0.40801618	1.8927248	0.0	0.0	0.0	0.0	0.17428523	-0.36630565	1.8604118	0.0	0.0	0.0	0.0	0.024312038	0.03874051	2.3366814	-0.6461975	0.2769899	0.6904652	-0.17018528	-0.022173952	-0.24441603	2.3511007	-0.024331806	0.02716014	0.996083	0.0805536	-0.043897696	-0.35764408	2.1527944	-0.049767748	-0.496205	0.86274564	0.083508916	-0.022365637	-0.42183596	2.1424108	0.0	0.0	0.0	0.0	-0.07527596	-0.3899891	2.1773078	0.0	0.0	0.0	0.0	0.14559196	-0.5605341	2.0069704	0.95140046	0.08427044	0.2943588	-0.032994363	0.33734986	-0.95808697	2.1119576	0.9325911	0.24233668	0.2615323	0.056104727	0.30301148	-1.061633	2.0886483	0.0	0.0	0.0	0.0	-0.030441586	-0.62299263	2.241318	-0.3063825	0.17704333	0.9352966	0.0024049282	-0.031266134	-0.95216113	2.3003187	-0.21142356	0.0868075	0.97337306	-0.01758866	-0.11883499	-1.018178	2.2716827	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_636
0.06903678	0.5476914	1.9978278	0.0	0.0	0.0	0.0	0.12109673	0.40495208	2.008649	0.122885264	0.86519516	-0.06416242	-0.48189178	0.10929344	0.32968968	2.0266092	0.11541138	0.86751455	-0.045790188	-0.48166582	0.0719312	0.097767375	2.0722263	0.11067181	0.87654406	-0.03422477	-0.46717334	0.019018697	-0.22000906	2.1255846	0.11014749	0.88343394	-0.035876364	-0.45400986	0.1807191	0.23783371	1.9053627	0.7807241	0.40334627	-0.40469	-0.25299722	0.042391367	0.28185666	2.162693	0.6925001	-0.49594143	-0.4133483	0.3219143	0.046847295	-0.21446408	2.0476491	0.5820201	0.5692944	-0.35752648	-0.45752746	-0.009893278	-0.21828932	2.1290677	-0.6858999	0.72135323	-0.008072955	-0.09552791	0.22488141	-0.039797094	1.8721218	0.9867948	0.08536208	-0.12888567	-0.0483495	0.16289762	-0.26150963	1.8721224	0.24134463	-0.033100262	0.96087915	0.13178933	0.117541015	-0.33568075	1.8998053	0.24001426	0.088378504	0.92133075	0.2928003	0.119221404	-0.408867	1.9147584	0.0	0.0	0.0	0.0	0.18202226	-0.30232233	1.9472858	0.0	0.0	0.0	0.0	0.005494225	0.04397737	2.3443959	-0.64604497	0.2768004	0.69064116	-0.17035902	-0.040886976	-0.23919769	2.3588185	0.0028302798	0.024960024	0.99639106	0.08107941	-0.058526255	-0.35379508	2.1559148	-0.036739636	-0.5005788	0.86245894	0.06508246	-0.039340533	-0.4259259	2.1487176	0.0	0.0	0.0	0.0	-0.090862654	-0.3798284	2.1911538	0.0	0.0	0.0	0.0	0.10726214	-0.5803618	2.0151043	0.95077914	0.06477731	0.29572105	-0.066121064	0.3246094	-0.9654666	2.118239	0.9215489	0.27229473	0.27350247	0.0424208	0.28914756	-1.0663437	2.0877316	0.0	0.0	0.0	0.0	-0.036198862	-0.6250986	2.2445946	-0.2955991	0.14078791	0.94481456	-0.011192669	-0.032883443	-0.95535254	2.2992184	-0.20103353	0.07917804	0.97614515	-0.021379419	-0.12343976	-1.0212789	2.2702942	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_664
0.04836481	0.55060637	2.0019715	0.0	0.0	0.0	0.0	0.09706591	0.41002116	2.0165336	0.09428836	0.8727154	-0.061376713	-0.47508985	0.088835716	0.3345249	2.031771	0.09222802	0.87426054	-0.044123475	-0.4745688	0.060457	0.101783656	2.070919	0.09718104	0.8769852	-0.026485585	-0.4698418	0.013314242	-0.21550621	2.1155388	0.09708922	0.8785986	-0.026820198	-0.46681798	0.16503458	0.24228944	1.9127045	0.78139126	0.41206783	-0.4033005	-0.23869772	0.018480368	0.28692016	2.170555	0.6967678	-0.49767658	-0.40099195	0.32563493	0.04460304	-0.20711678	2.0285618	0.56406295	0.58987266	-0.36964574	-0.44412306	-0.018239796	-0.21516018	2.1239686	0.70101994	-0.6994068	-0.057218384	0.126993	0.21098791	-0.024812197	1.8828939	0.9898084	0.08981518	-0.100428335	-0.04611609	0.15234652	-0.24768071	1.8786079	0.7955054	-0.10849478	0.59213954	0.06907121	0.118438795	-0.32542276	1.8906956	0.78891975	-0.12111996	0.5756086	0.17779271	0.11112152	-0.39099282	1.8968449	0.0	0.0	0.0	0.0	0.14912921	-0.3617278	1.8697692	0.0	0.0	0.0	0.0	-0.018180871	0.049016416	2.3522608	-0.64585423	0.27657244	0.6908562	-0.17058028	-0.06443154	-0.23417556	2.3666868	-0.1375904	0.036109135	0.9868681	0.07652684	-0.121426515	-0.27601925	2.2916594	-0.037473276	-0.41883737	0.8375766	0.34876415	-0.1346421	-0.32267314	2.302293	0.0	0.0	0.0	0.0	-0.13812633	-0.313946	2.2995	0.0	0.0	0.0	0.0	0.07128792	-0.6192865	2.0263014	0.9662132	0.030544162	0.25569516	-0.010915143	0.29192188	-0.9608372	2.123068	0.8878405	0.30210248	0.3468727	0.012351877	0.27087057	-1.0588436	2.0815504	0.0	0.0	0.0	0.0	-0.07674843	-0.58555746	2.2524512	-0.28528157	0.17947242	0.94118404	0.024014063	-0.040009636	-0.97009355	2.3050547	-0.17745975	0.05819606	0.98065776	-0.05857937	-0.13203898	-1.0293727	2.2758956	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_698
0.028496813	0.5559144	2.009136	0.0	0.0	0.0	0.0	0.07740747	0.4124551	2.0236242	0.101448774	0.874287	-0.061221194	-0.47072533	0.06812576	0.33712497	2.0393238	0.08939463	0.8764491	-0.04302026	-0.47116318	0.04057474	0.10461323	2.0771894	0.08022427	0.8865935	-0.029174566	-0.45460415	0.0031505604	-0.2140574	2.1175065	0.07970096	0.89441997	-0.030575233	-0.43900558	0.14755873	0.24748492	1.9221241	0.7814004	0.421788	-0.39607966	-0.23372877	-0.0010800927	0.28935835	2.1776242	0.69761777	-0.49494323	-0.40110648	0.3278328	0.03749647	-0.20420654	2.0320287	0.5607069	0.60832316	-0.36392766	-0.42791054	-0.03289611	-0.21618281	2.125999	0.7254711	-0.67724925	-0.04837706	0.1126267	0.19984639	-0.018303206	1.8924308	0.9894837	0.1012293	-0.092723295	-0.04557519	0.13970423	-0.2407957	1.8880376	0.8165874	-0.11386018	0.56193775	0.0666841	0.0998996	-0.31988743	1.9004562	0.8029922	-0.1494895	0.54543734	0.18802781	0.08770981	-0.38900325	1.9067538	0.0	0.0	0.0	0.0	0.1299614	-0.3470535	1.8737619	0.0	0.0	0.0	0.0	-0.03754957	0.051452875	2.3593285	-0.5536468	0.29568335	0.76675797	-0.13464282	-0.13236947	-0.20305699	2.3093722	-0.16138731	-0.062179748	0.9668317	0.18794753	-0.14024062	-0.27022383	2.2856045	-0.19704822	-0.15387876	0.9641994	0.088389546	-0.14697628	-0.32375166	2.282285	0.0	0.0	0.0	0.0	-0.16773227	-0.30436444	2.2981248	0.0	0.0	0.0	0.0	0.03950359	-0.61892736	2.021669	0.97254413	-5.4882595E-4	0.23237063	-0.012707365	0.27281892	-0.9598635	2.1305835	0.8849233	0.31704396	0.34045133	0.022063324	0.24092448	-1.0459896	2.0851026	0.0	0.0	0.0	0.0	-0.10336834	-0.52519596	2.2683678	-0.22333747	0.22912252	0.94593996	0.053111892	-0.04031599	-0.97011787	2.3058665	-0.13224451	0.032041956	0.9878513	-0.07506307	-0.1321477	-1.0289716	2.2831473	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_731
0.004875529	0.56016445	2.014827	0.0	0.0	0.0	0.0	0.05893189	0.41511378	2.0272315	0.09137376	0.87752473	-0.062326614	-0.4666011	0.051048122	0.3398622	2.042247	0.08264019	0.87947595	-0.042821918	-0.4667535	0.02615871	0.10777946	2.078256	0.07497366	0.8919816	-0.028607067	-0.44489262	-0.008754173	-0.21045217	2.1162148	0.07430191	0.9018935	-0.030309064	-0.42443934	0.13141267	0.25040653	1.9281739	0.7839605	0.4229911	-0.39402437	-0.22633895	-0.019466903	0.29201257	2.181216	0.6999151	-0.49509093	-0.3960834	0.3288186	0.02855222	-0.20053536	2.031711	0.5653123	0.6170941	-0.35644084	-0.41541144	-0.046001326	-0.21316154	2.1246727	0.73017246	-0.67306006	-0.0471869	0.1077578	0.18286632	-0.0076479875	1.9018584	0.99013686	0.10187849	-0.08684978	-0.04131503	0.11358706	-0.24623571	1.899006	0.82591766	-0.12067854	0.54588926	0.07281216	0.080607735	-0.31783217	1.902771	0.8148068	-0.16507038	0.53824675	0.13831837	0.068503775	-0.38323903	1.9098567	0.0	0.0	0.0	0.0	0.11167468	-0.34589335	1.8729091	0.0	0.0	0.0	0.0	-0.05575789	0.054093953	2.3629246	-0.54822797	0.2964546	0.7706632	-0.1328119	-0.14363529	-0.16946684	2.311028	-0.29664227	-0.047409594	0.9310477	0.20713754	-0.16394079	-0.26157382	2.294454	-0.30697852	-0.049891584	0.9416323	0.1288553	-0.17394745	-0.32203552	2.2907267	0.0	0.0	0.0	0.0	-0.19362102	-0.29139438	2.2943847	0.0	0.0	0.0	0.0	0.0027930543	-0.61028033	2.019	0.9684031	-0.034227986	0.24692345	-0.0072503453	0.21355163	-0.9464727	2.1350203	0.87176746	0.3043757	0.38292763	0.027264388	0.19104004	-1.0351562	2.0898438	0.0	0.0	0.0	0.0	-0.11014664	-0.50998217	2.2638729	-0.24360022	0.2323307	0.940705	0.041898195	-0.042053133	-0.9602314	2.305083	-0.11202816	0.036544926	0.9898565	-0.07936213	-0.13555703	-1.0230771	2.2867224	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_763
0.004875529	0.56016445	2.014827	0.0	0.0	0.0	0.0	0.05893189	0.41511378	2.0272315	0.09137376	0.87752473	-0.062326614	-0.4666011	0.051048122	0.3398622	2.042247	0.08264019	0.87947595	-0.042821918	-0.4667535	0.02615871	0.10777946	2.078256	0.07497366	0.8919816	-0.028607067	-0.44489262	-0.008754173	-0.21045217	2.1162148	0.07430191	0.9018935	-0.030309064	-0.42443934	0.13141267	0.25040653	1.9281739	0.7839605	0.4229911	-0.39402437	-0.22633895	-0.019466903	0.29201257	2.181216	0.6999151	-0.49509093	-0.3960834	0.3288186	0.02855222	-0.20053536	2.031711	0.5653123	0.6170941	-0.35644084	-0.41541144	-0.046001326	-0.21316154	2.1246727	0.73017246	-0.67306006	-0.0471869	0.1077578	0.18286632	-0.0076479875	1.9018584	0.99013686	0.10187849	-0.08684978	-0.04131503	0.11358706	-0.24623571	1.899006	0.82591766	-0.12067854	0.54588926	0.07281216	0.080607735	-0.31783217	1.902771	0.8148068	-0.16507038	0.53824675	0.13831837	0.068503775	-0.38323903	1.9098567	0.0	0.0	0.0	0.0	0.11167468	-0.34589335	1.8729091	0.0	0.0	0.0	0.0	-0.05575789	0.054093953	2.3629246	-0.54822797	0.2964546	0.7706632	-0.1328119	-0.14363529	-0.16946684	2.311028	-0.29664227	-0.047409594	0.9310477	0.20713754	-0.16394079	-0.26157382	2.294454	-0.30697852	-0.049891584	0.9416323	0.1288553	-0.17394745	-0.32203552	2.2907267	0.0	0.0	0.0	0.0	-0.19362102	-0.29139438	2.2943847	0.0	0.0	0.0	0.0	0.0027930543	-0.61028033	2.019	0.9684031	-0.034227986	0.24692345	-0.0072503453	0.21355163	-0.9464727	2.1350203	0.87176746	0.3043757	0.38292763	0.027264388	0.19104004	-1.0351562	2.0898438	0.0	0.0	0.0	0.0	-0.11014664	-0.50998217	2.2638729	-0.24360022	0.2323307	0.940705	0.041898195	-0.042053133	-0.9602314	2.305083	-0.11202816	0.036544926	0.9898565	-0.07936213	-0.13555703	-1.0230771	2.2867224	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_10_797
