0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645	0.05366718	-0.04291537	1.7593815	-0.049876537	0.90664816	-0.017267464	0.41857284	0.07764272	-0.35668486	1.7824355	-0.049403306	0.9173822	-0.018578148	0.39449212	0.12636234	0.14151393	1.8490602	0.7270747	0.5317903	0.34034356	0.2696806	-0.021056015	0.10728264	1.6311907	0.7838152	-0.3918938	0.40591213	-0.2594002	0.114440486	-0.35181195	1.787292	0.65909207	0.7481975	0.02265496	0.07269747	0.03796471	-0.3470817	1.7059112	-0.57329524	0.63279736	-0.34054628	0.3936093	0.170245	-0.10073128	1.9329122	0.770453	-0.034523185	-0.6100181	0.18190204	0.20953543	-0.33588436	2.030928	0.9334384	0.01649374	-0.29122865	0.20882185	0.226123	-0.39639273	2.0587227	0.9231587	0.05449378	-0.29775903	0.23695564	0.2327628	-0.44323316	2.062221	0.0	0.0	0.0	0.0	0.21273142	-0.41853026	2.020494	0.0	0.0	0.0	0.0	-0.062125627	-0.1576296	1.612412	0.9962708	-0.07731674	0.018282171	-0.033651162	-0.05592314	-0.3605555	1.5995998	0.45220867	-0.021197658	0.8912248	-0.02786159	-0.051864956	-0.43309763	1.6044282	0.44997013	0.04219165	0.8919908	-0.009956516	-0.0511951	-0.50950444	1.6131984	0.0	0.0	0.0	0.0	-0.017366992	-0.40447378	1.619375	0.0	0.0	0.0	0.0	0.21096548	-0.6831978	1.8188578	0.364384	0.09468291	0.91939086	-0.11392921	0.22787257	-1.0411392	1.9297153	0.20625113	0.15095791	0.9667436	0.008894047	0.2865593	-1.0969603	1.9211192	0.0	0.0	0.0	0.0	0.22927605	-0.65128416	1.8131831	0.9456568	0.24955986	-0.10632827	0.17929718	0.21473515	-1.0226176	1.9151326	0.9900179	-0.024545992	-0.040978763	0.13259995	0.3020096	-1.0935228	1.9263905	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_375
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645	0.05366718	-0.04291537	1.7593815	-0.049876537	0.90664816	-0.017267464	0.41857284	0.07764272	-0.35668486	1.7824355	-0.049403306	0.9173822	-0.018578148	0.39449212	0.12636234	0.14151393	1.8490602	0.7270747	0.5317903	0.34034356	0.2696806	-0.021056015	0.10728264	1.6311907	0.7838152	-0.3918938	0.40591213	-0.2594002	0.114440486	-0.35181195	1.787292	0.65909207	0.7481975	0.02265496	0.07269747	0.03796471	-0.3470817	1.7059112	-0.57329524	0.63279736	-0.34054628	0.3936093	0.170245	-0.10073128	1.9329122	0.770453	-0.034523185	-0.6100181	0.18190204	0.20953543	-0.33588436	2.030928	0.9334384	0.01649374	-0.29122865	0.20882185	0.226123	-0.39639273	2.0587227	0.9231587	0.05449378	-0.29775903	0.23695564	0.2327628	-0.44323316	2.062221	0.0	0.0	0.0	0.0	0.21273142	-0.41853026	2.020494	0.0	0.0	0.0	0.0	-0.062125627	-0.1576296	1.612412	0.9962708	-0.07731674	0.018282171	-0.033651162	-0.05592314	-0.3605555	1.5995998	0.45220867	-0.021197658	0.8912248	-0.02786159	-0.051864956	-0.43309763	1.6044282	0.44997013	0.04219165	0.8919908	-0.009956516	-0.0511951	-0.50950444	1.6131984	0.0	0.0	0.0	0.0	-0.017366992	-0.40447378	1.619375	0.0	0.0	0.0	0.0	0.21096548	-0.6831978	1.8188578	0.364384	0.09468291	0.91939086	-0.11392921	0.22787257	-1.0411392	1.9297153	0.20625113	0.15095791	0.9667436	0.008894047	0.2865593	-1.0969603	1.9211192	0.0	0.0	0.0	0.0	0.22927605	-0.65128416	1.8131831	0.9456568	0.24955986	-0.10632827	0.17929718	0.21473515	-1.0226176	1.9151326	0.9900179	-0.024545992	-0.040978763	0.13259995	0.3020096	-1.0935228	1.9263905	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_405
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645	0.05366718	-0.04291537	1.7593815	-0.049876537	0.90664816	-0.017267464	0.41857284	0.07764272	-0.35668486	1.7824355	-0.049403306	0.9173822	-0.018578148	0.39449212	0.12636234	0.14151393	1.8490602	0.7270747	0.5317903	0.34034356	0.2696806	-0.021056015	0.10728264	1.6311907	0.7838152	-0.3918938	0.40591213	-0.2594002	0.114440486	-0.35181195	1.787292	0.65909207	0.7481975	0.02265496	0.07269747	0.03796471	-0.3470817	1.7059112	-0.57329524	0.63279736	-0.34054628	0.3936093	0.170245	-0.10073128	1.9329122	0.770453	-0.034523185	-0.6100181	0.18190204	0.20953543	-0.33588436	2.030928	0.9334384	0.01649374	-0.29122865	0.20882185	0.226123	-0.39639273	2.0587227	0.9231587	0.05449378	-0.29775903	0.23695564	0.2327628	-0.44323316	2.062221	0.0	0.0	0.0	0.0	0.21273142	-0.41853026	2.020494	0.0	0.0	0.0	0.0	-0.062125627	-0.1576296	1.612412	0.9962708	-0.07731674	0.018282171	-0.033651162	-0.05592314	-0.3605555	1.5995998	0.45220867	-0.021197658	0.8912248	-0.02786159	-0.051864956	-0.43309763	1.6044282	0.44997013	0.04219165	0.8919908	-0.009956516	-0.0511951	-0.50950444	1.6131984	0.0	0.0	0.0	0.0	-0.017366992	-0.40447378	1.619375	0.0	0.0	0.0	0.0	0.21096548	-0.6831978	1.8188578	0.364384	0.09468291	0.91939086	-0.11392921	0.22787257	-1.0411392	1.9297153	0.20625113	0.15095791	0.9667436	0.008894047	0.2865593	-1.0969603	1.9211192	0.0	0.0	0.0	0.0	0.22927605	-0.65128416	1.8131831	0.9456568	0.24955986	-0.10632827	0.17929718	0.21473515	-1.0226176	1.9151326	0.9900179	-0.024545992	-0.040978763	0.13259995	0.3020096	-1.0935228	1.9263905	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_432
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645	0.05366718	-0.04291537	1.7593815	-0.049876537	0.90664816	-0.017267464	0.41857284	0.07764272	-0.35668486	1.7824355	-0.049403306	0.9173822	-0.018578148	0.39449212	0.12636234	0.14151393	1.8490602	0.7270747	0.5317903	0.34034356	0.2696806	-0.021056015	0.10728264	1.6311907	0.7838152	-0.3918938	0.40591213	-0.2594002	0.114440486	-0.35181195	1.787292	0.65909207	0.7481975	0.02265496	0.07269747	0.03796471	-0.3470817	1.7059112	-0.57329524	0.63279736	-0.34054628	0.3936093	0.170245	-0.10073128	1.9329122	0.770453	-0.034523185	-0.6100181	0.18190204	0.20953543	-0.33588436	2.030928	0.9334384	0.01649374	-0.29122865	0.20882185	0.226123	-0.39639273	2.0587227	0.9231587	0.05449378	-0.29775903	0.23695564	0.2327628	-0.44323316	2.062221	0.0	0.0	0.0	0.0	0.21273142	-0.41853026	2.020494	0.0	0.0	0.0	0.0	-0.062125627	-0.1576296	1.612412	0.9962708	-0.07731674	0.018282171	-0.033651162	-0.05592314	-0.3605555	1.5995998	0.45220867	-0.021197658	0.8912248	-0.02786159	-0.051864956	-0.43309763	1.6044282	0.44997013	0.04219165	0.8919908	-0.009956516	-0.0511951	-0.50950444	1.6131984	0.0	0.0	0.0	0.0	-0.017366992	-0.40447378	1.619375	0.0	0.0	0.0	0.0	0.21096548	-0.6831978	1.8188578	0.364384	0.09468291	0.91939086	-0.11392921	0.22787257	-1.0411392	1.9297153	0.20625113	0.15095791	0.9667436	0.008894047	0.2865593	-1.0969603	1.9211192	0.0	0.0	0.0	0.0	0.22927605	-0.65128416	1.8131831	0.9456568	0.24955986	-0.10632827	0.17929718	0.21473515	-1.0226176	1.9151326	0.9900179	-0.024545992	-0.040978763	0.13259995	0.3020096	-1.0935228	1.9263905	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_457
0.15178134	0.37638637	1.697654	0.0	0.0	0.0	0.0	0.093554705	0.25942466	1.7042128	-0.0918783	0.88681877	-0.054587707	0.44958976	0.10200278	0.18693186	1.7175245	-0.07996634	0.8888579	-0.03421298	0.44985172	0.12729333	-0.03670638	1.7476724	-0.06917768	0.8985025	-0.01769296	0.43312195	0.16106935	-0.34345704	1.7760972	-0.06886435	0.9057922	-0.018875733	0.4176624	0.18169482	0.14243919	1.8344859	0.7185232	0.5186543	0.3656142	0.2846899	0.040304992	0.107753515	1.6169971	0.78855646	-0.3998634	0.3960482	-0.2478583	0.19527996	-0.3381935	1.7845448	0.65017265	0.74874586	0.058394417	0.11508825	0.12026028	-0.33486685	1.6959097	-0.5803931	0.62293226	-0.34003407	0.39934462	0.22482665	-0.09901437	1.9180605	0.76665735	-0.036608517	-0.6149318	0.18098369	0.26361248	-0.33339164	2.0157213	0.93356997	0.015854726	-0.29101685	0.2085784	0.27978313	-0.39351222	2.043603	0.92328304	0.051809043	-0.29700983	0.2380115	0.2861536	-0.44036287	2.0471518	0.0	0.0	0.0	0.0	0.2657801	-0.41567197	2.0054915	0.0	0.0	0.0	0.0	0.009866552	-0.15782289	1.5981429	0.99651104	-0.05508852	-0.04982719	-0.038056284	0.026866771	-0.3624769	1.5797353	0.4174098	-0.02335157	0.90667695	-0.05622	0.0292931	-0.43199405	1.591882	0.4074022	0.08584776	0.9089942	0.019575348	0.034098394	-0.5080928	1.5997821	0.0	0.0	0.0	0.0	0.06105276	-0.4104138	1.6049999	0.0	0.0	0.0	0.0	0.2277267	-0.68750185	1.8204108	0.34458676	0.06376492	0.93623453	-0.025669675	0.23449199	-1.0366325	1.9255868	0.22043006	0.14418639	0.9644046	0.023338398	0.27575052	-1.1001576	1.928313	0.0	0.0	0.0	0.0	0.25979254	-0.64617956	1.8130492	0.9337909	0.1513411	-0.24407135	0.21344681	0.22203909	-1.0305909	1.9188029	0.9895305	-0.051340763	-0.027786652	0.13199016	0.30050033	-1.103467	1.9327612	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_493
0.2061202	0.3950295	1.6792318	0.0	0.0	0.0	0.0	0.15655665	0.27446958	1.6825956	-0.10008365	0.8840111	-0.07238261	0.45085296	0.16500816	0.20110402	1.6991093	-0.08863267	0.88648057	-0.05126678	0.45129618	0.19059542	-0.024844486	1.7385494	-0.07875764	0.8983483	-0.033319525	0.43087995	0.22594136	-0.333639	1.7785788	-0.0780398	0.90720755	-0.034967784	0.41189986	0.24434534	0.15736313	1.8128828	0.7230944	0.51800513	0.35708743	0.28512064	0.104738675	0.12062197	1.595474	0.78297406	-0.39740568	0.40698627	-0.2517589	0.25860786	-0.33027864	1.7863497	0.66944313	0.73129666	0.045349732	0.12245191	0.1845163	-0.3234872	1.6995258	-0.572738	0.6349427	-0.33979717	0.39160788	0.28654367	-0.08291929	1.8960351	0.76220715	-0.039038744	-0.62062144	0.17984773	0.32468015	-0.3161067	1.9931204	0.93371844	0.015087296	-0.2908417	0.20821452	0.3406798	-0.3756474	2.0207314	0.9233005	0.051709414	-0.2970019	0.23797494	0.34673843	-0.42257813	2.024338	0.0	0.0	0.0	0.0	0.3259681	-0.39798513	1.9827508	0.0	0.0	0.0	0.0	0.09162043	-0.14508243	1.5768889	0.9990547	-0.024903651	0.008199212	-0.034674346	0.13609575	-0.35174286	1.5634265	0.93083096	0.08771936	0.34838763	-0.06697057	0.14929341	-0.41129783	1.5671216	0.9286377	0.11239011	0.35340643	-0.010215758	0.16546896	-0.48250097	1.5749319	0.0	0.0	0.0	0.0	0.16560647	-0.434848	1.5350728	0.0	0.0	0.0	0.0	0.24978119	-0.695339	1.8284643	0.3449251	0.049694143	0.93679726	0.03111343	0.24060406	-1.0333943	1.9217469	0.38156185	0.118748	0.91445744	0.063851684	0.32378107	-1.0720407	1.8441765	0.0	0.0	0.0	0.0	0.06484056	-0.5727932	1.8344628	0.14039803	0.1977816	0.9409522	0.23617755	0.17579705	-1.016122	1.9431812	0.9635119	0.0922464	-0.20860337	0.14007159	0.27208203	-1.0828302	1.9252769	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_533
0.22271748	0.400576	1.6754891	0.0	0.0	0.0	0.0	0.18151852	0.28250954	1.6751411	-0.110932715	0.88239336	-0.0742115	0.4511857	0.19128089	0.20941868	1.6926541	-0.09824062	0.88502026	-0.054814592	0.45175573	0.22005752	-0.01611429	1.735643	-0.08577624	0.9010113	-0.04056039	0.42329177	0.2579053	-0.32523355	1.7815099	-0.08453928	0.9131347	-0.04307921	0.39646214	0.26916516	0.16534877	1.8054441	0.7234464	0.51561457	0.3600959	0.28477678	0.13096632	0.12809274	1.5879657	0.78353703	-0.39573076	0.40653282	-0.25337297	0.28723016	-0.32296315	1.7841469	0.67920816	0.7291685	-0.0153237125	0.08218786	0.21893394	-0.31429002	1.7083012	-0.56642854	0.64317054	-0.33726773	0.3895394	0.3108881	-0.07391345	1.8881981	0.7602502	-0.040022228	-0.6231089	0.17931299	0.34868228	-0.3060934	1.9847803	0.9337886	0.014812818	-0.29079643	0.207983	0.36435345	-0.36443383	2.011834	0.9233051	0.05166738	-0.2970073	0.23795968	0.37028947	-0.41141695	2.015461	0.0	0.0	0.0	0.0	0.34936285	-0.38688856	1.9738978	0.0	0.0	0.0	0.0	0.12125699	-0.13660765	1.5671189	0.9988432	-0.019105198	0.020878939	-0.03887649	0.175902	-0.33743745	1.5539913	0.41606864	0.026706612	0.8991047	-0.13335834	0.18752463	-0.40549508	1.5582402	0.41184977	0.06295734	0.9068152	-0.064050265	0.21095563	-0.47436956	1.5709839	0.0	0.0	0.0	0.0	0.2141325	-0.3601176	1.5761429	0.0	0.0	0.0	0.0	0.27266416	-0.6416606	1.7881806	0.36343876	-0.0024103576	0.9313168	0.023569563	0.27504557	-0.9790431	1.9074461	0.3866165	0.1568499	0.9066032	0.06321771	0.3580136	-1.0184308	1.8299274	0.0	0.0	0.0	0.0	0.08216041	-0.5689602	1.8139236	0.056354195	0.16549575	0.9542348	0.24263427	0.17599848	-1.0097798	1.9306027	0.9722702	0.07907136	-0.16770518	0.14252461	0.26241103	-1.0843108	1.9266168	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_567
0.24319583	0.40974274	1.6698529	0.0	0.0	0.0	0.0	0.20162912	0.29042968	1.6706004	-0.10470417	0.88259476	-0.081001	0.45111242	0.21002124	0.21795893	1.6884335	-0.09253607	0.88524175	-0.06062388	0.45178425	0.23504049	-0.0058427863	1.7322398	-0.08021708	0.9095586	-0.046542984	0.40509528	0.26881483	-0.3125764	1.7789485	-0.077958934	0.92746294	-0.050233774	0.3622312	0.28915933	0.17322646	1.8009253	0.7277927	0.5141518	0.35349807	0.28461352	0.15019861	0.13642356	1.5823454	0.7796788	-0.39638767	0.41261852	-0.25440833	0.3007295	-0.30318213	1.7772852	0.5958704	0.799521	-0.062658034	0.042172167	0.22685222	-0.3074755	1.7084208	-0.59515715	0.6336178	-0.33877757	0.3599253	0.3305031	-0.06521525	1.883374	0.7586974	-0.040818352	-0.62506473	0.1789031	0.3680238	-0.29658693	1.9795597	0.93384326	0.014589088	-0.29075676	0.20780843	0.38352403	-0.3543086	2.0063267	0.92330796	0.051631354	-0.29700938	0.23795365	0.389363	-0.4013417	2.009976	0.0	0.0	0.0	0.0	0.36831266	-0.37687606	1.9684391	0.0	0.0	0.0	0.0	0.14854477	-0.12744085	1.5578711	0.9978732	-0.005242339	0.045851424	-0.046035014	0.20163088	-0.32674173	1.5444262	0.36979744	0.01790505	0.91944593	-0.132471	0.22533983	-0.39321658	1.568368	0.33262274	0.21111964	0.91397065	-0.09720259	0.25398502	-0.4633021	1.5683515	0.0	0.0	0.0	0.0	0.27928436	-0.36254346	1.6089071	0.0	0.0	0.0	0.0	0.27353662	-0.62235147	1.7853905	0.3953096	-0.005180128	0.917478	0.044016704	0.27543002	-0.97898	1.9072291	0.3862343	0.15177548	0.90772593	0.061812602	0.3588126	-1.0190331	1.8295754	0.0	0.0	0.0	0.0	0.14529118	-0.5850383	1.8039402	0.90831184	-0.18650784	-0.36124715	0.09841215	0.21926968	-1.0307977	1.9224303	0.97127664	0.054867044	-0.18369323	0.14095405	0.28405404	-1.1008363	1.927758	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_593
0.26072428	0.41642174	1.6676452	0.0	0.0	0.0	0.0	0.22107707	0.29758137	1.6683638	-0.094524994	0.8796664	-0.08278616	0.45869222	0.22796623	0.2237428	1.6860807	-0.08266003	0.88203424	-0.0634495	0.4595182	0.24830224	-0.0036068652	1.7297473	-0.071132764	0.9115775	-0.050195426	0.4018045	0.27643716	-0.313723	1.7765641	-0.068138294	0.9331123	-0.054190632	0.34888676	0.3084945	0.18034388	1.7987056	0.72691727	0.5185169	0.3480582	0.28563455	0.17233573	0.14405571	1.5775428	0.7694151	-0.39507812	0.42600957	-0.26538575	0.30743253	-0.3062263	1.7722589	0.6123174	0.78510875	-0.09263378	0.00952294	0.23569784	-0.30764842	1.7088907	-0.5884521	0.6419927	-0.33968464	0.3552236	0.34953564	-0.05762597	1.8809868	0.75729054	-0.041566093	-0.62682235	0.1785415	0.38684303	-0.28852865	1.9769441	0.9338903	0.014358396	-0.29070836	0.20768113	0.4021652	-0.34560257	2.0034122	0.9233095	0.05159711	-0.2970086	0.23795612	0.40791103	-0.39267957	2.0070775	0.0	0.0	0.0	0.0	0.3867419	-0.36826938	1.9655594	0.0	0.0	0.0	0.0	0.17291453	-0.11918387	1.5498456	0.9968303	-0.0020476067	0.059860546	-0.052362837	0.23442921	-0.3186561	1.5362533	-0.30152526	-0.076693624	0.9412061	-0.13164997	0.24989206	-0.38960916	1.5573289	-0.32096007	0.0999646	0.9306763	-0.14433798	0.29771933	-0.45710912	1.5632224	0.0	0.0	0.0	0.0	0.2064474	-0.4020322	1.6057568	0.0	0.0	0.0	0.0	0.27207983	-0.699065	1.90991	0.21461093	0.1538852	0.96131146	0.07837012	0.06585322	-0.95393944	2.0173783	0.1065728	0.1293026	0.9262842	0.3375213	0.115722656	-1.0507812	2.0195312	0.0	0.0	0.0	0.0	0.14778185	-0.58448297	1.802651	0.90216	-0.19645585	-0.37364623	0.088887915	0.2190193	-1.0304563	1.9222343	0.9706927	0.051209047	-0.18721193	0.14172162	0.2829013	-1.1002734	1.9247586	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_628
0.2811831	0.42180264	1.6662198	0.0	0.0	0.0	0.0	0.23804477	0.30269578	1.6652299	-0.102486715	0.8781704	-0.081021994	0.46016154	0.24609055	0.22899055	1.6832867	-0.08911446	0.8806512	-0.06252404	0.46108884	0.26922676	0.0015179004	1.7280923	-0.073364496	0.9118052	-0.05165589	0.40069997	0.29850087	-0.31022975	1.7765685	-0.07012693	0.9342418	-0.055972263	0.34516898	0.3253643	0.18542984	1.7955838	0.7255484	0.517481	0.35302445	0.28489757	0.19103335	0.1489108	1.574286	0.7704428	-0.39246634	0.42497578	-0.2679248	0.32531098	-0.30284047	1.7694988	0.5949528	0.79229534	-0.13142523	-0.032040164	0.26010984	-0.3050186	1.7128717	-0.5907847	0.6399712	-0.340624	0.3540983	0.36616582	-0.05226301	1.8777744	0.75608176	-0.04222044	-0.6283223	0.17823821	0.40330672	-0.2828859	1.9735996	0.933929	0.014147143	-0.29065815	0.20759168	0.4186017	-0.3398724	2.0000277	0.92331314	0.051569026	-0.2970052	0.23795247	0.42426464	-0.3869778	2.0037076	0.0	0.0	0.0	0.0	0.40298995	-0.3626033	1.9622068	0.0	0.0	0.0	0.0	0.20068753	-0.113590226	1.5428418	0.9925963	0.01196067	0.104272775	-0.06112847	0.25798976	-0.31312057	1.5295193	-0.26592028	-0.06855255	0.9533491	-0.12534893	0.2789358	-0.3787585	1.5404382	-0.27611294	0.033544227	0.9456346	-0.1685574	0.31165937	-0.44700587	1.5341686	0.0	0.0	0.0	0.0	0.23892835	-0.38138142	1.5903217	0.0	0.0	0.0	0.0	0.39119518	-0.6339112	1.8947345	-0.017800124	0.17579865	0.9795131	-0.09660269	0.15430087	-0.9942732	2.008392	0.105123885	0.10231313	0.944966	0.29243842	0.17023021	-1.0651786	2.0138605	0.0	0.0	0.0	0.0	0.28196767	-0.6935354	1.8123991	0.90206045	-0.026969418	-0.41222417	0.1250232	0.22913693	-1.0406675	1.9222813	0.97872007	-0.09039961	-0.11770817	0.14170304	0.28307876	-1.1001812	1.923816	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_661
0.29831216	0.42607585	1.6644212	0.0	0.0	0.0	0.0	0.25874594	0.3085781	1.6630793	-0.10003111	0.87762517	-0.08831209	0.46040064	0.26590016	0.23538339	1.6818349	-0.08672976	0.8802096	-0.068945274	0.46147105	0.2865361	0.009333963	1.7285116	-0.072284915	0.90789044	-0.056110904	0.40909824	0.31342855	-0.30049607	1.7792528	-0.06923983	0.92811346	-0.059827983	0.36087638	0.34594515	0.19128643	1.7934492	0.72952914	0.5158483	0.3473199	0.28470445	0.21171151	0.1528127	1.5703796	0.76871276	-0.38777006	0.4316431	-0.26907116	0.3391273	-0.29315066	1.7735244	0.5925787	0.79632473	-0.12037761	-0.015055566	0.27525318	-0.29586047	1.7141387	-0.5901109	0.6365843	-0.348022	0.3541331	0.3865195	-0.046385217	1.8756709	0.7547405	-0.04299997	-0.6299667	0.17793214	0.4235096	-0.27697653	1.9714981	0.9643353	0.04137622	-0.1636806	0.20384833	0.49235654	-0.29630283	2.0148592	0.71011966	0.33437183	-0.33358613	0.5221549	0.4976799	-0.3436416	2.0185893	0.0	0.0	0.0	0.0	0.47597086	-0.31956947	1.977139	0.0	0.0	0.0	0.0	0.22292261	-0.109524816	1.5382653	0.9967594	0.018273786	0.048166715	-0.061780203	0.28922105	-0.30944726	1.5192742	-0.19049962	-0.07536815	0.9676659	-0.14714663	0.30790514	-0.3747122	1.5306952	-0.20895708	0.0530326	0.96455455	-0.15218087	0.33592406	-0.44152686	1.528394	0.0	0.0	0.0	0.0	0.2707442	-0.3618491	1.5872556	0.0	0.0	0.0	0.0	0.43222404	-0.63897777	1.9171599	-0.0369866	0.18630065	0.97300935	-0.13106073	0.17394668	-1.0074794	2.0236678	0.12625603	0.081168614	0.93941313	0.3081786	0.2733626	-1.0728736	1.9988782	0.0	0.0	0.0	0.0	0.2816792	-0.69452196	1.8123742	0.9103678	-0.04081377	-0.39578944	0.11364634	0.22962245	-1.0410807	1.9225506	0.97833997	-0.08994805	-0.12059025	0.14219084	0.2828654	-1.0995448	1.9237034	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_693
0.32029656	0.43079463	1.6623998	0.0	0.0	0.0	0.0	0.27589363	0.3128264	1.6611638	-0.097749084	0.87650126	-0.08980945	0.46273625	0.28260648	0.23943093	1.6800232	-0.08363132	0.8790143	-0.07111931	0.46398452	0.301429	0.012738691	1.727094	-0.06816962	0.9062006	-0.05851384	0.41319433	0.32518563	-0.29809284	1.7783966	-0.06509258	0.9261187	-0.06191869	0.3663786	0.3629933	0.19551633	1.7915461	0.73022866	0.5161555	0.34483412	0.28537515	0.23082003	0.15583885	1.5683812	0.767649	-0.38142008	0.43778232	-0.27125707	0.35045534	-0.2901913	1.7731135	0.5835697	0.80388814	-0.11450682	-0.009923835	0.28697157	-0.2941297	1.7128981	-0.59130305	0.6347665	-0.3525122	0.3509518	0.40340802	-0.042283837	1.8738567	-0.32278895	0.12866564	0.92861456	-0.13010529	0.48634005	-0.25115335	1.9857372	0.9061954	0.08849977	-0.30792373	0.27597207	0.5152744	-0.2900279	2.0122876	0.86421776	0.17429692	-0.3238642	0.34330782	0.5154857	-0.32367444	2.0069098	0.0	0.0	0.0	0.0	0.505059	-0.3296288	1.9833333	0.0	0.0	0.0	0.0	0.24372053	-0.10632046	1.5331228	0.9955587	0.020239403	0.061749108	-0.06811929	0.3103763	-0.306905	1.5130882	-0.15698291	-0.07257832	0.97351253	-0.1495396	0.33917102	-0.373455	1.5154083	-0.16537006	-0.018136961	0.96504164	-0.20252985	0.37232482	-0.43970048	1.5226448	0.0	0.0	0.0	0.0	0.29402265	-0.3437578	1.5817621	0.0	0.0	0.0	0.0	0.4570773	-0.660746	1.9354737	0.15446526	0.21816081	0.9586384	-0.09776871	0.3518616	-1.0374833	2.0303333	0.09696477	0.10609616	0.97908324	0.14400508	0.40033153	-1.094167	2.0298212	0.0	0.0	0.0	0.0	0.28376245	-0.702035	1.8142439	0.9128229	-0.051241655	-0.38985565	0.11018713	0.23006731	-1.0434421	1.9239532	0.97504175	-0.096444935	-0.14167288	0.14114074	0.28232336	-1.0985364	1.9215605	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_736
0.33607137	0.4313504	1.6627781	0.0	0.0	0.0	0.0	0.29361987	0.3151883	1.6591477	-0.097960226	0.876596	-0.08822047	0.4628179	0.30049527	0.24151826	1.677873	-0.083698004	0.8790765	-0.069806285	0.46405405	0.31969273	0.0139805535	1.7245837	-0.06799405	0.90537673	-0.05744169	0.41517505	0.34361106	-0.2981139	1.7754724	-0.06508	0.9247408	-0.060723413	0.3700428	0.38061613	0.19786866	1.7895371	0.7290747	0.51671064	0.34612346	0.28575984	0.24742493	0.15875614	1.5653493	0.76614475	-0.38633695	0.4358427	-0.27167448	0.3684001	-0.28890094	1.7703938	0.5629896	0.81914175	-0.10946139	-0.00822598	0.30518425	-0.2954853	1.7098904	-0.5977079	0.6291621	-0.35420954	0.3484765	0.420811	-0.039755218	1.8718094	-0.28144398	0.13445051	0.94199187	-0.12395049	0.5066308	-0.2495363	1.9796615	0.9008865	0.09148085	-0.32600635	0.271578	0.53864664	-0.28807858	2.0076485	0.8483981	0.18377244	-0.34059358	0.36117086	0.53789467	-0.3327017	2.0078907	0.0	0.0	0.0	0.0	0.52483433	-0.31630474	1.9757999	0.0	0.0	0.0	0.0	0.2640526	-0.10277812	1.5277128	0.9946473	0.026574286	0.06783329	-0.07327388	0.3333984	-0.30515724	1.5061411	-0.095322445	-0.06651496	0.9805762	-0.1579863	0.36644435	-0.3727256	1.500222	-0.09907096	-0.06297447	0.9684833	-0.21967988	0.39517853	-0.43167505	1.504215	0.0	0.0	0.0	0.0	0.33652443	-0.35515186	1.5826668	0.0	0.0	0.0	0.0	0.46824786	-0.6642191	1.9340426	0.38883883	0.231756	0.89111274	-0.03180707	0.41134343	-1.0294743	2.0351458	0.24113186	0.111114725	0.9583286	0.10542829	0.4473918	-1.094915	2.0271187	0.0	0.0	0.0	0.0	0.28598523	-0.70717144	1.8151783	0.9146793	-0.069250986	-0.383767	0.106249414	0.22982596	-1.0434978	1.9240752	0.9658888	-0.10824112	-0.19197574	0.13597067	0.2789274	-1.1014409	1.9163803	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_773
