User: 0;	-0.2811831	1.6355974740894939	1.6662198000000001	-0.23804477	1.517499057025449	1.6652298999999997	-0.24609054999999996	1.4421426442731127	1.6832866999999998	-0.26922676	1.210905112256104	1.7280923	-0.29850087	0.8955734189035832	1.7765685	-0.32531098	0.9037692000280546	1.7694988000000003	-0.26010984	0.9085084129747174	1.7128717	-0.3911951799999999	0.5599038285155868	1.8947345	-0.15430087000000003	0.18837654731974626	2.008392	-0.17023021	0.11733322291474706	2.0138605	-0.28196767	0.5107582193978947	1.8123991	-0.22913693	0.15282231786581127	1.9222813	-0.28307876000000004	0.09356519107955104	1.923816	2016-03-01T11:49:41.661
User: 0;	-0.29831215999999994	1.640058026431198	1.6644211999999998	-0.25874594	1.5235996233140996	1.6630792999999997	-0.26590016	1.4486647629259273	1.6818349	-0.2865361	1.2186118152950314	1.7285116	-0.31342855	0.9049074116503882	1.7792528	-0.3391273	0.9128961864248785	1.7735244	-0.27525318	0.9174438712043539	1.7141387	-0.43222404	0.5521420551864681	1.9171599	-0.17394668	0.17340713261595275	2.0236678	-0.2733626	0.11152146334156564	1.9988782	-0.28167919999999996	0.5097820476131825	1.8123742	-0.22962245	0.15237937838177432	1.9225505999999999	-0.2828654	0.09421056993852304	1.9237034	2016-03-01T11:49:41.693
User: 0;	-0.32029656	1.644987980051399	1.6623998	-0.27589363	1.5280496978574087	1.6611638	-0.28260648	1.452902923865988	1.6800232	-0.301429	1.2221639269500288	1.7270940000000001	-0.32518563	0.9073970728702206	1.7783966000000002	-0.35045534	0.9158835639174049	1.7731135	-0.28697157	0.919312931414659	1.7128980999999999	-0.4570773	0.5283041914906714	1.9354737	-0.3518616	0.14281455702825413	2.0303332999999997	-0.40033152999999994	0.08661577802322064	2.0298211999999998	-0.28376245	0.5020971495626905	1.8142439	-0.23006731	0.149864645958228	1.9239532	-0.28232336	0.09547260729382115	1.9215605	2016-03-01T11:49:41.736
User: 0;	-0.33607137	1.6454935042534862	1.6627781	-0.29361987000000006	1.53063969339621	1.6591477	-0.30049527000000004	1.4552367386868827	1.677873	-0.3196927299999999	1.2237024614080207	1.7245837	-0.34361106	0.9077325401822528	1.7754724000000002	-0.36840010000000006	0.9174957538228952	1.7703938	-0.30518425	0.9183339822756533	1.7098904	-0.46824786	0.525031386668753	1.9340426	-0.41134343	0.15017736294161252	2.0351458	-0.4473918	0.08620270540234584	2.0271187	-0.28598523	0.496885121093076	1.8151783	-0.22982596	0.14979449307768655	1.9240751999999999	-0.2789274	0.09322106456908615	1.9163803	2016-03-01T11:49:41.773
User: 0;	-0.35330832000000006	1.6455782448006853	1.6611416	-0.3108567	1.532187096986011	1.6576917000000002	-0.3176744	1.4570978273345114	1.6764907	-0.33660647	1.2265129982777698	1.72346	-0.36011180000000004	0.9117785724762337	1.774758	-0.38633522	0.9250731424484799	1.7691665	-0.32005703	0.9191824468686038	1.7097229	-0.5078951	0.5313421277308171	1.9242121	-0.49711877	0.16311368535643755	2.026162	-0.5419922000000001	0.10499958251778795	2.0175781	-0.28965752999999994	0.4889963169452897	1.8147967999999999	-0.2297877	0.16218890390124618	1.920223	-0.2739463999999999	0.10352659899971091	1.9218881	2016-03-01T11:49:41.805
User: 0;	-0.3791932	1.6464517122704527	1.6589872	-0.33066344	1.5324889463942943	1.656337	-0.3368054	1.457854824272813	1.6747842	-0.35371046999999994	1.2285656470294026	1.7208215999999998	-0.37470493	0.9153582268308506	1.7710902999999998	-0.39950785	0.9295507636013431	1.7659763	-0.33503395	0.9213405935204213	1.7057898	-0.51892865	0.5306471102962195	1.9199129999999998	-0.56818765	0.15495514522440762	2.0298083	-0.6293945300000001	0.10523760553239231	2.015625	-0.29710913	0.4886892157365646	1.8142213	-0.23031093	0.14948633124597122	1.9245938000000002	-0.27812594	0.09471059835916322	1.9211739	2016-03-01T11:49:41.836
User: 0;	-0.39578128	1.642695872119643	1.6613982999999999	-0.3511030700000001	1.5302207737284748	1.6581916000000003	-0.35709688	1.4558662793630786	1.6760916	-0.37328398000000007	1.2274953434831295	1.7205276000000003	-0.3928788	0.9155630424313738	1.7687877	-0.41685163999999997	0.9294377736389091	1.7638792	-0.35325572	0.9217521456773458	1.7034789	-0.5544251	0.5291495773331147	1.9084969	-0.6200959700000003	0.2028893537151213	1.991023	-0.6917569599999999	0.13026876756500186	1.9990444	-0.30347422	0.4884924657444385	1.8144007	-0.23057082000000007	0.14951314399676605	1.9248315000000003	-0.27784824	0.09451372761189843	1.9197637000000003	2016-03-01T11:49:41.874
User: 0;	-0.41912197999999995	1.63852785452373	1.6611054999999997	-0.37178287	1.5259205212180296	1.6594186	-0.3777654	1.4515648198516433	1.6768532000000003	-0.39378922999999993	1.2232661457447043	1.7198802	-0.41293799999999997	0.9115483342060906	1.7662135	-0.43722254	0.9231462131878797	1.7608938	-0.37247542	0.9199347905464323	1.7015027	-0.57663244	0.5212489727673685	1.9084239	-0.6503138500000001	0.19848360323781408	1.9902785000000003	-0.7400599000000001	0.14269353675615143	1.9810692	-0.31316894	0.4929069946651495	1.8128631999999998	-0.23118982999999999	0.14918197150321474	1.9251488	-0.27690214	0.09293348190540957	1.9180877	2016-03-01T11:49:41.908
User: 0;	-0.44733754000000003	1.632865275719158	1.6621791999999997	-0.39441192	1.5198885726705884	1.6611034000000002	-0.4008554	1.4455034009299934	1.6778455	-0.41823807	1.2171634605389523	1.7187164999999998	-0.4392662600000001	0.9054306642542036	1.7619344000000001	-0.4629812200000001	0.9155891918792949	1.7576255	-0.3981216000000001	0.9155557877808141	1.6965936	-0.6030542000000001	0.5120383568573273	1.9070930000000001	-0.70457137	0.19870269173800928	1.9878157	-0.7836814999999999	0.13160623025862056	1.9770822999999997	-0.33266306	0.4976799038648207	1.809829	-0.23302828	0.1499013261774778	1.9254171	-0.27779704000000005	0.09333386573867936	1.9171243000000002	2016-03-01T11:49:41.945
User: 0;	-0.46987154999999997	1.6274861639888976	1.6629045999999998	-0.41867763	1.5144528191596685	1.6636119	-0.42493963	1.4390383677930807	1.6799695	-0.4417799700000001	1.2075582033467749	1.7197284	-0.4621748000000001	0.8913530701139766	1.7614878	-0.48471283999999987	0.9013338117877834	1.7533021999999998	-0.42200157	0.9018043405822825	1.7003939	-0.6283843	0.4991992968803944	1.9072435	-0.74521494	0.15299268346392858	1.9931905000000003	-0.82208085	0.11839241962715036	1.9776210000000003	-0.34601839999999995	0.4989432438890186	1.8083812	-0.23650698000000003	0.15419843398581792	1.9248431	-0.27677304	0.09533859147667367	1.9155697000000003	2016-03-01T11:49:41.974
User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	-0.44317326000000007	1.5062787473496388	1.6663878	-0.4494676000000001	1.4300574239682027	1.6823825	-0.4660481999999999	1.1962195572520444	1.7210246	-0.48544583	0.8771403734140186	1.7612772	-0.51466715	0.8798345245667599	1.7560383999999998	-0.43824297	0.8940955157938324	1.6983291999999999	-0.67158246	0.47989450688718305	1.9051037	-0.7455740999999999	0.16096653193540403	1.9862756999999998	-0.83181906	0.11644664441694341	1.9708277	-0.36881813	0.5016570762955738	1.8054519	-0.23771355	0.1541912819167902	1.9245076	-0.27749932	0.09561075694514817	1.9151282	2016-03-01T11:49:42.002
User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	-0.44317326000000007	1.5062787473496388	1.6663878	-0.4494676000000001	1.4300574239682027	1.6823825	-0.4660481999999999	1.1962195572520444	1.7210246	-0.48544583	0.8771403734140186	1.7612772	-0.51466715	0.8798345245667599	1.7560383999999998	-0.43824297	0.8940955157938324	1.6983291999999999	-0.67158246	0.47989450688718305	1.9051037	-0.7455740999999999	0.16096653193540403	1.9862756999999998	-0.83181906	0.11644664441694341	1.9708277	-0.36881813	0.5016570762955738	1.8054519	-0.23771355	0.1541912819167902	1.9245076	-0.27749932	0.09561075694514817	1.9151282	2016-03-01T11:49:42.034
User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	-0.44317326000000007	1.5062787473496388	1.6663878	-0.4494676000000001	1.4300574239682027	1.6823825	-0.4660481999999999	1.1962195572520444	1.7210246	-0.48544583	0.8771403734140186	1.7612772	-0.51466715	0.8798345245667599	1.7560383999999998	-0.43824297	0.8940955157938324	1.6983291999999999	-0.67158246	0.47989450688718305	1.9051037	-0.7455740999999999	0.16096653193540403	1.9862756999999998	-0.83181906	0.11644664441694341	1.9708277	-0.36881813	0.5016570762955738	1.8054519	-0.23771355	0.1541912819167902	1.9245076	-0.27749932	0.09561075694514817	1.9151282	2016-03-01T11:49:42.061
User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	-0.44317326000000007	1.5062787473496388	1.6663878	-0.4494676000000001	1.4300574239682027	1.6823825	-0.4660481999999999	1.1962195572520444	1.7210246	-0.48544583	0.8771403734140186	1.7612772	-0.51466715	0.8798345245667599	1.7560383999999998	-0.43824297	0.8940955157938324	1.6983291999999999	-0.67158246	0.47989450688718305	1.9051037	-0.7455740999999999	0.16096653193540403	1.9862756999999998	-0.83181906	0.11644664441694341	1.9708277	-0.36881813	0.5016570762955738	1.8054519	-0.23771355	0.1541912819167902	1.9245076	-0.27749932	0.09561075694514817	1.9151282	2016-03-01T11:49:42.089
User: 0;	-0.5575473999999999	1.604136252451183	1.6721215999999999	-0.50335217	1.4854773765581832	1.6759884	-0.5115052	1.4071520850868409	1.6918145	-0.5333474	1.167140616966843	1.7299104	-0.5593475	0.8401622652027115	1.7693716	-0.5865193	0.8391752892053054	1.7676866	-0.5105864	0.8634665321064005	1.7029662	-0.70256746	0.4635444792903792	1.9075125	-0.7662118999999998	0.14331670514675324	1.9893906999999997	-0.8594694	0.10713292377882856	1.9581654	-0.42397042999999995	0.5018928477475243	1.7969342	-0.24038513	0.15228757632602657	1.925274	-0.27519187	0.09110442966321644	1.9129925	2016-03-01T11:49:42.128
User: 0;	-0.6306655000000001	1.5833339726200353	1.6805313	-0.57146025	1.4662154163869727	1.6858276999999997	-0.5802534	1.388315739725499	1.7015075999999998	-0.6039654599999998	1.1496828511501413	1.7394245	-0.6327726999999999	0.8246395463626194	1.7791137999999997	-0.6581532	0.8281254572918028	1.7751234	-0.5834491000000002	0.8436348876380823	1.7158725999999997	-0.8003307599999999	0.49418652391255846	1.8877696999999998	-0.8032553	0.1623511915465836	1.9763660000000003	-0.8684516999999999	0.08794425636864421	1.9599275999999999	-0.48910033999999997	0.4883534540470298	1.7983291	-0.27773795	0.17631045829788025	1.914109	-0.2680067	0.1074124688539814	1.9078004	2016-03-01T11:49:42.171
User: 0;	-0.6598148	1.5776229657394083	1.6806281	-0.6029795	1.459327348518715	1.6889564000000001	-0.6090216	1.3822186994366192	1.7019249000000003	-0.625968	1.1455874390811278	1.7329229	-0.6494157300000001	0.8223391510484984	1.7633874	-0.6800747999999999	0.8239346635636182	1.7561911	-0.5949563	0.8430061436030802	1.7032945999999998	-0.8210419400000001	0.49476695842273644	1.8839244	-0.8045132000000002	0.16217611490800765	1.9751849999999997	-0.8661886499999999	0.08748117230231958	1.9615528999999998	-0.54919076	0.5071024740979772	1.7796180999999998	-0.28375400000000006	0.17738673478678002	1.9136956	-0.26918247	0.10893074159537774	1.9063614999999998	2016-03-01T11:49:42.201
User: 0;	-0.6844021	1.5705254808711286	1.6880676	-0.6315215	1.454950249203186	1.6937904	-0.6393811	1.3772859294402322	1.7057439	-0.65899086	1.1395759303275528	1.7322794	-0.6797142000000002	0.816095984221978	1.7567005	-0.71036303	0.8186010654127002	1.751578	-0.6228863000000001	0.8364822951175463	1.695449	-0.8476051	0.48002941873357546	1.8866085	-0.8098277999999999	0.15651079703581258	1.9741577	-0.8663726399999999	0.08611234088058481	1.9626988999999997	-0.58406097	0.5113738837236544	1.7753592	-0.30129554999999997	0.1839346992067809	1.9071284999999998	-0.28449026	0.11699040697891426	1.9060081	2016-03-01T11:49:42.232
User: 0;	-0.71354854	1.5661881253005225	1.692133	-0.65398854	1.4532574139984091	1.6953124	-0.6663144	1.375243456542631	1.7088171	-0.70338464	1.1363128850620472	1.7417718	-0.7424489000000001	0.8118037336439299	1.7746892	-0.7691941	0.8156650171717081	1.7714567	-0.6881243999999999	0.8304797992524825	1.7121416	-0.8609878399999998	0.4707831557765883	1.8880581999999997	-0.8183886	0.1475746237136069	1.9730654000000003	-0.8678497999999999	0.08501125249703412	1.9631130999999997	-0.6133765	0.5093616869885947	1.7722851	-0.3307089999999999	0.19439037623913746	1.8984947	-0.30558950000000007	0.12827765395411603	1.8931155	2016-03-01T11:49:42.261
User: 0;	-0.7385023999999999	1.5636927217320253	1.6943938999999997	-0.6814541	1.4517080704011789	1.695674	-0.6916740499999999	1.3739370482541047	1.7100486	-0.7190350000000001	1.1359002619247673	1.7439387	-0.7543321	0.8119686215322728	1.7781044	-0.7797401000000002	0.8155084958998822	1.7729387	-0.7013206	0.830925032151104	1.7179865	-0.87395716	0.46657430499250363	1.8833352	-0.8204133499999999	0.14400615114022366	1.9723956999999996	-0.8695932	0.08266501077395633	1.9572455999999998	-0.6724445	0.5037618655857077	1.7635667	-0.37631816	0.22069531311251794	1.8835766000000003	-0.44650924000000003	0.194075941258826	1.8024883	2016-03-01T11:49:42.295
User: 0;	-0.7601156	1.5643175177247868	1.6943953	-0.7011382000000002	1.4543056984458569	1.694986	-0.71126777	1.375139751047925	1.7093207	-0.73866904	1.1329995765034115	1.7431289	-0.77185905	0.8037326154524053	1.7772515	-0.8005862	0.8071851413669967	1.7660139	-0.7163363	0.8224492268405876	1.7223955	-0.89182526	0.47060955408423233	1.8724426	-0.8202343599999999	0.1437642307304063	1.9730052	-0.8701868	0.08181313995922651	1.9578016	-0.6951714000000001	0.4958712080954498	1.7635103	-0.42153804999999994	0.24247567889827626	1.8698615	-0.49083027	0.21550630986366956	1.7886566999999998	2016-03-01T11:49:42.330
