-0.52154744	0.57427686	1.8535976	0.0	0.0	0.0	0.0	-0.56523246	0.42789224	1.8521024	-0.085314326	0.78344357	-0.076618135	0.6107924	-0.5620893	0.35153762	1.869689	-0.07705864	0.7854429	-0.055044673	0.61164653	-0.5491751	0.115426354	1.9131417	-0.06923932	0.7966255	-0.037824202	0.5993021	-0.52780616	-0.20933656	1.9602518	-0.06868839	0.80515885	-0.038815696	0.5877877	-0.5600549	0.3123853	2.0604002	0.58092284	0.4233415	0.51290774	0.46929348	-0.6102933	0.26032546	1.7383502	0.72089887	-0.39059547	0.50336343	-0.27270007	-0.5015645	-0.20329165	1.9703763	0.6232069	0.75573856	0.08096056	0.18416746	-0.53203225	-0.20892267	1.8740294	0.52732575	-0.49616727	0.4685406	-0.5061771	-0.5745917	0.09560248	1.8827256	-0.53238726	-0.26173976	0.7763729	0.21284065	-0.47769094	-0.10591932	2.0673497	0.8854983	0.26914006	0.25173667	0.28299302	-0.43234038	-0.22576396	2.1460788	0.91354847	0.22693783	0.2527265	0.22373597	-0.40988326	-0.27762234	2.1300986	0.0	0.0	0.0	0.0	-0.399438	-0.28163642	2.1023335	0.0	0.0	0.0	0.0	-0.6432744	0.0044433875	1.6966316	0.9655058	-0.08087876	0.23945302	-0.06260657	-0.56263417	-0.2445515	1.7167413	-0.6929783	-0.08161766	0.7028932	-0.13806055	-0.5315847	-0.31486264	1.7290285	-0.6912811	-0.087793164	0.68831897	-0.20159338	-0.49596947	-0.402561	1.7454325	0.0	0.0	0.0	0.0	-0.5661338	-0.34094086	1.7199231	0.0	0.0	0.0	0.0	-0.5428034	-0.6422512	2.0309997	0.14618543	0.060784932	0.9857979	0.056012962	-0.7021605	-0.91617596	2.0622559	-0.010697161	0.053761825	0.9643572	0.25886384	-0.63231987	-1.0042136	2.0714242	0.0	0.0	0.0	0.0	-0.42162895	-0.64145684	1.891822	0.9785021	0.119559	-0.16314529	0.04028459	-0.41453817	-0.99548775	1.960177	0.9817772	-0.005961158	-0.16416985	0.095531404	-0.29557478	-1.0357647	1.9267578	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_678
-0.4805717	0.55693084	1.8349276	0.0	0.0	0.0	0.0	-0.52289635	0.40993795	1.8403184	-0.09505925	0.78446215	-0.07889945	0.60774803	-0.5187272	0.33401754	1.8590606	-0.08639422	0.786681	-0.05735204	0.60858834	-0.50286925	0.099346384	1.9059215	-0.07960782	0.78565776	-0.038225345	0.61232615	-0.47721326	-0.2233035	1.9575623	-0.079773225	0.7829888	-0.03787896	0.61573535	-0.51788855	0.29444686	2.0485082	0.5800592	0.42105064	0.51552033	0.46955994	-0.56826186	0.24601048	1.731084	0.7247537	-0.3951722	0.4946231	-0.2718805	-0.45848083	-0.21401742	1.9657481	0.53519577	0.8125907	0.08232385	0.21560307	-0.48042294	-0.22331622	1.8742561	0.52989846	-0.48825705	0.46827757	-0.5113988	-0.44195604	0.012809704	2.1188688	0.8396463	0.17178817	0.5140972	0.034453288	-0.39611062	-0.19975753	2.1505816	0.9480233	0.12190607	0.29137143	0.03864339	-0.37013197	-0.28402963	2.1402981	0.9482709	0.12603769	0.27455056	-0.0975641	-0.35927323	-0.3445318	2.123745	0.0	0.0	0.0	0.0	-0.35342944	-0.284337	2.091815	0.0	0.0	0.0	0.0	-0.6016073	-0.018239116	1.6989268	0.9654799	-0.07528867	0.24563801	-0.042920105	-0.53370273	-0.26865318	1.7230872	0.9326679	0.10821386	-0.33260196	0.08829615	-0.51703525	-0.3330907	1.735476	0.93279934	0.08716655	-0.3252387	0.12847994	-0.4894467	-0.41981873	1.7448236	0.0	0.0	0.0	0.0	-0.5262281	-0.38367966	1.707	0.0	0.0	0.0	0.0	-0.51818097	-0.6520248	2.035104	0.107228525	0.070227996	0.98890555	0.07507263	-0.68637	-0.9212519	2.06172	-0.033730254	0.05311802	0.95991343	0.27314267	-0.62443954	-1.0105976	2.0747943	0.0	0.0	0.0	0.0	-0.39762968	-0.6210196	1.8951154	0.9861793	0.09818276	-0.12771676	0.038715057	-0.2617765	-1.0267195	1.9717042	0.95334345	0.13220197	-0.24050224	0.12576833	-0.16749933	-1.0252877	1.9241704	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_712
-0.4805717	0.55693084	1.8349276	0.0	0.0	0.0	0.0	-0.52289635	0.40993795	1.8403184	-0.09505925	0.78446215	-0.07889945	0.60774803	-0.5187272	0.33401754	1.8590606	-0.08639422	0.786681	-0.05735204	0.60858834	-0.50286925	0.099346384	1.9059215	-0.07960782	0.78565776	-0.038225345	0.61232615	-0.47721326	-0.2233035	1.9575623	-0.079773225	0.7829888	-0.03787896	0.61573535	-0.51788855	0.29444686	2.0485082	0.5800592	0.42105064	0.51552033	0.46955994	-0.56826186	0.24601048	1.731084	0.7247537	-0.3951722	0.4946231	-0.2718805	-0.45848083	-0.21401742	1.9657481	0.53519577	0.8125907	0.08232385	0.21560307	-0.48042294	-0.22331622	1.8742561	0.52989846	-0.48825705	0.46827757	-0.5113988	-0.44195604	0.012809704	2.1188688	0.8396463	0.17178817	0.5140972	0.034453288	-0.39611062	-0.19975753	2.1505816	0.9480233	0.12190607	0.29137143	0.03864339	-0.37013197	-0.28402963	2.1402981	0.9482709	0.12603769	0.27455056	-0.0975641	-0.35927323	-0.3445318	2.123745	0.0	0.0	0.0	0.0	-0.35342944	-0.284337	2.091815	0.0	0.0	0.0	0.0	-0.6016073	-0.018239116	1.6989268	0.9654799	-0.07528867	0.24563801	-0.042920105	-0.53370273	-0.26865318	1.7230872	0.9326679	0.10821386	-0.33260196	0.08829615	-0.51703525	-0.3330907	1.735476	0.93279934	0.08716655	-0.3252387	0.12847994	-0.4894467	-0.41981873	1.7448236	0.0	0.0	0.0	0.0	-0.5262281	-0.38367966	1.707	0.0	0.0	0.0	0.0	-0.51818097	-0.6520248	2.035104	0.107228525	0.070227996	0.98890555	0.07507263	-0.68637	-0.9212519	2.06172	-0.033730254	0.05311802	0.95991343	0.27314267	-0.62443954	-1.0105976	2.0747943	0.0	0.0	0.0	0.0	-0.39762968	-0.6210196	1.8951154	0.9861793	0.09818276	-0.12771676	0.038715057	-0.2617765	-1.0267195	1.9717042	0.95334345	0.13220197	-0.24050224	0.12576833	-0.16749933	-1.0252877	1.9241704	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_747
-0.4431476	0.53761196	1.821362	0.0	0.0	0.0	0.0	-0.49178788	0.39141428	1.8318722	-0.103813395	0.78616124	-0.073945515	0.60473573	-0.48603475	0.3159844	1.8507257	-0.09512571	0.78850967	-0.052122362	0.6053817	-0.4652931	0.08293629	1.8978314	-0.08704576	0.80424577	-0.035467513	0.5868166	-0.43324405	-0.23705429	1.9496932	-0.086281896	0.8163891	-0.03728727	0.5698016	-0.48690835	0.27596688	2.0399687	0.5127238	0.47115135	0.583572	0.4178211	-0.5365984	0.23001985	1.726851	0.73249114	-0.39561737	0.4834556	-0.2705815	-0.40890208	-0.2322434	1.9544169	0.6359833	0.76106	0.017092286	0.12657322	-0.4396269	-0.23334928	1.8688573	0.5316437	-0.50404376	0.44105905	-0.5184224	-0.40168726	-0.0040686624	2.1067648	0.81593734	0.18294275	0.54826874	0.013402843	-0.3476904	-0.21562728	2.1337795	0.942786	0.13694263	0.3032444	0.021074185	-0.32766098	-0.28709924	2.130862	0.9464556	0.12421452	0.29206532	-0.059080143	-0.31456935	-0.35601932	2.1143253	0.0	0.0	0.0	0.0	-0.3063555	-0.29379314	2.0794516	0.0	0.0	0.0	0.0	-0.5665485	-0.03833924	1.7009175	0.95461684	-0.06685698	0.28869626	-0.029854089	-0.5181608	-0.28586432	1.7277483	0.9229032	0.06934911	-0.36906374	0.08504368	-0.4951449	-0.3679102	1.7509798	0.9137835	0.07438324	-0.35981187	0.17321213	-0.4766142	-0.45215836	1.7712277	0.0	0.0	0.0	0.0	-0.5181166	-0.4025606	1.7214999	0.0	0.0	0.0	0.0	-0.4630784	-0.6708443	2.0310204	-0.0135020055	0.08668803	0.99436194	0.059559334	-0.6845678	-0.8976686	2.067389	0.0049364576	0.059609618	0.9248676	0.375556	-0.62962824	-0.9927586	2.0746114	0.0	0.0	0.0	0.0	-0.3450513	-0.5579393	1.8786021	0.9721058	0.1359624	-0.18668005	0.040928937	-0.26821408	-0.97768277	1.9639342	0.9798483	0.073202364	-0.14891668	0.11118687	-0.16001552	-1.0289156	1.9450989	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_782
-0.43144193	0.5298988	1.8172312	0.0	0.0	0.0	0.0	-0.47724336	0.38297507	1.827669	-0.10330914	0.78742945	-0.0739734	0.6031666	-0.47151864	0.30756232	1.8464595	-0.094137974	0.7897495	-0.052559096	0.60388017	-0.45119694	0.07462292	1.8933724	-0.0858788	0.79990935	-0.035332568	0.59289247	-0.42011255	-0.24527551	1.9449204	-0.085425705	0.80733347	-0.03641436	0.5827427	-0.47242722	0.2675507	2.035726	0.5125014	0.47124135	0.58374417	0.41775185	-0.5220443	0.22104359	1.7247283	0.73491484	-0.3933726	0.4840283	-0.26622328	-0.39813069	-0.23956677	1.9497069	0.61352986	0.77730876	0.024512816	0.13700855	-0.4257744	-0.2413875	1.8645523	0.52881587	-0.5027481	0.44300443	-0.5209082	-0.3888161	-0.018889872	2.0766196	-0.6619159	-0.0431665	0.73307085	-0.15036997	-0.31754282	-0.25807303	2.1223867	0.7164286	0.16643026	0.676793	-0.031340506	-0.3031204	-0.30420166	2.1214314	0.72964615	0.10464994	0.6668898	-0.10919191	-0.29466364	-0.36803773	2.1142004	0.0	0.0	0.0	0.0	-0.26829848	-0.3113412	2.1036112	0.0	0.0	0.0	0.0	-0.55285454	-0.047020115	1.7021891	0.9553532	-0.066627376	0.28689024	-0.023557987	-0.507578	-0.28844568	1.7301456	0.9117961	0.06182174	-0.39611647	0.08886886	-0.48549885	-0.37338182	1.7527468	0.90442204	0.06377709	-0.38813183	0.16524781	-0.47393838	-0.46021336	1.7729701	0.0	0.0	0.0	0.0	-0.50734085	-0.40066823	1.7258463	0.0	0.0	0.0	0.0	-0.29940793	-0.23114447	2.2329335	-0.28134128	0.5241908	0.63781863	-0.4891406	-0.48960918	-0.6285054	2.200561	0.17168169	-0.0759278	0.9593276	0.21083389	-0.38439432	-0.6660526	2.1580908	0.0	0.0	0.0	0.0	-0.33230948	-0.5653743	1.877632	0.97515947	0.13442121	-0.17062242	0.04339334	-0.26556107	-0.98588943	1.9696565	0.98278224	0.062686086	-0.12966093	0.11574776	-0.15288267	-1.0292711	1.9520882	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_817
-0.43144193	0.5298988	1.8172312	0.0	0.0	0.0	0.0	-0.47724336	0.38297507	1.827669	-0.10330914	0.78742945	-0.0739734	0.6031666	-0.47151864	0.30756232	1.8464595	-0.094137974	0.7897495	-0.052559096	0.60388017	-0.45119694	0.07462292	1.8933724	-0.0858788	0.79990935	-0.035332568	0.59289247	-0.42011255	-0.24527551	1.9449204	-0.085425705	0.80733347	-0.03641436	0.5827427	-0.47242722	0.2675507	2.035726	0.5125014	0.47124135	0.58374417	0.41775185	-0.5220443	0.22104359	1.7247283	0.73491484	-0.3933726	0.4840283	-0.26622328	-0.39813069	-0.23956677	1.9497069	0.61352986	0.77730876	0.024512816	0.13700855	-0.4257744	-0.2413875	1.8645523	0.52881587	-0.5027481	0.44300443	-0.5209082	-0.3888161	-0.018889872	2.0766196	-0.6619159	-0.0431665	0.73307085	-0.15036997	-0.31754282	-0.25807303	2.1223867	0.7164286	0.16643026	0.676793	-0.031340506	-0.3031204	-0.30420166	2.1214314	0.72964615	0.10464994	0.6668898	-0.10919191	-0.29466364	-0.36803773	2.1142004	0.0	0.0	0.0	0.0	-0.26829848	-0.3113412	2.1036112	0.0	0.0	0.0	0.0	-0.55285454	-0.047020115	1.7021891	0.9553532	-0.066627376	0.28689024	-0.023557987	-0.507578	-0.28844568	1.7301456	0.9117961	0.06182174	-0.39611647	0.08886886	-0.48549885	-0.37338182	1.7527468	0.90442204	0.06377709	-0.38813183	0.16524781	-0.47393838	-0.46021336	1.7729701	0.0	0.0	0.0	0.0	-0.50734085	-0.40066823	1.7258463	0.0	0.0	0.0	0.0	-0.29940793	-0.23114447	2.2329335	-0.28134128	0.5241908	0.63781863	-0.4891406	-0.48960918	-0.6285054	2.200561	0.17168169	-0.0759278	0.9593276	0.21083389	-0.38439432	-0.6660526	2.1580908	0.0	0.0	0.0	0.0	-0.33230948	-0.5653743	1.877632	0.97515947	0.13442121	-0.17062242	0.04339334	-0.26556107	-0.98588943	1.9696565	0.98278224	0.062686086	-0.12966093	0.11574776	-0.15288267	-1.0292711	1.9520882	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_848
-0.3894054	0.49463603	1.804028	0.0	0.0	0.0	0.0	-0.42603382	0.35027203	1.8162628	-0.10735384	0.7912613	-0.06951184	0.5979538	-0.4192883	0.27506644	1.8347974	-0.0976156	0.793624	-0.048043832	0.59860164	-0.39611098	0.042792015	1.8807427	-0.08871855	0.8039021	-0.030826643	0.587299	-0.36155072	-0.27619255	1.9306744	-0.08831815	0.8113276	-0.031955708	0.5769977	-0.4214478	0.23494649	2.0241544	0.50473815	0.4739308	0.5906519	0.41443866	-0.46976212	0.18558504	1.7196873	0.74765986	-0.38175514	0.48061013	-0.25353834	-0.34047222	-0.2694198	1.9337404	0.59032816	0.7991692	0.0021301461	0.113298856	-0.36847883	-0.27213764	1.8518215	0.5336124	-0.50580037	0.43552068	-0.5193705	-0.3348294	-0.03662697	2.1078348	0.75876224	0.20644923	0.6175348	0.01759174	-0.28008527	-0.26445737	2.1065242	0.95976883	0.1129669	0.2549477	-0.032921717	-0.25923058	-0.31741315	2.096219	0.9471635	0.15537341	0.24629636	-0.13445596	-0.2425387	-0.3853247	2.073533	0.0	0.0	0.0	0.0	-0.24912521	-0.3194069	2.051125	0.0	0.0	0.0	0.0	-0.50416166	-0.08313304	1.7053187	0.9532343	-0.0685529	0.2942806	-0.006617614	-0.46649352	-0.2979713	1.7381296	0.8979619	0.04565393	-0.42505583	0.10444007	-0.44705546	-0.36762443	1.7650828	0.884128	0.041450508	-0.4118121	0.21681865	-0.43080243	-0.45609155	1.7706789	0.0	0.0	0.0	0.0	-0.4683853	-0.4070074	1.7345	0.0	0.0	0.0	0.0	-0.2482578	-0.23002598	2.2166324	-0.25409135	0.56991243	0.60812134	-0.49074003	-0.45532992	-0.6200428	2.1861544	0.17336716	-0.07804254	0.9542075	0.23095746	-0.350215	-0.6576171	2.143475	0.0	0.0	0.0	0.0	-0.21536759	-0.6451011	1.8972383	0.96463585	0.17972377	-0.17061932	0.089811176	-0.22863302	-1.0135423	1.9815814	0.9873266	-0.030058868	-0.11080934	0.109562464	-0.1226683	-1.0660706	1.9680549	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_883
-0.3894054	0.49463603	1.804028	0.0	0.0	0.0	0.0	-0.42603382	0.35027203	1.8162628	-0.10735384	0.7912613	-0.06951184	0.5979538	-0.4192883	0.27506644	1.8347974	-0.0976156	0.793624	-0.048043832	0.59860164	-0.39611098	0.042792015	1.8807427	-0.08871855	0.8039021	-0.030826643	0.587299	-0.36155072	-0.27619255	1.9306744	-0.08831815	0.8113276	-0.031955708	0.5769977	-0.4214478	0.23494649	2.0241544	0.50473815	0.4739308	0.5906519	0.41443866	-0.46976212	0.18558504	1.7196873	0.74765986	-0.38175514	0.48061013	-0.25353834	-0.34047222	-0.2694198	1.9337404	0.59032816	0.7991692	0.0021301461	0.113298856	-0.36847883	-0.27213764	1.8518215	0.5336124	-0.50580037	0.43552068	-0.5193705	-0.3348294	-0.03662697	2.1078348	0.75876224	0.20644923	0.6175348	0.01759174	-0.28008527	-0.26445737	2.1065242	0.95976883	0.1129669	0.2549477	-0.032921717	-0.25923058	-0.31741315	2.096219	0.9471635	0.15537341	0.24629636	-0.13445596	-0.2425387	-0.3853247	2.073533	0.0	0.0	0.0	0.0	-0.24912521	-0.3194069	2.051125	0.0	0.0	0.0	0.0	-0.50416166	-0.08313304	1.7053187	0.9532343	-0.0685529	0.2942806	-0.006617614	-0.46649352	-0.2979713	1.7381296	0.8979619	0.04565393	-0.42505583	0.10444007	-0.44705546	-0.36762443	1.7650828	0.884128	0.041450508	-0.4118121	0.21681865	-0.43080243	-0.45609155	1.7706789	0.0	0.0	0.0	0.0	-0.4683853	-0.4070074	1.7345	0.0	0.0	0.0	0.0	-0.2482578	-0.23002598	2.2166324	-0.25409135	0.56991243	0.60812134	-0.49074003	-0.45532992	-0.6200428	2.1861544	0.17336716	-0.07804254	0.9542075	0.23095746	-0.350215	-0.6576171	2.143475	0.0	0.0	0.0	0.0	-0.21536759	-0.6451011	1.8972383	0.96463585	0.17972377	-0.17061932	0.089811176	-0.22863302	-1.0135423	1.9815814	0.9873266	-0.030058868	-0.11080934	0.109562464	-0.1226683	-1.0660706	1.9680549	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_914
-0.3894054	0.49463603	1.804028	0.0	0.0	0.0	0.0	-0.42603382	0.35027203	1.8162628	-0.10735384	0.7912613	-0.06951184	0.5979538	-0.4192883	0.27506644	1.8347974	-0.0976156	0.793624	-0.048043832	0.59860164	-0.39611098	0.042792015	1.8807427	-0.08871855	0.8039021	-0.030826643	0.587299	-0.36155072	-0.27619255	1.9306744	-0.08831815	0.8113276	-0.031955708	0.5769977	-0.4214478	0.23494649	2.0241544	0.50473815	0.4739308	0.5906519	0.41443866	-0.46976212	0.18558504	1.7196873	0.74765986	-0.38175514	0.48061013	-0.25353834	-0.34047222	-0.2694198	1.9337404	0.59032816	0.7991692	0.0021301461	0.113298856	-0.36847883	-0.27213764	1.8518215	0.5336124	-0.50580037	0.43552068	-0.5193705	-0.3348294	-0.03662697	2.1078348	0.75876224	0.20644923	0.6175348	0.01759174	-0.28008527	-0.26445737	2.1065242	0.95976883	0.1129669	0.2549477	-0.032921717	-0.25923058	-0.31741315	2.096219	0.9471635	0.15537341	0.24629636	-0.13445596	-0.2425387	-0.3853247	2.073533	0.0	0.0	0.0	0.0	-0.24912521	-0.3194069	2.051125	0.0	0.0	0.0	0.0	-0.50416166	-0.08313304	1.7053187	0.9532343	-0.0685529	0.2942806	-0.006617614	-0.46649352	-0.2979713	1.7381296	0.8979619	0.04565393	-0.42505583	0.10444007	-0.44705546	-0.36762443	1.7650828	0.884128	0.041450508	-0.4118121	0.21681865	-0.43080243	-0.45609155	1.7706789	0.0	0.0	0.0	0.0	-0.4683853	-0.4070074	1.7345	0.0	0.0	0.0	0.0	-0.2482578	-0.23002598	2.2166324	-0.25409135	0.56991243	0.60812134	-0.49074003	-0.45532992	-0.6200428	2.1861544	0.17336716	-0.07804254	0.9542075	0.23095746	-0.350215	-0.6576171	2.143475	0.0	0.0	0.0	0.0	-0.21536759	-0.6451011	1.8972383	0.96463585	0.17972377	-0.17061932	0.089811176	-0.22863302	-1.0135423	1.9815814	0.9873266	-0.030058868	-0.11080934	0.109562464	-0.1226683	-1.0660706	1.9680549	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_943
-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826	-0.3521838	0.01617452	1.8733559	-0.09568406	0.79297173	-0.027450658	0.6010714	-0.3135289	-0.30288962	1.9249699	-0.09558201	0.79518664	-0.027803918	0.59813815	-0.3830898	0.20952412	2.015006	0.4966073	0.476457	0.5969496	0.41233635	-0.4252894	0.15715024	1.7112474	0.7493023	-0.36666784	0.48688558	-0.25892702	-0.29697055	-0.28944218	1.9271228	0.43171242	0.89363456	-0.0030453098	0.12260671	-0.3195519	-0.3036035	1.8472279	0.54891974	-0.4874189	0.45084876	-0.5077848	-0.39164615	-0.08122442	1.9176594	-0.3027026	-0.14870682	0.9393174	0.06277063	-0.35881454	-0.36704743	1.8533186	0.37529305	-0.08057615	0.9186482	-0.09353144	-0.34495163	-0.4281528	1.7992662	0.35580522	-0.28950572	0.8617515	-0.2167337	-0.28789112	-0.52147204	1.8412	0.0	0.0	0.0	0.0	-0.26108137	-0.37321144	1.7623546	0.0	0.0	0.0	0.0	-0.46087158	-0.10117535	1.7017452	0.9500599	-0.07066425	0.30394217	0.003441759	-0.42396963	-0.31217492	1.7406765	0.8204577	0.019944243	-0.55806345	0.122542195	-0.41352576	-0.37368336	1.7624094	0.81713563	-0.026069576	-0.5457094	0.18387781	-0.41723815	-0.4709759	1.7749926	0.0	0.0	0.0	0.0	-0.4498494	-0.3100172	1.7185334	0.0	0.0	0.0	0.0	-0.20206475	-0.22654232	2.2046824	-0.22215486	0.59947395	0.588061	-0.49544168	-0.42527056	-0.6094053	2.1759467	0.16874938	-0.07855887	0.950038	0.25055927	-0.32018358	-0.6466818	2.1348228	0.0	0.0	0.0	0.0	-0.17177717	-0.69900286	1.8880465	0.9689898	0.16651404	-0.16505519	0.0780297	-0.2220634	-1.0168526	1.9831544	0.9812516	-0.09060914	-0.103690006	0.13484673	-0.12551364	-1.0751233	1.9750018	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_47_974
-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826	-0.3521838	0.01617452	1.8733559	-0.09568406	0.79297173	-0.027450658	0.6010714	-0.3135289	-0.30288962	1.9249699	-0.09558201	0.79518664	-0.027803918	0.59813815	-0.3830898	0.20952412	2.015006	0.4966073	0.476457	0.5969496	0.41233635	-0.4252894	0.15715024	1.7112474	0.7493023	-0.36666784	0.48688558	-0.25892702	-0.29697055	-0.28944218	1.9271228	0.43171242	0.89363456	-0.0030453098	0.12260671	-0.3195519	-0.3036035	1.8472279	0.54891974	-0.4874189	0.45084876	-0.5077848	-0.39164615	-0.08122442	1.9176594	-0.3027026	-0.14870682	0.9393174	0.06277063	-0.35881454	-0.36704743	1.8533186	0.37529305	-0.08057615	0.9186482	-0.09353144	-0.34495163	-0.4281528	1.7992662	0.35580522	-0.28950572	0.8617515	-0.2167337	-0.28789112	-0.52147204	1.8412	0.0	0.0	0.0	0.0	-0.26108137	-0.37321144	1.7623546	0.0	0.0	0.0	0.0	-0.46087158	-0.10117535	1.7017452	0.9500599	-0.07066425	0.30394217	0.003441759	-0.42396963	-0.31217492	1.7406765	0.8204577	0.019944243	-0.55806345	0.122542195	-0.41352576	-0.37368336	1.7624094	0.81713563	-0.026069576	-0.5457094	0.18387781	-0.41723815	-0.4709759	1.7749926	0.0	0.0	0.0	0.0	-0.4498494	-0.3100172	1.7185334	0.0	0.0	0.0	0.0	-0.20206475	-0.22654232	2.2046824	-0.22215486	0.59947395	0.588061	-0.49544168	-0.42527056	-0.6094053	2.1759467	0.16874938	-0.07855887	0.950038	0.25055927	-0.32018358	-0.6466818	2.1348228	0.0	0.0	0.0	0.0	-0.17177717	-0.69900286	1.8880465	0.9689898	0.16651404	-0.16505519	0.0780297	-0.2220634	-1.0168526	1.9831544	0.9812516	-0.09060914	-0.103690006	0.13484673	-0.12551364	-1.0751233	1.9750018	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_48_000
-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826	-0.3521838	0.01617452	1.8733559	-0.09568406	0.79297173	-0.027450658	0.6010714	-0.3135289	-0.30288962	1.9249699	-0.09558201	0.79518664	-0.027803918	0.59813815	-0.3830898	0.20952412	2.015006	0.4966073	0.476457	0.5969496	0.41233635	-0.4252894	0.15715024	1.7112474	0.7493023	-0.36666784	0.48688558	-0.25892702	-0.29697055	-0.28944218	1.9271228	0.43171242	0.89363456	-0.0030453098	0.12260671	-0.3195519	-0.3036035	1.8472279	0.54891974	-0.4874189	0.45084876	-0.5077848	-0.39164615	-0.08122442	1.9176594	-0.3027026	-0.14870682	0.9393174	0.06277063	-0.35881454	-0.36704743	1.8533186	0.37529305	-0.08057615	0.9186482	-0.09353144	-0.34495163	-0.4281528	1.7992662	0.35580522	-0.28950572	0.8617515	-0.2167337	-0.28789112	-0.52147204	1.8412	0.0	0.0	0.0	0.0	-0.26108137	-0.37321144	1.7623546	0.0	0.0	0.0	0.0	-0.46087158	-0.10117535	1.7017452	0.9500599	-0.07066425	0.30394217	0.003441759	-0.42396963	-0.31217492	1.7406765	0.8204577	0.019944243	-0.55806345	0.122542195	-0.41352576	-0.37368336	1.7624094	0.81713563	-0.026069576	-0.5457094	0.18387781	-0.41723815	-0.4709759	1.7749926	0.0	0.0	0.0	0.0	-0.4498494	-0.3100172	1.7185334	0.0	0.0	0.0	0.0	-0.20206475	-0.22654232	2.2046824	-0.22215486	0.59947395	0.588061	-0.49544168	-0.42527056	-0.6094053	2.1759467	0.16874938	-0.07855887	0.950038	0.25055927	-0.32018358	-0.6466818	2.1348228	0.0	0.0	0.0	0.0	-0.17177717	-0.69900286	1.8880465	0.9689898	0.16651404	-0.16505519	0.0780297	-0.2220634	-1.0168526	1.9831544	0.9812516	-0.09060914	-0.103690006	0.13484673	-0.12551364	-1.0751233	1.9750018	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_48_026
-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826	-0.3521838	0.01617452	1.8733559	-0.09568406	0.79297173	-0.027450658	0.6010714	-0.3135289	-0.30288962	1.9249699	-0.09558201	0.79518664	-0.027803918	0.59813815	-0.3830898	0.20952412	2.015006	0.4966073	0.476457	0.5969496	0.41233635	-0.4252894	0.15715024	1.7112474	0.7493023	-0.36666784	0.48688558	-0.25892702	-0.29697055	-0.28944218	1.9271228	0.43171242	0.89363456	-0.0030453098	0.12260671	-0.3195519	-0.3036035	1.8472279	0.54891974	-0.4874189	0.45084876	-0.5077848	-0.39164615	-0.08122442	1.9176594	-0.3027026	-0.14870682	0.9393174	0.06277063	-0.35881454	-0.36704743	1.8533186	0.37529305	-0.08057615	0.9186482	-0.09353144	-0.34495163	-0.4281528	1.7992662	0.35580522	-0.28950572	0.8617515	-0.2167337	-0.28789112	-0.52147204	1.8412	0.0	0.0	0.0	0.0	-0.26108137	-0.37321144	1.7623546	0.0	0.0	0.0	0.0	-0.46087158	-0.10117535	1.7017452	0.9500599	-0.07066425	0.30394217	0.003441759	-0.42396963	-0.31217492	1.7406765	0.8204577	0.019944243	-0.55806345	0.122542195	-0.41352576	-0.37368336	1.7624094	0.81713563	-0.026069576	-0.5457094	0.18387781	-0.41723815	-0.4709759	1.7749926	0.0	0.0	0.0	0.0	-0.4498494	-0.3100172	1.7185334	0.0	0.0	0.0	0.0	-0.20206475	-0.22654232	2.2046824	-0.22215486	0.59947395	0.588061	-0.49544168	-0.42527056	-0.6094053	2.1759467	0.16874938	-0.07855887	0.950038	0.25055927	-0.32018358	-0.6466818	2.1348228	0.0	0.0	0.0	0.0	-0.17177717	-0.69900286	1.8880465	0.9689898	0.16651404	-0.16505519	0.0780297	-0.2220634	-1.0168526	1.9831544	0.9812516	-0.09060914	-0.103690006	0.13484673	-0.12551364	-1.0751233	1.9750018	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_48_051
