-0.24478602	-0.008275474	1.4185343	0.0	0.0	0.0	0.0	-0.29946625	-0.11374669	1.4993914	0.097003065	0.8893544	-0.44486845	0.041608453	-0.31683952	-0.16227533	1.5643228	0.10758684	0.89228106	-0.435834	0.04804481	-0.3724777	-0.30428773	1.7468938	0.10875419	0.8877789	-0.44560257	0.038204	-0.44191396	-0.4813493	1.9862124	0.11230405	0.88805526	-0.44472113	0.031123456	-0.13931583	-0.17647098	1.5796531	0.6748557	0.59785235	-0.29030678	0.3207246	-0.43724924	-0.11563593	1.5050217	-0.43589586	0.78714466	-0.38194084	-0.21099584	-0.3649107	-0.4871637	1.9654418	0.6257448	0.65384877	-0.3805238	0.1900704	-0.5033405	-0.45840862	1.9376504	-0.4039402	0.7898123	-0.44300786	-0.12950979	-0.15059732	-0.38066617	1.7159873	0.6802412	0.1867912	0.6728052	0.22296652	-0.16263413	-0.6078095	1.7601588	-0.33769265	0.09896269	0.9360058	-0.007954255	-0.17057464	-0.6592182	1.7790834	-0.3370636	0.18856603	0.9223625	0.008853558	-0.20619361	-0.7324592	1.8102068	0.0	0.0	0.0	0.0	-0.19878057	-0.60856473	1.7848333	0.0	0.0	0.0	0.0	-0.5252952	-0.24332632	1.6261708	0.41735512	0.18780667	0.8063594	0.3746036	-0.6524187	-0.25305936	1.8040365	0.066138804	0.5231972	0.7196272	0.45169345	-0.6381465	-0.31962645	1.8057036	0.9084345	0.101282164	0.4043386	-0.031605966	-0.6758316	-0.3743328	1.8539727	0.0	0.0	0.0	0.0	-0.5848617	-0.36194673	1.7698333	0.0	0.0	0.0	0.0	-0.28379843	-0.7315125	2.0715468	0.6771031	0.24569611	0.69301575	0.029899502	-0.23515078	-1.07291	2.1228936	0.52129203	0.09979623	0.8472643	-0.020941729	-0.18999234	-1.0601727	2.0263872	0.0	0.0	0.0	0.0	-0.5554669	-0.72428274	1.9127207	0.7577756	-0.04359556	-0.6437166	-0.09749115	-0.51073754	-1.2062173	1.9054452	0.7138873	0.038318016	-0.6986909	0.026975429	-0.50341016	-1.2680587	1.8333343	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_106
-0.2501442	0.037149027	1.4234335	0.0	0.0	0.0	0.0	-0.30564862	-0.07579826	1.499715	0.089441895	0.887324	-0.446423	0.07323021	-0.32354057	-0.1225348	1.561918	0.08802171	0.8961088	-0.42849916	0.07503189	-0.37560523	-0.26726633	1.7388824	0.096245125	0.90098315	-0.4197052	0.05304558	-0.44290498	-0.46153775	1.9692543	0.10629372	0.9019969	-0.41727358	0.03139935	-0.14994279	-0.13416111	1.581613	0.6764822	0.5999311	-0.2749024	0.32692993	-0.4393142	-0.09033607	1.5007164	-0.4650263	0.76615065	-0.4054232	-0.17998837	-0.36623242	-0.46931094	1.9499156	0.6465184	0.64850354	-0.361842	0.17472102	-0.50397563	-0.43777844	1.9198314	-0.41285032	0.7966638	-0.42990452	-0.10031662	-0.1571152	-0.3082498	1.7054662	0.7292476	0.18216029	0.6126855	0.24419698	-0.17887029	-0.5429152	1.7810389	-0.5946929	0.15029132	0.78767186	-0.057671376	-0.18683384	-0.6289021	1.8063133	-0.5962777	0.14029023	0.7888454	-0.04994503	-0.20656662	-0.69243836	1.8051889	0.0	0.0	0.0	0.0	-0.22044851	-0.6048697	1.79325	0.0	0.0	0.0	0.0	-0.5275849	-0.23688327	1.6238805	0.42047602	0.17842032	0.8190211	0.34723282	-0.6535547	-0.24743259	1.7995595	0.063908674	0.52281094	0.72130895	0.44977525	-0.6390159	-0.31558216	1.7968858	0.90174884	0.08695938	0.41891024	-0.061656013	-0.67295676	-0.37009218	1.8370368	0.0	0.0	0.0	0.0	-0.5874751	-0.35790765	1.7639782	0.0	0.0	0.0	0.0	-0.29800072	-0.7149403	2.0600147	0.67978895	0.23441724	0.6929367	0.052671343	-0.23704387	-1.0531443	2.1184382	0.5284848	0.11837416	0.8401277	-0.029609699	-0.19171984	-1.076228	2.0347004	0.0	0.0	0.0	0.0	-0.5563967	-0.7070239	1.9014171	0.75433314	-0.050719526	-0.6485861	-0.08800671	-0.51645344	-1.185622	1.9164962	0.7404813	0.020295344	-0.67060405	0.039570417	-0.50390863	-1.2467122	1.8426557	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_175
-0.25111467	0.11453977	1.4297001	0.0	0.0	0.0	0.0	-0.30333152	-0.0027803641	1.5069292	0.079716496	0.9063323	-0.39794567	0.11766984	-0.32263982	-0.057147156	1.5638914	0.07778589	0.9118772	-0.38516122	0.11865944	-0.37828502	-0.22203012	1.7270519	0.09237617	0.9164547	-0.380077	0.08437462	-0.45009577	-0.43550965	1.9365455	0.106497295	0.9189651	-0.3763644	0.050111268	-0.15856437	-0.06622555	1.5877016	0.68794745	0.61294204	-0.23252076	0.31139112	-0.4424719	-0.04032801	1.4972719	-0.519405	0.739039	-0.41150734	-0.12124954	-0.37194955	-0.44539613	1.9204133	0.6770876	0.6433678	-0.32098633	0.15683727	-0.51263183	-0.41016346	1.8832061	-0.42423126	0.8026662	-0.41555855	-0.055370558	-0.18088776	-0.2916354	1.7330605	0.6313604	0.1834793	0.72120816	0.21812433	-0.19319294	-0.5046735	1.8061212	-0.64107895	0.14278509	0.7491818	-0.08577197	-0.19658884	-0.561098	1.8387206	-0.62511766	0.2146109	0.7359203	-0.14693993	-0.18189703	-0.62078774	1.8297429	0.0	0.0	0.0	0.0	-0.22573431	-0.5579092	1.8264705	0.0	0.0	0.0	0.0	-0.5342086	-0.22738844	1.6258512	0.50354415	0.12905973	0.79276115	0.3183026	-0.6231416	-0.3247412	1.7716881	0.5548394	0.16112445	0.6631237	0.4758772	-0.62115836	-0.38100517	1.785606	0.8678495	0.07372629	0.4815845	0.09735511	-0.6406048	-0.4608784	1.8134431	0.0	0.0	0.0	0.0	-0.5780174	-0.39523062	1.7484999	0.0	0.0	0.0	0.0	-0.29309547	-0.69087213	2.0272577	0.6687227	0.24347623	0.7018451	0.030703261	-0.240919	-1.0218614	2.1183007	0.58759195	0.15186849	0.79457945	0.017749218	-0.20983563	-1.0629605	2.0418575	0.0	0.0	0.0	0.0	-0.5472986	-0.6843073	1.8945005	0.762632	-0.061204396	-0.64345026	-0.024864478	-0.5358068	-1.1609198	1.9154506	0.78265107	-0.0042313314	-0.62195665	0.024683835	-0.51579887	-1.2187757	1.8374838	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_237
-0.25788707	0.22918896	1.4450648	0.0	0.0	0.0	0.0	-0.29952553	0.117415674	1.5032275	0.071793176	0.8954556	-0.40504897	0.17011888	-0.32202107	0.061549075	1.5624228	0.07265858	0.9021921	-0.38829303	0.17320116	-0.38805315	-0.10946645	1.7303462	0.081847064	0.9110489	-0.37323457	0.15487716	-0.47449312	-0.34062898	1.9441137	0.0901481	0.9142755	-0.371317	0.13452658	-0.17499857	0.028751116	1.6170019	0.75785744	0.52994436	-0.16734818	0.3417683	-0.4560126	0.029906088	1.5037047	0.64549905	-0.61781275	0.43478283	0.11225952	-0.39320564	-0.34200162	1.936033	0.65647537	0.6694402	-0.2782815	0.208445	-0.53889585	-0.32710865	1.8828692	-0.46750006	0.7583761	-0.45414135	-0.008067171	-0.21120891	-0.2081877	1.745011	0.41125837	0.19109766	0.8756984	0.16583294	-0.20502609	-0.40140754	1.8018618	0.85412526	-0.05862195	-0.49991253	0.13084711	-0.19994614	-0.47378677	1.8319349	0.8453999	-0.07038813	-0.49604702	0.18515366	-0.1788372	-0.5474515	1.8430312	0.0	0.0	0.0	0.0	-0.21580227	-0.5051017	1.8009048	0.0	0.0	0.0	0.0	-0.5345487	-0.20159745	1.6057012	0.94483984	-0.19271705	-0.21038845	0.16085581	-0.4731512	-0.40014932	1.6243538	0.9836607	0.15245387	0.09045626	0.031418275	-0.444893	-0.4621653	1.6405379	0.96645725	0.21819153	0.092958204	0.09854773	-0.40520957	-0.52187496	1.6578119	0.0	0.0	0.0	0.0	-0.43249905	-0.46567747	1.5936458	0.0	0.0	0.0	0.0	-0.3043912	-0.6791913	2.0143907	0.58980566	0.16452433	0.78985673	-0.034459688	-0.24225314	-1.0073056	2.1095386	0.6058481	0.16536462	0.778083	0.013765524	-0.21526107	-1.0685446	2.0582447	0.0	0.0	0.0	0.0	-0.55164754	-0.67630976	1.8748031	0.81037736	-0.008030103	-0.5855103	-0.020040557	-0.5441336	-1.0236133	1.9120013	0.811819	-0.02228582	-0.58137023	0.04961655	-0.51122516	-1.0428289	1.817715	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_296
-0.25788707	0.22918896	1.4450648	0.0	0.0	0.0	0.0	-0.29952553	0.117415674	1.5032275	0.071793176	0.8954556	-0.40504897	0.17011888	-0.32202107	0.061549075	1.5624228	0.07265858	0.9021921	-0.38829303	0.17320116	-0.38805315	-0.10946645	1.7303462	0.081847064	0.9110489	-0.37323457	0.15487716	-0.47449312	-0.34062898	1.9441137	0.0901481	0.9142755	-0.371317	0.13452658	-0.17499857	0.028751116	1.6170019	0.75785744	0.52994436	-0.16734818	0.3417683	-0.4560126	0.029906088	1.5037047	0.64549905	-0.61781275	0.43478283	0.11225952	-0.39320564	-0.34200162	1.936033	0.65647537	0.6694402	-0.2782815	0.208445	-0.53889585	-0.32710865	1.8828692	-0.46750006	0.7583761	-0.45414135	-0.008067171	-0.21120891	-0.2081877	1.745011	0.41125837	0.19109766	0.8756984	0.16583294	-0.20502609	-0.40140754	1.8018618	0.85412526	-0.05862195	-0.49991253	0.13084711	-0.19994614	-0.47378677	1.8319349	0.8453999	-0.07038813	-0.49604702	0.18515366	-0.1788372	-0.5474515	1.8430312	0.0	0.0	0.0	0.0	-0.21580227	-0.5051017	1.8009048	0.0	0.0	0.0	0.0	-0.5345487	-0.20159745	1.6057012	0.94483984	-0.19271705	-0.21038845	0.16085581	-0.4731512	-0.40014932	1.6243538	0.9836607	0.15245387	0.09045626	0.031418275	-0.444893	-0.4621653	1.6405379	0.96645725	0.21819153	0.092958204	0.09854773	-0.40520957	-0.52187496	1.6578119	0.0	0.0	0.0	0.0	-0.43249905	-0.46567747	1.5936458	0.0	0.0	0.0	0.0	-0.3043912	-0.6791913	2.0143907	0.58980566	0.16452433	0.78985673	-0.034459688	-0.24225314	-1.0073056	2.1095386	0.6058481	0.16536462	0.778083	0.013765524	-0.21526107	-1.0685446	2.0582447	0.0	0.0	0.0	0.0	-0.55164754	-0.67630976	1.8748031	0.81037736	-0.008030103	-0.5855103	-0.020040557	-0.5441336	-1.0236133	1.9120013	0.811819	-0.02228582	-0.58137023	0.04961655	-0.51122516	-1.0428289	1.817715	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_377
-0.25788707	0.22918896	1.4450648	0.0	0.0	0.0	0.0	-0.29952553	0.117415674	1.5032275	0.071793176	0.8954556	-0.40504897	0.17011888	-0.32202107	0.061549075	1.5624228	0.07265858	0.9021921	-0.38829303	0.17320116	-0.38805315	-0.10946645	1.7303462	0.081847064	0.9110489	-0.37323457	0.15487716	-0.47449312	-0.34062898	1.9441137	0.0901481	0.9142755	-0.371317	0.13452658	-0.17499857	0.028751116	1.6170019	0.75785744	0.52994436	-0.16734818	0.3417683	-0.4560126	0.029906088	1.5037047	0.64549905	-0.61781275	0.43478283	0.11225952	-0.39320564	-0.34200162	1.936033	0.65647537	0.6694402	-0.2782815	0.208445	-0.53889585	-0.32710865	1.8828692	-0.46750006	0.7583761	-0.45414135	-0.008067171	-0.21120891	-0.2081877	1.745011	0.41125837	0.19109766	0.8756984	0.16583294	-0.20502609	-0.40140754	1.8018618	0.85412526	-0.05862195	-0.49991253	0.13084711	-0.19994614	-0.47378677	1.8319349	0.8453999	-0.07038813	-0.49604702	0.18515366	-0.1788372	-0.5474515	1.8430312	0.0	0.0	0.0	0.0	-0.21580227	-0.5051017	1.8009048	0.0	0.0	0.0	0.0	-0.5345487	-0.20159745	1.6057012	0.94483984	-0.19271705	-0.21038845	0.16085581	-0.4731512	-0.40014932	1.6243538	0.9836607	0.15245387	0.09045626	0.031418275	-0.444893	-0.4621653	1.6405379	0.96645725	0.21819153	0.092958204	0.09854773	-0.40520957	-0.52187496	1.6578119	0.0	0.0	0.0	0.0	-0.43249905	-0.46567747	1.5936458	0.0	0.0	0.0	0.0	-0.3043912	-0.6791913	2.0143907	0.58980566	0.16452433	0.78985673	-0.034459688	-0.24225314	-1.0073056	2.1095386	0.6058481	0.16536462	0.778083	0.013765524	-0.21526107	-1.0685446	2.0582447	0.0	0.0	0.0	0.0	-0.55164754	-0.67630976	1.8748031	0.81037736	-0.008030103	-0.5855103	-0.020040557	-0.5441336	-1.0236133	1.9120013	0.811819	-0.02228582	-0.58137023	0.04961655	-0.51122516	-1.0428289	1.817715	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_433
-0.27374965	0.29840884	1.4929647	0.0	0.0	0.0	0.0	-0.33150637	0.1642325	1.5510848	0.027149351	0.9282161	-0.28646886	0.2358249	-0.34592128	0.09939772	1.5914128	0.022409294	0.93064415	-0.27945805	0.23516464	-0.38766533	-0.10379308	1.714275	0.03665301	0.9437416	-0.23215702	0.23261878	-0.44073796	-0.3702252	1.8404164	0.03918472	0.9462243	-0.23174313	0.22230442	-0.19184926	0.09623976	1.658828	0.7117815	0.6193137	-0.052481916	0.32720527	-0.46466225	0.07896626	1.5162386	-0.6416534	0.6542526	-0.40026924	0.004354849	-0.3603536	-0.36213422	1.841822	0.65541595	0.7218172	-0.14270157	0.17042938	-0.50465715	-0.3644321	1.7699544	-0.54927427	0.7147428	-0.40976477	0.13976179	-0.21300913	-0.16243419	1.7517221	0.2983272	0.1512891	0.93818367	0.089016505	-0.18022288	-0.36047155	1.7858148	0.83954144	0.023496594	-0.53055775	0.11457185	-0.16093755	-0.39078942	1.7950486	0.7820032	0.14904702	-0.54504573	0.26302296	-0.12596993	-0.47012088	1.7971268	0.0	0.0	0.0	0.0	-0.21175016	-0.3672906	1.7650001	0.0	0.0	0.0	0.0	-0.5326971	-0.15599346	1.57814	0.92617434	-0.17102149	-0.32832193	0.07181508	-0.48928666	-0.3587937	1.5480871	0.95517516	0.12004336	-0.26741531	-0.041461695	-0.46893823	-0.43115875	1.5434359	0.95495987	0.13982202	-0.26165947	0.005976836	-0.43500915	-0.49672887	1.5299302	0.0	0.0	0.0	0.0	-0.4945582	-0.41987875	1.4815716	0.0	0.0	0.0	0.0	-0.3102906	-0.68157023	1.9906307	0.53389883	0.21907651	0.8146656	0.057248835	-0.25486016	-1.0064425	2.0980046	0.54326946	0.17607354	0.82066476	0.01912631	-0.22055635	-1.069123	2.05772	0.0	0.0	0.0	0.0	-0.574627	-0.6539294	1.836622	0.8438815	-0.15668283	-0.5119901	0.034362935	-0.5435749	-0.99347585	1.908303	0.7849323	-0.028047916	-0.6092225	0.10928254	-0.52038413	-1.0448483	1.8430194	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_506
-0.28820273	0.35885787	1.5516431	0.0	0.0	0.0	0.0	-0.34583786	0.22255652	1.5872993	-0.010772527	0.9285489	-0.2385805	0.28418362	-0.35497743	0.15251076	1.6228145	-0.0062263557	0.9340209	-0.21247016	0.28709337	-0.38172925	-0.06797649	1.7198868	0.006511111	0.9419003	-0.20249061	0.26791596	-0.42000577	-0.3589048	1.8396808	0.011064024	0.94768816	-0.20229295	0.24666232	-0.20760244	0.14699575	1.7178104	0.71557766	0.61462957	0.06056039	0.32636088	-0.46992245	0.11963693	1.5440108	0.6891352	-0.61731476	0.37401143	-0.06427082	-0.34447938	-0.3511325	1.8436399	0.66003805	0.7236689	-0.11504493	0.16558313	-0.4792296	-0.35309866	1.7661281	-0.55449724	0.7030047	-0.4023038	0.19096795	-0.19385795	-0.10961694	1.7825351	0.29393378	0.12531556	0.9475054	0.011506084	-0.110375285	-0.29872194	1.7786236	0.91914684	0.19715519	-0.33540702	0.061652537	-0.061929513	-0.34047034	1.7731711	0.84189534	0.40258303	-0.34122446	0.112716936	-0.008820993	-0.4085518	1.7771251	0.0	0.0	0.0	0.0	-0.057996105	-0.3640833	1.73125	0.0	0.0	0.0	0.0	-0.5486952	-0.11680148	1.5656356	0.8984598	-0.1635211	-0.4066447	-0.025901692	-0.5042146	-0.299795	1.4683527	0.92607397	0.17132074	-0.27211592	-0.1974569	-0.49353486	-0.343423	1.4307977	0.8930983	0.19398138	-0.27378917	-0.29964355	-0.46557602	-0.40066728	1.3739244	0.0	0.0	0.0	0.0	-0.5227808	-0.3260736	1.3382858	0.0	0.0	0.0	0.0	-0.3595108	-0.63029015	1.9101838	0.5048574	0.087018445	0.8548835	0.081982054	-0.40119177	-0.99432194	2.1294303	0.42043823	0.21779998	0.86573815	0.16214909	-0.36914062	-1.0546875	2.109375	0.0	0.0	0.0	0.0	-0.53206915	-0.62470245	1.8258234	0.85735214	-0.1349139	-0.49467897	0.0451467	-0.54637104	-0.9582404	1.8963535	0.8611826	-0.070214994	-0.49710885	0.079480626	-0.49480596	-1.0010606	1.8114814	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_589
-0.30131015	0.40187758	1.6106468	0.0	0.0	0.0	0.0	-0.35482424	0.273016	1.6431727	-0.013373058	0.9346281	-0.18169586	0.3054144	-0.3617188	0.19815776	1.6710601	-0.009845411	0.93790036	-0.16103669	0.30710465	-0.38136008	-0.033297412	1.7462926	-2.1624203E-4	0.94497406	-0.15789507	0.28651896	-0.41089153	-0.34481725	1.8441734	0.0033230176	0.951159	-0.15786025	0.26526546	-0.21033765	0.18460214	1.7677206	0.726532	0.61723125	0.09889748	0.2853002	-0.4722818	0.14807741	1.5832716	0.7290105	-0.5650537	0.36838132	-0.11641845	-0.3375917	-0.33681315	1.8495361	0.6630087	0.73071444	-0.079288945	0.14208823	-0.46834087	-0.33959642	1.7691286	-0.56915504	0.6889498	-0.38533634	0.23005791	-0.17365153	-0.0880794	1.8197689	0.39291126	0.1120041	0.9124257	-0.023562506	-0.07852875	-0.26964656	1.7788941	-0.5662646	-0.21989283	0.783385	-0.13152742	-0.020337682	-0.30810142	1.771982	-0.58674616	-0.35631213	0.65578175	-0.3141987	0.039144807	-0.3580467	1.7480996	0.0	0.0	0.0	0.0	-0.052521676	-0.32280007	1.7543	0.0	0.0	0.0	0.0	-0.5556129	-0.084483884	1.5767233	0.89368016	-0.14959021	-0.41456708	-0.084218055	-0.5085204	-0.25157365	1.4527768	0.9087207	0.19613971	-0.25669757	-0.26431492	-0.49602187	-0.2935249	1.400163	0.86031514	0.2201507	-0.25754637	-0.3808692	-0.47096726	-0.33171225	1.3304065	0.0	0.0	0.0	0.0	-0.528026	-0.26110837	1.32795	0.0	0.0	0.0	0.0	-0.36752173	-0.62687945	1.946606	0.48408592	0.115292616	0.858814	0.1216839	-0.47053084	-1.0046536	2.1264787	0.28575253	0.16947554	0.9255788	0.1814592	-0.4208681	-1.0584494	2.1033454	0.0	0.0	0.0	0.0	-0.52884966	-0.61222297	1.8217747	0.8673093	-0.13934383	-0.47691426	0.030177457	-0.5456776	-0.95702255	1.8931208	0.86818093	-0.07058655	-0.48510984	0.077122435	-0.49067277	-0.99576026	1.807321	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_668
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886	-0.37324554	2.2197842E-4	1.7788504	-0.013200981	0.94844925	-0.12813467	0.2895708	-0.389319	-0.31584364	1.8608091	-0.01134913	0.95253223	-0.12831195	0.27584344	-0.2069641	0.20963797	1.8108166	0.73870355	0.6055254	0.11908654	0.2710614	-0.46790397	0.17490375	1.6288918	0.7549661	-0.5409022	0.35228288	-0.11553304	-0.31820142	-0.30855444	1.866744	0.6676788	0.7314188	-0.05830427	0.1258261	-0.44577804	-0.31118187	1.7846231	-0.5810173	0.6767054	-0.37130556	0.25811017	-0.15814026	-0.058066852	1.8740274	0.57460356	0.14436106	0.80558074	-0.0055028372	-0.0890912	-0.24616918	1.8106865	-0.3298096	-0.20284583	0.9158451	-0.10633454	-0.07752489	-0.27774397	1.7944596	-0.31205404	-0.2663139	0.90854627	-0.07901188	-0.060047075	-0.34294632	1.7566953	0.0	0.0	0.0	0.0	-0.10690875	-0.29629448	1.8142309	0.0	0.0	0.0	0.0	-0.547055	-0.06050232	1.6170528	0.8934419	-0.13585956	-0.41851157	-0.090287395	-0.49988636	-0.22632946	1.4911784	0.9424371	0.12220682	-0.0150846755	-0.31088638	-0.47701088	-0.29506326	1.453485	0.9596101	0.14604539	-3.4018996E-4	-0.24045594	-0.45527154	-0.3344425	1.4156208	0.0	0.0	0.0	0.0	-0.47260013	-0.26915023	1.4081852	0.0	0.0	0.0	0.0	-0.39321646	-0.65466493	2.0135558	0.46177575	0.12542549	0.85916656	0.18128558	-0.48078692	-1.003549	2.1270502	0.3707846	0.09725871	0.9082957	0.16750692	-0.44691703	-1.0621666	2.097534	0.0	0.0	0.0	0.0	-0.501564	-0.59118134	1.8173705	0.8745986	-0.11320294	-0.47142896	0.0041272454	-0.53915906	-0.96474946	1.8890947	0.86964744	-0.08900151	-0.4820416	0.058549393	-0.48426786	-1.0012761	1.8020269	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_781
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886	-0.37324554	2.2197842E-4	1.7788504	-0.013200981	0.94844925	-0.12813467	0.2895708	-0.389319	-0.31584364	1.8608091	-0.01134913	0.95253223	-0.12831195	0.27584344	-0.2069641	0.20963797	1.8108166	0.73870355	0.6055254	0.11908654	0.2710614	-0.46790397	0.17490375	1.6288918	0.7549661	-0.5409022	0.35228288	-0.11553304	-0.31820142	-0.30855444	1.866744	0.6676788	0.7314188	-0.05830427	0.1258261	-0.44577804	-0.31118187	1.7846231	-0.5810173	0.6767054	-0.37130556	0.25811017	-0.15814026	-0.058066852	1.8740274	0.57460356	0.14436106	0.80558074	-0.0055028372	-0.0890912	-0.24616918	1.8106865	-0.3298096	-0.20284583	0.9158451	-0.10633454	-0.07752489	-0.27774397	1.7944596	-0.31205404	-0.2663139	0.90854627	-0.07901188	-0.060047075	-0.34294632	1.7566953	0.0	0.0	0.0	0.0	-0.10690875	-0.29629448	1.8142309	0.0	0.0	0.0	0.0	-0.547055	-0.06050232	1.6170528	0.8934419	-0.13585956	-0.41851157	-0.090287395	-0.49988636	-0.22632946	1.4911784	0.9424371	0.12220682	-0.0150846755	-0.31088638	-0.47701088	-0.29506326	1.453485	0.9596101	0.14604539	-3.4018996E-4	-0.24045594	-0.45527154	-0.3344425	1.4156208	0.0	0.0	0.0	0.0	-0.47260013	-0.26915023	1.4081852	0.0	0.0	0.0	0.0	-0.39321646	-0.65466493	2.0135558	0.46177575	0.12542549	0.85916656	0.18128558	-0.48078692	-1.003549	2.1270502	0.3707846	0.09725871	0.9082957	0.16750692	-0.44691703	-1.0621666	2.097534	0.0	0.0	0.0	0.0	-0.501564	-0.59118134	1.8173705	0.8745986	-0.11320294	-0.47142896	0.0041272454	-0.53915906	-0.96474946	1.8890947	0.86964744	-0.08900151	-0.4820416	0.058549393	-0.48426786	-1.0012761	1.8020269	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_836
-0.3053139	0.43189386	1.6558971	0.0	0.0	0.0	0.0	-0.35531157	0.3068627	1.6843882	-0.020585975	0.93860894	-0.16644363	0.30147302	-0.3602236	0.2317447	1.7102458	-0.017965779	0.94183636	-0.14483334	0.30272886	-0.37324554	2.2197842E-4	1.7788504	-0.013200981	0.94844925	-0.12813467	0.2895708	-0.389319	-0.31584364	1.8608091	-0.01134913	0.95253223	-0.12831195	0.27584344	-0.2069641	0.20963797	1.8108166	0.73870355	0.6055254	0.11908654	0.2710614	-0.46790397	0.17490375	1.6288918	0.7549661	-0.5409022	0.35228288	-0.11553304	-0.31820142	-0.30855444	1.866744	0.6676788	0.7314188	-0.05830427	0.1258261	-0.44577804	-0.31118187	1.7846231	-0.5810173	0.6767054	-0.37130556	0.25811017	-0.15814026	-0.058066852	1.8740274	0.57460356	0.14436106	0.80558074	-0.0055028372	-0.0890912	-0.24616918	1.8106865	-0.3298096	-0.20284583	0.9158451	-0.10633454	-0.07752489	-0.27774397	1.7944596	-0.31205404	-0.2663139	0.90854627	-0.07901188	-0.060047075	-0.34294632	1.7566953	0.0	0.0	0.0	0.0	-0.10690875	-0.29629448	1.8142309	0.0	0.0	0.0	0.0	-0.547055	-0.06050232	1.6170528	0.8934419	-0.13585956	-0.41851157	-0.090287395	-0.49988636	-0.22632946	1.4911784	0.9424371	0.12220682	-0.0150846755	-0.31088638	-0.47701088	-0.29506326	1.453485	0.9596101	0.14604539	-3.4018996E-4	-0.24045594	-0.45527154	-0.3344425	1.4156208	0.0	0.0	0.0	0.0	-0.47260013	-0.26915023	1.4081852	0.0	0.0	0.0	0.0	-0.39321646	-0.65466493	2.0135558	0.46177575	0.12542549	0.85916656	0.18128558	-0.48078692	-1.003549	2.1270502	0.3707846	0.09725871	0.9082957	0.16750692	-0.44691703	-1.0621666	2.097534	0.0	0.0	0.0	0.0	-0.501564	-0.59118134	1.8173705	0.8745986	-0.11320294	-0.47142896	0.0041272454	-0.53915906	-0.96474946	1.8890947	0.86964744	-0.08900151	-0.4820416	0.058549393	-0.48426786	-1.0012761	1.8020269	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_40_893
