User: 0;	0.21884021	1.5924947714176012	1.7099396	0.22739517999999997	1.4531809973047665	1.7814023	0.23271436999999998	1.383671425438549	1.8173177	0.24771911	1.171047044226583	1.9141729	0.26678488000000006	0.8806948970352407	2.0294712	0.18537469999999998	0.8847281752473525	2.0034041	0.33855048	0.8955175086918914	1.9839506	0.19497223	0.5374965868527316	2.0549889	0.21626800000000002	0.17919292197443645	2.1201959	0.21236975	0.11861352306782902	2.0607767	0.34726836999999994	0.5926227421047497	1.9067533	0.43386044999999995	0.1838479006818209	2.0666633	0.44702148	0.12098416216639205	2.0136719	2016-03-01T11:51:38.795
User: 0;	0.21053737	1.5691679531358316	1.6718146	0.22328640000000002	1.4301275947490582	1.7561479000000002	0.22874858999999997	1.3626242140842224	1.7966559999999998	0.24409229000000002	1.1565229652067577	1.9062425	0.26305446	0.872716174267088	2.0337834	0.18287945999999997	0.8767062884023511	2.0066857	0.33380276	0.8877924057083169	1.9897645000000002	0.19376135000000003	0.539675891885092	2.0548563000000004	0.21629436000000002	0.18091612493401993	2.1186280000000006	0.21128591999999996	0.12022965604151287	2.0627153	0.35758293	0.5582028875259967	1.9284593	0.48624350000000005	0.16802518368040098	2.0054755000000006	0.4874885	0.11850563847695124	1.9471052	2016-03-01T11:51:38.874
User: 0;	0.19961198999999996	1.4954081838850675	1.6099894999999997	0.20571387999999996	1.3819060838394421	1.683154	0.21707307000000003	1.316710888187591	1.7387614000000002	0.24706505000000004	1.1305502102784077	1.8984218000000002	0.2932862	0.8515567469110856	2.0954423	0.21401006999999997	0.8570635988925532	2.0700884	0.36262410000000006	0.8653132566718106	2.049786	0.19844550000000002	0.5454534757432218	2.0633817	0.21776946	0.18190886031838013	2.118204	0.2087404	0.136049269663996	2.030545	0.41678712	0.5354746620033621	1.9578257000000001	0.5086481000000002	0.19555178976948245	1.9415609000000003	0.49487832000000004	0.15036536721977797	1.8551662000000002	2016-03-01T11:51:38.952
User: 0;	0.18794405	1.4257454889527283	1.5764996999999998	0.20544272999999996	1.3157017261749915	1.6483129	0.21986464999999997	1.2551842666668749	1.7100117	0.26008067	1.0769002042503053	1.8852909	0.311583	0.8258470197292864	2.1022027	0.23325765000000004	0.8268725106527005	2.077941	0.37944162000000003	0.844375380232332	2.0557425	0.20653664000000002	0.5318360267275467	2.0709598	0.22165921	0.1841205245151392	2.1176605	0.21559882	0.1343015659995788	2.0355988	0.44540319999999994	0.5207665224574729	1.9647621999999998	0.5182227	0.18041375815820274	1.9343826	0.5026781	0.13679462113968893	1.8688215	2016-03-01T11:51:39.025
User: 0;	0.18056193999999998	1.3884632827642176	1.5554253	0.20174213	1.2886531339268241	1.632368	0.21709528999999997	1.2243355611051339	1.6922078	0.26308045	1.0283589914198052	1.8613966	0.32409704	0.772526046255475	2.0808933	0.24431832	0.7710200424061794	2.055988	0.3929117	0.7959413795943293	2.0353858	0.21334086	0.47968331608201775	2.0844917	0.21995625	0.1271512456727604	2.1300302000000007	0.20870768	0.09721168035419964	2.0466297	0.4576826000000001	0.5105094395438867	1.9706812000000005	0.5424361999999999	0.06147777245948737	1.9246726999999997	0.5307706600000001	0.015516341855120859	1.8433488999999998	2016-03-01T11:51:39.085
User: 0;	0.16860463	1.2061839517280744	1.4975361	0.23768124999999998	1.1258537791697305	1.5620130999999997	0.25291526	1.0756717694660491	1.6374787999999998	0.29269320000000004	0.9319355185443124	1.8542947	0.35359233999999995	0.7246995175639306	2.1277034	0.2733783	0.7070139310522265	2.081373	0.41978455000000003	0.7706158924167303	2.1061823000000004	0.24406475	0.41728414197063285	2.1149457	0.21885103	0.06630088471266431	2.133715	0.20930803	0.1430458255386776	2.0454907	0.5026231	0.44980680739003054	1.9728260000000002	0.53676033	0.054110091723511985	1.9202104999999998	0.5421025	-5.233471988522375E-4	1.8539532	2016-03-01T11:51:39.181
User: 0;	0.17461301	1.1228529612049292	1.4838904	0.30196393	1.0838081469479441	1.549625	0.319744	1.0328594117294925	1.6250564	0.37136373	0.8807985321446934	1.8419467000000003	0.43849552	0.6790619949573798	2.1219935	0.36237442	0.6588626995084432	2.0995471	0.49886507	0.723485209226655	2.0749373	0.25303254	0.43323640776032535	2.1153111	0.26177585	-0.06661652560464709	2.141198	0.26255965	-0.12228007674249725	2.075139	0.5058937	0.4483427327409287	1.9698832	0.5508356	-0.007634916981798002	1.9119546	0.5469683400000002	-0.06273879612914379	1.8472836	2016-03-01T11:51:39.264
User: 0;	0.20645523	1.0125217972908485	1.4882522	0.3286191	0.9988123840761219	1.5627776	0.3418495	0.9564828633130446	1.6334789	0.377663	0.8379309524352899	1.8377657	0.4288036499999999	0.669801707136377	2.1089742	0.3503816	0.6192283488508149	1.9781906999999996	0.48480487	0.7363859983344132	2.14964	0.28739086	0.37313526319214463	2.1356158	0.22988032999999997	0.17475093762389352	2.131505	0.22418067000000003	0.12718406822712502	2.0708406	0.51607245	0.4447050350580511	1.9624451	0.5452484	0.04067329269965054	1.9026317999999998	0.54630077	-0.017094175218212167	1.8426983	2016-03-01T11:51:39.346
User: 0;	0.21826902	0.9723841019797584	1.4994577	0.3361312000000001	0.9468507858368185	1.5759304	0.34736523	0.9133411907224379	1.6429909999999999	0.3809468	0.8085167096646311	1.8383046	0.4270946400000001	0.6624020995940818	2.0964305000000003	0.35028753	0.6460244219193487	1.9799745	0.483119	0.6888281097053943	2.1295435	0.29486966000000003	0.32208155922782156	2.1487584	0.21807896000000002	0.12575881679019862	2.103789	0.26071537000000006	0.10400637640425597	2.03289	0.5282985	0.44304901319295514	1.9575834	0.53662694	-0.004340237521568683	1.9120717	0.48728537999999993	-0.05838300160698368	1.8679311	2016-03-01T11:51:39.417
User: 0;	0.23109773000000003	0.9248519811339306	1.4992856	0.34886202	0.9052281222840587	1.5766006999999997	0.36046433	0.8706670322166167	1.6432431	0.39310735	0.7695750928602605	1.8351341	0.43541503	0.6348296295676839	2.0851226000000005	0.35951686	0.6231211455919374	1.9734291	0.49367239999999996	0.6722908402222136	2.1261022	0.3074353000000001	0.28117365530825816	2.1494749	0.24180721999999996	0.17183283733461419	2.1059909999999995	0.20143677000000001	0.11258332040695802	2.0579326000000004	0.54012525	0.44090000758861075	1.9541983999999997	0.5292665	-0.017267296820618536	1.9216514	0.4845230300000001	-0.07356549532859234	1.8762425	2016-03-01T11:51:39.488
User: 0;	0.22881315999999996	0.9232268465908922	1.4712205	0.3467071	0.9038082641072303	1.5484602	0.36118334999999996	0.8695578832554324	1.6153271999999999	0.4030523999999999	0.7694097374894375	1.8069096	0.46028566	0.6396468803244838	2.0531278	0.41173786	0.6319917725471135	1.9953407	0.4984949	0.6763099245936037	2.0388687	0.30517450000000007	0.27983792081639025	2.1213188	0.24782686999999998	0.1552509441150399	2.120866	0.21496314	0.12098218744141692	2.04898	0.5482716999999999	0.42839937197662264	1.9454075	0.5092145000000001	-0.04801835254278701	1.9129214	0.46940327000000004	-0.10615790515810165	1.8682201000000003	2016-03-01T11:51:39.552
User: 0;	0.22691834	0.9267279704131932	1.4547358	0.34483308	0.9073642475893791	1.5319785	0.35534993000000004	0.8687005759782843	1.5973012	0.37810673999999994	0.7490871651269753	1.7802258	0.39632972999999994	0.5811313451612574	2.0189509999999995	0.34044409999999997	0.5717951006120554	1.9589580999999998	0.43950272000000007	0.6193356152721871	2.0109966	0.23639840000000004	0.17634885495194438	2.1343114	0.23224466000000002	0.11778687010682024	2.0939198	0.18228478999999997	0.09610389127876923	2.0226634	0.5506940000000001	0.4197678763776908	1.9391439	0.43433562	-0.04589763265845465	1.9131002	0.39869583	-0.10030058875107224	1.8556566000000003	2016-03-01T11:51:39.617
User: 0;	0.22991484	0.9284489561915279	1.4469349	0.3476885	0.9091097407180085	1.5241929	0.35698158	0.8687801690344327	1.5902973	0.3791564	0.7476273490892077	1.7771218999999998	0.4013102700000001	0.5816290346325828	2.0172017000000007	0.34761554	0.5740591469187061	1.9575888	0.4424959399999999	0.6181294337078492	2.0088425	0.24993876999999998	0.18807328277263324	2.1272998	0.22108565	0.12546617749684238	2.1037835999999994	0.20447167999999996	0.09655837967655007	2.0201533	0.5534859999999999	0.35711966613123636	1.9334407999999998	0.5389351	0.201500703795414	1.9129770999999998	0.49829385000000004	0.14454557594788273	1.855461	2016-03-01T11:51:39.689
User: 0;	0.23481901999999996	0.9337129325783641	1.4386319999999997	0.35236826999999993	0.9142756902309607	1.5158875	0.36091680000000004	0.8721792610391514	1.5821098	0.38289523	0.7475258799940929	1.7701272999999997	0.40816635	0.5802833891382001	2.0109282	0.3583122999999999	0.5774923180482644	1.9503763	0.44542097999999997	0.6117476428566555	2.0011252999999996	0.27221980000000007	0.20478028124482306	2.1188715	0.21850038	0.13388207850335349	2.099384	0.20816097	0.09514560922553003	2.0247889	0.5538180999999999	0.3577021644492451	1.9324004999999997	0.5386799	0.20224043933974867	1.911225	0.48785183	0.1482346537560005	1.8569312	2016-03-01T11:51:39.762
User: 0;	0.24548835000000002	0.9363394049035508	1.4379839	0.36261552999999996	0.9167977156736639	1.5152614	0.37054962	0.8755147062580504	1.5807179	0.39224574	0.7532880575897322	1.7677375000000002	0.41961148	0.5920282069155733	2.0081553	0.37089102999999995	0.5937863750528575	1.9473170999999998	0.4543157	0.6188771357352322	1.9999028	0.29611224	0.24932643010921196	2.1031625	0.24138771000000003	0.1689819755801976	2.1015692	0.20826563000000003	0.11489217581244912	2.0409696	0.5550495000000001	0.35881451413283644	1.9316696	0.53912985	0.2030605366217012	1.9096749999999998	0.4855218199999999	0.1496679522718119	1.8576758999999998	2016-03-01T11:51:39.858
User: 0;	0.2349011	1.0462163223132184	1.4017513	0.3648838	1.0316997745929974	1.4666449999999998	0.3764332	0.9870501428836463	1.5352442	0.40858853	0.8544718353882756	1.7319005	0.44907617999999994	0.6791528867801893	1.9852629999999998	0.39851448	0.6766651335881713	1.9193897	0.48405257	0.707224879181749	1.9824703999999997	0.2845717	0.3460717017172071	2.0947936	0.26091266	0.09124801022861391	2.1368573	0.2073645	0.118147322645894	2.0461006	0.55749017	0.4379139610707836	1.9315827	0.5025539	-0.018849576287665367	1.8949018	0.44635615	-0.06865950414982178	1.8468338	2016-03-01T11:51:39.945
User: 0;	0.21299814999999997	1.1479826601577128	1.3706199	0.34182116	1.1169186427958062	1.4201856	0.35534778	1.0609854072344849	1.5020895	0.39608526000000005	0.88260559722417	1.7352865	0.44222704000000007	0.6732953629584584	2.0415666	0.39018300000000006	0.7018086672412298	2.0219347	0.47976524	0.6737642992280802	1.9965678	0.27516344	0.3542518065166473	2.100926	0.25638255	0.09341384838166092	2.1411412	0.20683634	0.11561124955166263	2.0473053	0.5570193	0.4432702753237153	1.9280176000000002	0.47787567999999997	-0.036166673294327496	1.9063181	0.4154658299999999	-0.0823840913358476	1.861117	2016-03-01T11:51:40.028
User: 0;	0.24478602	1.2389103663896117	1.4185343	0.29946625	1.1243713151532368	1.4993914	0.31683952	1.068291253192472	1.5643228	0.3724777	0.9050875841923033	1.7468938000000003	0.44191395999999994	0.7001802036385931	1.9862123999999999	0.36491070000000003	0.696940442678621	1.9654418	0.5033405	0.7288681063430695	1.9376504000000003	0.28379843	0.44148203489844307	2.0715468	0.23515078	0.09637165929151877	2.1228936	0.18999233999999998	0.1207751889912147	2.0263872	0.5554669	0.468013937886334	1.9127207	0.51073754	-0.00944169457667645	1.9054452	0.50341016	-0.06203403012343309	1.8333343000000002	2016-03-01T11:51:40.106
User: 0;	0.2501442	1.2833992177601778	1.4234334999999998	0.30564862	1.16199744639104	1.4997149999999997	0.32354057	1.10802863470518	1.561918	0.37560523	0.9428093763484331	1.7388824	0.44290498	0.7219107538615421	1.9692543	0.36623242	0.7165522987123744	1.9499156	0.50397563	0.751516101939873	1.9198314	0.29800072000000005	0.4593361176877555	2.0600147000000004	0.23704387	0.11653300543362324	2.1184382	0.19171984000000003	0.10382643853717212	2.0347004	0.5563967	0.48652169542024143	1.9014170999999997	0.51645344	0.009653313066252053	1.9164962000000003	0.50390863	-0.04198263659503881	1.8426557	2016-03-01T11:51:40.175
User: 0;	0.25111467	1.359449395470108	1.4297000999999998	0.30333152	1.2335918881503392	1.5069292	0.32263982	1.1726883921599969	1.5638914	0.3782850200000001	0.9891501777659267	1.7270519	0.45009577000000006	0.7517310443306473	1.9365455	0.37194955	0.7438842772750495	1.9204133	0.51263183	0.7833887453295427	1.8832060999999998	0.29309547	0.48721696128022757	2.0272577	0.240919	0.1475994844755226	2.1183007	0.20983563	0.11612281352638867	2.0418575	0.5472986	0.509911890829213	1.8945005000000001	0.5358068	0.03429881319879075	1.9154506	0.5157988699999999	-0.013624074972553728	1.8374838	2016-03-01T11:51:40.237
User: 0;	0.25788707	1.4713715218927859	1.4450647999999997	0.29952553	1.353343126957511	1.5032275000000002	0.32202107	1.2906788567711	1.5624228	0.38805315	1.1004733410610712	1.7303462	0.47449312	0.844982156639539	1.9441137	0.39320564	0.8446045376932036	1.936033	0.53889585	0.8658655351521367	1.8828691999999998	0.30439120000000003	0.5003788169862979	2.0143907	0.24225313999999998	0.16311461912343256	2.1095386	0.21526107	0.10858323925675911	2.0582447	0.55164754	0.5202503275835985	1.8748031	0.5441336	0.17100221529533763	1.9120013	0.51122516	0.1634204549369596	1.817715	2016-03-01T11:51:40.296
User: 0;	0.25788707	1.4713715218927859	1.4450647999999997	0.29952553	1.353343126957511	1.5032275000000002	0.32202107	1.2906788567711	1.5624228	0.38805315	1.1004733410610712	1.7303462	0.47449312	0.844982156639539	1.9441137	0.39320564	0.8446045376932036	1.936033	0.53889585	0.8658655351521367	1.8828691999999998	0.30439120000000003	0.5003788169862979	2.0143907	0.24225313999999998	0.16311461912343256	2.1095386	0.21526107	0.10858323925675911	2.0582447	0.55164754	0.5202503275835985	1.8748031	0.5441336	0.17100221529533763	1.9120013	0.51122516	0.1634204549369596	1.817715	2016-03-01T11:51:40.377
User: 0;	0.25788707	1.4713715218927859	1.4450647999999997	0.29952553	1.353343126957511	1.5032275000000002	0.32202107	1.2906788567711	1.5624228	0.38805315	1.1004733410610712	1.7303462	0.47449312	0.844982156639539	1.9441137	0.39320564	0.8446045376932036	1.936033	0.53889585	0.8658655351521367	1.8828691999999998	0.30439120000000003	0.5003788169862979	2.0143907	0.24225313999999998	0.16311461912343256	2.1095386	0.21526107	0.10858323925675911	2.0582447	0.55164754	0.5202503275835985	1.8748031	0.5441336	0.17100221529533763	1.9120013	0.51122516	0.1634204549369596	1.817715	2016-03-01T11:51:40.433
User: 0;	0.27374965	1.5342379180416879	1.4929647	0.33150636999999994	1.3939786497077287	1.5510848	0.34592127999999994	1.324712391445374	1.5914128	0.38766533	1.1080630092131405	1.714275	0.44073795999999993	0.8282440642392959	1.8404164	0.3603536	0.8361034357522122	1.8418220000000003	0.5046571500000001	0.8425811410253828	1.7699544	0.3102906	0.5009132347690801	1.9906307	0.25486016	0.16537692671374948	2.0980046	0.22055634999999998	0.10807309540713439	2.0577199999999998	0.574627	0.5471169733614325	1.836622	0.5435748999999999	0.20136573470583571	1.9083029999999999	0.52038413	0.15833227662507354	1.8430194	2016-03-01T11:51:40.506
User: 0;	0.28820273	1.5870852720585742	1.5516431	0.34583786	1.4474544939702345	1.5872993	0.3549774299999999	1.37360263033854	1.6228145	0.3817292500000001	1.1429287214012347	1.7198868	0.42000577	0.8395697307833451	1.8396807999999998	0.34447938000000006	0.8468016043202716	1.8436399	0.4792296	0.8542964119509117	1.7661281000000002	0.3595108000000001	0.5616150917109191	1.9101838000000002	0.40119176999999995	0.17357731247243982	2.1294302999999997	0.36914062	0.1161058344455603	2.109375	0.5320691500000001	0.5774420883998407	1.8258234	0.5463710400000001	0.2377948227237059	1.8963535	0.49480595999999993	0.20563710510160976	1.8114814	2016-03-01T11:51:40.589
User: 0;	0.30131014999999994	1.622593577486326	1.6106467999999998	0.35482424000000007	1.4907286020862438	1.6431727	0.36171880000000006	1.4130297249283243	1.6710601000000003	0.38136008000000005	1.174131249304517	1.7462926	0.41089152999999995	0.8530047641097173	1.8441734	0.3375917	0.8602956540341921	1.8495361	0.46834087	0.867332339336562	1.7691285999999997	0.36752173	0.560561619270951	1.9466059999999998	0.47053084000000006	0.1636823726533684	2.1264787	0.4208681000000001	0.11310679847069682	2.1033454	0.52884966	0.59032196065897	1.8217747	0.5456776	0.23939756208090743	1.8931208	0.49067276999999987	0.2114049623873033	1.807321	2016-03-01T11:51:40.668
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:40.781
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:40.836
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:40.893
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:40.947
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:41.009
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:41.068
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:41.118
User: 0;	0.3053139	1.646871496337027	1.6558971000000002	0.35531157	1.519300107993887	1.6843882	0.3602236	1.4415907774408618	1.7102458	0.37324554000000004	1.203432993562534	1.7788504000000003	0.3893190000000001	0.8797350273782895	1.8608091	0.31820142	0.8862466124206584	1.866744	0.44577804	0.8936467870482907	1.7846231	0.39321646000000005	0.5248241198583379	2.0135558000000002	0.48078692000000006	0.16470909080271517	2.1270502000000002	0.44691703	0.11012553741808027	2.097534	0.501564	0.6117434865019554	1.8173705	0.53915906	0.23221890545981205	1.8890947000000002	0.48426785999999994	0.2065754251131553	1.8020269	2016-03-01T11:51:41.164
