-0.62774384	0.5851773	1.9378959	0.0	0.0	0.0	0.0	-0.6707304	0.448913	1.9325686	-0.07728505	0.8397353	-0.07397725	0.53235227	-0.6669053	0.37567633	1.9480484	-0.07198695	0.84159994	-0.052871887	0.5326651	-0.65202904	0.14991526	1.9860598	-0.067485705	0.8444257	-0.035702985	0.530204	-0.6281829	-0.15972918	2.027371	-0.06739563	0.8457575	-0.03587274	0.5280768	-0.61143696	0.31110606	2.1255665	0.67969483	0.44937962	0.44944975	0.3661527	-0.72599524	0.28963366	1.8231791	0.7465136	-0.40568694	0.45503715	-0.26660225	-0.591466	-0.15321091	2.0458496	0.63752526	0.7319089	0.12349563	0.2064453	-0.6432348	-0.16073932	1.9392633	0.55708075	-0.5234898	0.44194025	-0.46937007	-0.5652111	0.011097714	2.2140484	0.40793818	0.15967983	0.8988939	-0.008856013	-0.5033164	-0.21112986	2.2468035	0.92946976	0.15055893	0.33610904	0.021179605	-0.46288744	-0.26563787	2.2311096	0.89041424	0.2502727	0.31373504	-0.21470079	-0.44724885	-0.309943	2.2345452	0.0	0.0	0.0	0.0	-0.44611365	-0.23917918	2.1806397	0.0	0.0	0.0	0.0	-0.7683728	0.037602626	1.798396	0.97565806	-0.090864874	0.19714867	-0.031103041	-0.7161319	-0.19530219	1.8142613	0.8662786	0.07951698	-0.4861739	0.08290616	-0.6762808	-0.29077527	1.8384662	0.8506352	0.1110405	-0.47508335	0.1959224	-0.65817016	-0.38450268	1.8496655	0.0	0.0	0.0	0.0	-0.6992984	-0.32102215	1.8122082	0.0	0.0	0.0	0.0	-0.71323216	-0.62193197	2.1507945	0.20520006	0.07909347	0.9648066	0.14417093	-0.75811046	-0.94110465	2.1472163	0.23690747	-0.021978462	0.9690066	0.066468194	-0.65323496	-0.9788955	2.0901055	0.0	0.0	0.0	0.0	-0.53092325	-0.63354623	1.9634426	0.9658112	0.10725933	-0.23037234	0.051310726	-0.6023776	-1.0004921	2.0426302	0.9638145	-0.115855746	-0.22625199	0.08030596	-0.52360755	-1.0478355	2.0076215	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_737
-0.61188674	0.58473223	1.9358269	0.0	0.0	0.0	0.0	-0.64805496	0.4478361	1.9301322	-0.06882465	0.8389235	-0.074184865	0.534759	-0.6453654	0.3749305	1.9448752	-0.06435674	0.8406899	-0.052710306	0.53508914	-0.6335537	0.15005504	1.98079	-0.061211947	0.84310263	-0.034677044	0.53313094	-0.6129045	-0.15858713	2.0193634	-0.061144635	0.844134	-0.034795575	0.53149635	-0.5944311	0.3328292	2.1040308	0.65725666	0.479791	0.43608183	0.38424844	-0.70547503	0.288966	1.8229505	0.7454082	-0.40879932	0.46000743	-0.25620878	-0.57640296	-0.1553176	2.0387108	0.6644882	0.7052932	0.13786866	0.2049613	-0.6278094	-0.15616609	1.9300028	0.54471874	-0.533551	0.43580317	-0.4782054	-0.5549691	0.03557259	2.2065282	0.39733475	0.17583813	0.90063024	0.008442583	-0.4858149	-0.18630256	2.237194	0.9272694	0.16316783	0.33677942	0.011277482	-0.44072393	-0.25366148	2.223755	0.9008305	0.24346313	0.3136981	-0.17556678	-0.41566905	-0.3037397	2.2121048	0.0	0.0	0.0	0.0	-0.42284626	-0.2355472	2.1736367	0.0	0.0	0.0	0.0	-0.74767125	0.03439569	1.797881	0.9759512	-0.0897166	0.19615665	-0.031507596	-0.6811647	-0.22346228	1.8185719	0.85404754	0.08836184	-0.5032928	0.09742377	-0.6517801	-0.29755804	1.8384844	0.8438256	0.09640023	-0.48875976	0.19944736	-0.636557	-0.3887643	1.8507595	0.0	0.0	0.0	0.0	-0.6781856	-0.31387272	1.811588	0.0	0.0	0.0	0.0	-0.6310724	-0.655414	2.0937245	0.21266173	0.04170527	0.9740988	0.064554356	-0.7633732	-0.9367317	2.1588283	0.04980064	0.09440793	0.96972895	0.21961948	-0.6981274	-1.0305338	2.1650867	0.0	0.0	0.0	0.0	-0.4912097	-0.6248922	1.9603755	0.9636683	0.13030125	-0.22460626	0.06258556	-0.511185	-1.0243533	2.04474	0.9699151	-0.04681421	-0.2188355	0.09583383	-0.42089844	-1.0527344	2.0058594	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_766
-0.5850191	0.5774112	1.9320208	0.0	0.0	0.0	0.0	-0.6280863	0.44500166	1.9294752	-0.07215548	0.84255767	-0.07254016	0.52879864	-0.6247663	0.37256175	1.9441657	-0.066593975	0.84433836	-0.051355086	0.5291698	-0.61160403	0.14923875	1.979776	-0.06167427	0.8489322	-0.034324013	0.5237674	-0.59032595	-0.157137	2.0178034	-0.061470684	0.8520077	-0.034687303	0.5187494	-0.5670901	0.31967688	2.1114914	0.673234	0.47030714	0.43578118	0.3683232	-0.68307036	0.2836775	1.821677	0.750551	-0.39823934	0.4590187	-0.25957757	-0.55242443	-0.16095348	2.0370147	0.7244526	0.6490484	0.1410535	0.18441382	-0.6060495	-0.14789297	1.9284757	-0.5183891	0.5628206	-0.42494297	0.4836624	-0.5278389	0.01913013	2.2072666	0.387902	0.1650572	0.9067975	0.0025200846	-0.4590732	-0.20381302	2.2349868	0.93341726	0.15962604	0.3212217	0.008267223	-0.41291445	-0.26247498	2.2168918	0.8902336	0.26340207	0.29893836	-0.22076975	-0.3917164	-0.30585936	2.214752	0.0	0.0	0.0	0.0	-0.40213102	-0.232991	2.1658518	0.0	0.0	0.0	0.0	-0.7248541	0.03164261	1.7957946	0.9687403	-0.091185026	0.22868651	-0.030497978	-0.6714796	-0.22297844	1.8176397	0.8456083	0.06540437	-0.52210563	0.08985898	-0.63408494	-0.29989183	1.8354962	0.82022595	0.13049829	-0.51711375	0.20686439	-0.6211391	-0.3939574	1.8515424	0.0	0.0	0.0	0.0	-0.663535	-0.3049234	1.8116488	0.0	0.0	0.0	0.0	-0.5783039	-0.63668317	2.040779	0.2638712	-0.0033600219	0.9641671	0.02724851	-0.7689525	-0.98570126	2.169727	0.054027967	0.14732377	0.9562898	0.24675193	-0.69427806	-1.0332031	2.1686463	0.0	0.0	0.0	0.0	-0.4724968	-0.6180196	1.9620883	0.9607234	0.12530407	-0.23842487	0.066806324	-0.44014764	-0.9998171	2.0293906	0.9795218	0.025675245	-0.17674747	0.092941046	-0.32159775	-1.0423908	1.9942425	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_796
-0.559094	0.57471144	1.9298795	0.0	0.0	0.0	0.0	-0.6016779	0.43981153	1.9279114	-0.066279195	0.84013397	-0.07519399	0.5330365	-0.5993856	0.36782795	1.9423833	-0.060772825	0.8418812	-0.05366642	0.53353786	-0.58924556	0.14575598	1.9773104	-0.055956233	0.85237235	-0.03681619	0.5186279	-0.57164377	-0.15918891	2.0144823	-0.055340823	0.86081797	-0.03773493	0.50448585	-0.54842544	0.3150759	2.115271	0.6666691	0.45941207	0.44271627	0.38535088	-0.661491	0.27986723	1.8213809	0.749505	-0.4079777	0.45800513	-0.24905393	-0.53297836	-0.16746129	2.0340981	0.756994	0.61226684	0.1437666	0.17725842	-0.5898767	-0.14580487	1.924841	-0.5065457	0.5856743	-0.4135536	0.47892636	-0.49599358	0.018676566	2.2202253	0.5475844	0.18580455	0.8155096	0.023916222	-0.42691314	-0.20828332	2.2218091	0.92425567	0.13874437	0.35224196	-0.04926522	-0.39039326	-0.26732293	2.2111957	0.89588815	0.22492926	0.34311035	-0.17048931	-0.3697358	-0.30958053	2.2022831	0.0	0.0	0.0	0.0	-0.3732597	-0.24340858	2.1638966	0.0	0.0	0.0	0.0	-0.70463836	0.023517124	1.795846	0.97264284	-0.09151415	0.21135023	-0.030367848	-0.65082544	-0.22111805	1.8150305	0.88023454	0.077710584	-0.46052825	0.084035456	-0.61492544	-0.30568287	1.8347596	0.86271095	0.123358294	-0.45355734	0.18654257	-0.59874505	-0.3965989	1.8458459	0.0	0.0	0.0	0.0	-0.6355345	-0.3396539	1.8112353	0.0	0.0	0.0	0.0	-0.5682	-0.63348836	2.0385675	0.27489936	-0.005773018	0.96072143	0.037568714	-0.76901406	-0.98323405	2.1716127	0.032117493	0.15562531	0.95433134	0.25298405	-0.69065595	-1.0347378	2.1752863	0.0	0.0	0.0	0.0	-0.45261103	-0.6210824	1.9633522	0.9564736	0.1251111	-0.25313318	0.073683076	-0.39888272	-1.0043224	2.0312238	0.9757944	0.051064357	-0.18851735	0.09838167	-0.27114755	-1.0236298	1.9854517	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_834
-0.5461617	0.57184285	1.9270378	0.0	0.0	0.0	0.0	-0.57851034	0.43399578	1.9229069	-0.06835248	0.8471967	-0.07274387	0.52181804	-0.57555366	0.3613661	1.9373274	-0.06247669	0.8489275	-0.051524047	0.52226824	-0.56369007	0.13732249	1.9720025	-0.05694327	0.8586296	-0.035012428	0.50821924	-0.54438794	-0.17023587	2.0086231	-0.056389272	0.86646545	-0.035897866	0.49474162	-0.5094284	0.29107314	2.125214	0.6901521	0.45309296	0.43598774	0.35820588	-0.63394225	0.27352908	1.8177832	0.7541792	-0.3979037	0.45464224	-0.25726783	-0.50684327	-0.18266122	2.0261786	0.79096544	0.5754474	0.13400376	0.15898713	-0.5627716	-0.1522138	1.9207418	-0.49042806	0.60211164	-0.4013466	0.48565716	-0.4616759	-0.021098858	2.188703	-0.08985721	0.092145026	0.9881707	-0.083388045	-0.4054698	-0.24387747	2.2384274	0.95274687	0.14488237	0.2571224	0.071906395	-0.36338454	-0.28626204	2.207081	0.8718546	0.26771235	0.23245944	-0.3378788	-0.34434405	-0.3166758	2.1953328	0.0	0.0	0.0	0.0	-0.35090587	-0.25798848	2.1521876	0.0	0.0	0.0	0.0	-0.6777618	0.020907167	1.7902057	0.96748775	-0.095575064	0.2319178	-0.032357574	-0.6318897	-0.2149817	1.8088021	0.877173	0.06608525	-0.468946	0.079309314	-0.5926913	-0.3095647	1.8300055	0.85832185	0.11951302	-0.4643165	0.18278554	-0.5780369	-0.40304366	1.8403611	0.0	0.0	0.0	0.0	-0.62138706	-0.32039285	1.8021396	0.0	0.0	0.0	0.0	-0.5483789	-0.62861496	2.0363908	0.27499574	-0.0018074748	0.9602568	0.047757678	-0.764307	-0.9805269	2.1724656	0.041429535	0.1530112	0.95028347	0.26801592	-0.69043595	-1.0348351	2.1753209	0.0	0.0	0.0	0.0	-0.42709103	-0.63142383	1.9617623	0.9539665	0.12117885	-0.26346356	0.07648964	-0.28472668	-1.0019999	2.021857	0.95734817	0.16002043	-0.21205933	0.11361678	-0.15787727	-1.0219601	1.975269	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_865
-0.50886303	0.5650022	1.9238183	0.0	0.0	0.0	0.0	-0.5573069	0.42953286	1.9196194	-0.06586982	0.84495413	-0.07280539	0.52575004	-0.5547567	0.3575799	1.9337277	-0.059992295	0.8466669	-0.05123433	0.5262424	-0.5440397	0.13553278	1.9674317	-0.054701295	0.8590098	-0.034339156	0.5078688	-0.52586526	-0.16943096	2.0026615	-0.053993948	0.86912847	-0.03544097	0.49035114	-0.49781007	0.2996281	2.1087756	0.67731243	0.45888767	0.4374859	0.37319705	-0.61528355	0.2691421	1.8153212	0.75464267	-0.4013843	0.45540923	-0.24901304	-0.48765352	-0.18035014	2.0200322	0.78035927	0.5908598	0.13007145	0.15813203	-0.54562956	-0.15261672	1.91494	-0.49764168	0.6023392	-0.40056282	0.47863308	-0.4534302	-0.009028857	2.1910834	0.27193233	0.14314824	0.95109123	-0.03141342	-0.38093218	-0.23232271	2.2253172	0.9314121	0.1704838	0.32102498	0.018699812	-0.3445989	-0.28608793	2.2009735	0.9012014	0.2116251	0.2751631	-0.25949195	-0.32464263	-0.32545176	2.195495	0.0	0.0	0.0	0.0	-0.33328336	-0.25539628	2.1534073	0.0	0.0	0.0	0.0	-0.64978445	0.0023000555	1.7878876	0.96844333	-0.074206516	0.23544115	-0.03432902	-0.5998076	-0.23053116	1.8055917	0.8973203	0.07905768	-0.42700785	0.078933336	-0.57357246	-0.3149202	1.827035	0.8894384	0.08223705	-0.4158062	0.17100215	-0.5590919	-0.40937772	1.8364081	0.0	0.0	0.0	0.0	-0.59941405	-0.32656163	1.7948	0.0	0.0	0.0	0.0	-0.526569	-0.6294046	2.0356078	0.264987	0.0052099386	0.9631291	0.04622795	-0.75911593	-0.9725156	2.1691232	0.014730954	0.15772009	0.9453795	0.28489444	-0.68896824	-1.0352247	2.1795635	0.0	0.0	0.0	0.0	-0.41132158	-0.6306085	1.9592897	0.9528031	0.118898086	-0.26761207	0.08008321	-0.2828036	-0.9426787	2.0153477	0.95331407	0.16865028	-0.21742402	0.12440361	-0.1549099	-0.96366173	1.9683089	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_901
-0.45881152	0.5566334	1.9125928	0.0	0.0	0.0	0.0	-0.5052388	0.41798252	1.9100037	-0.07450301	0.839344	-0.07195616	0.53364134	-0.5017442	0.34713945	1.9245052	-0.06737263	0.84117615	-0.050536778	0.5341625	-0.4885903	0.12866834	1.959298	-0.060706887	0.85342765	-0.034138948	0.5165371	-0.46790478	-0.17103757	1.9959131	-0.06004283	0.863151	-0.03529381	0.50011957	-0.4503314	0.29418764	2.0927136	0.66792834	0.46141633	0.44497985	0.37810007	-0.55965686	0.25673595	1.8043517	0.7537124	-0.39370254	0.46091613	-0.25391376	-0.4312433	-0.17295966	2.0120013	0.71421325	0.6684846	0.11779715	0.17073806	-0.4881293	-0.16282727	1.9092418	-0.5317785	0.57442904	-0.4138613	0.46471673	-0.39913166	-0.013931518	2.1826427	0.4703918	0.16126564	0.8675907	-0.003345961	-0.3384062	-0.24345542	2.2132087	0.9436828	0.1416447	0.29811862	0.022907015	-0.31814054	-0.27950144	2.2026992	0.92074883	0.20058323	0.27319172	-0.19327222	-0.2944246	-0.34041715	2.1941195	0.0	0.0	0.0	0.0	-0.2959956	-0.27885816	2.1516776	0.0	0.0	0.0	0.0	-0.60104084	-0.005226416	1.7787803	0.96594995	-0.08736063	0.24194239	-0.02779714	-0.55895156	-0.2413515	1.798271	0.9176558	0.065256454	-0.38539797	0.0715383	-0.52902126	-0.3367642	1.8188514	0.9066954	0.097697586	-0.3810343	0.15222168	-0.5174836	-0.42734343	1.8364273	0.0	0.0	0.0	0.0	-0.5548719	-0.34612143	1.7850691	0.0	0.0	0.0	0.0	-0.4688258	-0.6532123	2.0479627	0.18593274	0.02937075	0.98108196	0.04521672	-0.7497598	-0.966925	2.1728575	0.008226004	0.1504886	0.92576176	0.34677178	-0.6823676	-1.0349914	2.183875	0.0	0.0	0.0	0.0	-0.38390774	-0.5298607	1.9289187	0.9554732	0.12611641	-0.25964844	0.061223734	-0.26145664	-0.9468519	2.0195434	0.962812	0.115205966	-0.20647986	0.13071583	-0.14087495	-0.9918833	1.9845263	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_935
-0.45881152	0.5566334	1.9125928	0.0	0.0	0.0	0.0	-0.5052388	0.41798252	1.9100037	-0.07450301	0.839344	-0.07195616	0.53364134	-0.5017442	0.34713945	1.9245052	-0.06737263	0.84117615	-0.050536778	0.5341625	-0.4885903	0.12866834	1.959298	-0.060706887	0.85342765	-0.034138948	0.5165371	-0.46790478	-0.17103757	1.9959131	-0.06004283	0.863151	-0.03529381	0.50011957	-0.4503314	0.29418764	2.0927136	0.66792834	0.46141633	0.44497985	0.37810007	-0.55965686	0.25673595	1.8043517	0.7537124	-0.39370254	0.46091613	-0.25391376	-0.4312433	-0.17295966	2.0120013	0.71421325	0.6684846	0.11779715	0.17073806	-0.4881293	-0.16282727	1.9092418	-0.5317785	0.57442904	-0.4138613	0.46471673	-0.39913166	-0.013931518	2.1826427	0.4703918	0.16126564	0.8675907	-0.003345961	-0.3384062	-0.24345542	2.2132087	0.9436828	0.1416447	0.29811862	0.022907015	-0.31814054	-0.27950144	2.2026992	0.92074883	0.20058323	0.27319172	-0.19327222	-0.2944246	-0.34041715	2.1941195	0.0	0.0	0.0	0.0	-0.2959956	-0.27885816	2.1516776	0.0	0.0	0.0	0.0	-0.60104084	-0.005226416	1.7787803	0.96594995	-0.08736063	0.24194239	-0.02779714	-0.55895156	-0.2413515	1.798271	0.9176558	0.065256454	-0.38539797	0.0715383	-0.52902126	-0.3367642	1.8188514	0.9066954	0.097697586	-0.3810343	0.15222168	-0.5174836	-0.42734343	1.8364273	0.0	0.0	0.0	0.0	-0.5548719	-0.34612143	1.7850691	0.0	0.0	0.0	0.0	-0.4688258	-0.6532123	2.0479627	0.18593274	0.02937075	0.98108196	0.04521672	-0.7497598	-0.966925	2.1728575	0.008226004	0.1504886	0.92576176	0.34677178	-0.6823676	-1.0349914	2.183875	0.0	0.0	0.0	0.0	-0.38390774	-0.5298607	1.9289187	0.9554732	0.12611641	-0.25964844	0.061223734	-0.26145664	-0.9468519	2.0195434	0.962812	0.115205966	-0.20647986	0.13071583	-0.14087495	-0.9918833	1.9845263	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_965
-0.43130147	0.55186075	1.9048178	0.0	0.0	0.0	0.0	-0.4767632	0.41425732	1.9037982	-0.07548337	0.8413843	-0.06879349	0.53069973	-0.4728487	0.34328404	1.9179968	-0.068255275	0.84319705	-0.047267377	0.5311552	-0.45844236	0.12434171	1.95179	-0.061515298	0.8573407	-0.030863432	0.5101277	-0.43599182	-0.17620823	1.9868908	-0.06080174	0.86865556	-0.032246415	0.49061266	-0.42298084	0.29100904	2.0862322	0.66558313	0.46048248	0.4469399	0.38105074	-0.53401613	0.25276873	1.7989033	0.75802827	-0.398	0.45325044	-0.24809913	-0.3986268	-0.17875431	2.0021772	0.7205283	0.6655901	0.11095049	0.15974599	-0.45776838	-0.16736357	1.9006724	-0.534233	0.57957447	-0.4063359	0.46214688	-0.3785112	-0.018592494	2.1789136	0.45816112	0.15950504	0.8744226	0.005626956	-0.3220337	-0.24959026	2.2127163	0.9436934	0.13467035	0.3005047	0.0316808	-0.30165267	-0.28657514	2.2026858	0.92131925	0.19890857	0.27789894	-0.18541406	-0.28338626	-0.34668148	2.1943142	0.0	0.0	0.0	0.0	-0.2824296	-0.28218055	2.1501198	0.0	0.0	0.0	0.0	-0.5743173	-0.012011342	1.7745711	0.9654627	-0.08408539	0.24527848	-0.025494823	-0.53409296	-0.2494311	1.7942991	0.8911095	0.056536004	-0.44413123	0.07399279	-0.5041258	-0.34404317	1.8132725	0.87988	0.09205424	-0.44044712	0.15278625	-0.4926954	-0.4326596	1.8313825	0.0	0.0	0.0	0.0	-0.5299845	-0.37356865	1.786647	0.0	0.0	0.0	0.0	-0.4124112	-0.6320976	2.0101302	0.2209411	0.0051926896	0.9751293	0.016757755	-0.70512605	-0.92753327	2.150861	0.018510807	0.16782235	0.9143863	0.36795485	-0.6814931	-1.0307918	2.1790328	0.0	0.0	0.0	0.0	-0.38668314	-0.5373206	1.9340901	0.9574143	0.078944005	-0.26917547	0.06833958	-0.26038358	-0.95284647	2.0258696	0.9619257	0.11928371	-0.20676386	0.13311303	-0.13891755	-0.99740666	1.9907749	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_06_999
-0.42161646	0.5519985	1.9008042	0.0	0.0	0.0	0.0	-0.4527138	0.4113722	1.8977492	-0.06621796	0.83998054	-0.06399426	0.5347453	-0.44963497	0.3406611	1.9105765	-0.059701752	0.8415989	-0.041601405	0.5351787	-0.4372903	0.12240512	1.9401194	-0.053369854	0.860642	-0.023429966	0.5058637	-0.416716	-0.1773972	1.9685918	-0.05261373	0.8759893	-0.025081875	0.4787958	-0.3985698	0.28814957	2.0799246	0.665388	0.46252933	0.44672012	0.37916556	-0.5069085	0.24989243	1.7916602	0.7558525	-0.39068136	0.46044064	-0.25307968	-0.37894943	-0.181989	1.9818459	0.73969835	0.6517565	0.09916863	0.13500126	-0.43943122	-0.16654427	1.8841627	-0.5296339	0.59002995	-0.39736044	0.46201444	-0.3518814	-0.019891994	2.1713712	0.5031934	0.15985881	0.8491999	0.0100634275	-0.29999337	-0.25033075	2.206897	0.93615884	0.12814751	0.32552826	0.03487457	-0.2848176	-0.29249892	2.2012575	0.9342077	0.14252688	0.3066519	-0.11360751	-0.2697405	-0.3547694	2.199492	0.0	0.0	0.0	0.0	-0.2660979	-0.28870487	2.1542308	0.0	0.0	0.0	0.0	-0.54659367	-0.013747448	1.7692041	0.9684972	-0.082242936	0.2338768	-0.023470106	-0.50465024	-0.24970049	1.788893	0.9200866	0.06531814	-0.37956583	0.07144174	-0.47725818	-0.3467763	1.8105432	0.91147304	0.08427275	-0.37377864	0.14968134	-0.4670529	-0.43531206	1.8279386	0.0	0.0	0.0	0.0	-0.5032796	-0.36955327	1.7771333	0.0	0.0	0.0	0.0	-0.3097764	-0.6285463	1.9605848	0.21520074	-0.0064594354	0.9732676	-0.079982266	-0.6324869	-0.8839312	2.1160977	0.10953087	0.14647035	0.88218606	0.4339322	-0.66055137	-0.9794924	2.1483195	0.0	0.0	0.0	0.0	-0.38672218	-0.5382996	1.9531358	0.9533511	0.041119665	-0.27932727	0.106804945	-0.2562048	-0.9526848	2.0469005	0.96758837	0.12815157	-0.17304122	0.13193406	-0.14904116	-1.017475	2.0327106	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_07_034
-0.38740277	0.5469539	1.8900667	0.0	0.0	0.0	0.0	-0.42683712	0.4087034	1.8910148	-0.064294145	0.8380109	-0.05933665	0.5385936	-0.42368114	0.33781973	1.9031593	-0.05614304	0.83946234	-0.038539372	0.5391342	-0.4120458	0.11910033	1.9308085	-0.048326436	0.86004686	-0.023317691	0.5073857	-0.39408392	-0.18122418	1.9577372	-0.047509756	0.87672275	-0.024939565	0.47799358	-0.3729818	0.28550714	2.0731645	0.66349417	0.46316266	0.44854698	0.3795544	-0.47830406	0.2480336	1.784711	0.7533531	-0.38766885	0.46471667	-0.2573136	-0.3577122	-0.18531981	1.9690189	0.7390469	0.6567235	0.08530119	0.1234815	-0.41611442	-0.17059252	1.8752398	-0.5280139	0.5910138	-0.39927882	0.46095616	-0.3274799	-0.0237987	2.1654053	0.46049777	0.1597665	0.873154	0.004323459	-0.26860532	-0.2545812	2.1959734	0.96047044	0.13571917	0.24091147	0.03222743	-0.25862727	-0.3139548	2.1964822	0.9681903	0.081790864	0.23595634	-0.015569113	-0.25180453	-0.3622897	2.2013936	0.0	0.0	0.0	0.0	-0.26003936	-0.27952492	2.1338334	0.0	0.0	0.0	0.0	-0.5198543	-0.013092652	1.7621856	0.9688093	-0.08634501	0.23111527	-0.023209985	-0.4741944	-0.24911262	1.7839721	0.9234821	0.07148994	-0.36888394	0.07742484	-0.4476056	-0.34832972	1.8064815	0.9168646	0.07940148	-0.36210957	0.14809266	-0.43330318	-0.4359042	1.8227469	0.0	0.0	0.0	0.0	-0.4715917	-0.37592107	1.7752002	0.0	0.0	0.0	0.0	-0.29597664	-0.63364536	1.9600695	0.20875323	0.004614056	0.9755261	-0.068917796	-0.62228143	-0.88591945	2.1158783	-0.036788784	0.21643616	0.8858533	0.40873697	-0.63834214	-0.97761333	2.1598284	0.0	0.0	0.0	0.0	-0.4871819	-0.5867229	2.1255708	0.32738182	0.22379898	0.9037452	0.16118254	-0.25056356	-0.96606505	2.0618594	0.9097454	0.28235754	-0.30390093	0.0167849	-0.14881417	-1.004553	2.003537	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_07_068
-0.3683828	0.5443648	1.8840272	0.0	0.0	0.0	0.0	-0.39540175	0.4083805	1.8787216	-0.062234323	0.8392114	-0.06369617	0.5364643	-0.39281505	0.33789092	1.8911617	-0.05426313	0.84072155	-0.04214999	0.53709054	-0.3827166	0.12026006	1.9195391	-0.04691725	0.85883087	-0.02568397	0.5094592	-0.36634856	-0.1788018	1.9471874	-0.046141576	0.8734428	-0.02705272	0.48398012	-0.34156492	0.28513432	2.0607896	0.66700125	0.46128547	0.44472614	0.38018897	-0.44591546	0.24831651	1.7767807	0.75568265	-0.38317245	0.46742842	-0.25225657	-0.3315818	-0.18104807	1.9576248	0.72431606	0.6734913	0.079041876	0.12461164	-0.38765305	-0.17004974	1.8654062	-0.53255504	0.5846091	-0.40605387	0.45797113	-0.29593363	-0.022940945	2.1523395	0.63358456	0.15523812	0.7570315	0.037080258	-0.24933074	-0.29696748	2.1945672	0.9700843	0.06507045	-0.21509837	0.091842204	-0.2338197	-0.3343593	2.195988	0.95449364	0.1859601	-0.22471684	0.062154002	-0.22719017	-0.3614612	2.2100782	0.0	0.0	0.0	0.0	-0.2350889	-0.33725008	2.1564288	0.0	0.0	0.0	0.0	-0.4809616	-0.017181845	1.7513689	0.9472477	-0.07685525	0.31016925	-0.024697868	-0.44837868	-0.25373068	1.7755259	0.9091717	0.041495692	-0.40769416	0.07396236	-0.41944775	-0.3496836	1.7987615	0.8953472	0.082852155	-0.40582913	0.16368143	-0.41152734	-0.4392939	1.815268	0.0	0.0	0.0	0.0	-0.4448466	-0.36898893	1.7676315	0.0	0.0	0.0	0.0	-0.26966566	-0.6482208	1.9559286	0.20198548	0.011560387	0.97717166	-0.0648371	-0.6072941	-0.88588893	2.1131678	-0.0063258125	0.20606208	0.8768843	0.4342492	-0.6330004	-0.9751748	2.1568484	0.0	0.0	0.0	0.0	-0.4512673	-0.5893057	2.1164138	0.3512666	0.2219717	0.8955529	0.15913992	-0.23105511	-0.9786789	2.0509882	0.9527258	0.26110873	-0.15149345	-0.03443049	-0.12426337	-1.0414034	2.0452085	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_07_101
-0.34056002	0.5456416	1.8751768	0.0	0.0	0.0	0.0	-0.36900377	0.40987307	1.8702604	-0.089463666	0.8364033	-0.054417815	0.53801906	-0.36242357	0.33922637	1.883789	-0.08624051	0.83812004	-0.03248366	0.5376449	-0.33808059	0.12095204	1.9164705	-0.07584167	0.8568802	-0.023330526	0.5093721	-0.30578566	-0.17929529	1.9521223	-0.075103514	0.8718533	-0.025607323	0.4832966	-0.31532383	0.28657863	2.0523157	0.6545648	0.46342596	0.46432877	0.37573946	-0.41575688	0.24997383	1.7701377	0.7660624	-0.37833843	0.4504017	-0.25912675	-0.27467987	-0.17841448	1.9578794	0.69653565	0.7099204	0.030359022	0.099646606	-0.3257218	-0.17359546	1.874689	-0.5502123	0.56549823	-0.40213704	0.4645039	-0.3450035	-0.021937989	1.9280003	-0.43101642	-0.15056057	0.8809968	0.1241007	-0.30944178	-0.25949013	1.9121026	0.97128093	0.079652816	-0.22366	-0.01565505	-0.30142125	-0.35015514	1.932555	0.97126585	0.019405395	-0.20635074	0.11698456	-0.29429653	-0.37699893	1.9467512	0.0	0.0	0.0	0.0	-0.30158418	-0.35242176	1.8932447	0.0	0.0	0.0	0.0	-0.45497122	-0.016537279	1.7441301	0.9664554	-0.0822519	0.24155402	-0.029159274	-0.4081201	-0.25039825	1.7647874	0.8960078	0.06989692	-0.43081322	0.08175855	-0.38505283	-0.35038045	1.7939758	0.8917149	0.040709324	-0.4164795	0.17243052	-0.3769264	-0.43877438	1.8087537	0.0	0.0	0.0	0.0	-0.41083965	-0.3688063	1.7639354	0.0	0.0	0.0	0.0	-0.25849134	-0.6467547	1.954466	0.2226692	2.9615843E-4	0.9747342	-0.017652154	-0.59609187	-0.87891966	2.1193166	0.12392314	0.14943178	0.8645717	0.46349654	-0.63362086	-0.9689622	2.155201	0.0	0.0	0.0	0.0	-0.42040598	-0.5975417	2.1125376	0.33607024	0.19899303	0.9028143	0.17995831	-0.21595186	-0.99537766	2.0493858	0.9696446	0.23249353	0.011534568	-0.07485335	-0.1090456	-1.054662	2.0504105	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_07_130
